id,language_name
8501,Japanese
9484,Swedish
8111,Interlingua
7795,Greek
3538,Chinese_China
3049,Ukranian
5417,Chinese_Hongkong
7994,Greek
17520,Kinyarwanda
12638,Romanian
20577,Catalan
11500,Persian
12549,Romanian
20159,Latvian
17177,Kyrgyz
8627,Japanese
730,Romansh_Sursilvan
11889,Arabic
11405,Persian
2558,Russian
18813,Basque
6273,Georgian
176,Polish
15456,Dhivehi
8772,Japanese
2241,Breton
12320,Romanian
13391,Indonesian
3219,Chinese_China
9270,Swedish
16654,Turkish
19387,Sakha
20055,Latvian
9048,Swedish
11914,Arabic
2834,Ukranian
13170,Indonesian
12633,Romanian
3470,Chinese_China
19440,Sakha
2393,Russian
12180,Romanian
12046,Arabic
17787,Kinyarwanda
16388,Turkish
1414,Tatar
7285,French
3402,Chinese_China
1484,Tatar
11473,Persian
16622,Turkish
16142,Frisian
11526,Persian
21601,Chuvash
3215,Chinese_China
15801,Dhivehi
2634,Russian
15824,Dhivehi
10600,Esperanto
12954,Portuguese
5827,English
103,Polish
15068,Tamil
756,Romansh_Sursilvan
8893,Japanese
2133,Breton
11537,Arabic
20557,Catalan
227,Polish
17857,Chinese_Taiwan
14252,Hakha_Chin
6820,Czech
6454,Georgian
2542,Russian
6445,Georgian
9852,Slovenian
21230,Kabyle
2928,Ukranian
14078,Hakha_Chin
13082,Portuguese
2019,Breton
6698,Czech
17080,Kyrgyz
3142,Ukranian
14636,Dutch
6689,Czech
3914,Spanish
15667,Dhivehi
17404,Kinyarwanda
13064,Portuguese
20415,Catalan
8436,Interlingua
5423,Chinese_Hongkong
3709,French
18034,Chinese_Taiwan
19597,Sakha
14931,Tamil
3881,Spanish
12020,Arabic
9194,Swedish
4505,German
16890,Kyrgyz
10934,Estonian
18448,Chinese_Taiwan
2120,Breton
2775,Ukranian
8532,Japanese
3493,Chinese_China
12272,Romanian
1701,Breton
11044,Persian
11784,Arabic
2,Ukranian
17844,Chinese_Taiwan
14114,Hakha_Chin
10874,Estonian
15051,Tamil
9609,Swedish
11051,Persian
378,Polish
10654,Estonian
10975,Estonian
416,Polish
4112,Chinese_Taiwan
5939,English
13422,Indonesian
11800,Arabic
4237,Welsh
8748,Japanese
20516,Catalan
21288,Kabyle
20155,Latvian
13482,Indonesian
1239,Tatar
19695,Sakha
3715,Spanish
20851,Kabyle
11435,Persian
5757,English
6301,Georgian
16823,Turkish
15352,Tamil
14585,Dutch
21052,Kabyle
6140,Georgian
18257,Chinese_Taiwan
17882,Chinese_Taiwan
18275,Chinese_Taiwan
5723,English
4604,German
20056,Latvian
2595,Russian
21271,Kabyle
19055,Maltese
15224,Tamil
8849,Japanese
20677,Catalan
18994,Maltese
21218,Kabyle
16917,Kyrgyz
5020,Mangolian
5335,Chinese_Hongkong
9697,Slovenian
17748,Kinyarwanda
21468,Chuvash
4990,Mangolian
8591,Japanese
15956,Frisian
1974,Breton
1923,Breton
14008,Hakha_Chin
9927,Slovenian
20140,Latvian
5929,English
17343,Kyrgyz
2283,Breton
20317,Latvian
12821,Portuguese
7851,Greek
11963,Arabic
3658,Spanish
7850,Greek
1253,Tatar
7253,French
19257,Maltese
9291,Swedish
11965,Arabic
9491,Swedish
9749,Slovenian
3737,Spanish
9669,Slovenian
11646,Arabic
17579,Kinyarwanda
809,Romansh_Sursilvan
13111,Portuguese
361,Polish
18499,Basque
3130,Ukranian
9776,Slovenian
5387,Chinese_Hongkong
10626,Esperanto
8455,Interlingua
1221,Tatar
12972,Portuguese
3712,Spanish
19170,Maltese
15327,Tamil
991,Tatar
21886,Italian
7252,French
8367,Interlingua
5602,Chinese_Hongkong
6014,English
16274,Frisian
12976,Portuguese
19691,Sakha
10978,Estonian
14778,Dutch
20628,Catalan
811,Romansh_Sursilvan
21274,Kabyle
6112,Georgian
7380,French
2331,Russian
5210,Mangolian
9906,Slovenian
19188,Maltese
19812,Latvian
12849,Portuguese
4970,Mangolian
20484,Catalan
11674,Arabic
13859,Hakha_Chin
6375,Georgian
5782,English
13758,Indonesian
18273,Chinese_Taiwan
17015,Kyrgyz
9305,Swedish
21493,Chuvash
15453,Dhivehi
15320,Tamil
15265,Tamil
10433,Esperanto
5833,English
14559,Dutch
20805,Kabyle
689,Romansh_Sursilvan
17181,Kyrgyz
13284,Indonesian
501,Romansh_Sursilvan
177,Polish
19820,Latvian
10541,Esperanto
19490,Sakha
17682,Kinyarwanda
13291,Indonesian
15447,Dhivehi
17664,Kinyarwanda
10271,Esperanto
17109,Kyrgyz
2345,Russian
15655,Dhivehi
16495,Turkish
6157,Georgian
14653,Dutch
349,Polish
20765,Kabyle
22089,Italian
15939,Frisian
982,Tatar
1665,Breton
20163,Latvian
1337,Tatar
3853,Spanish
18114,Chinese_Taiwan
2174,Breton
21361,Chuvash
7034,Czech
13629,Indonesian
2215,Breton
19746,Latvian
4602,German
3544,Chinese_China
12101,Arabic
20216,Latvian
13065,Portuguese
20676,Catalan
21226,Kabyle
11033,Persian
636,Romansh_Sursilvan
16719,Turkish
1756,Breton
13623,Indonesian
2885,Ukranian
17051,Kyrgyz
2077,Breton
7116,French
6332,Georgian
20392,Catalan
1662,Breton
14362,Dutch
12200,Romanian
13773,Hakha_Chin
16222,Frisian
9796,Slovenian
17650,Kinyarwanda
2463,Russian
2763,Ukranian
4459,German
16784,Turkish
18653,Basque
2476,Russian
14588,Dutch
8661,Japanese
7683,Greek
21401,Chuvash
18022,Chinese_Taiwan
18436,Chinese_Taiwan
16133,Frisian
12061,Arabic
12276,Romanian
13365,Indonesian
15774,Dhivehi
15355,Tamil
15304,Tamil
13381,Indonesian
1111,Tatar
21186,Kabyle
4425,German
19192,Maltese
839,Romansh_Sursilvan
13769,Hakha_Chin
9962,Slovenian
1110,Tatar
8021,Interlingua
21769,Chuvash
18327,Chinese_Taiwan
10303,Esperanto
13052,Portuguese
4614,German
18293,Chinese_Taiwan
13929,Hakha_Chin
18458,Basque
7921,Greek
9340,Swedish
8183,Interlingua
11161,Persian
14886,Dutch
9573,Swedish
15508,Dhivehi
16977,Kyrgyz
4892,Mangolian
10953,Estonian
19139,Maltese
10111,Slovenian
20893,Kabyle
19290,Maltese
13421,Indonesian
13909,Hakha_Chin
17010,Kyrgyz
13635,Indonesian
7076,French
18277,Chinese_Taiwan
4778,German
20263,Latvian
2234,Breton
9540,Swedish
18011,Chinese_Taiwan
580,Romansh_Sursilvan
12611,Romanian
18109,Chinese_Taiwan
11081,Persian
11819,Arabic
6459,Georgian
20049,Latvian
1582,Breton
21207,Kabyle
17868,Chinese_Taiwan
15021,Tamil
9784,Slovenian
15283,Tamil
8302,Interlingua
20112,Latvian
15619,Dhivehi
6514,Georgian
7067,French
18856,Basque
15730,Dhivehi
3298,Chinese_China
10897,Estonian
8283,Interlingua
13977,Hakha_Chin
7191,French
21821,Chuvash
20218,Latvian
6781,Ukranian
6557,Czech
8100,Interlingua
17409,Kinyarwanda
15231,Tamil
7724,Greek
14159,Hakha_Chin
3775,Spanish
21621,Chuvash
19485,Sakha
15281,Tamil
5097,Mangolian
661,Romansh_Sursilvan
5043,Mangolian
1494,Tatar
5860,English
9371,Swedish
14581,Dutch
3549,Chinese_China
2714,Ukranian
16213,Frisian
8081,Interlingua
14637,Dutch
15490,Dhivehi
550,Romansh_Sursilvan
15896,Frisian
13501,Indonesian
7331,French
7445,French
8637,Japanese
10794,Estonian
12733,Portuguese
14683,Dutch
14211,Hakha_Chin
9955,Slovenian
21795,Chuvash
21371,Chuvash
7671,Greek
7296,French
4504,German
5222,Mangolian
5822,English
11020,Persian
2795,Ukranian
8194,Interlingua
4535,German
16005,Frisian
17675,Kinyarwanda
8640,Japanese
522,Romansh_Sursilvan
9181,Swedish
11408,Persian
21959,Italian
1349,Tatar
4380,Welsh
2079,Breton
10867,Estonian
12270,Romanian
9443,Swedish
19706,Sakha
21003,Kabyle
10105,Slovenian
9711,Slovenian
9495,Swedish
16536,Turkish
1059,Tatar
14340,Hakha_Chin
8196,Interlingua
21314,Kabyle
14357,Hakha_Chin
19682,Sakha
2176,Breton
7996,Greek
10075,Slovenian
18010,Chinese_Taiwan
17739,Kinyarwanda
15567,Dhivehi
10275,Esperanto
15684,Dhivehi
17732,Kinyarwanda
17197,Kyrgyz
8861,Japanese
16493,Turkish
4549,German
14645,Dutch
14838,Dutch
13854,Hakha_Chin
13379,Indonesian
20039,Latvian
21576,Chuvash
11459,Persian
680,Romansh_Sursilvan
12508,Romanian
1201,Tatar
8105,Interlingua
15735,Dhivehi
5152,Mangolian
8396,Interlingua
19658,Sakha
13770,Hakha_Chin
6566,Czech
19398,Sakha
5973,English
20127,Latvian
3733,Spanish
3545,Chinese_China
14698,Dutch
9007,Swedish
8496,Japanese
406,Polish
1630,Breton
20973,Kabyle
19938,Latvian
4336,Welsh
12760,Portuguese
18320,Chinese_Taiwan
2559,Russian
869,Romansh_Sursilvan
10585,Esperanto
14826,Dutch
18143,Chinese_Taiwan
15291,Tamil
13748,Indonesian
21676,Chuvash
11760,Arabic
20789,Kabyle
16011,Frisian
7894,Greek
11438,Persian
171,Polish
10307,Esperanto
1126,Tatar
9812,Slovenian
3824,Spanish
14187,Hakha_Chin
7317,French
7568,Greek
21076,Kabyle
14536,Dutch
12900,Portuguese
20012,Latvian
1787,Breton
14375,Dutch
17494,Kinyarwanda
9269,Swedish
20488,Catalan
18030,Chinese_Taiwan
17866,Chinese_Taiwan
13155,Portuguese
21178,Kabyle
12547,Romanian
7783,Greek
8224,Interlingua
444,Polish
22181,Italian
3969,Welsh
13679,Indonesian
10974,Estonian
1970,Breton
3126,Ukranian
16192,Frisian
15326,Tamil
7441,French
17816,Chinese_Taiwan
4599,German
8298,Interlingua
5653,Chinese_Hongkong
15424,Tamil
837,Romansh_Sursilvan
15446,Dhivehi
7611,Greek
3940,Welsh
12868,Portuguese
5462,Chinese_Hongkong
18845,Basque
12358,Romanian
11747,Arabic
17300,Kyrgyz
986,Tatar
10326,Esperanto
10274,Esperanto
18567,Basque
9362,Swedish
10264,Esperanto
12674,Romanian
19382,Sakha
16708,Turkish
3698,Spanish
10061,Slovenian
2332,Russian
12664,Romanian
88,Polish
19737,Latvian
7197,French
16437,Turkish
16910,Kyrgyz
1136,Tatar
2350,Russian
1570,Breton
22178,Italian
14036,Hakha_Chin
245,Polish
6740,Czech
7769,Greek
16059,Frisian
18020,Chinese_Taiwan
4375,Welsh
21955,Italian
2624,Russian
8742,Japanese
1790,Breton
3102,Ukranian
16397,Turkish
20085,Latvian
3175,Chinese_China
2244,Breton
7204,French
3887,Spanish
5615,Chinese_Hongkong
6334,Georgian
16456,Turkish
17135,Kyrgyz
588,Romansh_Sursilvan
14800,Dutch
5352,Chinese_Hongkong
15671,Dhivehi
11097,Persian
108,Polish
1056,Tatar
14665,Dutch
5316,Chinese_Hongkong
14702,Dutch
7160,French
15632,Dhivehi
8892,Japanese
2187,Breton
8572,Japanese
13110,Portuguese
6802,Czech
4980,Mangolian
9620,Swedish
19334,Maltese
6643,Czech
12207,Romanian
9331,Swedish
211,Polish
5369,Chinese_Hongkong
5405,Chinese_Hongkong
9868,Slovenian
21807,Chuvash
9189,Swedish
14069,Hakha_Chin
17215,Kyrgyz
6492,Georgian
11600,Arabic
9502,Swedish
3157,Chinese_China
18766,Basque
16237,Frisian
488,Romansh_Sursilvan
17400,Kinyarwanda
13046,Portuguese
20165,Latvian
19190,Maltese
7788,Greek
20778,Kabyle
10317,Esperanto
11079,Persian
14622,Dutch
16785,Turkish
20254,Latvian
12775,Portuguese
2866,Ukranian
7818,Greek
10484,Esperanto
11605,Arabic
12218,Romanian
15566,Dhivehi
10227,Esperanto
18471,Basque
13881,Hakha_Chin
5606,Chinese_Hongkong
3662,Spanish
10252,Esperanto
11427,Persian
21305,Kabyle
7322,French
938,Tatar
410,Polish
16571,Turkish
10829,Estonian
7075,French
13287,Indonesian
2748,Ukranian
18444,Chinese_Taiwan
2118,Breton
3209,Chinese_China
6172,Georgian
18442,Chinese_Taiwan
14516,Dutch
2750,Ukranian
9011,Swedish
13093,Portuguese
5000,Mangolian
20346,Catalan
7320,French
1811,Breton
8899,Japanese
6518,Breton
8713,Japanese
21091,Kabyle
5818,English
3629,Spanish
10660,Estonian
9454,Swedish
19797,Latvian
4912,Mangolian
1766,Breton
2196,Breton
18407,Chinese_Taiwan
2708,Ukranian
5792,English
3225,Chinese_China
17543,Kinyarwanda
15954,Frisian
6403,Georgian
4118,Welsh
22146,Italian
3158,Chinese_China
1237,Tatar
20311,Latvian
14041,Hakha_Chin
2538,Russian
6013,English
496,Romansh_Sursilvan
15718,Dhivehi
885,Romansh_Sursilvan
3576,Spanish
16824,Turkish
3485,Chinese_China
2965,Ukranian
14615,Dutch
21056,Kabyle
15658,Dhivehi
7365,French
11196,Persian
6702,Czech
7629,Greek
16733,Turkish
13472,Indonesian
13661,Indonesian
16088,Frisian
14314,Hakha_Chin
1419,Tatar
6996,Czech
62,Polish
13063,Portuguese
5569,Chinese_Hongkong
5797,English
20575,Catalan
18389,Chinese_Taiwan
12376,Romanian
9846,Slovenian
4655,German
10416,Esperanto
2621,Russian
12459,Romanian
5838,English
19864,Latvian
19472,Sakha
20535,Catalan
2361,Russian
1214,Tatar
1305,Tatar
10193,Slovenian
17442,Kinyarwanda
1782,Breton
1335,Tatar
19486,Sakha
11344,Persian
10330,Esperanto
13901,Hakha_Chin
4348,Welsh
15933,Frisian
14259,Hakha_Chin
10263,Esperanto
18512,Basque
254,Polish
2453,Russian
17554,Kinyarwanda
1320,Tatar
10556,Czech
7081,French
17496,Kinyarwanda
13523,Indonesian
16309,Frisian
10417,Esperanto
4782,German
1907,Breton
9176,Swedish
16320,Frisian
2787,Ukranian
4341,Welsh
14681,Dutch
3883,Spanish
3212,Chinese_China
17947,Chinese_Taiwan
12966,Portuguese
3455,Chinese_China
1893,Breton
21768,Chuvash
3144,Ukranian
7270,Chinese_China
15741,Dhivehi
6972,Czech
7433,French
6952,Czech
6573,Czech
16254,Frisian
17899,Kabyle
21452,Chuvash
8269,Interlingua
7754,Greek
7448,French
19,Polish
19441,Sakha
8478,Interlingua
12474,Romanian
17526,Kinyarwanda
2255,Breton
7807,Greek
19787,Latvian
4625,German
17560,Kinyarwanda
3462,Chinese_China
14437,Dutch
2683,Russian
5739,English
19348,Sakha
21362,Chuvash
14956,Tamil
15638,Dhivehi
1130,Tatar
8364,Interlingua
8343,Interlingua
18233,Chinese_Taiwan
8656,Japanese
12105,Arabic
7896,Greek
11564,Arabic
632,Romansh_Sursilvan
1651,Breton
16986,Kyrgyz
15145,Tamil
1858,Breton
17421,Kinyarwanda
4795,German
1958,Breton
17166,Kyrgyz
21849,Italian
2281,Breton
8240,Interlingua
20054,Latvian
11724,Arabic
19137,Maltese
9592,Swedish
14329,Hakha_Chin
14794,Dutch
22084,Italian
1365,Tatar
20647,Catalan
11529,Arabic
1753,Breton
10652,Estonian
18062,Chinese_Taiwan
17961,Chinese_Taiwan
16642,Turkish
18198,Chinese_Taiwan
21738,Chuvash
15605,Dhivehi
11416,Persian
22033,Italian
3525,Chinese_China
8958,Japanese
16481,Turkish
14670,Dutch
10855,Estonian
2685,Russian
17018,Kyrgyz
8207,Interlingua
7593,Greek
10016,Slovenian
15961,Frisian
19100,Maltese
19365,Sakha
3758,Spanish
11863,Arabic
21810,Chuvash
218,Polish
9600,Swedish
4486,German
20503,Catalan
4326,Welsh
19808,Latvian
896,Romansh_Sursilvan
4201,Welsh
8769,Japanese
16476,Turkish
18329,Chinese_Taiwan
77,Polish
9640,Swedish
866,Romansh_Sursilvan
15452,Dhivehi
19474,Sakha
11483,Persian
5844,English
5282,Chinese_Hongkong
1775,Breton
9565,Swedish
12339,Romanian
6714,Czech
11981,Arabic
10513,Esperanto
8158,Interlingua
13822,Hakha_Chin
12562,Romanian
2029,Breton
2790,Ukranian
2103,Breton
6229,Georgian
18474,Basque
3046,Ukranian
13683,Indonesian
19464,Sakha
9342,Swedish
1233,Tatar
1632,Breton
12572,Romanian
2545,Russian
509,Romansh_Sursilvan
22088,Italian
7690,Greek
11332,Persian
20530,Catalan
10771,Estonian
20414,Catalan
9901,Slovenian
6807,Czech
4905,Mangolian
13601,Indonesian
8869,Japanese
16105,Frisian
2201,Breton
20124,Latvian
12949,Portuguese
10250,Esperanto
1603,Breton
18867,Basque
21376,Chuvash
21989,Italian
13934,Hakha_Chin
12941,Portuguese
11633,Arabic
6032,English
1573,Breton
4857,Mangolian
22179,Italian
2767,Ukranian
1392,Tatar
12680,Portuguese
4419,German
17845,Chinese_Taiwan
20191,Latvian
8235,Interlingua
17367,Kinyarwanda
4553,German
12341,Romanian
17292,Kyrgyz
17036,Kyrgyz
5148,Mangolian
19781,Latvian
13290,Indonesian
17535,Kinyarwanda
13274,Indonesian
18590,Basque
10577,Esperanto
13504,Indonesian
4437,Arabic
6377,Georgian
11530,Arabic
19646,Sakha
6394,Georgian
15729,Dhivehi
10229,Esperanto
9562,Swedish
9097,Swedish
5565,Chinese_Hongkong
17169,Kyrgyz
2746,Ukranian
19450,Sakha
15543,Dhivehi
107,Polish
20092,Latvian
5704,English
19631,Sakha
10059,Slovenian
1646,Breton
5421,Chinese_Hongkong
14140,Hakha_Chin
9496,Swedish
13927,Hakha_Chin
20240,Latvian
2249,Breton
3902,Spanish
20688,Catalan
7297,French
22095,Italian
8087,Interlingua
21202,Kabyle
16175,Frisian
19102,Maltese
3731,Spanish
19305,Maltese
3933,Spanish
15245,Tamil
11302,Persian
17345,Kyrgyz
3535,Chinese_China
4157,Welsh
12298,Romanian
18699,Basque
21479,Chuvash
6158,Georgian
14454,Dutch
20368,Catalan
9158,Swedish
13193,Indonesian
2369,Russian
6851,Czech
1802,Breton
5499,Chinese_Hongkong
12612,Romanian
4503,German
414,Polish
1971,Breton
13350,Indonesian
2596,Russian
1327,Tatar
1869,Breton
22177,Italian
8566,Japanese
178,Polish
21750,Chuvash
21332,Kabyle
5579,Chinese_Hongkong
5128,Mangolian
1185,Tatar
13789,Hakha_Chin
3922,Spanish
10357,Esperanto
7440,French
15169,Tamil
11748,Arabic
6658,Czech
13054,Portuguese
8180,Interlingua
21944,Italian
4936,Mangolian
21047,Kabyle
13324,Indonesian
3987,Welsh
320,Polish
3224,Chinese_China
4018,Welsh
1819,Breton
17017,Kyrgyz
6248,Georgian
2494,Russian
21164,Kabyle
12532,Romanian
19707,Sakha
1515,Tatar
20150,Latvian
16504,Turkish
16667,Turkish
7979,Greek
20674,Catalan
2997,Ukranian
14402,Dutch
8124,Interlingua
12561,Romanian
197,Polish
17709,Kinyarwanda
8222,Interlingua
16438,Turkish
13778,Hakha_Chin
3133,Ukranian
1818,Breton
18844,Basque
15874,Dhivehi
3480,Chinese_China
16087,Frisian
18790,Basque
5186,Mangolian
9843,Slovenian
10999,Estonian
10512,Esperanto
8236,Interlingua
779,Romansh_Sursilvan
21283,Kabyle
8401,Interlingua
8499,Japanese
5145,Mangolian
156,Polish
7383,French
16603,Turkish
9623,Swedish
21235,Kabyle
13479,Indonesian
13838,Hakha_Chin
18047,Chinese_Taiwan
16835,Turkish
8962,Japanese
19106,Maltese
4081,Welsh
15855,Dhivehi
7597,Greek
15615,Dhivehi
13185,Indonesian
18027,Chinese_Taiwan
20735,Catalan
10972,Estonian
10988,Estonian
11573,Arabic
553,Romansh_Sursilvan
15950,Frisian
20766,Kabyle
21505,Chuvash
15012,Tamil
18893,Maltese
9610,Swedish
3831,Spanish
1370,Tatar
13736,Indonesian
15323,Tamil
15200,Tamil
19800,Latvian
5415,Chinese_Hongkong
4218,Welsh
6808,Czech
18211,Chinese_Taiwan
5311,Chinese_Hongkong
17963,Chinese_Taiwan
129,Polish
21620,Chuvash
16957,Kyrgyz
5938,English
19779,Latvian
5577,Chinese_Hongkong
11568,Arabic
4793,German
9914,Slovenian
21203,Kabyle
8939,Japanese
9266,Swedish
20548,Catalan
1805,Breton
15784,Dhivehi
20077,Latvian
16410,Turkish
15375,Tamil
6890,Czech
10369,Esperanto
22169,Italian
21195,Kabyle
14512,Dutch
6348,Georgian
12921,Portuguese
11504,Persian
14937,Tamil
1138,Tatar
148,Polish
20812,Kabyle
807,Romansh_Sursilvan
8821,Japanese
12135,Romanian
1841,Breton
21638,Chuvash
15734,Dhivehi
13994,Hakha_Chin
10998,Estonian
20553,Catalan
5022,Mangolian
12550,Romanian
1734,Breton
3649,Spanish
17774,Kinyarwanda
7504,Greek
15749,Dhivehi
11942,Arabic
15349,Tamil
7316,French
9121,Swedish
14852,Dutch
19381,Sakha
4227,Welsh
8466,Interlingua
12973,Portuguese
9650,Slovenian
22126,Italian
2740,Ukranian
13243,Indonesian
7819,Greek
4338,Welsh
13526,Indonesian
1803,Breton
17794,Kinyarwanda
654,Romansh_Sursilvan
5207,Mangolian
9893,Slovenian
20959,Kabyle
6166,Georgian
21809,Chuvash
153,Polish
11543,Arabic
7261,French
20795,Kabyle
2638,Russian
300,Polish
9528,Swedish
8112,Interlingua
15535,Dhivehi
5216,Mangolian
8259,Interlingua
2946,Ukranian
3347,Chinese_China
17617,Kinyarwanda
17206,Kyrgyz
20011,Latvian
18301,Chinese_Taiwan
6560,Czech
19720,Latvian
14358,Hakha_Chin
2864,Ukranian
185,Polish
11430,Persian
10418,Esperanto
19262,Maltese
5644,Chinese_Hongkong
18674,Basque
11449,Persian
9961,Slovenian
13946,Hakha_Chin
18016,Chinese_Taiwan
15117,Tamil
5240,Mangolian
7164,French
17671,Kinyarwanda
8354,Interlingua
5645,Chinese_Hongkong
12639,Romanian
3624,Spanish
22174,Italian
6373,Georgian
11475,Persian
404,Polish
12326,Romanian
12836,Portuguese
10163,Slovenian
10859,Estonian
6143,Georgian
12543,Romanian
12141,Romanian
10898,Estonian
16882,Kyrgyz
5779,English
1346,Tatar
1614,Breton
16546,Turkish
9216,Swedish
5342,Chinese_Hongkong
19670,Sakha
21571,Chuvash
19467,Sakha
8646,Japanese
10709,Estonian
18537,Basque
18881,Maltese
7598,Greek
3632,Spanish
9441,Swedish
16757,Turkish
2931,Ukranian
21999,Italian
12052,Arabic
18953,Maltese
16942,Kyrgyz
