ID,wav,wav_format,start,stop,duration,language_family,language_name
5017,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653685.wav,.wav,0,68736,4.296,Basque,Basque
5018,/content/common_voice_kpd/Basque/test/bsq_tst_sp_14/common_voice_eu_21653680.wav,.wav,0,82176,5.136,Basque,Basque
5019,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640641.wav,.wav,0,77184,4.824,Basque,Basque
5020,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640563.wav,.wav,0,66048,4.128,Basque,Basque
5021,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640622.wav,.wav,0,72960,4.56,Basque,Basque
5022,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640642.wav,.wav,0,61440,3.84,Basque,Basque
5023,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640639.wav,.wav,0,94464,5.904,Basque,Basque
5024,/content/common_voice_kpd/Basque/test/bsq_tst_sp_17/common_voice_eu_21640621.wav,.wav,0,62208,3.888,Basque,Basque
5025,/content/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_18572865.wav,.wav,0,82176,5.136,Basque,Basque
5026,/content/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630847.wav,.wav,0,88704,5.544,Basque,Basque
5027,/content/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654424.wav,.wav,0,86784,5.424,Basque,Basque
5028,/content/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21630843.wav,.wav,0,105984,6.624,Basque,Basque
5029,/content/common_voice_kpd/Basque/test/bsq_tst_sp_18/common_voice_eu_21654423.wav,.wav,0,115584,7.224,Basque,Basque
5030,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704529.wav,.wav,0,100992,6.312,Basque,Basque
5031,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704534.wav,.wav,0,76032,4.752,Basque,Basque
5032,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704502.wav,.wav,0,124032,7.752,Basque,Basque
5033,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704532.wav,.wav,0,87552,5.472,Basque,Basque
5034,/content/common_voice_kpd/Basque/test/bsq_tst_sp_19/common_voice_eu_21704500.wav,.wav,0,79872,4.992,Basque,Basque
5035,/content/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603080.wav,.wav,0,90624,5.664,Basque,Basque
5036,/content/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18598932.wav,.wav,0,110208,6.888,Basque,Basque
5037,/content/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605057.wav,.wav,0,71424,4.464,Basque,Basque
5038,/content/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18605064.wav,.wav,0,101760,6.36,Basque,Basque
5039,/content/common_voice_kpd/Basque/test/bsq_tst_sp_15/common_voice_eu_18603141.wav,.wav,0,73344,4.584,Basque,Basque
5040,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840952.wav,.wav,0,61824,3.864,Basque,Basque
5041,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840948.wav,.wav,0,59136,3.696,Basque,Basque
5042,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840933.wav,.wav,0,70656,4.416,Basque,Basque
5043,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840949.wav,.wav,0,80256,5.016,Basque,Basque
5044,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840938.wav,.wav,0,97536,6.096,Basque,Basque
5045,/content/common_voice_kpd/Basque/test/bsq_tst_sp_5/common_voice_eu_18840942.wav,.wav,0,95616,5.976,Basque,Basque
5046,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287836.wav,.wav,0,42624,2.664,Semitic,Maltese
5047,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370077.wav,.wav,0,107904,6.744,Semitic,Maltese
5048,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301697.wav,.wav,0,65664,4.104,Semitic,Maltese
5049,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377306.wav,.wav,0,59904,3.744,Semitic,Maltese
5050,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213514.wav,.wav,0,61056,3.816,Semitic,Maltese
5051,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287878.wav,.wav,0,77184,4.824,Semitic,Maltese
5052,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287838.wav,.wav,0,68736,4.296,Semitic,Maltese
5053,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370097.wav,.wav,0,90624,5.664,Semitic,Maltese
5054,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318640.wav,.wav,0,72576,4.536,Semitic,Maltese
5055,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213484.wav,.wav,0,61056,3.816,Semitic,Maltese
5056,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170222.wav,.wav,0,69504,4.344,Semitic,Maltese
5057,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287887.wav,.wav,0,59136,3.696,Semitic,Maltese
5058,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301721.wav,.wav,0,43776,2.736,Semitic,Maltese
5059,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213503.wav,.wav,0,71424,4.464,Semitic,Maltese
5060,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377304.wav,.wav,0,39936,2.496,Semitic,Maltese
5061,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370198.wav,.wav,0,77184,4.824,Semitic,Maltese
5062,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377301.wav,.wav,0,70656,4.416,Semitic,Maltese
5063,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370110.wav,.wav,0,68736,4.296,Semitic,Maltese
5064,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188583.wav,.wav,0,76416,4.776,Semitic,Maltese
5065,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318649.wav,.wav,0,72576,4.536,Semitic,Maltese
5066,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170201.wav,.wav,0,62976,3.936,Semitic,Maltese
5067,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301703.wav,.wav,0,67584,4.224,Semitic,Maltese
5068,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318618.wav,.wav,0,43776,2.736,Semitic,Maltese
5069,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377156.wav,.wav,0,68736,4.296,Semitic,Maltese
5070,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213483.wav,.wav,0,102144,6.384,Semitic,Maltese
5071,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301705.wav,.wav,0,55296,3.456,Semitic,Maltese
5072,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188623.wav,.wav,0,79104,4.944,Semitic,Maltese
5073,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188629.wav,.wav,0,71424,4.464,Semitic,Maltese
5074,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21395781.wav,.wav,0,81024,5.064,Semitic,Maltese
5075,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377522.wav,.wav,0,92544,5.784,Semitic,Maltese
5076,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287852.wav,.wav,0,69504,4.344,Semitic,Maltese
5077,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318617.wav,.wav,0,68736,4.296,Semitic,Maltese
5078,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287873.wav,.wav,0,48384,3.024,Semitic,Maltese
5079,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188597.wav,.wav,0,52224,3.264,Semitic,Maltese
5080,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318624.wav,.wav,0,40704,2.544,Semitic,Maltese
5081,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370469.wav,.wav,0,64896,4.056,Semitic,Maltese
5082,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213463.wav,.wav,0,67584,4.224,Semitic,Maltese
5083,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301693.wav,.wav,0,51456,3.216,Semitic,Maltese
5084,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188578.wav,.wav,0,105984,6.624,Semitic,Maltese
5085,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188773.wav,.wav,0,81024,5.064,Semitic,Maltese
5086,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287876.wav,.wav,0,38784,2.424,Semitic,Maltese
5087,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213502.wav,.wav,0,49536,3.096,Semitic,Maltese
5088,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287884.wav,.wav,0,76416,4.776,Semitic,Maltese
5089,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287843.wav,.wav,0,64896,4.056,Semitic,Maltese
5090,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318621.wav,.wav,0,39936,2.496,Semitic,Maltese
5091,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318625.wav,.wav,0,63744,3.984,Semitic,Maltese
5092,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287825.wav,.wav,0,40704,2.544,Semitic,Maltese
5093,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213482.wav,.wav,0,48384,3.024,Semitic,Maltese
5094,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287834.wav,.wav,0,69504,4.344,Semitic,Maltese
5095,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370111.wav,.wav,0,74496,4.656,Semitic,Maltese
5096,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377524.wav,.wav,0,68736,4.296,Semitic,Maltese
5097,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287827.wav,.wav,0,61824,3.864,Semitic,Maltese
5098,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213517.wav,.wav,0,34944,2.184,Semitic,Maltese
5099,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318622.wav,.wav,0,74496,4.656,Semitic,Maltese
5100,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318630.wav,.wav,0,44544,2.784,Semitic,Maltese
5101,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188572.wav,.wav,0,86016,5.376,Semitic,Maltese
5102,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301696.wav,.wav,0,38784,2.424,Semitic,Maltese
5103,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370197.wav,.wav,0,57984,3.624,Semitic,Maltese
5104,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370100.wav,.wav,0,55296,3.456,Semitic,Maltese
5105,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370506.wav,.wav,0,64896,4.056,Semitic,Maltese
5106,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301740.wav,.wav,0,82944,5.184,Semitic,Maltese
5107,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188745.wav,.wav,0,63744,3.984,Semitic,Maltese
5108,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287839.wav,.wav,0,52224,3.264,Semitic,Maltese
5109,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188580.wav,.wav,0,74496,4.656,Semitic,Maltese
5110,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287826.wav,.wav,0,57984,3.624,Semitic,Maltese
5111,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287835.wav,.wav,0,67584,4.224,Semitic,Maltese
5112,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377081.wav,.wav,0,38016,2.376,Semitic,Maltese
5113,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301685.wav,.wav,0,48384,3.024,Semitic,Maltese
5114,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213481.wav,.wav,0,61824,3.864,Semitic,Maltese
5115,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188605.wav,.wav,0,65664,4.104,Semitic,Maltese
5116,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213474.wav,.wav,0,48384,3.024,Semitic,Maltese
5117,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188771.wav,.wav,0,61824,3.864,Semitic,Maltese
5118,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370467.wav,.wav,0,76416,4.776,Semitic,Maltese
5119,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377120.wav,.wav,0,68736,4.296,Semitic,Maltese
5120,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188630.wav,.wav,0,78336,4.896,Semitic,Maltese
5121,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318654.wav,.wav,0,64896,4.056,Semitic,Maltese
5122,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318635.wav,.wav,0,78336,4.896,Semitic,Maltese
5123,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301704.wav,.wav,0,55296,3.456,Semitic,Maltese
5124,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377523.wav,.wav,0,68736,4.296,Semitic,Maltese
5125,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370078.wav,.wav,0,50304,3.144,Semitic,Maltese
5126,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318650.wav,.wav,0,57216,3.576,Semitic,Maltese
5127,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377122.wav,.wav,0,47616,2.976,Semitic,Maltese
5128,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287846.wav,.wav,0,70656,4.416,Semitic,Maltese
5129,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287845.wav,.wav,0,77184,4.824,Semitic,Maltese
5130,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301720.wav,.wav,0,62976,3.936,Semitic,Maltese
5131,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213485.wav,.wav,0,96384,6.024,Semitic,Maltese
5132,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370194.wav,.wav,0,79104,4.944,Semitic,Maltese
5133,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213462.wav,.wav,0,70656,4.416,Semitic,Maltese
5134,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188631.wav,.wav,0,42624,2.664,Semitic,Maltese
5135,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301722.wav,.wav,0,57984,3.624,Semitic,Maltese
5136,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318651.wav,.wav,0,86016,5.376,Semitic,Maltese
5137,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287880.wav,.wav,0,67584,4.224,Semitic,Maltese
5138,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170205.wav,.wav,0,62976,3.936,Semitic,Maltese
5139,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213471.wav,.wav,0,52224,3.264,Semitic,Maltese
5140,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213515.wav,.wav,0,51456,3.216,Semitic,Maltese
5141,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377158.wav,.wav,0,44544,2.784,Semitic,Maltese
5142,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213473.wav,.wav,0,49536,3.096,Semitic,Maltese
5143,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370098.wav,.wav,0,34944,2.184,Semitic,Maltese
5144,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301687.wav,.wav,0,50304,3.144,Semitic,Maltese
5145,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287848.wav,.wav,0,61056,3.816,Semitic,Maltese
5146,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318629.wav,.wav,0,55296,3.456,Semitic,Maltese
5147,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377082.wav,.wav,0,57216,3.576,Semitic,Maltese
5148,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370509.wav,.wav,0,72576,4.536,Semitic,Maltese
5149,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318633.wav,.wav,0,49536,3.096,Semitic,Maltese
5150,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170200.wav,.wav,0,48384,3.024,Semitic,Maltese
5151,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188606.wav,.wav,0,57216,3.576,Semitic,Maltese
5152,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188627.wav,.wav,0,40704,2.544,Semitic,Maltese
5153,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287875.wav,.wav,0,56064,3.504,Semitic,Maltese
5154,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301688.wav,.wav,0,73344,4.584,Semitic,Maltese
5155,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188569.wav,.wav,0,74496,4.656,Semitic,Maltese
5156,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188743.wav,.wav,0,68736,4.296,Semitic,Maltese
5157,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377157.wav,.wav,0,72576,4.536,Semitic,Maltese
5158,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213479.wav,.wav,0,61824,3.864,Semitic,Maltese
5159,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301725.wav,.wav,0,57984,3.624,Semitic,Maltese
5160,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318656.wav,.wav,0,66816,4.176,Semitic,Maltese
5161,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213516.wav,.wav,0,34176,2.136,Semitic,Maltese
5162,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301724.wav,.wav,0,55296,3.456,Semitic,Maltese
5163,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188582.wav,.wav,0,87936,5.496,Semitic,Maltese
5164,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370474.wav,.wav,0,53376,3.336,Semitic,Maltese
5165,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301744.wav,.wav,0,47616,2.976,Semitic,Maltese
5166,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318653.wav,.wav,0,69504,4.344,Semitic,Maltese
5167,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377159.wav,.wav,0,65664,4.104,Semitic,Maltese
5168,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213464.wav,.wav,0,74496,4.656,Semitic,Maltese
5169,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188570.wav,.wav,0,77184,4.824,Semitic,Maltese
5170,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213498.wav,.wav,0,73344,4.584,Semitic,Maltese
5171,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377521.wav,.wav,0,54144,3.384,Semitic,Maltese
5172,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318623.wav,.wav,0,53376,3.336,Semitic,Maltese
5173,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170220.wav,.wav,0,55296,3.456,Semitic,Maltese
5174,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370471.wav,.wav,0,55296,3.456,Semitic,Maltese
5175,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301772.wav,.wav,0,69504,4.344,Semitic,Maltese
5176,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188632.wav,.wav,0,52224,3.264,Semitic,Maltese
5177,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318637.wav,.wav,0,68736,4.296,Semitic,Maltese
5178,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21188607.wav,.wav,0,67584,4.224,Semitic,Maltese
5179,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287824.wav,.wav,0,72576,4.536,Semitic,Maltese
5180,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370473.wav,.wav,0,41856,2.616,Semitic,Maltese
5181,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301739.wav,.wav,0,70656,4.416,Semitic,Maltese
5182,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370107.wav,.wav,0,66816,4.176,Semitic,Maltese
5183,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318641.wav,.wav,0,69504,4.344,Semitic,Maltese
5184,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21170204.wav,.wav,0,65664,4.104,Semitic,Maltese
5185,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301707.wav,.wav,0,61056,3.816,Semitic,Maltese
5186,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213475.wav,.wav,0,69504,4.344,Semitic,Maltese
5187,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21370195.wav,.wav,0,81024,5.064,Semitic,Maltese
5188,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318639.wav,.wav,0,39936,2.496,Semitic,Maltese
5189,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21377083.wav,.wav,0,105216,6.576,Semitic,Maltese
5190,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21213480.wav,.wav,0,56064,3.504,Semitic,Maltese
5191,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287837.wav,.wav,0,46464,2.904,Semitic,Maltese
5192,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287886.wav,.wav,0,41856,2.616,Semitic,Maltese
5193,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287847.wav,.wav,0,74496,4.656,Semitic,Maltese
5194,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287842.wav,.wav,0,67584,4.224,Semitic,Maltese
5195,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21287844.wav,.wav,0,52224,3.264,Semitic,Maltese
5196,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21301686.wav,.wav,0,70656,4.416,Semitic,Maltese
5197,/content/common_voice_kpd/Maltese/test/mlt_tst_sp_1/common_voice_mt_21318620.wav,.wav,0,69504,4.344,Semitic,Maltese
5198,/content/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664672.wav,.wav,0,96384,6.024,Turkic,Sakha
