ID,wav,wav_format,start,stop,duration,language_family,language_name
4709,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518076.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
4710,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518063.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
4711,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518047.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
4712,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518083.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
4713,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_7/common_voice_sl_19518060.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
4714,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528509.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
4715,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528517.wav,.wav,0,69120,4.32,South_Slavic,Slovenian
4716,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528496.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
4717,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528492.wav,.wav,0,114432,7.152,South_Slavic,Slovenian
4718,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528511.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
4719,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528493.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
4720,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528518.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
4721,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528899.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
4722,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528494.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
4723,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528510.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
4724,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528896.wav,.wav,0,73728,4.608,South_Slavic,Slovenian
4725,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528508.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
4726,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528895.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
4727,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528519.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
4728,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528495.wav,.wav,0,71808,4.488,South_Slavic,Slovenian
4729,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528507.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
4730,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_10/common_voice_sl_17528521.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
4731,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731110.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
4732,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731108.wav,.wav,0,82944,5.184,South_Slavic,Slovenian
4733,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731079.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
4734,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731043.wav,.wav,0,75264,4.704,South_Slavic,Slovenian
4735,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731171.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
4736,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731025.wav,.wav,0,38784,2.424,South_Slavic,Slovenian
4737,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_2/common_voice_sl_19731109.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
4738,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373082.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
4739,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373084.wav,.wav,0,54912,3.432,South_Slavic,Slovenian
4740,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373066.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
4741,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373083.wav,.wav,0,56064,3.504,South_Slavic,Slovenian
4742,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373081.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
4743,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373074.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
4744,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373069.wav,.wav,0,46464,2.904,South_Slavic,Slovenian
4745,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373071.wav,.wav,0,44928,2.808,South_Slavic,Slovenian
4746,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434380.wav,.wav,0,40704,2.544,South_Slavic,Slovenian
4747,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373085.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
4748,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373067.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
4749,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373072.wav,.wav,0,48768,3.048,South_Slavic,Slovenian
4750,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434377.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
4751,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373073.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
4752,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17434378.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
4753,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373068.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
4754,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_11/common_voice_sl_17373075.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
4755,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297899.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
4756,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306440.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
4757,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296025.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
4758,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296026.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
4759,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296024.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
4760,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18541296.wav,.wav,0,54528,3.408,South_Slavic,Slovenian
4761,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18304066.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
4762,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335991.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
4763,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296020.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
4764,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297907.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
4765,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306441.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
4766,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297897.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
4767,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297900.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
4768,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18910119.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
4769,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296015.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
4770,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296014.wav,.wav,0,54912,3.432,South_Slavic,Slovenian
4771,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296019.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
4772,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18304009.wav,.wav,0,59136,3.696,South_Slavic,Slovenian
4773,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296027.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
4774,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18541344.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
4775,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296018.wav,.wav,0,56064,3.504,South_Slavic,Slovenian
4776,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306442.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
4777,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335994.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
4778,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296013.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
4779,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335995.wav,.wav,0,40704,2.544,South_Slavic,Slovenian
4780,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18910116.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
4781,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168859.wav,.wav,0,98304,6.144,South_Slavic,Slovenian
4782,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168897.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
4783,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168857.wav,.wav,0,95616,5.976,South_Slavic,Slovenian
4784,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168899.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
4785,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168858.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
4786,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168909.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
4787,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168856.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
4788,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168896.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
4789,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_5/common_voice_sl_18168864.wav,.wav,0,75264,4.704,South_Slavic,Slovenian
4790,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143625.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
4791,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143632.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
4792,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143652.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
4793,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143624.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
4794,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143637.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
4795,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143669.wav,.wav,0,83328,5.208,South_Slavic,Slovenian
4796,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_1/common_voice_sl_18143670.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
4797,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846047.wav,.wav,0,70656,4.416,South_Slavic,Slovenian
4798,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846050.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
4799,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846043.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
4800,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846046.wav,.wav,0,53376,3.336,South_Slavic,Slovenian
4801,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846045.wav,.wav,0,47616,2.976,South_Slavic,Slovenian
4802,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_3/common_voice_sl_17846042.wav,.wav,0,84864,5.304,South_Slavic,Slovenian
4803,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312435.wav,.wav,0,47232,2.952,South_Slavic,Slovenian
4804,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312349.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
4805,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312363.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
4806,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312510.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
4807,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312394.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
4808,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312420.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
4809,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312354.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
4810,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_6/common_voice_sl_20312525.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
4811,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133827.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
4812,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133742.wav,.wav,0,92544,5.784,South_Slavic,Slovenian
4813,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133824.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
4814,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133784.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
4815,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133769.wav,.wav,0,83328,5.208,South_Slavic,Slovenian
4816,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133822.wav,.wav,0,58752,3.672,South_Slavic,Slovenian
4817,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133785.wav,.wav,0,53376,3.336,South_Slavic,Slovenian
4818,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133831.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
4819,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435120.wav,.wav,0,73344,4.584,South_Slavic,Slovenian
4820,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435124.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
4821,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417541.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
4822,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435123.wav,.wav,0,34560,2.16,South_Slavic,Slovenian
4823,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435122.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
4824,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417542.wav,.wav,0,39936,2.496,South_Slavic,Slovenian
4825,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417540.wav,.wav,0,86016,5.376,South_Slavic,Slovenian
4826,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17417543.wav,.wav,0,33792,2.112,South_Slavic,Slovenian
4827,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_4/common_voice_sl_17435121.wav,.wav,0,73728,4.608,South_Slavic,Slovenian
4828,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
4829,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361185.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
4830,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361171.wav,.wav,0,48768,3.048,South_Slavic,Slovenian
4831,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361169.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
4832,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361226.wav,.wav,0,51456,3.216,South_Slavic,Slovenian
4833,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361261.wav,.wav,0,36864,2.304,South_Slavic,Slovenian
4834,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361263.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
4835,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361223.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
4836,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361260.wav,.wav,0,35328,2.208,South_Slavic,Slovenian
4837,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361170.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
4838,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361145.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
4839,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361262.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
4840,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250445.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
4841,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250476.wav,.wav,0,70656,4.416,South_Slavic,Slovenian
4842,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250438.wav,.wav,0,99456,6.216,South_Slavic,Slovenian
4843,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250470.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
4844,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250478.wav,.wav,0,63744,3.984,South_Slavic,Slovenian
4845,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250442.wav,.wav,0,105984,6.624,South_Slavic,Slovenian
4846,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250449.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
4847,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250469.wav,.wav,0,69504,4.344,South_Slavic,Slovenian
4848,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250440.wav,.wav,0,92544,5.784,South_Slavic,Slovenian
4849,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250474.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
4850,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250447.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
4851,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250439.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
4852,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250461.wav,.wav,0,84864,5.304,South_Slavic,Slovenian
4853,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250471.wav,.wav,0,88704,5.544,South_Slavic,Slovenian
4854,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250468.wav,.wav,0,81024,5.064,South_Slavic,Slovenian
4855,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250467.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
4856,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250452.wav,.wav,0,86016,5.376,South_Slavic,Slovenian
4857,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250475.wav,.wav,0,96384,6.024,South_Slavic,Slovenian
4858,/content/common_voice_kpd/Slovenian/dev/slv_dev_sp_12/common_voice_sl_18250464.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
4859,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_1/common_voice_pt_20592012.wav,.wav,0,44928,2.808,Romance,Portuguese
4860,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_1/common_voice_pt_20592227.wav,.wav,0,38016,2.376,Romance,Portuguese
4861,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_1/common_voice_pt_20592059.wav,.wav,0,71040,4.44,Romance,Portuguese
4862,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_1/common_voice_pt_20592183.wav,.wav,0,95232,5.952,Romance,Portuguese
4863,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_1/common_voice_pt_20592135.wav,.wav,0,71040,4.44,Romance,Portuguese
4864,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060773.wav,.wav,0,57984,3.624,Romance,Portuguese
4865,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060702.wav,.wav,0,61824,3.864,Romance,Portuguese
4866,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060714.wav,.wav,0,92544,5.784,Romance,Portuguese
4867,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060676.wav,.wav,0,89088,5.568,Romance,Portuguese
4868,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060611.wav,.wav,0,59904,3.744,Romance,Portuguese
4869,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_15/common_voice_pt_20060715.wav,.wav,0,100992,6.312,Romance,Portuguese
4870,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_7/common_voice_pt_20147487.wav,.wav,0,83712,5.232,Romance,Portuguese
4871,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_7/common_voice_pt_20147486.wav,.wav,0,123648,7.728,Romance,Portuguese
4872,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_7/common_voice_pt_20162387.wav,.wav,0,79488,4.968,Romance,Portuguese
4873,/content/common_voice_kpd/Portuguese/dev/prtg_dev_sp_7/common_voice_pt_20147491.wav,.wav,0,61056,3.816,Romance,Portuguese
