id,1,2,3
5575,Chinese_China,Chinese_Taiwan,Russian
865,Tatar,Kyrgyz,Mangolian
1534,Breton,French,Greek
3750,Chinese_Hongkong,Tamil,Hakha_Chin
1532,Greek,Kyrgyz,Ukranian
1223,Catalan,Spanish,Portuguese
2319,Swedish,Japanese,Welsh
4745,Chuvash,Ukranian,Chinese_China
5325,Kyrgyz,Latvian,Mangolian
2181,Mangolian,Turkish,Esperanto
489,Turkish,Greek,Tatar
4657,Arabic,Welsh,Persian
1650,Breton,Welsh,Spanish
4410,Maltese,Romansh_Sursilvan,Slovenian
1540,Breton,Interlingua,Kinyarwanda
1832,Hakha_Chin,Tatar,Chinese_Taiwan
3986,Greek,Polish,Russian
5448,Esperanto,Interlingua,Welsh
337,German,English,Chinese_Hongkong
2640,Kabyle,Arabic,Russian
4988,Sakha,Kyrgyz,French
528,Dhivehi,Kinyarwanda,Spanish
4834,French,Slovenian,Esperanto
2408,Tatar,Swedish,Breton
5463,Esperanto,Tatar,Kyrgyz
2024,Estonian,Breton,Kyrgyz
365,Turkish,Kyrgyz,Swedish
3895,Greek,Basque,Chinese_Hongkong
916,Tamil,Turkish,Polish
5343,Kyrgyz,Mangolian,Ukranian
4287,Maltese,Breton,Turkish
118,Czech,Breton,Portuguese
4180,Latvian,Turkish,Tatar
3196,Russian,Ukranian,Czech
4351,Maltese,Turkish,Italian
4567,Arabic,Interlingua,Kyrgyz
3315,Russian,Ukranian,Polish
3997,Latvian,Hakha_Chin,Russian
1705,Dutch,Frisian,Tamil
5453,Esperanto,Interlingua,Romanian
4480,Georgian,Estonian,Czech
5001,Sakha,Kyrgyz,Arabic
2876,Chinese_Taiwan,Chinese_China,Chuvash
2397,Swedish,Greek,Welsh
5751,Interlingua,Mangolian,Arabic
3538,Breton,Polish,Greek
565,Dhivehi,Portuguese,English
3402,Basque,Spanish,German
162,Portuguese,German,Ukranian
2191,Mangolian,Greek,Persian
415,Turkish,Kyrgyz,Persian
625,English,Persian,Czech
338,German,Kyrgyz,Hakha_Chin
3483,Basque,Spanish,Catalan
3175,Ukranian,Russian,Romanian
3264,Ukranian,Czech,Greek
1428,Spanish,Portuguese,Russian
4600,Chinese_Taiwan,Tamil,Catalan
3907,Greek,Turkish,Kinyarwanda
5675,Romanian,Interlingua,Turkish
3455,Basque,Greek,Estonian
2819,Japanese,Kyrgyz,Chinese_China
2943,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3942,Greek,Persian,Chuvash
5380,Esperanto,English,German
1552,Breton,Romanian,Portuguese
3717,Frisian,Breton,Kyrgyz
5565,Chinese_Taiwan,Chinese_China,Portuguese
4057,Latvian,Ukranian,Portuguese
3226,Ukranian,Polish,Greek
4548,Arabic,Kabyle,French
1888,Hakha_Chin,Chinese_Taiwan,Kabyle
5539,Chinese_China,Chinese_Taiwan,Latvian
3662,Dutch,Frisian,Greek
2557,Swedish,Spanish,Italian
1492,Italian,Interlingua,Romansh_Sursilvan
4496,Georgian,Esperanto,Romanian
4904,English,German,Breton
5100,English,Maltese,German
3820,Chinese_Hongkong,Chinese_Taiwan,Sakha
3775,Chinese_Hongkong,Chinese_Taiwan,Tamil
420,Turkish,Kyrgyz,Mangolian
575,Dhivehi,Japanese,Czech
5046,English,German,Esperanto
3212,Ukranian,Arabic,Breton
2124,Mangolian,Sakha,Hakha_Chin
53,Romansh_Sursilvan,Arabic,German
3760,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
3756,Chinese_Hongkong,Greek,Latvian
3632,Dutch,Greek,Frisian
5011,Sakha,Turkish,Kyrgyz
3485,Basque,Kyrgyz,Welsh
4372,Maltese,Portuguese,Italian
3757,Chinese_Hongkong,Hakha_Chin,Tamil
5296,Kyrgyz,Sakha,Russian
4930,Sakha,Kinyarwanda,Welsh
340,German,Breton,Slovenian
5601,Romanian,Esperanto,Maltese
4621,Czech,Kabyle,Tatar
4913,French,Italian,Russian
647,Persian,Arabic,Italian
2631,Kabyle,Sakha,Swedish
5528,Chinese_Taiwan,Chinese_China,Sakha
2078,Estonian,Czech,Italian
1404,Italian,Spanish,French
1035,Breton,Hakha_Chin,Portuguese
849,Tatar,Breton,Polish
1672,Dutch,Portuguese,Czech
4434,Georgian,Romanian,Estonian
1810,Hakha_Chin,Arabic,Kabyle
5355,Kyrgyz,Sakha,Hakha_Chin
4956,Sakha,Kyrgyz,Dhivehi
1155,Catalan,Esperanto,Spanish
4413,Maltese,Ukranian,Polish
306,German,Dutch,Frisian
5641,Romanian,Ukranian,Interlingua
313,German,Latvian,Slovenian
4466,Georgian,Czech,Romanian
5596,Romanian,Tatar,Frisian
2551,Kabyle,Welsh,Portuguese
495,Turkish,Basque,Romanian
3789,Chinese_Hongkong,Persian,Basque
4707,Chuvash,Russian,Kyrgyz
3850,Chinese_Hongkong,Welsh,Chinese_Taiwan
1586,Spanish,Kyrgyz,Portuguese
23,Romansh_Sursilvan,French,Esperanto
2546,Kabyle,Italian,Romansh_Sursilvan
4724,Chuvash,Ukranian,Polish
1165,Catalan,Basque,Romanian
217,Slovenian,Latvian,Italian
271,German,Breton,Greek
5854,Interlingua,Polish,Greek
3259,Interlingua,Ukranian,Tamil
2462,Welsh,Persian,Mangolian
3719,Frisian,Tatar,English
631,Polish,Persian,Maltese
3071,Breton,Portuguese,Czech
3995,Latvian,Ukranian,Tatar
1043,English,German,Turkish
2439,Welsh,Kabyle,Spanish
2971,Chinese_Taiwan,Chinese_Hongkong,Chuvash
5693,Romanian,Spanish,Interlingua
3124,Czech,Kinyarwanda,Polish
1939,Hakha_Chin,Chinese_Hongkong,Slovenian
2059,Estonian,Romansh_Sursilvan,Interlingua
2092,Estonian,Romanian,Latvian
4278,Spanish,Esperanto,Italian
4694,Chuvash,Russian,Italian
4300,Maltese,Italian,Swedish
4020,Latvian,Estonian,Czech
1811,Hakha_Chin,Chinese_Taiwan,Interlingua
4042,Latvian,Arabic,Czech
5134,Kinyarwanda,Chuvash,Latvian
5604,Romanian,Portuguese,Interlingua
3262,Ukranian,Russian,Greek
1049,Portuguese,Latvian,Turkish
2685,Kabyle,Tamil,Breton
1863,Hakha_Chin,Chinese_Taiwan,Indonesian
5793,Interlingua,Italian,Romanian
4861,Latvian,Kinyarwanda,Dhivehi
1048,Dutch,Portuguese,Turkish
5268,Kyrgyz,Sakha,Tamil
454,Turkish,Russian,Ukranian
989,Tamil,Japanese,Esperanto
1333,Indonesian,Czech,Greek
1675,Dutch,Portuguese,Welsh
3593,Polish,English,Ukranian
642,Persian,Turkish,Welsh
1284,Basque,Catalan,Esperanto
4977,Sakha,Kyrgyz,Chuvash
3135,Czech,Romanian,Interlingua
5670,Romanian,Greek,Ukranian
1110,Portuguese,Persian,Dutch
3467,Basque,Japanese,Polish
368,Turkish,Interlingua,Romanian
4340,Maltese,Frisian,Italian
886,Tamil,Dhivehi,Turkish
508,Dhivehi,Japanese,Tamil
716,Persian,Turkish,Romanian
2419,Welsh,Romanian,Romansh_Sursilvan
404,German,Turkish,Persian
5533,Chinese_Taiwan,Chinese_China,Hakha_Chin
2373,Swedish,German,Dutch
5252,Kyrgyz,Tatar,Turkish
4592,Arabic,Frisian,Maltese
2335,Swedish,Tamil,Romansh_Sursilvan
4878,Breton,Kabyle,French
852,Tatar,Kyrgyz,Arabic
2299,Swedish,Sakha,Kinyarwanda
553,Dhivehi,Chinese_Taiwan,Kinyarwanda
2474,Welsh,Romansh_Sursilvan,Hakha_Chin
1620,Breton,German,Czech
1313,Indonesian,Mangolian,English
3763,Chinese_Hongkong,Chinese_Taiwan,Russian
4732,Chuvash,Kyrgyz,Esperanto
5378,Esperanto,German,Slovenian
2122,Kinyarwanda,Mangolian,Welsh
918,Tamil,Dhivehi,Tatar
3749,Chinese_Hongkong,Chinese_Taiwan,Latvian
4829,French,Breton,Spanish
3873,Greek,Turkish,Breton
3361,Russian,Kyrgyz,Chuvash
2323,Swedish,Persian,Maltese
2622,Kabyle,Breton,Interlingua
3736,Frisian,Welsh,Greek
4350,Maltese,Romanian,Chuvash
4051,Czech,Slovenian,Breton
3106,Czech,Polish,Slovenian
1611,Breton,Dhivehi,German
2429,Welsh,Georgian,Romansh_Sursilvan
723,Tatar,Kyrgyz,Turkish
3160,Ukranian,Russian,Czech
2277,Swedish,Romansh_Sursilvan,French
5748,Italian,Romanian,Spanish
2184,Mangolian,French,Persian
470,Turkish,Portuguese,Persian
614,Persian,Arabic,English
1706,Dutch,Frisian,French
3809,Chinese_Hongkong,Welsh,Chinese_Taiwan
5758,Maltese,Greek,Persian
4761,Chuvash,Russian,Polish
1452,Italian,Greek,Basque
3406,Basque,Catalan,Frisian
695,Persian,Latvian,Maltese
3978,Greek,Spanish,Italian
193,Polish,Frisian,Latvian
5620,Romanian,Ukranian,Czech
2866,Chinese_Taiwan,Tatar,Chinese_China
1460,Italian,Catalan,Slovenian
4881,French,Kyrgyz,Italian
301,German,Romansh_Sursilvan,Russian
4072,Latvian,Frisian,Tatar
3304,Ukranian,Russian,Czech
809,Tatar,Kyrgyz,Frisian
4899,Chinese_China,Breton,Chinese_Taiwan
4815,Breton,French,Polish
5061,English,Esperanto,Chinese_China
5734,Greek,Interlingua,Romanian
3857,Breton,Indonesian,Kinyarwanda
1178,Catalan,Tatar,Maltese
5719,Romanian,Italian,Russian
4906,French,Breton,Portuguese
5261,Kyrgyz,Chuvash,Tatar
4849,French,Swedish,Interlingua
4156,Latvian,Catalan,Kinyarwanda
520,Dhivehi,Indonesian,Czech
1270,Indonesian,Interlingua,Welsh
3894,Greek,Italian,Spanish
5436,Indonesian,Esperanto,Hakha_Chin
5038,English,Welsh,Kabyle
620,Persian,Interlingua,Greek
4947,Sakha,Ukranian,Esperanto
2597,Kabyle,Kinyarwanda,Chinese_Taiwan
3508,Polish,Esperanto,Greek
2673,Kabyle,Czech,German
1047,Portuguese,Spanish,Italian
4743,Chuvash,Czech,Polish
1688,Dutch,Kabyle,Indonesian
3644,Frisian,Tatar,Breton
3530,Polish,Romansh_Sursilvan,Russian
5465,Esperanto,Slovenian,German
4918,Sakha,Kyrgyz,Dhivehi
2992,Chinese_Taiwan,Chinese_Hongkong,Japanese
1317,Indonesian,Czech,Greek
110,Romansh_Sursilvan,Italian,Frisian
4341,Maltese,Italian,Sakha
1091,Portuguese,Turkish,Maltese
5388,Esperanto,Welsh,Ukranian
3348,Russian,Ukranian,Romanian
5310,Kyrgyz,Tatar,Tamil
517,Dhivehi,Spanish,Portuguese
5173,Kinyarwanda,Greek,Japanese
4495,Georgian,Catalan,Kyrgyz
5002,Sakha,Tatar,Frisian
2919,Chinese_Taiwan,Chinese_Hongkong,Breton
4234,Italian,Spanish,Interlingua
756,Kyrgyz,Tatar,Welsh
85,Romansh_Sursilvan,Catalan,Frisian
5250,Kyrgyz,Tatar,Chuvash
2235,Swedish,Dutch,Czech
1237,English,Portuguese,Czech
2389,Swedish,Tamil,Tatar
228,Ukranian,Latvian,Greek
1491,Italian,Romansh_Sursilvan,French
4550,Arabic,Kabyle,Turkish
4827,Persian,Breton,English
1983,Hakha_Chin,Tatar,Breton
3536,Polish,Russian,Ukranian
4598,Arabic,Tatar,French
156,Romanian,Ukranian,Frisian
5032,Chinese_Hongkong,Esperanto,Romansh_Sursilvan
4564,Romanian,Japanese,Arabic
3859,Greek,Polish,Czech
1775,Frisian,Dutch,Polish
4009,Latvian,English,Slovenian
2082,Swedish,Estonian,Ukranian
4240,Spanish,Catalan,Italian
4966,Sakha,Breton,Kyrgyz
5336,Kyrgyz,Mangolian,Tatar
2823,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4108,Latvian,German,Slovenian
2873,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4655,Arabic,Spanish,Kinyarwanda
2283,Swedish,Tatar,German
3173,Russian,Ukranian,Romanian
2957,Chinese_China,Chinese_Taiwan,Russian
3008,Czech,Polish,Romanian
2170,Mangolian,Interlingua,Ukranian
5452,Esperanto,Interlingua,Latvian
3626,Frisian,Interlingua,Portuguese
3663,Frisian,Dutch,Swedish
3686,Frisian,Welsh,German
560,English,Tatar,Portuguese
1086,Portuguese,Romansh_Sursilvan,Latvian
314,German,Romanian,Frisian
2853,Chinese_Taiwan,Ukranian,Latvian
1197,Catalan,Portuguese,Spanish
5376,Esperanto,Romanian,Latvian
4490,Georgian,Portuguese,Estonian
834,Tatar,Sakha,Turkish
1712,Dutch,Frisian,Greek
3511,Polish,Czech,Slovenian
3272,Ukranian,Russian,Polish
1996,Hakha_Chin,Romansh_Sursilvan,Slovenian
4299,Maltese,Welsh,Romansh_Sursilvan
1017,Portuguese,Polish,Latvian
1691,Dutch,Portuguese,German
2820,Japanese,Dhivehi,Basque
1981,Hakha_Chin,Romansh_Sursilvan,Polish
680,Persian,Welsh,Catalan
2586,Kabyle,Tatar,Maltese
51,Romansh_Sursilvan,Welsh,English
2208,Mangolian,Ukranian,Kyrgyz
1337,Indonesian,Greek,Romanian
5124,Kinyarwanda,Tamil,Indonesian
3094,Polish,Czech,Greek
2311,Welsh,Swedish,Breton
5756,Interlingua,Greek,Polish
5664,Czech,Maltese,Romanian
5759,Interlingua,Italian,Romansh_Sursilvan
5136,Kinyarwanda,Breton,Latvian
359,German,Romansh_Sursilvan,Slovenian
1816,Hakha_Chin,Turkish,Chinese_Taiwan
1659,Breton,Kabyle,Arabic
4823,French,Kabyle,Breton
5012,Sakha,Dhivehi,Arabic
4418,Maltese,Turkish,Ukranian
4312,Maltese,Italian,Portuguese
4210,Spanish,Romanian,Russian
4993,Sakha,Interlingua,Kyrgyz
3725,Frisian,Russian,Romanian
4171,Latvian,Frisian,Tamil
2561,Kabyle,Latvian,Romansh_Sursilvan
580,Dhivehi,Spanish,English
4902,French,Breton,Romansh_Sursilvan
5868,Interlingua,Spanish,Latvian
493,Turkish,Tamil,Latvian
437,Turkish,Kyrgyz,Romanian
2665,Breton,Kabyle,Esperanto
4826,French,Kabyle,Czech
1954,Hakha_Chin,Kyrgyz,Chinese_Taiwan
5823,Interlingua,Romanian,Japanese
25,Romansh_Sursilvan,Latvian,German
1202,Catalan,Italian,Romansh_Sursilvan
1627,Breton,French,Romanian
3294,Russian,Ukranian,Polish
5560,Chinese_China,Chinese_Taiwan,English
4676,Arabic,Persian,Japanese
2928,Chinese_Taiwan,Chinese_China,Persian
1726,Dutch,Breton,Tatar
205,Breton,Esperanto,Persian
117,Swedish,English,Dhivehi
4736,Chuvash,Ukranian,Turkish
3982,Greek,Spanish,Turkish
1607,Breton,French,Spanish
1666,Dutch,Frisian,Breton
4583,Arabic,Sakha,Persian
4381,Maltese,Romansh_Sursilvan,Welsh
3918,Greek,Esperanto,Persian
3286,Ukranian,Chuvash,Latvian
736,Tatar,Sakha,Kyrgyz
1107,Portuguese,Dutch,Slovenian
1927,Hakha_Chin,Czech,Maltese
2812,Japanese,Persian,Tamil
68,Welsh,Romansh_Sursilvan,Esperanto
4656,Arabic,Italian,Maltese
3470,Basque,Spanish,Esperanto
3951,Greek,Frisian,Catalan
1757,Dutch,Persian,Czech
2448,Welsh,Interlingua,Mangolian
2313,Swedish,Greek,Chinese_Hongkong
3722,Frisian,Chinese_Hongkong,Dutch
5541,Chinese_Taiwan,Chinese_China,German
5116,Kinyarwanda,Italian,Slovenian
3844,Chinese_Hongkong,Hakha_Chin,Latvian
4877,Esperanto,Romanian,Italian
2925,Chinese_Taiwan,Polish,Chinese_China
146,Japanese,Breton,Kinyarwanda
1003,Esperanto,Portuguese,Frisian
2720,Swedish,Japanese,Turkish
4342,Maltese,Turkish,German
657,Persian,Tatar,Kabyle
1481,Italian,Kabyle,Russian
4721,Chuvash,Russian,Catalan
2382,Swedish,Tatar,Breton
1708,Dutch,Frisian,Chinese_Hongkong
3056,Czech,Greek,French
1227,Catalan,Basque,Maltese
1848,Hakha_Chin,Greek,Tamil
2984,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5580,Ukranian,Interlingua,Romanian
3080,Czech,Ukranian,Greek
3743,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
5509,Chinese_China,Chinese_Taiwan,Ukranian
5790,Interlingua,Esperanto,Italian
1919,Hakha_Chin,Tatar,Chinese_Taiwan
845,Tatar,Sakha,Kyrgyz
3105,Czech,Italian,Polish
3123,Czech,Ukranian,Polish
2899,Chinese_China,Swedish,Chinese_Hongkong
5053,English,Spanish,Russian
4354,Maltese,Romanian,Italian
3946,Greek,Esperanto,Romanian
3534,Polish,Czech,Persian
107,Romansh_Sursilvan,Welsh,German
1385,Indonesian,Greek,Catalan
4447,Georgian,Welsh,English
2641,Kabyle,Tatar,Chuvash
1095,Portuguese,Russian,Dhivehi
2145,Mangolian,Chinese_China,Chuvash
4985,Kyrgyz,Sakha,Turkish
2946,Chinese_Taiwan,Chinese_China,German
4920,Sakha,Kyrgyz,Turkish
518,Dhivehi,Spanish,Tamil
1747,Dutch,Frisian,Kabyle
1698,Dutch,Chinese_Taiwan,Czech
3796,Chinese_Hongkong,Arabic,Hakha_Chin
2259,Swedish,Chinese_Taiwan,Esperanto
588,Dhivehi,Tamil,English
3323,Russian,Ukranian,Spanish
4313,Maltese,Welsh,Kabyle
5369,Kyrgyz,Tatar,Breton
2044,Estonian,Czech,Latvian
4938,Sakha,Chinese_Taiwan,Tamil
1023,Frisian,Portuguese,Greek
3790,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
5166,Kinyarwanda,Polish,Esperanto
1268,Indonesian,Japanese,Spanish
1844,Hakha_Chin,Chinese_Taiwan,French
225,Czech,Catalan,Kabyle
4069,Latvian,Greek,Esperanto
3531,Tamil,Romanian,Czech
5835,Interlingua,Catalan,Spanish
5257,Kyrgyz,Tatar,German
3267,Ukranian,Russian,Chuvash
1465,Maltese,Spanish,Italian
262,Czech,Latvian,Italian
4244,Spanish,Greek,Catalan
4174,Latvian,Interlingua,Greek
1813,Hakha_Chin,Breton,Kabyle
5065,English,Tamil,Hakha_Chin
2522,Welsh,German,Estonian
2722,Japanese,Portuguese,Latvian
2605,Kabyle,Maltese,Tatar
1457,Italian,Esperanto,Romanian
3866,Japanese,Greek,Catalan
5588,Italian,Romanian,Maltese
3440,Basque,Interlingua,Catalan
4890,French,Chinese_China,Polish
2645,Kabyle,Arabic,Kyrgyz
567,Dhivehi,Kinyarwanda,Tamil
4317,Maltese,Italian,Persian
3526,Russian,Polish,Ukranian
4445,Georgian,Czech,Italian
5506,Chinese_China,Russian,Persian
5379,Esperanto,Portuguese,Ukranian
5754,Interlingua,Spanish,Italian
1877,Hakha_Chin,Romansh_Sursilvan,Ukranian
392,Turkish,Ukranian,Kyrgyz
1968,Hakha_Chin,Chinese_Taiwan,French
166,Greek,Catalan,Breton
5523,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
3748,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
1432,Italian,Catalan,Greek
1731,Dutch,Frisian,Greek
2783,Japanese,Latvian,Polish
3715,Frisian,Interlingua,Basque
2001,Hakha_Chin,Greek,Slovenian
5288,Kyrgyz,Chuvash,Tatar
3788,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2050,Estonian,Greek,Swedish
5202,Kinyarwanda,Turkish,Hakha_Chin
5692,Romanian,Latvian,Chinese_Taiwan
4678,Arabic,Basque,Interlingua
4521,Georgian,Estonian,Persian
3240,Ukranian,Russian,Romanian
8,Romansh_Sursilvan,Breton,German
1138,Frisian,Breton,Kabyle
2047,Estonian,Breton,Frisian
4166,Latvian,Breton,Catalan
2912,Chinese_Taiwan,Chinese_China,Dhivehi
984,Tamil,Tatar,English
952,Tamil,Hakha_Chin,Dhivehi
4196,Spanish,Kinyarwanda,Portuguese
2142,Mangolian,Kyrgyz,Italian
258,Polish,Slovenian,Portuguese
3232,Ukranian,Czech,Polish
4472,Georgian,Persian,Greek
3785,Chinese_Hongkong,Chinese_Taiwan,Interlingua
4511,Georgian,Esperanto,Greek
5266,Kyrgyz,Tatar,Turkish
2045,Estonian,Frisian,Breton
5512,Chinese_Taiwan,Chinese_China,Polish
328,German,Czech,Esperanto
1977,Hakha_Chin,Romansh_Sursilvan,Breton
2249,Swedish,Welsh,Romanian
4879,French,Breton,Italian
4848,Tatar,Persian,Interlingua
4461,Georgian,Czech,Romansh_Sursilvan
2918,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
1394,Indonesian,Ukranian,Dutch
5878,Interlingua,Arabic,Portuguese
5472,Esperanto,Interlingua,Greek
3468,Spanish,Basque,Greek
159,Greek,Ukranian,Russian
3952,Greek,Frisian,Catalan
1209,Catalan,Romanian,Interlingua
4897,French,Breton,Turkish
1201,Catalan,Italian,Romansh_Sursilvan
5636,Romanian,Esperanto,Portuguese
1200,Catalan,Romanian,Portuguese
1595,French,Breton,Esperanto
367,Turkish,English,Japanese
5197,Kinyarwanda,Indonesian,Persian
1732,Dutch,Ukranian,Portuguese
5763,Esperanto,Interlingua,Romansh_Sursilvan
2920,Chinese_Taiwan,Chinese_Hongkong,Breton
2961,Chinese_China,Chinese_Taiwan,Tatar
1765,Dutch,Spanish,Greek
654,Persian,Turkish,Greek
4015,Latvian,Ukranian,Georgian
2392,Swedish,Breton,Tatar
1682,Dutch,Frisian,Portuguese
3723,Frisian,Tatar,Esperanto
174,Slovenian,Czech,Esperanto
1149,Catalan,Polish,Turkish
4812,Portuguese,French,Kabyle
4941,Sakha,Tatar,Kyrgyz
5251,Kyrgyz,Sakha,Turkish
4738,Chuvash,Czech,Ukranian
4824,French,Russian,Spanish
2614,Kabyle,Breton,Frisian
5877,Interlingua,Japanese,Romanian
2589,Kabyle,Arabic,Georgian
1902,Hakha_Chin,Tamil,Japanese
2147,Mangolian,Chuvash,Kinyarwanda
2991,Chinese_Taiwan,Breton,Chinese_Hongkong
817,Tatar,Turkish,Kyrgyz
5332,Kyrgyz,Tatar,Turkish
676,Persian,Welsh,Esperanto
4487,Georgian,Interlingua,Czech
3266,Ukranian,Russian,Greek
70,Romansh_Sursilvan,Frisian,Italian
1778,Frisian,Greek,Welsh
4983,Sakha,Kyrgyz,Chuvash
1667,Dutch,Maltese,Frisian
2496,Tatar,Kabyle,Welsh
2096,Estonian,Ukranian,Russian
381,Turkish,Romanian,Interlingua
3043,Czech,Catalan,Persian
5733,Interlingua,Romanian,Romansh_Sursilvan
5618,Romanian,Italian,Polish
2196,Mangolian,Tatar,Turkish
1154,Catalan,Spanish,Basque
3321,Russian,Portuguese,Ukranian
3016,Czech,Polish,Frisian
4325,Maltese,Frisian,Arabic
1916,Hakha_Chin,Ukranian,English
2041,Estonian,Tamil,Welsh
2556,Kabyle,Latvian,Tatar
1408,Italian,Spanish,Catalan
4505,Georgian,Romanian,Persian
481,Turkish,Kyrgyz,Sakha
1830,Hakha_Chin,Chinese_Taiwan,Interlingua
3800,Chinese_Hongkong,Chinese_Taiwan,Tatar
1295,Indonesian,Interlingua,Chinese_Hongkong
843,Tatar,Kyrgyz,Ukranian
4618,Arabic,Polish,Kabyle
4637,Arabic,Breton,Polish
5223,Kyrgyz,Ukranian,Turkish
2465,Welsh,Arabic,Romansh_Sursilvan
2022,Estonian,Frisian,Tatar
2372,Swedish,Kabyle,Breton
4363,Maltese,German,Esperanto
5054,English,Dutch,Frisian
4748,Chuvash,Kyrgyz,Arabic
3728,Frisian,Tatar,Romanian
5244,Kyrgyz,Mangolian,Basque
5816,Interlingua,Greek,Russian
3959,Greek,Italian,Interlingua
277,Kyrgyz,German,Frisian
3287,Ukranian,Russian,Georgian
1026,Portuguese,Czech,Chuvash
740,Tatar,Kyrgyz,Romanian
276,German,Arabic,Tatar
3374,Russian,Ukranian,Portuguese
712,Persian,Mangolian,Japanese
1680,Dutch,Czech,Hakha_Chin
5396,Esperanto,Welsh,Indonesian
2127,Mangolian,Welsh,Greek
3276,Ukranian,Russian,Maltese
1948,Hakha_Chin,Tatar,Kabyle
158,Polish,Ukranian,Latvian
697,Persian,Dhivehi,Kabyle
1991,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3914,Greek,Catalan,Breton
2305,Swedish,Japanese,Romansh_Sursilvan
1087,Swedish,Slovenian,Latvian
5853,Interlingua,Esperanto,Japanese
5831,Latvian,Maltese,Persian
2289,Swedish,Breton,Portuguese
1112,Portuguese,Maltese,Romanian
4488,Georgian,Russian,Italian
5505,Chinese_China,Chinese_Taiwan,Japanese
1882,Hakha_Chin,Ukranian,Romanian
458,Turkish,Japanese,Hakha_Chin
4888,French,Czech,Chinese_Taiwan
3311,Russian,Ukranian,Chuvash
4230,Spanish,Portuguese,Esperanto
3579,Polish,Russian,Czech
2782,Japanese,Kyrgyz,Georgian
4172,Latvian,Greek,Kyrgyz
5062,Frisian,English,German
1459,Italian,Maltese,Georgian
2468,Welsh,English,Romanian
5822,Italian,Romanian,Basque
1099,Portuguese,Romanian,Italian
5682,Romanian,Basque,Latvian
5782,Interlingua,Breton,Kabyle
1279,Indonesian,Romanian,Greek
4201,Spanish,Persian,Interlingua
3515,Polish,Ukranian,Romanian
2328,Swedish,Romansh_Sursilvan,Maltese
5458,Esperanto,Breton,Maltese
5162,Kinyarwanda,English,Hakha_Chin
5320,Kyrgyz,Tatar,Greek
425,English,Turkish,Kyrgyz
3811,Chinese_Hongkong,Breton,Chinese_China
3582,Polish,Ukranian,Czech
5608,Romanian,Greek,Ukranian
4697,Chuvash,Russian,Kyrgyz
4895,French,Breton,Tamil
2895,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3441,Romansh_Sursilvan,Basque,Spanish
5446,Esperanto,German,English
1498,Chuvash,Polish,Arabic
858,Kyrgyz,Sakha,Tatar
2306,Swedish,Tamil,Breton
4686,Arabic,Tatar,Interlingua
1170,Czech,Romanian,Interlingua
782,Tatar,Kyrgyz,Sakha
1108,Portuguese,Italian,Esperanto
3438,Basque,Spanish,Italian
3405,Basque,Dhivehi,Spanish
3571,Polish,Breton,Czech
538,Dhivehi,English,Tamil
4989,Sakha,Arabic,Turkish
718,Tatar,Kyrgyz,Chuvash
2625,Kabyle,Maltese,Portuguese
1631,French,Arabic,German
2775,Japanese,Chinese_China,Frisian
1539,Breton,Polish,Chinese_Taiwan
4367,Maltese,Turkish,Basque
5548,Chinese_Taiwan,Chinese_China,Romanian
389,Turkish,Interlingua,Breton
5789,Interlingua,Italian,Czech
1169,Catalan,Basque,Spanish
1382,Indonesian,Interlingua,Tamil
3693,Frisian,Interlingua,Sakha
5547,Chinese_Taiwan,Chinese_China,Breton
5834,Interlingua,Italian,Esperanto
4216,Spanish,Catalan,Basque
2036,Estonian,Romansh_Sursilvan,Italian
5391,Esperanto,German,Spanish
1425,Italian,Spanish,Interlingua
840,Tatar,Catalan,Georgian
2590,Breton,Kyrgyz,Turkish
2669,Kabyle,Greek,Russian
