ID,wav,wav_format,start,stop,duration,language_family,language_name
4562,/content/common_voice_kpd/Turkish/test/trk_tst_sp_22/common_voice_tr_18748058.wav,.wav,0,128256,8.016,Turkic,Turkish
4563,/content/common_voice_kpd/Turkish/test/trk_tst_sp_22/common_voice_tr_18748057.wav,.wav,0,69504,4.344,Turkic,Turkish
4564,/content/common_voice_kpd/Turkish/test/trk_tst_sp_22/common_voice_tr_18747901.wav,.wav,0,94464,5.904,Turkic,Turkish
4565,/content/common_voice_kpd/Turkish/test/trk_tst_sp_18/common_voice_tr_21328600.wav,.wav,0,85632,5.352,Turkic,Turkish
4566,/content/common_voice_kpd/Turkish/test/trk_tst_sp_18/common_voice_tr_21328599.wav,.wav,0,89472,5.592,Turkic,Turkish
4567,/content/common_voice_kpd/Turkish/test/trk_tst_sp_18/common_voice_tr_21328601.wav,.wav,0,94080,5.88,Turkic,Turkish
4568,/content/common_voice_kpd/Turkish/test/trk_tst_sp_18/common_voice_tr_21318396.wav,.wav,0,74880,4.68,Turkic,Turkish
4569,/content/common_voice_kpd/Turkish/test/trk_tst_sp_18/common_voice_tr_21328595.wav,.wav,0,104064,6.504,Turkic,Turkish
4570,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674820.wav,.wav,0,51072,3.192,Turkic,Turkish
4571,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674839.wav,.wav,0,81408,5.088,Turkic,Turkish
4572,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674819.wav,.wav,0,86016,5.376,Turkic,Turkish
4573,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674823.wav,.wav,0,62208,3.888,Turkic,Turkish
4574,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674821.wav,.wav,0,97536,6.096,Turkic,Turkish
4575,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674843.wav,.wav,0,61824,3.864,Turkic,Turkish
4576,/content/common_voice_kpd/Turkish/test/trk_tst_sp_3/common_voice_tr_17674842.wav,.wav,0,76416,4.776,Turkic,Turkish
4577,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897595.wav,.wav,0,35328,2.208,Turkic,Turkish
4578,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897589.wav,.wav,0,60288,3.768,Turkic,Turkish
4579,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897590.wav,.wav,0,60288,3.768,Turkic,Turkish
4580,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897588.wav,.wav,0,50304,3.144,Turkic,Turkish
4581,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897597.wav,.wav,0,51456,3.216,Turkic,Turkish
4582,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897596.wav,.wav,0,54912,3.432,Turkic,Turkish
4583,/content/common_voice_kpd/Turkish/test/trk_tst_sp_6/common_voice_tr_17897592.wav,.wav,0,56832,3.552,Turkic,Turkish
4584,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253969.wav,.wav,0,53376,3.336,Turkic,Turkish
4585,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253966.wav,.wav,0,61056,3.816,Turkic,Turkish
4586,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253903.wav,.wav,0,72576,4.536,Turkic,Turkish
4587,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253902.wav,.wav,0,66816,4.176,Turkic,Turkish
4588,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253967.wav,.wav,0,78336,4.896,Turkic,Turkish
4589,/content/common_voice_kpd/Turkish/test/trk_tst_sp_23/common_voice_tr_19253968.wav,.wav,0,76416,4.776,Turkic,Turkish
4590,/content/common_voice_kpd/Turkish/test/trk_tst_sp_15/common_voice_tr_21472678.wav,.wav,0,82176,5.136,Turkic,Turkish
4591,/content/common_voice_kpd/Turkish/test/trk_tst_sp_15/common_voice_tr_21472641.wav,.wav,0,84864,5.304,Turkic,Turkish
4592,/content/common_voice_kpd/Turkish/test/trk_tst_sp_15/common_voice_tr_21472638.wav,.wav,0,109824,6.864,Turkic,Turkish
4593,/content/common_voice_kpd/Turkish/test/trk_tst_sp_15/common_voice_tr_21472679.wav,.wav,0,86784,5.424,Turkic,Turkish
4594,/content/common_voice_kpd/Turkish/test/trk_tst_sp_15/common_voice_tr_21472640.wav,.wav,0,77184,4.824,Turkic,Turkish
4595,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938969.wav,.wav,0,57216,3.576,Turkic,Turkish
4596,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938745.wav,.wav,0,83712,5.232,Turkic,Turkish
4597,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938966.wav,.wav,0,78336,4.896,Turkic,Turkish
4598,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938742.wav,.wav,0,68736,4.296,Turkic,Turkish
4599,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938750.wav,.wav,0,91392,5.712,Turkic,Turkish
4600,/content/common_voice_kpd/Turkish/test/trk_tst_sp_13/common_voice_tr_18938967.wav,.wav,0,101376,6.336,Turkic,Turkish
4601,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410665.wav,.wav,0,57600,3.6,Turkic,Turkish
4602,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410660.wav,.wav,0,77184,4.824,Turkic,Turkish
4603,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410661.wav,.wav,0,76800,4.8,Turkic,Turkish
4604,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410663.wav,.wav,0,61824,3.864,Turkic,Turkish
4605,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410666.wav,.wav,0,52992,3.312,Turkic,Turkish
4606,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410668.wav,.wav,0,69120,4.32,Turkic,Turkish
4607,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410669.wav,.wav,0,55680,3.48,Turkic,Turkish
4608,/content/common_voice_kpd/Turkish/test/trk_tst_sp_2/common_voice_tr_17410662.wav,.wav,0,38400,2.4,Turkic,Turkish
4609,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529730.wav,.wav,0,95232,5.952,Turkic,Turkish
4610,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529747.wav,.wav,0,81024,5.064,Turkic,Turkish
4611,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529750.wav,.wav,0,72960,4.56,Turkic,Turkish
4612,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529749.wav,.wav,0,89472,5.592,Turkic,Turkish
4613,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529751.wav,.wav,0,93312,5.832,Turkic,Turkish
4614,/content/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529728.wav,.wav,0,70656,4.416,Turkic,Turkish
4615,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500132.wav,.wav,0,68736,4.296,Turkic,Turkish
4616,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500136.wav,.wav,0,69504,4.344,Turkic,Turkish
4617,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500139.wav,.wav,0,62976,3.936,Turkic,Turkish
4618,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500134.wav,.wav,0,69504,4.344,Turkic,Turkish
4619,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500137.wav,.wav,0,82944,5.184,Turkic,Turkish
4620,/content/common_voice_kpd/Turkish/test/trk_tst_sp_4/common_voice_tr_19500130.wav,.wav,0,101376,6.336,Turkic,Turkish
4621,/content/common_voice_kpd/Turkish/test/trk_tst_sp_21/common_voice_tr_21328579.wav,.wav,0,61056,3.816,Turkic,Turkish
4622,/content/common_voice_kpd/Turkish/test/trk_tst_sp_21/common_voice_tr_21328548.wav,.wav,0,76416,4.776,Turkic,Turkish
4623,/content/common_voice_kpd/Turkish/test/trk_tst_sp_21/common_voice_tr_21328555.wav,.wav,0,64896,4.056,Turkic,Turkish
4624,/content/common_voice_kpd/Turkish/test/trk_tst_sp_21/common_voice_tr_21328577.wav,.wav,0,57216,3.576,Turkic,Turkish
4625,/content/common_voice_kpd/Turkish/test/trk_tst_sp_21/common_voice_tr_21328553.wav,.wav,0,66816,4.176,Turkic,Turkish
4626,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343930.wav,.wav,0,75264,4.704,Turkic,Turkish
4627,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343927.wav,.wav,0,73344,4.584,Turkic,Turkish
4628,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343926.wav,.wav,0,73344,4.584,Turkic,Turkish
4629,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343925.wav,.wav,0,61824,3.864,Turkic,Turkish
4630,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343928.wav,.wav,0,56064,3.504,Turkic,Turkish
4631,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343933.wav,.wav,0,62976,3.936,Turkic,Turkish
4632,/content/common_voice_kpd/Turkish/test/trk_tst_sp_8/common_voice_tr_17343932.wav,.wav,0,70656,4.416,Turkic,Turkish
4633,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720909.wav,.wav,0,78336,4.896,West_Germanic,Frisian
4634,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20749749.wav,.wav,0,88704,5.544,West_Germanic,Frisian
4635,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20757385.wav,.wav,0,52224,3.264,West_Germanic,Frisian
4636,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808414.wav,.wav,0,87936,5.496,West_Germanic,Frisian
4637,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808417.wav,.wav,0,59904,3.744,West_Germanic,Frisian
4638,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817255.wav,.wav,0,45696,2.856,West_Germanic,Frisian
4639,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720850.wav,.wav,0,74496,4.656,West_Germanic,Frisian
4640,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720944.wav,.wav,0,92544,5.784,West_Germanic,Frisian
4641,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808293.wav,.wav,0,48384,3.024,West_Germanic,Frisian
4642,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699191.wav,.wav,0,94464,5.904,West_Germanic,Frisian
4643,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817304.wav,.wav,0,84096,5.256,West_Germanic,Frisian
4644,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720946.wav,.wav,0,64896,4.056,West_Germanic,Frisian
4645,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808274.wav,.wav,0,45696,2.856,West_Germanic,Frisian
4646,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20809153.wav,.wav,0,140544,8.784,West_Germanic,Frisian
4647,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20867704.wav,.wav,0,84096,5.256,West_Germanic,Frisian
4648,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699075.wav,.wav,0,157824,9.864,West_Germanic,Frisian
4649,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817219.wav,.wav,0,78336,4.896,West_Germanic,Frisian
4650,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817318.wav,.wav,0,63744,3.984,West_Germanic,Frisian
4651,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699202.wav,.wav,0,86016,5.376,West_Germanic,Frisian
4652,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817257.wav,.wav,0,64896,4.056,West_Germanic,Frisian
4653,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817339.wav,.wav,0,80256,5.016,West_Germanic,Frisian
4654,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20757389.wav,.wav,0,71424,4.464,West_Germanic,Frisian
4655,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699196.wav,.wav,0,62976,3.936,West_Germanic,Frisian
4656,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808038.wav,.wav,0,53376,3.336,West_Germanic,Frisian
4657,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720862.wav,.wav,0,59136,3.696,West_Germanic,Frisian
4658,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808036.wav,.wav,0,107904,6.744,West_Germanic,Frisian
4659,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20721011.wav,.wav,0,61824,3.864,West_Germanic,Frisian
4660,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720773.wav,.wav,0,109056,6.816,West_Germanic,Frisian
4661,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20720841.wav,.wav,0,82944,5.184,West_Germanic,Frisian
4662,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699105.wav,.wav,0,90624,5.664,West_Germanic,Frisian
4663,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817161.wav,.wav,0,79104,4.944,West_Germanic,Frisian
4664,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808257.wav,.wav,0,88704,5.544,West_Germanic,Frisian
4665,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20699182.wav,.wav,0,59904,3.744,West_Germanic,Frisian
4666,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817270.wav,.wav,0,64896,4.056,West_Germanic,Frisian
4667,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817361.wav,.wav,0,92544,5.784,West_Germanic,Frisian
4668,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808033.wav,.wav,0,89856,5.616,West_Germanic,Frisian
4669,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20808413.wav,.wav,0,84864,5.304,West_Germanic,Frisian
4670,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20809183.wav,.wav,0,105984,6.624,West_Germanic,Frisian
4671,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817251.wav,.wav,0,104064,6.504,West_Germanic,Frisian
4672,/content/common_voice_kpd/Frisian/test/frs_tst_sp_2/common_voice_fy-NL_20817185.wav,.wav,0,75264,4.704,West_Germanic,Frisian
4673,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755768.wav,.wav,0,57600,3.6,West_Germanic,Frisian
4674,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107307.wav,.wav,0,76032,4.752,West_Germanic,Frisian
4675,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277945.wav,.wav,0,88320,5.52,West_Germanic,Frisian
4676,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277929.wav,.wav,0,71424,4.464,West_Germanic,Frisian
4677,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755659.wav,.wav,0,71808,4.488,West_Germanic,Frisian
4678,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081245.wav,.wav,0,61056,3.816,West_Germanic,Frisian
4679,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277930.wav,.wav,0,67584,4.224,West_Germanic,Frisian
4680,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755670.wav,.wav,0,54912,3.432,West_Germanic,Frisian
4681,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107237.wav,.wav,0,70272,4.392,West_Germanic,Frisian
4682,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755756.wav,.wav,0,68352,4.272,West_Germanic,Frisian
4683,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755779.wav,.wav,0,96000,6.0,West_Germanic,Frisian
4684,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277932.wav,.wav,0,57600,3.6,West_Germanic,Frisian
4685,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188828.wav,.wav,0,108288,6.768,West_Germanic,Frisian
4686,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854566.wav,.wav,0,56832,3.552,West_Germanic,Frisian
4687,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21080931.wav,.wav,0,88704,5.544,West_Germanic,Frisian
4688,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081050.wav,.wav,0,93696,5.856,West_Germanic,Frisian
4689,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081326.wav,.wav,0,123264,7.704,West_Germanic,Frisian
4690,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277875.wav,.wav,0,52992,3.312,West_Germanic,Frisian
4691,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107413.wav,.wav,0,109056,6.816,West_Germanic,Frisian
4692,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277936.wav,.wav,0,40704,2.544,West_Germanic,Frisian
4693,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107228.wav,.wav,0,87936,5.496,West_Germanic,Frisian
4694,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107581.wav,.wav,0,44544,2.784,West_Germanic,Frisian
4695,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081055.wav,.wav,0,84864,5.304,West_Germanic,Frisian
4696,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755613.wav,.wav,0,74112,4.632,West_Germanic,Frisian
4697,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20854454.wav,.wav,0,76416,4.776,West_Germanic,Frisian
4698,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755695.wav,.wav,0,69888,4.368,West_Germanic,Frisian
4699,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107236.wav,.wav,0,51072,3.192,West_Germanic,Frisian
4700,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755653.wav,.wav,0,96768,6.048,West_Germanic,Frisian
4701,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755732.wav,.wav,0,98688,6.168,West_Germanic,Frisian
4702,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21188831.wav,.wav,0,59904,3.744,West_Germanic,Frisian
4703,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277869.wav,.wav,0,70272,4.392,West_Germanic,Frisian
4704,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21250973.wav,.wav,0,86400,5.4,West_Germanic,Frisian
4705,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107547.wav,.wav,0,54528,3.408,West_Germanic,Frisian
4706,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107617.wav,.wav,0,91776,5.736,West_Germanic,Frisian
4707,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081221.wav,.wav,0,55680,3.48,West_Germanic,Frisian
4708,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081812.wav,.wav,0,55296,3.456,West_Germanic,Frisian
4709,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21107318.wav,.wav,0,73728,4.608,West_Germanic,Frisian
4710,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21081789.wav,.wav,0,72960,4.56,West_Germanic,Frisian
4711,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755599.wav,.wav,0,68352,4.272,West_Germanic,Frisian
4712,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277864.wav,.wav,0,79488,4.968,West_Germanic,Frisian
4713,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755612.wav,.wav,0,67584,4.224,West_Germanic,Frisian
4714,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277928.wav,.wav,0,64512,4.032,West_Germanic,Frisian
4715,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_21277931.wav,.wav,0,46848,2.928,West_Germanic,Frisian
4716,/content/common_voice_kpd/Frisian/test/frs_tst_sp_3/common_voice_fy-NL_20755610.wav,.wav,0,82944,5.184,West_Germanic,Frisian
4717,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21418438.wav,.wav,0,68736,4.296,West_Germanic,Frisian
4718,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21415822.wav,.wav,0,76416,4.776,West_Germanic,Frisian
4719,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21419297.wav,.wav,0,112896,7.056,West_Germanic,Frisian
4720,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21413087.wav,.wav,0,74496,4.656,West_Germanic,Frisian
4721,/content/common_voice_kpd/Frisian/test/frs_tst_sp_1/common_voice_fy-NL_21416024.wav,.wav,0,68736,4.296,West_Germanic,Frisian
