ID,wav,wav_format,start,stop,duration,language_family,language_name
5398,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568953.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
5399,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569148.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
5400,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568296.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
5401,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568798.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
5402,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568470.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
5403,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
5404,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568674.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
5405,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569164.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
5406,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568941.wav,.wav,0,93312,5.832,South_Slavic,Slovenian
5407,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568348.wav,.wav,0,26112,1.632,South_Slavic,Slovenian
5408,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569109.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
5409,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568683.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
5410,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568297.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
5411,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568473.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
5412,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568858.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
5413,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568390.wav,.wav,0,31104,1.944,South_Slavic,Slovenian
5414,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568726.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
5415,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568534.wav,.wav,0,68352,4.272,South_Slavic,Slovenian
5416,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568324.wav,.wav,0,38400,2.4,South_Slavic,Slovenian
5417,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569187.wav,.wav,0,66816,4.176,South_Slavic,Slovenian
5418,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568804.wav,.wav,0,72192,4.512,South_Slavic,Slovenian
5419,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568797.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
5420,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568277.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
5421,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568230.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
5422,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568513.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
5423,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569102.wav,.wav,0,61824,3.864,South_Slavic,Slovenian
5424,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568926.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
5425,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568899.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
5426,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568568.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
5427,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569124.wav,.wav,0,72960,4.56,South_Slavic,Slovenian
5428,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568834.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
5429,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568666.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
5430,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568302.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
5431,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569002.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
5432,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568322.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
5433,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568600.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
5434,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568373.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
5435,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568490.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
5436,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568881.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
5437,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568477.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
5438,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568836.wav,.wav,0,41856,2.616,South_Slavic,Slovenian
5439,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568826.wav,.wav,0,71424,4.464,South_Slavic,Slovenian
5440,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569080.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
5441,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568367.wav,.wav,0,33408,2.088,South_Slavic,Slovenian
5442,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568902.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
5443,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568978.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
5444,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568517.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
5445,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568979.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
5446,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569054.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
5447,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568482.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
5448,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568365.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
5449,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569188.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
5450,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569042.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
5451,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568379.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
5452,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568407.wav,.wav,0,89472,5.592,South_Slavic,Slovenian
5453,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568646.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
5454,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925043.wav,.wav,0,40704,2.544,Sino_Tibetan,Hakha_Chin
5455,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925072.wav,.wav,0,71040,4.44,Sino_Tibetan,Hakha_Chin
5456,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925012.wav,.wav,0,34176,2.136,Sino_Tibetan,Hakha_Chin
5457,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925071.wav,.wav,0,60672,3.792,Sino_Tibetan,Hakha_Chin
5458,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925091.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5459,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924995.wav,.wav,0,47616,2.976,Sino_Tibetan,Hakha_Chin
5460,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925017.wav,.wav,0,35328,2.208,Sino_Tibetan,Hakha_Chin
5461,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925035.wav,.wav,0,44928,2.808,Sino_Tibetan,Hakha_Chin
5462,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925077.wav,.wav,0,28032,1.752,Sino_Tibetan,Hakha_Chin
5463,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925098.wav,.wav,0,38400,2.4,Sino_Tibetan,Hakha_Chin
5464,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925048.wav,.wav,0,59520,3.72,Sino_Tibetan,Hakha_Chin
5465,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925010.wav,.wav,0,56832,3.552,Sino_Tibetan,Hakha_Chin
5466,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925129.wav,.wav,0,72192,4.512,Sino_Tibetan,Hakha_Chin
5467,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925032.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5468,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924987.wav,.wav,0,56064,3.504,Sino_Tibetan,Hakha_Chin
5469,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925191.wav,.wav,0,45312,2.832,Sino_Tibetan,Hakha_Chin
5470,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925183.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5471,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925136.wav,.wav,0,47616,2.976,Sino_Tibetan,Hakha_Chin
5472,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925073.wav,.wav,0,39936,2.496,Sino_Tibetan,Hakha_Chin
5473,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925005.wav,.wav,0,41088,2.568,Sino_Tibetan,Hakha_Chin
5474,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925082.wav,.wav,0,31104,1.944,Sino_Tibetan,Hakha_Chin
5475,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925154.wav,.wav,0,35712,2.232,Sino_Tibetan,Hakha_Chin
5476,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925061.wav,.wav,0,39936,2.496,Sino_Tibetan,Hakha_Chin
5477,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924991.wav,.wav,0,62592,3.912,Sino_Tibetan,Hakha_Chin
5478,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925002.wav,.wav,0,44160,2.76,Sino_Tibetan,Hakha_Chin
5479,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925179.wav,.wav,0,24960,1.56,Sino_Tibetan,Hakha_Chin
5480,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925152.wav,.wav,0,59136,3.696,Sino_Tibetan,Hakha_Chin
5481,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925007.wav,.wav,0,33408,2.088,Sino_Tibetan,Hakha_Chin
5482,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925054.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5483,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925180.wav,.wav,0,44928,2.808,Sino_Tibetan,Hakha_Chin
5484,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925028.wav,.wav,0,42624,2.664,Sino_Tibetan,Hakha_Chin
5485,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925009.wav,.wav,0,33792,2.112,Sino_Tibetan,Hakha_Chin
5486,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925177.wav,.wav,0,81408,5.088,Sino_Tibetan,Hakha_Chin
5487,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924997.wav,.wav,0,30336,1.896,Sino_Tibetan,Hakha_Chin
5488,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925064.wav,.wav,0,54912,3.432,Sino_Tibetan,Hakha_Chin
5489,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924986.wav,.wav,0,61056,3.816,Sino_Tibetan,Hakha_Chin
5490,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925090.wav,.wav,0,34176,2.136,Sino_Tibetan,Hakha_Chin
5491,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925181.wav,.wav,0,48384,3.024,Sino_Tibetan,Hakha_Chin
5492,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924989.wav,.wav,0,48384,3.024,Sino_Tibetan,Hakha_Chin
5493,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925006.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5494,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925065.wav,.wav,0,38400,2.4,Sino_Tibetan,Hakha_Chin
5495,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925076.wav,.wav,0,40320,2.52,Sino_Tibetan,Hakha_Chin
5496,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925027.wav,.wav,0,60672,3.792,Sino_Tibetan,Hakha_Chin
5497,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925156.wav,.wav,0,48768,3.048,Sino_Tibetan,Hakha_Chin
5498,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925053.wav,.wav,0,44544,2.784,Sino_Tibetan,Hakha_Chin
5499,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925025.wav,.wav,0,37248,2.328,Sino_Tibetan,Hakha_Chin
5500,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925141.wav,.wav,0,50688,3.168,Sino_Tibetan,Hakha_Chin
5501,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925049.wav,.wav,0,43392,2.712,Sino_Tibetan,Hakha_Chin
5502,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925086.wav,.wav,0,46080,2.88,Sino_Tibetan,Hakha_Chin
5503,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925037.wav,.wav,0,80640,5.04,Sino_Tibetan,Hakha_Chin
5504,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17924998.wav,.wav,0,46080,2.88,Sino_Tibetan,Hakha_Chin
5505,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925015.wav,.wav,0,71808,4.488,Sino_Tibetan,Hakha_Chin
5506,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925041.wav,.wav,0,41472,2.592,Sino_Tibetan,Hakha_Chin
5507,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925026.wav,.wav,0,45312,2.832,Sino_Tibetan,Hakha_Chin
5508,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925051.wav,.wav,0,41856,2.616,Sino_Tibetan,Hakha_Chin
5509,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925099.wav,.wav,0,33792,2.112,Sino_Tibetan,Hakha_Chin
5510,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925014.wav,.wav,0,41088,2.568,Sino_Tibetan,Hakha_Chin
5511,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925052.wav,.wav,0,74112,4.632,Sino_Tibetan,Hakha_Chin
5512,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925050.wav,.wav,0,38400,2.4,Sino_Tibetan,Hakha_Chin
5513,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925016.wav,.wav,0,52992,3.312,Sino_Tibetan,Hakha_Chin
5514,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925094.wav,.wav,0,44160,2.76,Sino_Tibetan,Hakha_Chin
5515,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925185.wav,.wav,0,52608,3.288,Sino_Tibetan,Hakha_Chin
5516,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925008.wav,.wav,0,40320,2.52,Sino_Tibetan,Hakha_Chin
5517,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925001.wav,.wav,0,34176,2.136,Sino_Tibetan,Hakha_Chin
5518,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925011.wav,.wav,0,48000,3.0,Sino_Tibetan,Hakha_Chin
5519,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925088.wav,.wav,0,33408,2.088,Sino_Tibetan,Hakha_Chin
5520,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925042.wav,.wav,0,46464,2.904,Sino_Tibetan,Hakha_Chin
5521,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_1/common_voice_cnh_17925057.wav,.wav,0,37248,2.328,Sino_Tibetan,Hakha_Chin
5522,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927193.wav,.wav,0,37632,2.352,Sino_Tibetan,Hakha_Chin
5523,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927213.wav,.wav,0,31104,1.944,Sino_Tibetan,Hakha_Chin
5524,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927167.wav,.wav,0,58752,3.672,Sino_Tibetan,Hakha_Chin
5525,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927075.wav,.wav,0,95616,5.976,Sino_Tibetan,Hakha_Chin
5526,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17926998.wav,.wav,0,41472,2.592,Sino_Tibetan,Hakha_Chin
5527,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927053.wav,.wav,0,57984,3.624,Sino_Tibetan,Hakha_Chin
5528,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927044.wav,.wav,0,70656,4.416,Sino_Tibetan,Hakha_Chin
5529,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927197.wav,.wav,0,39552,2.472,Sino_Tibetan,Hakha_Chin
5530,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927176.wav,.wav,0,40704,2.544,Sino_Tibetan,Hakha_Chin
5531,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17926989.wav,.wav,0,78336,4.896,Sino_Tibetan,Hakha_Chin
5532,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927019.wav,.wav,0,46080,2.88,Sino_Tibetan,Hakha_Chin
5533,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927168.wav,.wav,0,56832,3.552,Sino_Tibetan,Hakha_Chin
5534,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927034.wav,.wav,0,75264,4.704,Sino_Tibetan,Hakha_Chin
5535,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927097.wav,.wav,0,50688,3.168,Sino_Tibetan,Hakha_Chin
5536,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927033.wav,.wav,0,50304,3.144,Sino_Tibetan,Hakha_Chin
5537,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927128.wav,.wav,0,60672,3.792,Sino_Tibetan,Hakha_Chin
5538,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927095.wav,.wav,0,47616,2.976,Sino_Tibetan,Hakha_Chin
5539,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927014.wav,.wav,0,66816,4.176,Sino_Tibetan,Hakha_Chin
5540,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17926966.wav,.wav,0,58752,3.672,Sino_Tibetan,Hakha_Chin
5541,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927008.wav,.wav,0,67200,4.2,Sino_Tibetan,Hakha_Chin
5542,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17926997.wav,.wav,0,62592,3.912,Sino_Tibetan,Hakha_Chin
5543,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927052.wav,.wav,0,37248,2.328,Sino_Tibetan,Hakha_Chin
5544,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927151.wav,.wav,0,31488,1.968,Sino_Tibetan,Hakha_Chin
5545,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927166.wav,.wav,0,65664,4.104,Sino_Tibetan,Hakha_Chin
5546,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927179.wav,.wav,0,83712,5.232,Sino_Tibetan,Hakha_Chin
5547,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17926970.wav,.wav,0,70272,4.392,Sino_Tibetan,Hakha_Chin
5548,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927192.wav,.wav,0,48000,3.0,Sino_Tibetan,Hakha_Chin
5549,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927096.wav,.wav,0,43008,2.688,Sino_Tibetan,Hakha_Chin
5550,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927022.wav,.wav,0,62208,3.888,Sino_Tibetan,Hakha_Chin
5551,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927007.wav,.wav,0,48384,3.024,Sino_Tibetan,Hakha_Chin
5552,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927074.wav,.wav,0,99456,6.216,Sino_Tibetan,Hakha_Chin
5553,/content/common_voice_kpd/Hakha_Chin/test/hkch_tst_sp_2/common_voice_cnh_17927126.wav,.wav,0,43392,2.712,Sino_Tibetan,Hakha_Chin
