id,language_family,language_name
8799,Japonic,Japanese
14150,Sino_Tibetan,Hakha_Chin
16627,Turkic,Turkish
18638,Basque,Basque
16062,West_Germanic,Frisian
18905,Semitic,Maltese
14675,West_Germanic,Dutch
17720,Niger_Congo,Kinyarwanda
16423,Turkic,Turkish
7749,Hellenic,Greek
10782,Uralic,Estonian
17037,Turkic,Kyrgyz
2378,East_Slavic,Russian
10514,Universal,Esperanto
3078,East_Slavic,Ukranian
18266,Sino_Tibetan,Chinese_Taiwan
15328,Dravidian,Tamil
15516,Indo_European,Dhivehi
2605,East_Slavic,Russian
8925,Japonic,Japanese
339,West_Slavic,Polish
2339,East_Slavic,Russian
7958,Hellenic,Greek
144,West_Slavic,Polish
8220,Universal,Interlingua
10192,South_Slavic,Slovenian
3954,Celtic,Welsh
5480,Sino_Tibetan,Chinese_Hongkong
6599,West_Slavic,Czech
15885,West_Germanic,Frisian
10639,Universal,Esperanto
15047,Dravidian,Tamil
11802,Semitic,Arabic
3616,Romance,Spanish
11583,Semitic,Arabic
16273,West_Germanic,Frisian
16079,West_Germanic,Frisian
18473,Basque,Basque
21824,Romance,Italian
18077,Sino_Tibetan,Chinese_Taiwan
9033,North_Germanic,Swedish
17827,Sino_Tibetan,Chinese_Taiwan
18475,Basque,Basque
20134,Baltic,Latvian
14738,West_Germanic,Dutch
10127,South_Slavic,Slovenian
5498,Sino_Tibetan,Chinese_Hongkong
7662,Hellenic,Greek
5074,Mongolic,Mangolian
17375,Niger_Congo,Kinyarwanda
21922,Romance,Italian
3411,Sino_Tibetan,Chinese_China
1738,Celtic,Breton
11085,Iranian,Persian
9228,North_Germanic,Swedish
4056,Celtic,Welsh
21108,Berber,Kabyle
15303,Dravidian,Tamil
14160,Sino_Tibetan,Hakha_Chin
20911,Berber,Kabyle
13053,Romance,Portuguese
10501,Universal,Esperanto
9937,South_Slavic,Slovenian
12917,Romance,Portuguese
8095,Universal,Interlingua
3772,Romance,Spanish
14115,Sino_Tibetan,Hakha_Chin
17786,Niger_Congo,Kinyarwanda
7885,Hellenic,Greek
18720,Basque,Basque
8234,Universal,Interlingua
1369,Turkic,Tatar
14237,Sino_Tibetan,Hakha_Chin
21890,Romance,Italian
5701,West_Germanic,English
16120,West_Germanic,Frisian
19511,Turkic,Sakha
20956,Berber,Kabyle
12894,Romance,Portuguese
12001,Semitic,Arabic
10204,South_Slavic,Slovenian
22078,Romance,Italian
2756,East_Slavic,Ukranian
13096,Romance,Portuguese
12635,Romance,Romanian
19756,Baltic,Latvian
5936,West_Germanic,English
18123,Sino_Tibetan,Chinese_Taiwan
10195,South_Slavic,Slovenian
11902,Semitic,Arabic
14109,Sino_Tibetan,Hakha_Chin
605,Romance,Romansh_Sursilvan
7082,Romance,French
8932,Japonic,Japanese
14244,Sino_Tibetan,Hakha_Chin
15288,Dravidian,Tamil
20244,Baltic,Latvian
20227,Baltic,Latvian
12837,Romance,Portuguese
920,Romance,Romansh_Sursilvan
6915,West_Slavic,Czech
19164,Semitic,Maltese
4701,West_Germanic,German
10030,South_Slavic,Slovenian
9244,North_Germanic,Swedish
14299,Sino_Tibetan,Hakha_Chin
13386,Austronesian,Indonesian
2551,East_Slavic,Russian
20570,Romance,Catalan
10164,South_Slavic,Slovenian
3676,Romance,Spanish
6717,West_Slavic,Czech
20176,Baltic,Latvian
10362,Universal,Esperanto
2162,Celtic,Breton
15580,Indo_European,Dhivehi
21429,Turkic,Chuvash
4399,Celtic,Welsh
22073,Romance,Italian
162,West_Slavic,Polish
10705,Uralic,Estonian
16318,West_Germanic,Frisian
21264,Berber,Kabyle
20613,Romance,Catalan
7978,Hellenic,Greek
1508,Turkic,Tatar
18523,Basque,Basque
2242,Celtic,Breton
11653,Semitic,Arabic
16811,Turkic,Turkish
4830,Mongolic,Mangolian
5477,Sino_Tibetan,Chinese_Hongkong
21835,Romance,Italian
19154,Semitic,Maltese
9381,North_Germanic,Swedish
4207,Celtic,Welsh
9044,North_Germanic,Swedish
14320,Sino_Tibetan,Hakha_Chin
13232,Austronesian,Indonesian
15685,Indo_European,Dhivehi
12353,Romance,Romanian
20229,Baltic,Latvian
14614,West_Germanic,Dutch
16522,Turkic,Turkish
392,West_Slavic,Polish
19355,Turkic,Sakha
3586,Romance,Spanish
1520,Turkic,Tatar
4769,West_Germanic,German
4704,West_Germanic,German
19939,Baltic,Latvian
1729,Celtic,Breton
1785,Celtic,Breton
6753,West_Slavic,Czech
13328,Austronesian,Indonesian
15062,Dravidian,Tamil
2892,East_Slavic,Ukranian
16925,Turkic,Kyrgyz
2616,East_Slavic,Russian
826,Romance,Romansh_Sursilvan
1730,Celtic,Breton
18878,Semitic,Maltese
5589,Sino_Tibetan,Chinese_Hongkong
18996,Semitic,Maltese
6129,Kartvelian,Georgian
13007,Romance,Portuguese
13585,Austronesian,Indonesian
8562,Japonic,Japanese
9541,North_Germanic,Swedish
9581,North_Germanic,Swedish
8837,Japonic,Japanese
21225,Berber,Kabyle
2279,Celtic,Breton
15798,Indo_European,Dhivehi
18172,Sino_Tibetan,Chinese_Taiwan
11781,Semitic,Arabic
19596,Turkic,Sakha
20102,Baltic,Latvian
18105,Sino_Tibetan,Chinese_Taiwan
7620,Hellenic,Greek
14772,West_Germanic,Dutch
16446,Turkic,Turkish
19085,Semitic,Maltese
20881,Berber,Kabyle
21883,Romance,Italian
10191,South_Slavic,Slovenian
21136,Berber,Kabyle
19878,Baltic,Latvian
8651,Japonic,Japanese
16150,West_Germanic,Frisian
14364,West_Germanic,Dutch
9390,North_Germanic,Swedish
16583,Turkic,Turkish
12765,Romance,Portuguese
3430,Sino_Tibetan,Chinese_China
5409,Sino_Tibetan,Chinese_Hongkong
10646,Universal,Esperanto
12450,Romance,Romanian
20242,Baltic,Latvian
4833,Mongolic,Mangolian
5934,West_Germanic,English
18108,Sino_Tibetan,Chinese_Taiwan
5891,West_Germanic,English
10933,Uralic,Estonian
1021,Turkic,Tatar
15803,Indo_European,Dhivehi
6249,Kartvelian,Georgian
11497,Iranian,Persian
10561,Universal,Esperanto
12848,Romance,Portuguese
3054,East_Slavic,Ukranian
14708,West_Germanic,Dutch
21249,Berber,Kabyle
7941,Hellenic,Greek
2533,East_Slavic,Russian
2137,Celtic,Breton
290,West_Slavic,Polish
6020,West_Germanic,English
511,Romance,Romansh_Sursilvan
21114,Berber,Kabyle
15000,Dravidian,Tamil
16066,West_Germanic,Frisian
7511,Hellenic,Greek
371,West_Slavic,Polish
17033,Turkic,Kyrgyz
4997,Mongolic,Mangolian
12933,Romance,Portuguese
3599,Romance,Spanish
1396,Turkic,Tatar
10116,South_Slavic,Slovenian
12691,Romance,Portuguese
20817,Berber,Kabyle
9599,North_Germanic,Swedish
13140,Romance,Portuguese
10649,Uralic,Estonian
6703,West_Slavic,Czech
16453,Turkic,Turkish
1328,Turkic,Tatar
22064,Romance,Italian
7426,Romance,French
19338,Semitic,Maltese
11985,Semitic,Arabic
11915,Semitic,Arabic
431,West_Slavic,Polish
15738,Indo_European,Dhivehi
2346,East_Slavic,Russian
10910,Uralic,Estonian
14853,West_Germanic,Dutch
15158,Dravidian,Tamil
3264,Sino_Tibetan,Chinese_China
17358,Turkic,Kyrgyz
5986,West_Germanic,English
5631,Sino_Tibetan,Chinese_Hongkong
2759,East_Slavic,Ukranian
20202,Baltic,Latvian
15947,West_Germanic,Frisian
11258,Iranian,Persian
11491,Iranian,Persian
5686,Sino_Tibetan,Chinese_Hongkong
10520,Universal,Esperanto
2970,East_Slavic,Ukranian
14241,Sino_Tibetan,Hakha_Chin
19496,Turkic,Sakha
5835,West_Germanic,English
4182,Celtic,Welsh
21298,Berber,Kabyle
17150,Turkic,Kyrgyz
20381,Romance,Catalan
21177,Berber,Kabyle
18096,Sino_Tibetan,Chinese_Taiwan
937,Turkic,Tatar
8275,Universal,Interlingua
187,West_Slavic,Polish
6749,West_Slavic,Czech
15587,Indo_European,Dhivehi
21834,Romance,Italian
14957,Dravidian,Tamil
1755,Celtic,Breton
1705,Celtic,Breton
12598,Romance,Romanian
13008,Romance,Portuguese
5200,Mongolic,Mangolian
13513,Austronesian,Indonesian
16798,Turkic,Turkish
8449,Universal,Interlingua
12005,Semitic,Arabic
13988,Sino_Tibetan,Hakha_Chin
14888,West_Germanic,Dutch
11352,Iranian,Persian
8252,Universal,Interlingua
6615,West_Slavic,Czech
3467,Sino_Tibetan,Chinese_China
16268,West_Germanic,Frisian
249,West_Slavic,Polish
4846,Mongolic,Mangolian
17829,Sino_Tibetan,Chinese_Taiwan
20637,Romance,Catalan
21841,Romance,Italian
12293,Romance,Romanian
9237,North_Germanic,Swedish
22035,Romance,Italian
113,West_Slavic,Polish
9674,South_Slavic,Slovenian
4096,Celtic,Welsh
14328,Sino_Tibetan,Hakha_Chin
15350,Dravidian,Tamil
2259,Celtic,Breton
16792,Turkic,Turkish
10265,Universal,Esperanto
8433,Universal,Interlingua
84,West_Slavic,Polish
5949,West_Germanic,English
14613,West_Germanic,Dutch
11697,Semitic,Arabic
8284,Universal,Interlingua
6771,West_Slavic,Czech
4780,West_Germanic,German
13995,Sino_Tibetan,Hakha_Chin
10248,Universal,Esperanto
6322,Kartvelian,Georgian
9954,South_Slavic,Slovenian
14717,West_Germanic,Dutch
18719,Basque,Basque
15112,Dravidian,Tamil
7474,Hellenic,Greek
16678,Turkic,Turkish
222,West_Slavic,Polish
13616,Austronesian,Indonesian
4385,Celtic,Welsh
15557,Indo_European,Dhivehi
8611,Japonic,Japanese
14391,West_Germanic,Dutch
6262,Kartvelian,Georgian
13827,Sino_Tibetan,Hakha_Chin
4275,Celtic,Welsh
16709,Turkic,Turkish
21388,Turkic,Chuvash
4073,Celtic,Welsh
4651,West_Germanic,German
11930,Semitic,Arabic
7917,Hellenic,Greek
5561,Sino_Tibetan,Chinese_Taiwan
1699,Celtic,Breton
11772,Semitic,Arabic
14404,West_Germanic,Dutch
5722,West_Germanic,English
9765,South_Slavic,Slovenian
3374,Sino_Tibetan,Chinese_China
15125,Dravidian,Tamil
19048,Semitic,Maltese
8093,Universal,Interlingua
31,West_Slavic,Polish
9975,South_Slavic,Slovenian
6288,Kartvelian,Georgian
13858,Sino_Tibetan,Hakha_Chin
21895,Romance,Italian
15965,West_Germanic,Frisian
16953,Turkic,Kyrgyz
15487,Indo_European,Dhivehi
21828,Romance,Italian
3256,Sino_Tibetan,Chinese_China
11331,Iranian,Persian
6286,Kartvelian,Georgian
12590,Romance,Romanian
13395,Austronesian,Indonesian
20108,Baltic,Latvian
8150,Universal,Interlingua
922,Turkic,Tatar
8265,Universal,Interlingua
3641,Romance,Spanish
19947,Baltic,Latvian
1186,Turkic,Tatar
9412,North_Germanic,Swedish
15351,Dravidian,Tamil
4114,Celtic,Welsh
13926,Sino_Tibetan,Hakha_Chin
1517,Turkic,Tatar
6980,West_Slavic,Czech
5873,West_Germanic,English
6828,West_Slavic,Czech
891,Romance,Romansh_Sursilvan
15974,West_Germanic,Frisian
10557,Universal,Esperanto
13885,Sino_Tibetan,Hakha_Chin
8990,North_Germanic,Swedish
9930,South_Slavic,Slovenian
2982,East_Slavic,Ukranian
2300,East_Slavic,Russian
4253,Celtic,Welsh
11896,Semitic,Arabic
11284,Iranian,Persian
12727,Romance,Portuguese
15670,Indo_European,Dhivehi
14499,West_Germanic,Dutch
3058,East_Slavic,Ukranian
15676,Indo_European,Dhivehi
12887,Romance,Portuguese
22162,Romance,Italian
9388,North_Germanic,Swedish
6524,West_Slavic,Czech
20807,Berber,Kabyle
21355,Turkic,Chuvash
18922,Semitic,Maltese
4019,Celtic,Welsh
9995,South_Slavic,Slovenian
13355,Austronesian,Indonesian
3001,East_Slavic,Ukranian
9734,South_Slavic,Slovenian
21020,Berber,Kabyle
9098,North_Germanic,Swedish
6296,Kartvelian,Georgian
1530,Celtic,Breton
14374,West_Germanic,Dutch
9054,North_Germanic,Swedish
6018,West_Germanic,English
12718,Romance,Portuguese
6305,Kartvelian,Georgian
7292,Romance,French
14032,Sino_Tibetan,Hakha_Chin
21170,Berber,Kabyle
3744,Romance,Spanish
2231,Celtic,Breton
18639,Basque,Basque
7670,Hellenic,Greek
89,West_Slavic,Polish
1789,Celtic,Breton
2964,East_Slavic,Ukranian
12254,Romance,Romanian
12196,Romance,Romanian
9552,North_Germanic,Swedish
8890,Japonic,Japanese
14804,West_Germanic,Dutch
567,Romance,Romansh_Sursilvan
7407,Romance,French
12851,Romance,Portuguese
18898,Semitic,Maltese
20944,Berber,Kabyle
4489,West_Germanic,German
6737,West_Slavic,Czech
2063,Celtic,Breton
6522,West_Slavic,Czech
11852,Semitic,Arabic
1940,Celtic,Breton
11707,Semitic,Arabic
21458,Turkic,Chuvash
17034,Turkic,Kyrgyz
1752,Celtic,Breton
10390,Universal,Esperanto
14813,West_Germanic,Dutch
9355,North_Germanic,Swedish
7729,Hellenic,Greek
14065,Sino_Tibetan,Hakha_Chin
3233,Sino_Tibetan,Chinese_China
4566,West_Germanic,German
11955,Semitic,Arabic
8672,Japonic,Japanese
15721,Indo_European,Dhivehi
12297,Romance,Romanian
7480,Hellenic,Greek
11924,Semitic,Arabic
16810,Turkic,Turkish
8018,Universal,Interlingua
17648,Niger_Congo,Kinyarwanda
18624,Basque,Basque
15646,Indo_European,Dhivehi
10523,Universal,Esperanto
4177,Celtic,Welsh
12269,Romance,Romanian
5284,Sino_Tibetan,Chinese_Hongkong
9686,South_Slavic,Slovenian
12870,Romance,Portuguese
12756,Romance,Portuguese
13333,Austronesian,Indonesian
7459,Hellenic,Greek
9358,North_Germanic,Swedish
12831,Romance,Portuguese
12311,Romance,Romanian
7390,Romance,French
8501,Japonic,Japanese
9484,North_Germanic,Swedish
8111,Universal,Interlingua
7795,Hellenic,Greek
3538,Sino_Tibetan,Chinese_China
3049,East_Slavic,Ukranian
5417,Sino_Tibetan,Chinese_Hongkong
7994,Hellenic,Greek
17520,Niger_Congo,Kinyarwanda
12638,Romance,Romanian
20577,Romance,Catalan
11500,Iranian,Persian
12549,Romance,Romanian
20159,Baltic,Latvian
17177,Turkic,Kyrgyz
8627,Japonic,Japanese
730,Romance,Romansh_Sursilvan
11889,Semitic,Arabic
11405,Iranian,Persian
2558,East_Slavic,Russian
18813,Basque,Basque
6273,Kartvelian,Georgian
176,West_Slavic,Polish
15456,Indo_European,Dhivehi
8772,Japonic,Japanese
2241,Celtic,Breton
12320,Romance,Romanian
13391,Austronesian,Indonesian
3219,Sino_Tibetan,Chinese_China
9270,North_Germanic,Swedish
16654,Turkic,Turkish
19387,Turkic,Sakha
20055,Baltic,Latvian
9048,North_Germanic,Swedish
11914,Semitic,Arabic
2834,East_Slavic,Ukranian
13170,Austronesian,Indonesian
12633,Romance,Romanian
3470,Sino_Tibetan,Chinese_China
19440,Turkic,Sakha
2393,East_Slavic,Russian
12180,Romance,Romanian
12046,Semitic,Arabic
17787,Niger_Congo,Kinyarwanda
16388,Turkic,Turkish
1414,Turkic,Tatar
7285,Romance,French
3402,Sino_Tibetan,Chinese_China
1484,Turkic,Tatar
11473,Iranian,Persian
16622,Turkic,Turkish
16142,West_Germanic,Frisian
11526,Iranian,Persian
21601,Turkic,Chuvash
3215,Sino_Tibetan,Chinese_China
15801,Indo_European,Dhivehi
2634,East_Slavic,Russian
15824,Indo_European,Dhivehi
10600,Universal,Esperanto
12954,Romance,Portuguese
5827,West_Germanic,English
103,West_Slavic,Polish
15068,Dravidian,Tamil
756,Romance,Romansh_Sursilvan
8893,Japonic,Japanese
2133,Celtic,Breton
11537,Semitic,Arabic
20557,Romance,Catalan
227,West_Slavic,Polish
17857,Sino_Tibetan,Chinese_Taiwan
14252,Sino_Tibetan,Hakha_Chin
6820,West_Slavic,Czech
6454,Kartvelian,Georgian
2542,East_Slavic,Russian
6445,Kartvelian,Georgian
9852,South_Slavic,Slovenian
21230,Berber,Kabyle
2928,East_Slavic,Ukranian
14078,Sino_Tibetan,Hakha_Chin
13082,Romance,Portuguese
2019,Celtic,Breton
6698,West_Slavic,Czech
17080,Turkic,Kyrgyz
3142,East_Slavic,Ukranian
14636,West_Germanic,Dutch
6689,West_Slavic,Czech
3914,Romance,Spanish
15667,Indo_European,Dhivehi
17404,Niger_Congo,Kinyarwanda
13064,Romance,Portuguese
20415,Romance,Catalan
8436,Universal,Interlingua
5423,Sino_Tibetan,Chinese_Hongkong
3709,Romance,Spanish
18034,Sino_Tibetan,Chinese_Taiwan
19597,Turkic,Sakha
14931,Dravidian,Tamil
3881,Romance,Spanish
12020,Semitic,Arabic
9194,North_Germanic,Swedish
4505,West_Germanic,German
16890,Turkic,Kyrgyz
10934,Uralic,Estonian
18448,Sino_Tibetan,Chinese_Taiwan
2120,Celtic,Breton
2775,East_Slavic,Ukranian
8532,Japonic,Japanese
3493,Sino_Tibetan,Chinese_China
12272,Romance,Romanian
1701,Celtic,Breton
11044,Iranian,Persian
11784,Semitic,Arabic
2,West_Slavic,Polish
17844,Sino_Tibetan,Chinese_Taiwan
14114,Sino_Tibetan,Hakha_Chin
10874,Uralic,Estonian
15051,Dravidian,Tamil
9609,North_Germanic,Swedish
11051,Iranian,Persian
378,West_Slavic,Polish
10654,Uralic,Estonian
10975,Uralic,Estonian
416,West_Slavic,Polish
4112,Celtic,Welsh
5939,West_Germanic,English
13422,Austronesian,Indonesian
11800,Semitic,Arabic
4237,Celtic,Welsh
8748,Japonic,Japanese
20516,Romance,Catalan
21288,Berber,Kabyle
20155,Baltic,Latvian
13482,Austronesian,Indonesian
1239,Turkic,Tatar
19695,Turkic,Sakha
3715,Romance,Spanish
20851,Berber,Kabyle
11435,Iranian,Persian
5757,West_Germanic,English
6301,Kartvelian,Georgian
16823,Turkic,Turkish
15352,Dravidian,Tamil
14585,West_Germanic,Dutch
21052,Berber,Kabyle
6140,Kartvelian,Georgian
18257,Sino_Tibetan,Chinese_Taiwan
17882,Sino_Tibetan,Chinese_Taiwan
18275,Sino_Tibetan,Chinese_Taiwan
5723,West_Germanic,English
4604,West_Germanic,German
20056,Baltic,Latvian
2595,East_Slavic,Russian
21271,Berber,Kabyle
19055,Semitic,Maltese
15224,Dravidian,Tamil
8849,Japonic,Japanese
20677,Romance,Catalan
18994,Semitic,Maltese
21218,Berber,Kabyle
16917,Turkic,Kyrgyz
5020,Mongolic,Mangolian
5335,Sino_Tibetan,Chinese_Hongkong
9697,South_Slavic,Slovenian
17748,Niger_Congo,Kinyarwanda
21468,Turkic,Chuvash
4990,Mongolic,Mangolian
8591,Japonic,Japanese
15956,West_Germanic,Frisian
1974,Celtic,Breton
1923,Celtic,Breton
14008,Sino_Tibetan,Hakha_Chin
9927,South_Slavic,Slovenian
20140,Baltic,Latvian
5929,West_Germanic,English
17343,Turkic,Kyrgyz
2283,Celtic,Breton
20317,Baltic,Latvian
12821,Romance,Portuguese
7851,Hellenic,Greek
11963,Semitic,Arabic
3658,Romance,Spanish
7850,Hellenic,Greek
1253,Turkic,Tatar
7253,Romance,French
19257,Semitic,Maltese
9291,North_Germanic,Swedish
11965,Semitic,Arabic
9491,North_Germanic,Swedish
9749,South_Slavic,Slovenian
3737,Romance,Spanish
9669,South_Slavic,Slovenian
11646,Semitic,Arabic
17579,Niger_Congo,Kinyarwanda
809,Romance,Romansh_Sursilvan
13111,Romance,Portuguese
361,West_Slavic,Polish
18499,Basque,Basque
3130,East_Slavic,Ukranian
9776,South_Slavic,Slovenian
5387,Sino_Tibetan,Chinese_Hongkong
10626,Universal,Esperanto
8455,Universal,Interlingua
1221,Turkic,Tatar
12972,Romance,Portuguese
3712,Romance,Spanish
19170,Semitic,Maltese
15327,Dravidian,Tamil
991,Turkic,Tatar
21886,Romance,Italian
7252,Romance,French
8367,Universal,Interlingua
5602,Sino_Tibetan,Chinese_Hongkong
6014,West_Germanic,English
16274,West_Germanic,Frisian
12976,Romance,Portuguese
19691,Turkic,Sakha
10978,Uralic,Estonian
14778,West_Germanic,Dutch
20628,Romance,Catalan
811,Romance,Romansh_Sursilvan
21274,Berber,Kabyle
6112,Kartvelian,Georgian
7380,Romance,French
2331,East_Slavic,Russian
5210,Mongolic,Mangolian
9906,South_Slavic,Slovenian
19188,Semitic,Maltese
19812,Baltic,Latvian
12849,Romance,Portuguese
4970,Mongolic,Mangolian
20484,Romance,Catalan
11674,Semitic,Arabic
13859,Sino_Tibetan,Hakha_Chin
6375,Kartvelian,Georgian
5782,West_Germanic,English
13758,Austronesian,Indonesian
18273,Sino_Tibetan,Chinese_Taiwan
17015,Turkic,Kyrgyz
9305,North_Germanic,Swedish
21493,Turkic,Chuvash
15453,Indo_European,Dhivehi
15320,Dravidian,Tamil
15265,Dravidian,Tamil
10433,Universal,Esperanto
5833,West_Germanic,English
14559,West_Germanic,Dutch
20805,Berber,Kabyle
689,Romance,Romansh_Sursilvan
17181,Turkic,Kyrgyz
13284,Austronesian,Indonesian
501,Romance,Romansh_Sursilvan
177,West_Slavic,Polish
19820,Baltic,Latvian
10541,Universal,Esperanto
19490,Turkic,Sakha
17682,Niger_Congo,Kinyarwanda
13291,Austronesian,Indonesian
15447,Indo_European,Dhivehi
17664,Niger_Congo,Kinyarwanda
10271,Universal,Esperanto
17109,Turkic,Kyrgyz
2345,East_Slavic,Russian
15655,Indo_European,Dhivehi
16495,Turkic,Turkish
6157,Kartvelian,Georgian
14653,West_Germanic,Dutch
349,West_Slavic,Polish
20765,Berber,Kabyle
22089,Romance,Italian
15939,West_Germanic,Frisian
982,Turkic,Tatar
1665,Celtic,Breton
20163,Baltic,Latvian
1337,Turkic,Tatar
3853,Romance,Spanish
18114,Sino_Tibetan,Chinese_Taiwan
2174,Celtic,Breton
21361,Turkic,Chuvash
7034,West_Slavic,Czech
13629,Austronesian,Indonesian
2215,Celtic,Breton
19746,Baltic,Latvian
4602,West_Germanic,German
3544,Sino_Tibetan,Chinese_China
12101,Semitic,Arabic
20216,Baltic,Latvian
13065,Romance,Portuguese
20676,Romance,Catalan
21226,Berber,Kabyle
11033,Iranian,Persian
636,Romance,Romansh_Sursilvan
16719,Turkic,Turkish
1756,Celtic,Breton
13623,Austronesian,Indonesian
2885,East_Slavic,Ukranian
17051,Turkic,Kyrgyz
2077,Celtic,Breton
7116,Romance,French
6332,Kartvelian,Georgian
20392,Romance,Catalan
1662,Celtic,Breton
14362,West_Germanic,Dutch
12200,Romance,Romanian
13773,Sino_Tibetan,Hakha_Chin
16222,West_Germanic,Frisian
9796,South_Slavic,Slovenian
17650,Niger_Congo,Kinyarwanda
2463,East_Slavic,Russian
2763,East_Slavic,Ukranian
4459,West_Germanic,German
16784,Turkic,Turkish
18653,Basque,Basque
2476,East_Slavic,Russian
14588,West_Germanic,Dutch
8661,Japonic,Japanese
7683,Hellenic,Greek
21401,Turkic,Chuvash
18022,Sino_Tibetan,Chinese_Taiwan
18436,Sino_Tibetan,Chinese_Taiwan
16133,West_Germanic,Frisian
12061,Berber,English
12276,Romance,Romanian
13365,Austronesian,Indonesian
15774,Indo_European,Dhivehi
15355,Dravidian,Tamil
15304,Dravidian,Tamil
13381,Austronesian,Indonesian
1111,Turkic,Tatar
21186,Berber,Kabyle
4425,West_Germanic,German
19192,Semitic,Maltese
839,Romance,Romansh_Sursilvan
