id,language_family,language_name
13414,West_Slavic,Polish
6347,Celtic,Breton
20203,Turkic,Kyrgyz
3377,Turkic,Tatar
17686,Semitic,Arabic
10279,Berber,Kabyle
2207,Indo_European,Dhivehi
10165,Berber,Kabyle
9174,North_Germanic,Swedish
662,South_Slavic,Slovenian
10084,Berber,Kabyle
18220,Romance,French
7876,Uralic,Estonian
4166,Romance,Portuguese
3615,Dravidian,Tamil
19465,Niger_Congo,Kinyarwanda
7060,West_Germanic,Dutch
5738,Romance,Italian
13151,Basque,Basque
18057,Turkic,Chuvash
20977,Sino_Tibetan,Chinese_China
19900,Turkic,Kyrgyz
5726,Romance,Italian
15151,Hellenic,Greek
3316,Turkic,Tatar
21855,Universal,Interlingua
13493,West_Slavic,Polish
204,Romance,Romansh_Sursilvan
17162,Semitic,Arabic
10392,Japonic,Japanese
16773,Kartvelian,Georgian
21473,Romance,Romanian
20762,Sino_Tibetan,Chinese_China
11788,West_Slavic,Czech
2024,Indo_European,Dhivehi
19067,West_Germanic,English
16396,Semitic,Maltese
5114,Austronesian,Indonesian
16788,Kartvelian,Georgian
21751,Universal,Interlingua
1873,Turkic,Turkish
16820,Kartvelian,Georgian
4269,Romance,Portuguese
18135,Turkic,Chuvash
19728,Niger_Congo,Kinyarwanda
9404,Celtic,Welsh
208,Romance,Romansh_Sursilvan
13255,Basque,Basque
17940,Turkic,Chuvash
15290,Baltic,Latvian
1559,Turkic,Turkish
7105,West_Germanic,Dutch
11273,Sino_Tibetan,Chinese_Taiwan
12901,Basque,Basque
17955,Turkic,Chuvash
5598,Romance,Italian
14574,Sino_Tibetan,Chinese_Hongkong
7382,Sino_Tibetan,Hakha_Chin
265,Romance,Romansh_Sursilvan
4154,Romance,Portuguese
18466,Romance,French
18752,Turkic,Sakha
1537,Turkic,Turkish
10346,Berber,Kabyle
16091,Romance,Spanish
1384,West_Germanic,German
21910,Universal,Interlingua
58,Romance,Romansh_Sursilvan
13737,West_Slavic,Polish
13930,West_Germanic,Frisian
3032,Turkic,Tatar
2839,Iranian,Persian
3941,Dravidian,Tamil
21615,Romance,Romanian
15834,Baltic,Latvian
17202,Semitic,Arabic
2761,Iranian,Persian
7434,Sino_Tibetan,Hakha_Chin
7685,Sino_Tibetan,Hakha_Chin
3426,Turkic,Tatar
13766,West_Slavic,Polish
15057,Hellenic,Greek
18242,Romance,French
4748,Romance,Catalan
14635,Sino_Tibetan,Chinese_Hongkong
3996,Dravidian,Tamil
1274,West_Germanic,German
5691,Romance,Italian
6852,West_Germanic,Dutch
12774,East_Slavic,Russian
4104,Romance,Portuguese
5763,Romance,Italian
2524,Iranian,Persian
6529,Celtic,Breton
16223,Romance,Spanish
21764,Universal,Interlingua
3038,Turkic,Tatar
4430,Romance,Portuguese
6247,Celtic,Breton
14303,Sino_Tibetan,Chinese_Hongkong
14710,Hellenic,Greek
8032,Uralic,Estonian
16984,Kartvelian,Georgian
560,South_Slavic,Slovenian
15079,Hellenic,Greek
15187,Hellenic,Greek
19442,Niger_Congo,Kinyarwanda
3218,Turkic,Tatar
4387,Romance,Portuguese
15925,Romance,Spanish
182,Romance,Romansh_Sursilvan
13612,West_Slavic,Polish
1810,Turkic,Turkish
10170,Berber,Kabyle
21482,Romance,Romanian
6889,West_Germanic,Dutch
21645,Romance,Romanian
17158,Semitic,Arabic
10388,Japonic,Japanese
219,Romance,Romansh_Sursilvan
3002,Turkic,Tatar
15815,Baltic,Latvian
17165,Semitic,Arabic
14294,Sino_Tibetan,Chinese_Hongkong
15969,Romance,Spanish
6326,Celtic,Breton
17487,Semitic,Arabic
15675,Baltic,Latvian
2466,Iranian,Persian
3245,Turkic,Tatar
8980,North_Germanic,Swedish
2448,Iranian,Persian
19536,Niger_Congo,Kinyarwanda
11810,West_Slavic,Czech
1003,South_Slavic,Slovenian
20167,Turkic,Kyrgyz
18133,Turkic,Chuvash
8998,North_Germanic,Swedish
4365,Romance,Portuguese
8576,Mongolic,Mangolian
9960,Berber,Kabyle
17884,Turkic,Chuvash
10241,Berber,Kabyle
15995,Romance,Spanish
19168,West_Germanic,English
1800,Turkic,Turkish
22004,Universal,Interlingua
6398,Celtic,Breton
17098,Kartvelian,Georgian
21155,Sino_Tibetan,Chinese_China
660,South_Slavic,Slovenian
11419,Sino_Tibetan,Chinese_Taiwan
7608,Sino_Tibetan,Hakha_Chin
17942,Turkic,Chuvash
14631,Sino_Tibetan,Chinese_Hongkong
21121,Sino_Tibetan,Chinese_China
13309,Basque,Basque
9087,North_Germanic,Swedish
4766,Romance,Catalan
6510,Celtic,Breton
20799,Sino_Tibetan,Chinese_China
13922,West_Germanic,Frisian
2034,Indo_European,Dhivehi
20757,Universal,Esperanto
7295,Sino_Tibetan,Hakha_Chin
2226,Indo_European,Dhivehi
13808,West_Germanic,Frisian
18969,Turkic,Sakha
21057,Sino_Tibetan,Chinese_China
17160,Semitic,Arabic
19388,West_Germanic,English
10460,Japonic,Japanese
1694,Turkic,Turkish
10928,Sino_Tibetan,Chinese_Taiwan
17488,Semitic,Arabic
2935,Iranian,Persian
11775,West_Slavic,Czech
3753,Dravidian,Tamil
20014,Turkic,Kyrgyz
7011,West_Germanic,Dutch
195,Romance,Romansh_Sursilvan
16026,Romance,Spanish
13000,Basque,Basque
12098,East_Slavic,Ukranian
19477,Niger_Congo,Kinyarwanda
15680,Baltic,Latvian
16992,Kartvelian,Georgian
16024,Romance,Spanish
10287,Berber,Kabyle
13281,Basque,Basque
2852,Iranian,Persian
9933,Berber,Kabyle
16356,Semitic,Maltese
11446,Sino_Tibetan,Chinese_Taiwan
4631,Romance,Catalan
15316,Baltic,Latvian
8012,Uralic,Estonian
16317,Semitic,Maltese
20840,Sino_Tibetan,Chinese_China
19174,West_Germanic,English
13286,Basque,Basque
17450,Semitic,Arabic
1215,West_Germanic,German
419,Romance,Romansh_Sursilvan
14848,Hellenic,Greek
7650,Sino_Tibetan,Hakha_Chin
4879,Romance,Catalan
78,Romance,Romansh_Sursilvan
15310,Baltic,Latvian
15093,Hellenic,Greek
8143,Uralic,Estonian
18179,Turkic,Chuvash
11682,West_Slavic,Czech
3732,Dravidian,Tamil
12766,East_Slavic,Russian
13334,West_Slavic,Polish
7516,Sino_Tibetan,Hakha_Chin
5371,Austronesian,Indonesian
895,South_Slavic,Slovenian
8953,North_Germanic,Swedish
1990,Indo_European,Dhivehi
16624,Semitic,Maltese
21282,Romance,Romanian
1435,Turkic,Turkish
12045,East_Slavic,Ukranian
10545,Japonic,Japanese
5975,Celtic,Breton
7603,Sino_Tibetan,Hakha_Chin
7198,West_Germanic,Dutch
21354,Romance,Romanian
6098,Celtic,Breton
850,South_Slavic,Slovenian
6321,Celtic,Breton
2608,Iranian,Persian
13147,Basque,Basque
8992,North_Germanic,Swedish
22037,Universal,Interlingua
11539,West_Slavic,Czech
11737,West_Slavic,Czech
4743,Romance,Catalan
11807,West_Slavic,Czech
5341,Austronesian,Indonesian
19563,Niger_Congo,Kinyarwanda
4657,Romance,Catalan
7157,West_Germanic,Dutch
11842,West_Slavic,Czech
20466,Universal,Esperanto
9276,North_Germanic,Swedish
21113,Sino_Tibetan,Chinese_China
13460,West_Slavic,Polish
16409,Semitic,Maltese
6285,Celtic,Breton
13713,West_Slavic,Polish
15412,Baltic,Latvian
17264,Semitic,Arabic
17848,Turkic,Chuvash
787,South_Slavic,Slovenian
16074,Romance,Spanish
18304,Romance,French
11854,West_Slavic,Czech
19794,Niger_Congo,Kinyarwanda
13313,Basque,Basque
2924,Iranian,Persian
15154,Hellenic,Greek
1323,West_Germanic,German
18611,Romance,French
3512,Turkic,Tatar
18641,Turkic,Sakha
19860,Turkic,Kyrgyz
13332,West_Slavic,Polish
5427,Austronesian,Indonesian
9256,North_Germanic,Swedish
11239,Sino_Tibetan,Chinese_Taiwan
7403,Sino_Tibetan,Hakha_Chin
21763,Universal,Interlingua
15040,Hellenic,Greek
8507,Mongolic,Mangolian
9278,North_Germanic,Swedish
17301,Semitic,Arabic
3193,Turkic,Tatar
13554,West_Slavic,Polish
11297,Sino_Tibetan,Chinese_Taiwan
17863,Turkic,Chuvash
20739,Universal,Esperanto
1118,West_Germanic,German
16652,Semitic,Maltese
12919,Basque,Basque
8419,Mongolic,Mangolian
12365,East_Slavic,Ukranian
16850,Kartvelian,Georgian
7735,Sino_Tibetan,Hakha_Chin
2920,Iranian,Persian
16387,Semitic,Maltese
1917,Turkic,Turkish
21832,Universal,Interlingua
9687,Celtic,Welsh
7652,Sino_Tibetan,Hakha_Chin
18350,Romance,French
9748,Celtic,Welsh
12289,East_Slavic,Ukranian
17820,Turkic,Chuvash
6672,Celtic,Breton
22040,Universal,Interlingua
12468,East_Slavic,Ukranian
13371,West_Slavic,Polish
6550,Celtic,Breton
17171,Semitic,Arabic
4066,Dravidian,Tamil
20564,Universal,Esperanto
20126,Turkic,Kyrgyz
8448,Mongolic,Mangolian
1431,Turkic,Turkish
12121,East_Slavic,Ukranian
888,South_Slavic,Slovenian
12782,East_Slavic,Russian
14553,Sino_Tibetan,Chinese_Hongkong
16302,Semitic,Maltese
14066,West_Germanic,Frisian
1502,Turkic,Turkish
5699,Romance,Italian
16383,Semitic,Maltese
21158,Sino_Tibetan,Chinese_China
2697,Iranian,Persian
1708,Turkic,Turkish
8187,Uralic,Estonian
19687,Niger_Congo,Kinyarwanda
16790,Kartvelian,Georgian
12922,Basque,Basque
11641,West_Slavic,Czech
6117,Celtic,Breton
10132,Berber,Kabyle
9323,Celtic,Welsh
21471,Romance,Romanian
1131,West_Germanic,German
3171,Turkic,Tatar
11920,West_Slavic,Czech
10340,Berber,Kabyle
3380,Turkic,Tatar
2977,Turkic,Tatar
12535,East_Slavic,Russian
5634,Romance,Italian
4999,Austronesian,Indonesian
6821,West_Germanic,Dutch
10161,Berber,Kabyle
5733,Romance,Italian
4890,Romance,Catalan
2347,Indo_European,Dhivehi
8083,Uralic,Estonian
6845,West_Germanic,Dutch
15268,Baltic,Latvian
20661,Universal,Esperanto
19332,West_Germanic,English
6773,West_Germanic,Dutch
1286,West_Germanic,German
19084,West_Germanic,English
1222,West_Germanic,German
7065,West_Germanic,Dutch
940,South_Slavic,Slovenian
15530,Baltic,Latvian
5206,Austronesian,Indonesian
9510,Celtic,Welsh
11329,Sino_Tibetan,Chinese_Taiwan
3823,Dravidian,Tamil
10368,Berber,Kabyle
11410,Sino_Tibetan,Chinese_Taiwan
8335,Mongolic,Mangolian
2671,Iranian,Persian
19152,West_Germanic,English
6441,Celtic,Breton
134,Romance,Romansh_Sursilvan
6017,Celtic,Breton
13129,Basque,Basque
1726,Turkic,Turkish
13824,West_Germanic,Frisian
1084,West_Germanic,German
18568,Romance,French
2044,Indo_European,Dhivehi
902,South_Slavic,Slovenian
20600,Universal,Esperanto
164,Romance,Romansh_Sursilvan
16324,Semitic,Maltese
1827,Turkic,Turkish
7332,Sino_Tibetan,Hakha_Chin
5953,Celtic,Breton
12448,East_Slavic,Ukranian
17772,Turkic,Chuvash
14810,Hellenic,Greek
7780,Sino_Tibetan,Hakha_Chin
19936,Turkic,Kyrgyz
19704,Niger_Congo,Kinyarwanda
1094,West_Germanic,German
12697,East_Slavic,Russian
17754,Turkic,Chuvash
17730,Semitic,Arabic
7004,West_Germanic,Dutch
4561,Romance,Catalan
3106,Turkic,Tatar
5268,Austronesian,Indonesian
7837,Sino_Tibetan,Hakha_Chin
17383,Semitic,Arabic
12144,East_Slavic,Ukranian
6622,Celtic,Breton
13949,West_Germanic,Frisian
10199,Berber,Kabyle
5492,Austronesian,Indonesian
7225,West_Germanic,Dutch
1043,West_Germanic,German
9,Romance,Romansh_Sursilvan
9856,Berber,Kabyle
8979,North_Germanic,Swedish
10375,Japonic,Japanese
8091,Uralic,Estonian
476,South_Slavic,Slovenian
8644,North_Germanic,Swedish
8709,North_Germanic,Swedish
7918,Uralic,Estonian
13409,West_Slavic,Polish
12143,East_Slavic,Ukranian
477,South_Slavic,Slovenian
6854,West_Germanic,Dutch
19130,West_Germanic,English
6026,Celtic,Breton
20957,Sino_Tibetan,Chinese_China
11300,Sino_Tibetan,Chinese_Taiwan
16161,Romance,Spanish
7486,Sino_Tibetan,Hakha_Chin
11389,Sino_Tibetan,Chinese_Taiwan
18204,Turkic,Chuvash
16238,Romance,Spanish
15553,Baltic,Latvian
13954,West_Germanic,Frisian
3168,Turkic,Tatar
15983,Romance,Spanish
14936,Hellenic,Greek
7971,Uralic,Estonian
19814,Niger_Congo,Kinyarwanda
2091,Indo_European,Dhivehi
1347,West_Germanic,German
13297,Basque,Basque
631,South_Slavic,Slovenian
13667,West_Slavic,Polish
19528,Niger_Congo,Kinyarwanda
1488,Turkic,Turkish
17432,Semitic,Arabic
643,South_Slavic,Slovenian
20598,Universal,Esperanto
12566,East_Slavic,Russian
19336,West_Germanic,English
6076,Celtic,Breton
11489,Sino_Tibetan,Chinese_Taiwan
7090,West_Germanic,Dutch
12490,East_Slavic,Ukranian
11667,West_Slavic,Czech
18827,Turkic,Sakha
10903,Sino_Tibetan,Chinese_Taiwan
8356,Mongolic,Mangolian
12914,Basque,Basque
13873,West_Germanic,Frisian
3606,Dravidian,Tamil
1913,Turkic,Turkish
7592,Sino_Tibetan,Hakha_Chin
5892,Romance,Italian
15313,Baltic,Latvian
4736,Romance,Catalan
11975,West_Slavic,Czech
9177,North_Germanic,Swedish
21964,Universal,Interlingua
4267,Romance,Portuguese
2803,Iranian,Persian
1835,Turkic,Turkish
14658,Sino_Tibetan,Chinese_Hongkong
21868,Universal,Interlingua
11164,Sino_Tibetan,Chinese_Taiwan
20141,Turkic,Kyrgyz
2114,Indo_European,Dhivehi
11006,Sino_Tibetan,Chinese_Taiwan
10427,Japonic,Japanese
20892,Sino_Tibetan,Chinese_China
10467,Japonic,Japanese
8524,Mongolic,Mangolian
10624,Japonic,Japanese
16751,Kartvelian,Georgian
20400,Universal,Esperanto
645,South_Slavic,Slovenian
120,Romance,Romansh_Sursilvan
20775,Sino_Tibetan,Chinese_China
15703,Baltic,Latvian
20534,Universal,Esperanto
5515,Austronesian,Indonesian
15570,Baltic,Latvian
778,South_Slavic,Slovenian
10683,Japonic,Japanese
21205,Romance,Romanian
7531,Sino_Tibetan,Hakha_Chin
20580,Universal,Esperanto
59,Romance,Romansh_Sursilvan
19077,West_Germanic,English
12150,East_Slavic,Ukranian
7177,West_Germanic,Dutch
1437,Turkic,Turkish
9983,Berber,Kabyle
17163,Semitic,Arabic
3548,Turkic,Tatar
7315,Sino_Tibetan,Hakha_Chin
14298,Sino_Tibetan,Chinese_Hongkong
18705,Turkic,Sakha
2335,Indo_European,Dhivehi
7903,Uralic,Estonian
17131,Kartvelian,Georgian
8668,North_Germanic,Swedish
90,Romance,Romansh_Sursilvan
11487,Sino_Tibetan,Chinese_Taiwan
21499,Romance,Romanian
717,South_Slavic,Slovenian
7799,Sino_Tibetan,Hakha_Chin
20933,Sino_Tibetan,Chinese_China
1483,Turkic,Turkish
5504,Austronesian,Indonesian
19134,West_Germanic,English
1716,Turkic,Turkish
1762,Turkic,Turkish
15236,Hellenic,Greek
462,South_Slavic,Slovenian
9286,North_Germanic,Swedish
19320,West_Germanic,English
21422,Romance,Romanian
11232,Sino_Tibetan,Chinese_Taiwan
11834,West_Slavic,Czech
14131,West_Germanic,Frisian
15698,Baltic,Latvian
10158,Berber,Kabyle
5955,Celtic,Breton
18138,Turkic,Chuvash
9808,Berber,Kabyle
11375,Sino_Tibetan,Chinese_Taiwan
5637,Romance,Italian
20552,Universal,Esperanto
9892,Berber,Kabyle
13638,West_Slavic,Polish
21148,Sino_Tibetan,Chinese_China
19043,West_Germanic,English
16399,Semitic,Maltese
6745,West_Germanic,Dutch
775,South_Slavic,Slovenian
7900,Uralic,Estonian
13067,Basque,Basque
5084,Austronesian,Indonesian
926,South_Slavic,Slovenian
18965,Turkic,Sakha
6260,Celtic,Breton
10588,Japonic,Japanese
2747,Iranian,Persian
4808,Romance,Catalan
17572,Semitic,Arabic
16909,Kartvelian,Georgian
11776,West_Slavic,Czech
20262,Turkic,Kyrgyz
2797,Iranian,Persian
8029,Uralic,Estonian
3558,Dravidian,Tamil
9964,Berber,Kabyle
12175,East_Slavic,Ukranian
8165,Uralic,Estonian
720,South_Slavic,Slovenian
19958,Turkic,Kyrgyz
3773,Dravidian,Tamil
15287,Baltic,Latvian
12961,Basque,Basque
19607,Niger_Congo,Kinyarwanda
1822,Turkic,Turkish
5073,Austronesian,Indonesian
3590,Dravidian,Tamil
12519,East_Slavic,Russian
3110,Turkic,Tatar
6184,Celtic,Breton
13168,Basque,Basque
16098,Romance,Spanish
898,South_Slavic,Slovenian
20199,Turkic,Kyrgyz
18872,Turkic,Sakha
19893,Turkic,Kyrgyz
19217,West_Germanic,English
2493,Iranian,Persian
3938,Dravidian,Tamil
16711,Semitic,Maltese
2319,Indo_European,Dhivehi
13603,West_Slavic,Polish
1051,West_Germanic,German
11882,West_Slavic,Czech
16959,Kartvelian,Georgian
7600,Sino_Tibetan,Hakha_Chin
2450,Iranian,Persian
20237,Turkic,Kyrgyz
12136,East_Slavic,Ukranian
8415,Mongolic,Mangolian
1792,Turkic,Turkish
5732,Romance,Italian
1007,South_Slavic,Slovenian
18400,Romance,French
10434,Japonic,Japanese
10056,Berber,Kabyle
17219,Semitic,Arabic
6738,West_Germanic,Dutch
12228,East_Slavic,Ukranian
432,Romance,Romansh_Sursilvan
1551,Turkic,Turkish
5595,Romance,Italian
20304,Turkic,Kyrgyz
13732,West_Slavic,Polish
9805,Berber,Kabyle
12735,East_Slavic,Russian
20713,Universal,Esperanto
7636,Sino_Tibetan,Hakha_Chin
21531,Romance,Romanian
2907,Iranian,Persian
21197,Romance,Romanian
2316,Indo_European,Dhivehi
8555,Mongolic,Mangolian
20223,Turkic,Kyrgyz
16871,Kartvelian,Georgian
11215,Sino_Tibetan,Chinese_Taiwan
552,South_Slavic,Slovenian
3884,Dravidian,Tamil
13317,West_Slavic,Polish
4249,Romance,Portuguese
19782,Niger_Congo,Kinyarwanda
7406,Sino_Tibetan,Hakha_Chin
4524,Romance,Portuguese
12924,Basque,Basque
6914,West_Germanic,Dutch
4567,Romance,Catalan
5994,Celtic,Breton
3026,Turkic,Tatar
1598,Turkic,Turkish
17697,Semitic,Arabic
20760,Universal,Esperanto
6612,Celtic,Breton
9909,Berber,Kabyle
12805,East_Slavic,Russian
10298,Berber,Kabyle
1180,West_Germanic,German
1896,Turkic,Turkish
10247,Berber,Kabyle
11436,Sino_Tibetan,Chinese_Taiwan
1778,Turkic,Turkish
18298,Romance,French
7203,West_Germanic,Dutch
13782,West_Slavic,Polish
10067,Berber,Kabyle
19096,West_Germanic,English
6092,Celtic,Breton
19739,Niger_Congo,Kinyarwanda
99,Romance,Romansh_Sursilvan
20640,Universal,Esperanto
15554,Baltic,Latvian
15482,Baltic,Latvian
19415,Niger_Congo,Kinyarwanda
13908,West_Germanic,Frisian
18154,Turkic,Chuvash
13126,Basque,Basque
6731,West_Germanic,Dutch
11245,Sino_Tibetan,Chinese_Taiwan
8525,Mongolic,Mangolian
5528,Austronesian,Indonesian
20915,Sino_Tibetan,Chinese_China
14620,Sino_Tibetan,Chinese_Hongkong
15689,Baltic,Latvian
9574,Celtic,Welsh
3260,Turkic,Tatar
9114,North_Germanic,Swedish
6359,Celtic,Breton
6940,West_Germanic,Dutch
8288,Mongolic,Mangolian
1448,Turkic,Turkish
12676,East_Slavic,Russian
7156,West_Germanic,Dutch
12621,East_Slavic,Russian
18786,Turkic,Sakha
16209,Romance,Spanish
18156,Turkic,Chuvash
17417,Semitic,Arabic
15597,Baltic,Latvian
18434,Romance,French
12623,East_Slavic,Russian
1001,South_Slavic,Slovenian
15963,Romance,Spanish
14987,Hellenic,Greek
1383,West_Germanic,German
10397,Japonic,Japanese
14354,Sino_Tibetan,Chinese_Hongkong
3165,Turkic,Tatar
16262,Semitic,Maltese
9932,Berber,Kabyle
20322,Turkic,Kyrgyz
9727,Celtic,Welsh
4710,Romance,Catalan
15568,Baltic,Latvian
1706,Turkic,Turkish
17990,Turkic,Chuvash
12274,East_Slavic,Ukranian
5836,Romance,Italian
4683,Romance,Catalan
17823,Turkic,Chuvash
21596,Romance,Romanian
1196,West_Germanic,German
15008,Hellenic,Greek
1904,Turkic,Turkish
2610,Iranian,Persian
7957,Uralic,Estonian
10571,Japonic,Japanese
8479,Mongolic,Mangolian
1747,Turkic,Turkish
19603,Niger_Congo,Kinyarwanda
21025,Sino_Tibetan,Chinese_China
212,Romance,Romansh_Sursilvan
21392,Romance,Romanian
12769,East_Slavic,Russian
17610,Semitic,Arabic
2738,Iranian,Persian
18792,Turkic,Sakha
8759,North_Germanic,Swedish
17808,Turkic,Chuvash
12194,East_Slavic,Ukranian
6204,Celtic,Breton
19575,Niger_Congo,Kinyarwanda
10907,Sino_Tibetan,Chinese_Taiwan
15526,Baltic,Latvian
1533,Turkic,Turkish
5083,Austronesian,Indonesian
1613,Turkic,Turkish
449,South_Slavic,Slovenian
6616,Celtic,Breton
8831,Baltic,Swedish
19768,Niger_Congo,Kinyarwanda
1640,Turkic,Turkish
6572,Celtic,Breton
11076,Sino_Tibetan,Chinese_Taiwan
19643,Niger_Congo,Kinyarwanda
2185,Indo_European,Dhivehi
6388,Celtic,Breton
17892,Turkic,Chuvash
15864,Romance,Spanish
17478,Semitic,Arabic
18307,Romance,French
22165,Universal,Interlingua
11733,West_Slavic,Czech
13507,West_Slavic,Polish
6303,Celtic,Breton
4315,Romance,Portuguese
4734,Romance,Catalan
6313,Celtic,Breton
19082,West_Germanic,English
21297,Romance,Romanian
16758,Kartvelian,Georgian
19062,West_Germanic,English
8065,Uralic,Estonian
3330,Turkic,Tatar
4361,Romance,Portuguese
21971,Universal,Interlingua
16075,Romance,Spanish
12895,East_Slavic,Russian
4432,Romance,Portuguese
270,Romance,Romansh_Sursilvan
8027,Uralic,Estonian
4865,Romance,Catalan
2268,Indo_European,Dhivehi
272,Romance,Romansh_Sursilvan
19230,West_Germanic,English
14562,Sino_Tibetan,Chinese_Hongkong
20808,Sino_Tibetan,Chinese_China
13913,West_Germanic,Frisian
5841,Romance,Italian
7771,Sino_Tibetan,Hakha_Chin
6675,Celtic,Breton
16861,Kartvelian,Georgian
10730,Japonic,Japanese
3725,Dravidian,Tamil
5314,Austronesian,Indonesian
8543,Mongolic,Mangolian
11001,Sino_Tibetan,Chinese_Taiwan
14097,West_Germanic,Frisian
1915,Turkic,Turkish
19905,Turkic,Kyrgyz
10598,Japonic,Japanese
15525,Baltic,Latvian
20718,Universal,Esperanto
6970,West_Germanic,Dutch
4160,Romance,Portuguese
2025,Indo_European,Dhivehi
19435,Niger_Congo,Kinyarwanda
1542,Turkic,Turkish
18966,Turkic,Sakha
13605,West_Slavic,Polish
18538,Romance,French
16144,Romance,Spanish
16763,Kartvelian,Georgian
16301,Semitic,Maltese
6776,West_Germanic,Dutch
17380,Semitic,Arabic
1049,West_Germanic,German
13659,West_Slavic,Polish
4075,Romance,Portuguese
9775,Berber,Kabyle
13301,Basque,Basque
5004,Austronesian,Indonesian
7908,Uralic,Estonian
8565,Mongolic,Mangolian
2686,Iranian,Persian
10411,Japonic,Japanese
20904,Sino_Tibetan,Chinese_China
19268,West_Germanic,English
17198,Semitic,Arabic
6415,Celtic,Breton
11952,West_Slavic,Czech
7719,Sino_Tibetan,Hakha_Chin
16566,Semitic,Maltese
6549,Celtic,Breton
9860,Berber,Kabyle
19523,Niger_Congo,Kinyarwanda
9572,Celtic,Welsh
4334,Romance,Portuguese
5743,Romance,Italian
17462,Semitic,Arabic
17249,Semitic,Arabic
10699,Japonic,Japanese
