ID,wav,wav_format,start,stop,duration,language_family,language_name
4855,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800094.wav,.wav,0,42624,2.664,Turkic,Chuvash
4856,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800277.wav,.wav,0,82944,5.184,Turkic,Chuvash
4857,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796186.wav,.wav,0,112896,7.056,Turkic,Chuvash
4858,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800049.wav,.wav,0,54144,3.384,Turkic,Chuvash
4859,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796097.wav,.wav,0,66816,4.176,Turkic,Chuvash
4860,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796934.wav,.wav,0,47616,2.976,Turkic,Chuvash
4861,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799862.wav,.wav,0,96384,6.024,Turkic,Chuvash
4862,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799870.wav,.wav,0,62976,3.936,Turkic,Chuvash
4863,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799902.wav,.wav,0,74496,4.656,Turkic,Chuvash
4864,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796242.wav,.wav,0,59136,3.696,Turkic,Chuvash
4865,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796993.wav,.wav,0,67584,4.224,Turkic,Chuvash
4866,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800239.wav,.wav,0,46464,2.904,Turkic,Chuvash
4867,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796124.wav,.wav,0,79104,4.944,Turkic,Chuvash
4868,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795710.wav,.wav,0,97536,6.096,Turkic,Chuvash
4869,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796658.wav,.wav,0,59136,3.696,Turkic,Chuvash
4870,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799901.wav,.wav,0,92544,5.784,Turkic,Chuvash
4871,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796284.wav,.wav,0,55296,3.456,Turkic,Chuvash
4872,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796199.wav,.wav,0,116736,7.296,Turkic,Chuvash
4873,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796297.wav,.wav,0,56064,3.504,Turkic,Chuvash
4874,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796638.wav,.wav,0,66816,4.176,Turkic,Chuvash
4875,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795712.wav,.wav,0,101376,6.336,Turkic,Chuvash
4876,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796050.wav,.wav,0,90624,5.664,Turkic,Chuvash
4877,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796529.wav,.wav,0,87936,5.496,Turkic,Chuvash
4878,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796526.wav,.wav,0,70656,4.416,Turkic,Chuvash
4879,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796616.wav,.wav,0,94464,5.904,Turkic,Chuvash
4880,/home/paulrubanbj/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795617.wav,.wav,0,71424,4.464,Turkic,Chuvash
4881,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_29/common_voice_fr_20267783.wav,.wav,0,133632,8.352,Romance,French
4882,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_88/common_voice_fr_17326887.wav,.wav,0,76800,4.8,Romance,French
4883,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981304.wav,.wav,0,70656,4.416,Romance,French
4884,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_23/common_voice_fr_18981301.wav,.wav,0,80256,5.016,Romance,French
4885,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_76/common_voice_fr_19885313.wav,.wav,0,142464,8.904,Romance,French
4886,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_15/common_voice_fr_21696667.wav,.wav,0,129792,8.112,Romance,French
4887,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_17/common_voice_fr_17320942.wav,.wav,0,44544,2.784,Romance,French
4888,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_64/common_voice_fr_19838205.wav,.wav,0,65280,4.08,Romance,French
4889,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_83/common_voice_fr_19629239.wav,.wav,0,88704,5.544,Romance,French
4890,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_61/common_voice_fr_21771523.wav,.wav,0,109056,6.816,Romance,French
4891,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_7/common_voice_fr_19737525.wav,.wav,0,140928,8.808,Romance,French
4892,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_2/common_voice_fr_19607358.wav,.wav,0,38016,2.376,Romance,French
4893,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686922.wav,.wav,0,104832,6.552,Romance,French
4894,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_73/common_voice_fr_19686920.wav,.wav,0,94848,5.928,Romance,French
4895,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_38/common_voice_fr_20310224.wav,.wav,0,80256,5.016,Romance,French
4896,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_80/common_voice_fr_18619543.wav,.wav,0,46848,2.928,Romance,French
4897,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969125.wav,.wav,0,91392,5.712,Romance,French
4898,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_14/common_voice_fr_19969123.wav,.wav,0,84480,5.28,Romance,French
4899,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329346.wav,.wav,0,56832,3.552,Romance,French
4900,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_84/common_voice_fr_17329344.wav,.wav,0,49920,3.12,Romance,French
4901,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_27/common_voice_fr_21507864.wav,.wav,0,140544,8.784,Romance,French
4902,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_82/common_voice_fr_19657795.wav,.wav,0,64512,4.032,Romance,French
4903,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_39/common_voice_fr_21318843.wav,.wav,0,97920,6.12,Romance,French
4904,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_96/common_voice_fr_19612588.wav,.wav,0,168960,10.56,Romance,French
4905,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_40/common_voice_fr_19753626.wav,.wav,0,109056,6.816,Romance,French
4906,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689068.wav,.wav,0,106368,6.648,Romance,French
4907,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_18/common_voice_fr_19689063.wav,.wav,0,77184,4.824,Romance,French
4908,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_53/common_voice_fr_19642982.wav,.wav,0,103296,6.456,Romance,French
4909,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_6/common_voice_fr_17876795.wav,.wav,0,123648,7.728,Romance,French
4910,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_4/common_voice_fr_19648052.wav,.wav,0,99840,6.24,Romance,French
4911,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_77/common_voice_fr_19735222.wav,.wav,0,116736,7.296,Romance,French
4912,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_74/common_voice_fr_18931249.wav,.wav,0,127488,7.968,Romance,French
4913,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_46/common_voice_fr_20894914.wav,.wav,0,97536,6.096,Romance,French
4914,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_52/common_voice_fr_20038355.wav,.wav,0,105216,6.576,Romance,French
4915,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_71/common_voice_fr_17312903.wav,.wav,0,42624,2.664,Romance,French
4916,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_58/common_voice_fr_19737992.wav,.wav,0,128256,8.016,Romance,French
4917,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_45/common_voice_fr_19692640.wav,.wav,0,145152,9.072,Romance,French
4918,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_57/common_voice_fr_19034464.wav,.wav,0,84864,5.304,Romance,French
4919,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_9/common_voice_fr_19680243.wav,.wav,0,81792,5.112,Romance,French
4920,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_63/common_voice_fr_18143127.wav,.wav,0,134784,8.424,Romance,French
4921,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_100/common_voice_fr_18666317.wav,.wav,0,81408,5.088,Romance,French
4922,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_50/common_voice_fr_17315093.wav,.wav,0,144384,9.024,Romance,French
4923,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_44/common_voice_fr_17320422.wav,.wav,0,130944,8.184,Romance,French
4924,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_13/common_voice_fr_19677404.wav,.wav,0,94080,5.88,Romance,French
4925,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362525.wav,.wav,0,41856,2.616,Romance,French
4926,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_8/common_voice_fr_17362526.wav,.wav,0,61824,3.864,Romance,French
4927,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553484.wav,.wav,0,61824,3.864,Romance,French
4928,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_97/common_voice_fr_17553482.wav,.wav,0,93696,5.856,Romance,French
4929,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995688.wav,.wav,0,120192,7.512,Romance,French
4930,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_37/common_voice_fr_20995687.wav,.wav,0,92928,5.808,Romance,French
4931,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_65/common_voice_fr_17995171.wav,.wav,0,59904,3.744,Romance,French
4932,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_72/common_voice_fr_21090934.wav,.wav,0,96384,6.024,Romance,French
4933,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_95/common_voice_fr_19624683.wav,.wav,0,75264,4.704,Romance,French
4934,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_69/common_voice_fr_18829804.wav,.wav,0,28416,1.776,Romance,French
4935,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_86/common_voice_fr_18725592.wav,.wav,0,74496,4.656,Romance,French
4936,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625773.wav,.wav,0,94848,5.928,Romance,French
4937,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_41/common_voice_fr_19625771.wav,.wav,0,107904,6.744,Romance,French
4938,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_54/common_voice_fr_19729662.wav,.wav,0,146688,9.168,Romance,French
4939,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_49/common_voice_fr_19629316.wav,.wav,0,93312,5.832,Romance,French
4940,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_16/common_voice_fr_17320920.wav,.wav,0,77952,4.872,Romance,French
4941,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_48/common_voice_fr_19704689.wav,.wav,0,135552,8.472,Romance,French
4942,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_24/common_voice_fr_20539295.wav,.wav,0,144384,9.024,Romance,French
4943,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_89/common_voice_fr_19712893.wav,.wav,0,97152,6.072,Romance,French
4944,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_79/common_voice_fr_19642692.wav,.wav,0,109056,6.816,Romance,French
4945,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_68/common_voice_fr_18024876.wav,.wav,0,56832,3.552,Romance,French
4946,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_3/common_voice_fr_19631580.wav,.wav,0,117504,7.344,Romance,French
4947,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393473.wav,.wav,0,24576,1.536,Romance,French
4948,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_78/common_voice_fr_17393474.wav,.wav,0,36096,2.256,Romance,French
4949,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_30/common_voice_fr_20602250.wav,.wav,0,135552,8.472,Romance,French
4950,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996157.wav,.wav,0,85248,5.328,Romance,French
4951,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_85/common_voice_fr_18996159.wav,.wav,0,69888,4.368,Romance,French
4952,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646577.wav,.wav,0,107520,6.72,Romance,French
4953,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_66/common_voice_fr_19646574.wav,.wav,0,94848,5.928,Romance,French
4954,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294716.wav,.wav,0,91776,5.736,Romance,French
4955,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_5/common_voice_fr_18294717.wav,.wav,0,52224,3.264,Romance,French
4956,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774951.wav,.wav,0,71424,4.464,Romance,French
4957,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_12/common_voice_fr_19774954.wav,.wav,0,95616,5.976,Romance,French
4958,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_25/common_voice_fr_18067015.wav,.wav,0,102144,6.384,Romance,French
4959,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683400.wav,.wav,0,76032,4.752,Romance,French
4960,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_67/common_voice_fr_19683401.wav,.wav,0,73728,4.608,Romance,French
4961,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_55/common_voice_fr_19620771.wav,.wav,0,123264,7.704,Romance,French
4962,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658561.wav,.wav,0,79104,4.944,Romance,French
4963,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_26/common_voice_fr_19658557.wav,.wav,0,68352,4.272,Romance,French
4964,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_1/common_voice_fr_19617119.wav,.wav,0,86400,5.4,Romance,French
4965,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_99/common_voice_fr_19686718.wav,.wav,0,99456,6.216,Romance,French
4966,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_93/common_voice_fr_19688737.wav,.wav,0,96000,6.0,Romance,French
4967,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_60/common_voice_fr_19716787.wav,.wav,0,104832,6.552,Romance,French
4968,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326093.wav,.wav,0,53376,3.336,Romance,French
4969,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_47/common_voice_fr_17326092.wav,.wav,0,66816,4.176,Romance,French
4970,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_51/common_voice_fr_19629221.wav,.wav,0,79872,4.992,Romance,French
4971,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_70/common_voice_fr_17309976.wav,.wav,0,157824,9.864,Romance,French
4972,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_34/common_voice_fr_19595490.wav,.wav,0,96768,6.048,Romance,French
4973,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_36/common_voice_fr_17329086.wav,.wav,0,75264,4.704,Romance,French
4974,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_91/common_voice_fr_19658450.wav,.wav,0,62208,3.888,Romance,French
4975,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434598.wav,.wav,0,74112,4.632,Romance,French
4976,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_28/common_voice_fr_18434600.wav,.wav,0,91392,5.712,Romance,French
4977,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311196.wav,.wav,0,72960,4.56,Romance,French
4978,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_32/common_voice_fr_20311193.wav,.wav,0,93696,5.856,Romance,French
4979,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_56/common_voice_fr_17357910.wav,.wav,0,65664,4.104,Romance,French
4980,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785937.wav,.wav,0,74880,4.68,Romance,French
4981,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_90/common_voice_fr_21785951.wav,.wav,0,98688,6.168,Romance,French
4982,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326243.wav,.wav,0,90624,5.664,Romance,French
4983,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_62/common_voice_fr_17326244.wav,.wav,0,67584,4.224,Romance,French
4984,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_92/common_voice_fr_19757274.wav,.wav,0,69504,4.344,Romance,French
4985,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_59/common_voice_fr_18855738.wav,.wav,0,76416,4.776,Romance,French
4986,/home/paulrubanbj/common_voice_kpd/French/test/frn_tst_sp_35/common_voice_fr_19632928.wav,.wav,0,94080,5.88,Romance,French
4987,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18580753.wav,.wav,0,72576,4.536,Turkic,Sakha
4988,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18587175.wav,.wav,0,109056,6.816,Turkic,Sakha
4989,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706080.wav,.wav,0,105216,6.576,Turkic,Sakha
4990,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610809.wav,.wav,0,109824,6.864,Turkic,Sakha
4991,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18684030.wav,.wav,0,65664,4.104,Turkic,Sakha
4992,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18758561.wav,.wav,0,118656,7.416,Turkic,Sakha
4993,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18748902.wav,.wav,0,93696,5.856,Turkic,Sakha
4994,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742945.wav,.wav,0,91776,5.736,Turkic,Sakha
4995,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18801798.wav,.wav,0,69504,4.344,Turkic,Sakha
4996,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816537.wav,.wav,0,120576,7.536,Turkic,Sakha
4997,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18794089.wav,.wav,0,109440,6.84,Turkic,Sakha
4998,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18648093.wav,.wav,0,126336,7.896,Turkic,Sakha
4999,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637234.wav,.wav,0,104064,6.504,Turkic,Sakha
5000,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637299.wav,.wav,0,64896,4.056,Turkic,Sakha
5001,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18684068.wav,.wav,0,101376,6.336,Turkic,Sakha
5002,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664672.wav,.wav,0,96384,6.024,Turkic,Sakha
5003,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18689813.wav,.wav,0,93696,5.856,Turkic,Sakha
5004,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610931.wav,.wav,0,107136,6.696,Turkic,Sakha
5005,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18610957.wav,.wav,0,80256,5.016,Turkic,Sakha
5006,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18699590.wav,.wav,0,72576,4.536,Turkic,Sakha
5007,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18611574.wav,.wav,0,98304,6.144,Turkic,Sakha
5008,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664779.wav,.wav,0,86016,5.376,Turkic,Sakha
5009,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18656149.wav,.wav,0,114816,7.176,Turkic,Sakha
5010,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18794072.wav,.wav,0,102912,6.432,Turkic,Sakha
5011,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664776.wav,.wav,0,54144,3.384,Turkic,Sakha
5012,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742950.wav,.wav,0,74496,4.656,Turkic,Sakha
5013,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18816579.wav,.wav,0,61056,3.816,Turkic,Sakha
5014,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18600752.wav,.wav,0,92544,5.784,Turkic,Sakha
5015,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706086.wav,.wav,0,81024,5.064,Turkic,Sakha
5016,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18706028.wav,.wav,0,99456,6.216,Turkic,Sakha
5017,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18637395.wav,.wav,0,78336,4.896,Turkic,Sakha
5018,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18755263.wav,.wav,0,64896,4.056,Turkic,Sakha
5019,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18773261.wav,.wav,0,105216,6.576,Turkic,Sakha
5020,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18822977.wav,.wav,0,100224,6.264,Turkic,Sakha
5021,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18623029.wav,.wav,0,89856,5.616,Turkic,Sakha
5022,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18813399.wav,.wav,0,96384,6.024,Turkic,Sakha
5023,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18648128.wav,.wav,0,130176,8.136,Turkic,Sakha
5024,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18664778.wav,.wav,0,91776,5.736,Turkic,Sakha
5025,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18803110.wav,.wav,0,59904,3.744,Turkic,Sakha
5026,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18710246.wav,.wav,0,79104,4.944,Turkic,Sakha
5027,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18652734.wav,.wav,0,87936,5.496,Turkic,Sakha
5028,/home/paulrubanbj/common_voice_kpd/Sakha/test/skh_tst_sp_1/common_voice_sah_18742924.wav,.wav,0,95616,5.976,Turkic,Sakha
