ID,wav,wav_format,start,stop,duration,language_family,language_name
4570,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_10/common_voice_ar_19994868.wav,.wav,0,40704,2.544,Semitic,Arabic
4571,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20842447.wav,.wav,0,56832,3.552,Semitic,Arabic
4572,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20939670.wav,.wav,0,41856,2.616,Semitic,Arabic
4573,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20939658.wav,.wav,0,69888,4.368,Semitic,Arabic
4574,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20782789.wav,.wav,0,79872,4.992,Semitic,Arabic
4575,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20842443.wav,.wav,0,78336,4.896,Semitic,Arabic
4576,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20782843.wav,.wav,0,66816,4.176,Semitic,Arabic
4577,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220769.wav,.wav,0,66816,4.176,Semitic,Arabic
4578,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220768.wav,.wav,0,120576,7.536,Semitic,Arabic
4579,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220770.wav,.wav,0,61824,3.864,Semitic,Arabic
4580,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220795.wav,.wav,0,46464,2.904,Semitic,Arabic
4581,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220794.wav,.wav,0,42624,2.664,Semitic,Arabic
4582,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220792.wav,.wav,0,38784,2.424,Semitic,Arabic
4583,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220790.wav,.wav,0,54144,3.384,Semitic,Arabic
4584,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204947.wav,.wav,0,48384,3.024,Semitic,Arabic
4585,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204982.wav,.wav,0,70656,4.416,Semitic,Arabic
4586,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204914.wav,.wav,0,111744,6.984,Semitic,Arabic
4587,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204978.wav,.wav,0,65664,4.104,Semitic,Arabic
4588,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204981.wav,.wav,0,61824,3.864,Semitic,Arabic
4589,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204913.wav,.wav,0,59904,3.744,Semitic,Arabic
4590,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_1/common_voice_ar_19204944.wav,.wav,0,48384,3.024,Semitic,Arabic
4591,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031200.wav,.wav,0,70656,4.416,Semitic,Arabic
4592,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031340.wav,.wav,0,108288,6.768,Semitic,Arabic
4593,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031421.wav,.wav,0,29184,1.824,Semitic,Arabic
4594,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031550.wav,.wav,0,30336,1.896,Semitic,Arabic
4595,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031446.wav,.wav,0,25728,1.608,Semitic,Arabic
4596,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031629.wav,.wav,0,43392,2.712,Semitic,Arabic
4597,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532666.wav,.wav,0,54144,3.384,Semitic,Arabic
4598,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532676.wav,.wav,0,57216,3.576,Semitic,Arabic
4599,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532644.wav,.wav,0,62976,3.936,Semitic,Arabic
4600,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532658.wav,.wav,0,70656,4.416,Semitic,Arabic
4601,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532652.wav,.wav,0,36864,2.304,Semitic,Arabic
4602,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532643.wav,.wav,0,66816,4.176,Semitic,Arabic
4603,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_13/common_voice_ar_19532668.wav,.wav,0,43776,2.736,Semitic,Arabic
4604,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19464244.wav,.wav,0,39936,2.496,Semitic,Arabic
4605,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465388.wav,.wav,0,41856,2.616,Semitic,Arabic
4606,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465387.wav,.wav,0,42624,2.664,Semitic,Arabic
4607,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19464247.wav,.wav,0,77184,4.824,Semitic,Arabic
4608,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465379.wav,.wav,0,38016,2.376,Semitic,Arabic
4609,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465376.wav,.wav,0,46464,2.904,Semitic,Arabic
4610,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465378.wav,.wav,0,64896,4.056,Semitic,Arabic
4611,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19431511.wav,.wav,0,61824,3.864,Semitic,Arabic
4612,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493977.wav,.wav,0,91008,5.688,Semitic,Arabic
4613,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493978.wav,.wav,0,67200,4.2,Semitic,Arabic
4614,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493969.wav,.wav,0,53376,3.336,Semitic,Arabic
4615,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493958.wav,.wav,0,75264,4.704,Semitic,Arabic
4616,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493956.wav,.wav,0,66816,4.176,Semitic,Arabic
4617,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_11/common_voice_ar_19493976.wav,.wav,0,66432,4.152,Semitic,Arabic
4618,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629491.wav,.wav,0,62592,3.912,Semitic,Arabic
4619,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629580.wav,.wav,0,50688,3.168,Semitic,Arabic
4620,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629527.wav,.wav,0,37632,2.352,Semitic,Arabic
4621,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629433.wav,.wav,0,46464,2.904,Semitic,Arabic
4622,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629525.wav,.wav,0,56448,3.528,Semitic,Arabic
4623,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205009.wav,.wav,0,69504,4.344,Semitic,Arabic
4624,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205026.wav,.wav,0,75264,4.704,Semitic,Arabic
4625,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205040.wav,.wav,0,67584,4.224,Semitic,Arabic
4626,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205104.wav,.wav,0,53376,3.336,Semitic,Arabic
4627,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205008.wav,.wav,0,70656,4.416,Semitic,Arabic
4628,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205024.wav,.wav,0,48384,3.024,Semitic,Arabic
4629,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205103.wav,.wav,0,38784,2.424,Semitic,Arabic
4630,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152240.wav,.wav,0,80256,5.016,Semitic,Arabic
4631,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152239.wav,.wav,0,68352,4.272,Semitic,Arabic
4632,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152243.wav,.wav,0,46080,2.88,Semitic,Arabic
4633,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_14/common_voice_ar_19152246.wav,.wav,0,67584,4.224,Semitic,Arabic
4634,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721690.wav,.wav,0,38784,2.424,Semitic,Arabic
4635,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721691.wav,.wav,0,51072,3.192,Semitic,Arabic
4636,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721692.wav,.wav,0,51072,3.192,Semitic,Arabic
4637,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721653.wav,.wav,0,48768,3.048,Semitic,Arabic
4638,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721635.wav,.wav,0,91008,5.688,Semitic,Arabic
4639,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721809.wav,.wav,0,51072,3.192,Semitic,Arabic
4640,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721639.wav,.wav,0,48000,3.0,Semitic,Arabic
4641,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721910.wav,.wav,0,44160,2.76,Semitic,Arabic
4642,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341264.wav,.wav,0,81024,5.064,Semitic,Arabic
4643,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341263.wav,.wav,0,80256,5.016,Semitic,Arabic
4644,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19331812.wav,.wav,0,65664,4.104,Semitic,Arabic
4645,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341214.wav,.wav,0,76416,4.776,Semitic,Arabic
4646,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19331827.wav,.wav,0,52224,3.264,Semitic,Arabic
4647,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341216.wav,.wav,0,61824,3.864,Semitic,Arabic
4648,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245338.wav,.wav,0,51456,3.216,Semitic,Arabic
4649,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245335.wav,.wav,0,41856,2.616,Semitic,Arabic
4650,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245259.wav,.wav,0,48384,3.024,Semitic,Arabic
4651,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245257.wav,.wav,0,55296,3.456,Semitic,Arabic
4652,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245276.wav,.wav,0,45696,2.856,Semitic,Arabic
4653,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245289.wav,.wav,0,48384,3.024,Semitic,Arabic
4654,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138616.wav,.wav,0,61056,3.816,Semitic,Arabic
4655,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138799.wav,.wav,0,62976,3.936,Semitic,Arabic
4656,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138765.wav,.wav,0,71424,4.464,Semitic,Arabic
4657,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138801.wav,.wav,0,103296,6.456,Semitic,Arabic
4658,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138757.wav,.wav,0,61056,3.816,Semitic,Arabic
4659,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138729.wav,.wav,0,59136,3.696,Semitic,Arabic
4660,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093537.wav,.wav,0,75648,4.728,Semitic,Arabic
4661,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093558.wav,.wav,0,53760,3.36,Semitic,Arabic
4662,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093459.wav,.wav,0,46464,2.904,Semitic,Arabic
4663,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_20726006.wav,.wav,0,64512,4.032,Semitic,Arabic
4664,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093447.wav,.wav,0,57600,3.6,Semitic,Arabic
4665,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093530.wav,.wav,0,61056,3.816,Semitic,Arabic
4666,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439363.wav,.wav,0,56064,3.504,Semitic,Arabic
4667,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439335.wav,.wav,0,56832,3.552,Semitic,Arabic
4668,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439312.wav,.wav,0,71040,4.44,Semitic,Arabic
4669,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439310.wav,.wav,0,78336,4.896,Semitic,Arabic
4670,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439359.wav,.wav,0,62976,3.936,Semitic,Arabic
4671,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_12/common_voice_ar_20439349.wav,.wav,0,67968,4.248,Semitic,Arabic
4672,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386506.wav,.wav,0,52224,3.264,Semitic,Arabic
4673,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386513.wav,.wav,0,51456,3.216,Semitic,Arabic
4674,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386508.wav,.wav,0,51456,3.216,Semitic,Arabic
4675,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386527.wav,.wav,0,52224,3.264,Semitic,Arabic
4676,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386528.wav,.wav,0,56064,3.504,Semitic,Arabic
4677,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386514.wav,.wav,0,51456,3.216,Semitic,Arabic
4678,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386538.wav,.wav,0,51456,3.216,Semitic,Arabic
4679,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386505.wav,.wav,0,40704,2.544,Semitic,Arabic
4680,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065148.wav,.wav,0,50304,3.144,Semitic,Arabic
4681,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065117.wav,.wav,0,71424,4.464,Semitic,Arabic
4682,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065135.wav,.wav,0,54144,3.384,Semitic,Arabic
4683,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065193.wav,.wav,0,86016,5.376,Semitic,Arabic
4684,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065134.wav,.wav,0,75264,4.704,Semitic,Arabic
4685,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065120.wav,.wav,0,47616,2.976,Semitic,Arabic
4686,/home/paulrubanbj/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065149.wav,.wav,0,54144,3.384,Semitic,Arabic
4687,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788662.wav,.wav,0,109824,6.864,Turkic,Chuvash
4688,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788180.wav,.wav,0,70656,4.416,Turkic,Chuvash
4689,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798306.wav,.wav,0,78336,4.896,Turkic,Chuvash
4690,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20789375.wav,.wav,0,88704,5.544,Turkic,Chuvash
4691,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788007.wav,.wav,0,76416,4.776,Turkic,Chuvash
4692,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798266.wav,.wav,0,63744,3.984,Turkic,Chuvash
4693,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798259.wav,.wav,0,61824,3.864,Turkic,Chuvash
4694,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798373.wav,.wav,0,103296,6.456,Turkic,Chuvash
4695,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787871.wav,.wav,0,77184,4.824,Turkic,Chuvash
4696,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788159.wav,.wav,0,114816,7.176,Turkic,Chuvash
4697,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787942.wav,.wav,0,80256,5.016,Turkic,Chuvash
4698,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20878112.wav,.wav,0,116736,7.296,Turkic,Chuvash
4699,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788041.wav,.wav,0,82944,5.184,Turkic,Chuvash
4700,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798268.wav,.wav,0,110976,6.936,Turkic,Chuvash
4701,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788032.wav,.wav,0,120576,7.536,Turkic,Chuvash
4702,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787869.wav,.wav,0,55296,3.456,Turkic,Chuvash
4703,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788618.wav,.wav,0,81024,5.064,Turkic,Chuvash
4704,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798303.wav,.wav,0,80256,5.016,Turkic,Chuvash
4705,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798377.wav,.wav,0,67584,4.224,Turkic,Chuvash
4706,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788029.wav,.wav,0,81024,5.064,Turkic,Chuvash
4707,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787678.wav,.wav,0,64896,4.056,Turkic,Chuvash
4708,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787981.wav,.wav,0,82176,5.136,Turkic,Chuvash
4709,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798267.wav,.wav,0,62976,3.936,Turkic,Chuvash
4710,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20878134.wav,.wav,0,86016,5.376,Turkic,Chuvash
4711,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798262.wav,.wav,0,126336,7.896,Turkic,Chuvash
4712,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788033.wav,.wav,0,79104,4.944,Turkic,Chuvash
4713,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787976.wav,.wav,0,86016,5.376,Turkic,Chuvash
4714,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787681.wav,.wav,0,78336,4.896,Turkic,Chuvash
4715,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798300.wav,.wav,0,143616,8.976,Turkic,Chuvash
4716,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20878104.wav,.wav,0,59904,3.744,Turkic,Chuvash
4717,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788162.wav,.wav,0,75264,4.704,Turkic,Chuvash
4718,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788179.wav,.wav,0,109824,6.864,Turkic,Chuvash
4719,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788584.wav,.wav,0,89856,5.616,Turkic,Chuvash
4720,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788004.wav,.wav,0,96384,6.024,Turkic,Chuvash
4721,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798308.wav,.wav,0,64896,4.056,Turkic,Chuvash
4722,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788660.wav,.wav,0,101376,6.336,Turkic,Chuvash
4723,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20789379.wav,.wav,0,79104,4.944,Turkic,Chuvash
4724,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788003.wav,.wav,0,69504,4.344,Turkic,Chuvash
4725,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788659.wav,.wav,0,97536,6.096,Turkic,Chuvash
4726,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787980.wav,.wav,0,111744,6.984,Turkic,Chuvash
4727,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787977.wav,.wav,0,82176,5.136,Turkic,Chuvash
4728,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798263.wav,.wav,0,59136,3.696,Turkic,Chuvash
4729,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798257.wav,.wav,0,73344,4.584,Turkic,Chuvash
4730,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20789372.wav,.wav,0,71424,4.464,Turkic,Chuvash
4731,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20878101.wav,.wav,0,82176,5.136,Turkic,Chuvash
4732,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798273.wav,.wav,0,63744,3.984,Turkic,Chuvash
4733,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788173.wav,.wav,0,65664,4.104,Turkic,Chuvash
4734,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20798289.wav,.wav,0,73344,4.584,Turkic,Chuvash
4735,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787911.wav,.wav,0,76416,4.776,Turkic,Chuvash
4736,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788170.wav,.wav,0,92544,5.784,Turkic,Chuvash
4737,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20787725.wav,.wav,0,126336,7.896,Turkic,Chuvash
4738,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788176.wav,.wav,0,81024,5.064,Turkic,Chuvash
4739,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788163.wav,.wav,0,71424,4.464,Turkic,Chuvash
4740,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788175.wav,.wav,0,75264,4.704,Turkic,Chuvash
4741,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20788191.wav,.wav,0,63744,3.984,Turkic,Chuvash
4742,/home/paulrubanbj/common_voice_kpd/Chuvash/dev/chv_dev_sp_1/common_voice_cv_20801252.wav,.wav,0,72576,4.536,Turkic,Chuvash
