id,language_family,language_name
1857,Romance,Catalan
20779,Turkic,Turkish
9167,Sino_Tibetan,Hakha_Chin
1234,Celtic,Breton
19935,Dravidian,Tamil
9161,Sino_Tibetan,Hakha_Chin
4706,West_Slavic,Czech
21134,Turkic,Turkish
20059,Dravidian,Tamil
16541,Romance,Romanian
7128,Romance,French
17265,Romance,Portuguese
9517,Sino_Tibetan,Hakha_Chin
1906,Romance,Catalan
3925,Turkic,Chuvash
15082,Iranian,Persian
11869,Berber,Kabyle
22125,Celtic,Welsh
21745,Celtic,Welsh
4803,Indo_European,Dhivehi
15850,Romance,Portuguese
3547,Sino_Tibetan,Chinese_Taiwan
16271,Romance,Romanian
9508,Sino_Tibetan,Hakha_Chin
16289,Romance,Romanian
21302,East_Slavic,Ukranian
3930,Turkic,Chuvash
12147,Berber,Kabyle
9800,Austronesian,Indonesian
4587,West_Slavic,Czech
21889,Celtic,Welsh
20045,Dravidian,Tamil
10208,Austronesian,Indonesian
14096,Semitic,Maltese
1536,Celtic,Breton
17922,Turkic,Sakha
2488,Sino_Tibetan,Chinese_China
21856,Celtic,Chinese_Taiwan
20082,Dravidian,Tamil
1218,Celtic,Breton
17983,South_Slavic,Slovenian
17638,Turkic,Sakha
13384,Baltic,Latvian
6642,Uralic,Estonian
18511,West_Slavic,Czech
14726,Romance,Persian
18113,South_Slavic,Slovenian
18871,Romance,Spanish
20236,West_Slavic,Polish
13889,Dravidian,Tamil
12263,Berber,Kabyle
16212,Romance,Romanian
1115,Celtic,Breton
20705,Turkic,Tatar
9485,Sino_Tibetan,Hakha_Chin
2829,Sino_Tibetan,Chinese_Hongkong
16276,Romance,Romanian
7384,West_Germanic,Frisian
18586,Romance,Spanish
13145,Turkic,Kyrgyz
3840,Turkic,Chuvash
15038,Iranian,Persian
4354,West_Slavic,Czech
14444,Mongolic,Mangolian
10125,Austronesian,Indonesian
19740,Dravidian,Tamil
14144,Semitic,Maltese
9795,Austronesian,Indonesian
18859,Romance,Spanish
17455,East_Slavic,Russian
18195,South_Slavic,Slovenian
11316,Japonic,Japanese
16023,Romance,Portuguese
82,Semitic,Arabic
19620,Dravidian,Tamil
12384,Niger_Congo,Kinyarwanda
7304,Romance,French
8336,West_Germanic,German
16877,Romance,Romansh_Sursilvan
21069,Turkic,Tatar
17351,East_Slavic,Russian
7051,Romance,French
15923,Romance,Portuguese
18455,South_Slavic,Slovenian
6796,Uralic,Estonian
9274,Sino_Tibetan,Hakha_Chin
13494,Baltic,Latvian
22148,Celtic,Welsh
17780,Turkic,Sakha
12965,Turkic,Kyrgyz
3783,Turkic,Chuvash
20938,Turkic,Turkish
1871,Romance,Catalan
16828,Romance,Romansh_Sursilvan
18695,Romance,Spanish
6676,Uralic,Estonian
1649,Celtic,Breton
4777,Indo_European,Dhivehi
5067,Indo_European,Dhivehi
3756,Turkic,Chuvash
1529,Celtic,Breton
4627,West_Slavic,Czech
6727,Baltic,Latvian
8292,West_Germanic,German
564,Semitic,Arabic
13020,Turkic,Kyrgyz
13850,West_Germanic,Frisian
5611,West_Germanic,Dutch
6956,Romance,French
5249,West_Germanic,English
17934,Turkic,Sakha
18598,Romance,Spanish
4709,West_Slavic,Czech
1006,Basque,Basque
11833,Berber,Kabyle
9099,Hellenic,Greek
21462,East_Slavic,Ukranian
12498,Niger_Congo,Kinyarwanda
17430,East_Slavic,Russian
9838,Austronesian,Indonesian
13298,North_Germanic,Swedish
17792,Turkic,Sakha
5766,West_Germanic,English
19033,North_Germanic,Swedish
2581,Sino_Tibetan,Chinese_China
11994,Berber,Kabyle
1754,Celtic,Breton
11055,Romance,Italian
15927,Romance,Portuguese
16673,Romance,Romanian
5185,West_Germanic,Dutch
3313,Sino_Tibetan,Chinese_Taiwan
10986,Romance,Italian
9678,Sino_Tibetan,Hakha_Chin
3556,Sino_Tibetan,Chinese_Taiwan
3729,Turkic,Chuvash
6927,Indo_European,Dhivehi
7976,Kartvelian,Georgian
1675,Celtic,Breton
12018,Berber,Kabyle
13543,Baltic,Latvian
2220,Sino_Tibetan,Chinese_China
1605,Celtic,Breton
11722,Berber,Kabyle
17893,Turkic,Sakha
11871,Berber,Kabyle
8329,West_Germanic,German
14310,Mongolic,Mangolian
21957,Celtic,Welsh
11218,Japonic,Japanese
7526,West_Germanic,Frisian
2889,Sino_Tibetan,Chinese_Hongkong
16550,Romance,Romanian
15589,Romance,Polish
12813,West_Slavic,Polish
18259,South_Slavic,Slovenian
18832,Romance,Spanish
5248,West_Germanic,Dutch
981,Basque,Basque
19279,North_Germanic,Swedish
6455,Universal,Esperanto
18425,South_Slavic,Slovenian
19510,North_Germanic,Swedish
11322,Japonic,Japanese
15503,West_Slavic,Polish
16365,Romance,Romanian
15339,West_Slavic,Polish
7682,West_Germanic,Frisian
13357,Baltic,Latvian
4379,West_Slavic,Czech
21472,East_Slavic,Ukranian
20826,Turkic,Turkish
7330,West_Germanic,Dutch
21669,East_Slavic,Ukranian
18492,South_Slavic,Slovenian
7401,West_Germanic,Frisian
13531,Baltic,Latvian
21578,East_Slavic,Ukranian
9522,Sino_Tibetan,Hakha_Chin
4837,Indo_European,Dhivehi
16770,Romance,Romansh_Sursilvan
10231,Austronesian,Indonesian
4038,Turkic,Chuvash
17714,Turkic,Sakha
1211,Celtic,Breton
13469,Baltic,Latvian
9085,Hellenic,Greek
1498,Celtic,Breton
20529,Turkic,Tatar
5430,West_Germanic,Dutch
16621,Romance,Romanian
13961,Semitic,Maltese
6547,Universal,Esperanto
21705,East_Slavic,Ukranian
2973,Sino_Tibetan,Chinese_Hongkong
20691,Turkic,Tatar
3692,Sino_Tibetan,Chinese_Taiwan
4294,West_Slavic,Czech
6450,Universal,Esperanto
13035,Turkic,Kyrgyz
20149,Turkic,Tatar
21857,Celtic,Welsh
12295,Niger_Congo,Kinyarwanda
18788,Romance,Catalan
12516,Niger_Congo,Kinyarwanda
11394,Japonic,Japanese
17187,Romance,Romansh_Sursilvan
17277,East_Slavic,Russian
4332,West_Slavic,Czech
8088,Kartvelian,Georgian
7747,West_Germanic,Frisian
12316,Niger_Congo,Kinyarwanda
3285,West_Germanic,English
3284,Sino_Tibetan,Chinese_Taiwan
16327,Romance,Romanian
12000,Berber,Kabyle
9469,Sino_Tibetan,Hakha_Chin
18744,Romance,Spanish
7400,West_Germanic,Frisian
7000,Romance,French
7572,West_Germanic,Frisian
10160,Austronesian,Indonesian
22057,Celtic,Welsh
13336,Baltic,Latvian
11225,Japonic,Japanese
21035,Turkic,Turkish
10645,Universal,Interlingua
10462,Universal,Interlingua
21413,East_Slavic,Ukranian
2722,Sino_Tibetan,Chinese_Hongkong
16316,Romance,Romanian
20967,Turkic,Turkish
2021,Romance,Catalan
21060,Turkic,Turkish
20264,Turkic,Tatar
619,Basque,Basque
9768,Austronesian,Indonesian
13388,Baltic,Latvian
15731,Romance,Portuguese
5259,West_Germanic,Dutch
21788,Celtic,Welsh
1072,North_Germanic,Breton
909,Basque,Basque
15512,West_Slavic,Polish
6281,Universal,Esperanto
5671,West_Germanic,Dutch
202,Semitic,Arabic
816,Basque,Basque
136,Semitic,Arabic
13962,Semitic,Maltese
16020,Romance,Portuguese
16996,Romance,Romansh_Sursilvan
7043,Romance,French
2841,Sino_Tibetan,Chinese_Hongkong
15652,West_Slavic,Polish
3870,Turkic,Chuvash
3488,Sino_Tibetan,Chinese_Taiwan
21521,East_Slavic,Ukranian
4790,Indo_European,Dhivehi
18830,Romance,Spanish
13213,Baltic,Latvian
1326,Celtic,Polish
11345,Japonic,Japanese
12078,Berber,Kabyle
9585,Sino_Tibetan,Hakha_Chin
8750,Hellenic,Greek
7916,Kartvelian,Georgian
9148,Sino_Tibetan,Hakha_Chin
1944,Romance,Catalan
10852,Romance,Italian
42,Semitic,Arabic
3237,Sino_Tibetan,Chinese_Taiwan
2921,Sino_Tibetan,Chinese_Hongkong
5066,Indo_European,Dhivehi
5137,Indo_European,Dhivehi
16057,Romance,Portuguese
12340,Niger_Congo,Kinyarwanda
11768,Berber,Kabyle
16665,Romance,Romanian
11226,Japonic,Japanese
9890,Austronesian,Indonesian
8293,West_Germanic,German
15821,Romance,Portuguese
12056,Berber,Kabyle
11824,Berber,Kabyle
6950,West_Germanic,French
13689,Baltic,Latvian
17717,Turkic,Sakha
14792,Iranian,Persian
4033,Turkic,Chuvash
5601,West_Germanic,Dutch
20422,Turkic,Tatar
9420,Sino_Tibetan,Hakha_Chin
15407,West_Slavic,Polish
8465,West_Germanic,German
15980,Romance,Portuguese
15872,Romance,Portuguese
8884,Hellenic,Greek
3771,Turkic,Chuvash
3107,Sino_Tibetan,Chinese_Taiwan
9645,Sino_Tibetan,Hakha_Chin
19719,Dravidian,Tamil
5866,West_Germanic,English
1865,Romance,Catalan
2825,Sino_Tibetan,Chinese_Hongkong
3091,Sino_Tibetan,Chinese_Taiwan
6723,Uralic,Estonian
12350,Niger_Congo,Kinyarwanda
12577,Niger_Congo,Kinyarwanda
18814,Romance,Catalan
3441,Sino_Tibetan,Chinese_Taiwan
4347,West_Slavic,Czech
13520,Baltic,Latvian
20573,Turkic,Tatar
10104,Austronesian,Indonesian
8950,Hellenic,Greek
18176,South_Slavic,Slovenian
20796,Turkic,Turkish
20146,Turkic,Tatar
16307,Romance,Portuguese
15898,Romance,Portuguese
69,Semitic,Arabic
7554,West_Germanic,Frisian
1600,Celtic,Breton
12812,Turkic,Kyrgyz
4335,West_Slavic,Czech
20685,Turkic,Tatar
21172,Turkic,Turkish
12798,Turkic,Kyrgyz
5485,West_Germanic,Dutch
19898,Dravidian,Tamil
18403,South_Slavic,Slovenian
15468,West_Slavic,Polish
9168,Sino_Tibetan,Hakha_Chin
16220,Romance,Romanian
9119,Hellenic,Greek
16672,Romance,Romanian
627,Basque,Basque
2592,Sino_Tibetan,Chinese_China
19394,North_Germanic,Swedish
19499,North_Germanic,Swedish
8581,West_Germanic,German
7464,West_Germanic,Frisian
12476,Niger_Congo,Kinyarwanda
18100,South_Slavic,Slovenian
6662,Uralic,Estonian
21322,East_Slavic,Ukranian
12314,Niger_Congo,Kinyarwanda
2487,Sino_Tibetan,Chinese_China
8697,Hellenic,Greek
9857,Austronesian,Indonesian
20781,Turkic,Turkish
9091,Hellenic,Greek
4986,Indo_European,Dhivehi
2178,Romance,Catalan
11433,Japonic,Japanese
9287,Sino_Tibetan,Hakha_Chin
11012,Romance,Italian
10908,Romance,Italian
18875,Romance,Portuguese
18037,South_Slavic,Slovenian
2106,Romance,Catalan
5829,West_Germanic,English
18923,North_Germanic,Swedish
17167,Romance,Romansh_Sursilvan
13470,Baltic,Latvian
16765,Romance,Romansh_Sursilvan
12387,Niger_Congo,Kinyarwanda
6504,Semitic,Maltese
14597,Mongolic,Mangolian
17846,Turkic,Sakha
12374,Niger_Congo,Kinyarwanda
2072,Romance,Catalan
13560,Baltic,Latvian
6862,Uralic,Estonian
14648,Mongolic,Mangolian
11282,Japonic,Japanese
19438,North_Germanic,Swedish
3508,Sino_Tibetan,Chinese_Taiwan
12256,Berber,Kabyle
12019,Berber,Kabyle
17936,Turkic,Sakha
6800,Uralic,Estonian
21088,Turkic,Turkish
12736,Turkic,Kyrgyz
7599,West_Germanic,Frisian
11407,Japonic,Japanese
12457,Niger_Congo,Kinyarwanda
12120,Berber,Kabyle
3762,Turkic,Chuvash
6056,West_Germanic,English
14948,Romance,Persian
9196,Sino_Tibetan,Hakha_Chin
20467,Turkic,Tatar
4480,West_Slavic,Czech
4484,West_Slavic,Czech
7327,West_Germanic,Frisian
5411,West_Germanic,Dutch
5716,Sino_Tibetan,Chinese_Taiwan
12665,Niger_Congo,Kinyarwanda
14119,Semitic,Maltese
6416,Universal,Esperanto
11647,Japonic,Japanese
663,Basque,Basque
4228,Romance,Czech
13138,Turkic,Kyrgyz
13728,Baltic,Latvian
11502,Japonic,Japanese
5224,West_Germanic,English
4351,West_Slavic,Czech
3685,Sino_Tibetan,Chinese_Taiwan
7479,West_Germanic,Frisian
22063,Celtic,Welsh
18707,Romance,Spanish
2918,Sino_Tibetan,Chinese_Hongkong
11991,Berber,Kabyle
6730,Uralic,Estonian
9617,Sino_Tibetan,Hakha_Chin
16243,Romance,Romanian
19509,North_Germanic,Swedish
15959,Romance,Italian
119,Semitic,Arabic
4122,Turkic,Chuvash
18072,South_Slavic,Slovenian
10385,Universal,Interlingua
315,Semitic,Arabic
14923,Iranian,Persian
18232,South_Slavic,Slovenian
5930,West_Germanic,English
22154,Romance,Welsh
19811,Dravidian,Tamil
18112,South_Slavic,Slovenian
11617,Japonic,Japanese
19892,Dravidian,Tamil
19847,Dravidian,Tamil
18286,South_Slavic,Slovenian
8326,West_Germanic,German
19514,North_Germanic,Swedish
80,Semitic,Arabic
6924,Romance,French
17023,Romance,Romansh_Sursilvan
7975,Kartvelian,Georgian
1592,Celtic,Breton
4179,Turkic,Chuvash
8251,West_Germanic,German
21210,Turkic,Turkish
7962,Kartvelian,Georgian
4615,West_Slavic,Czech
4938,Indo_European,Dhivehi
13359,Baltic,Latvian
2613,Sino_Tibetan,Chinese_Hongkong
11669,Sino_Tibetan,Chinese_Taiwan
11470,Japonic,Japanese
3174,Sino_Tibetan,Chinese_Taiwan
19526,North_Germanic,Swedish
3124,Sino_Tibetan,Chinese_Taiwan
5235,West_Germanic,Dutch
21244,Turkic,Turkish
6275,Universal,Esperanto
7822,Kartvelian,Georgian
10399,Universal,Interlingua
18187,South_Slavic,Slovenian
7637,West_Germanic,Frisian
380,Semitic,Arabic
6414,Universal,Esperanto
1391,Celtic,Breton
3661,Sino_Tibetan,Swedish
15013,Iranian,Persian
19068,North_Germanic,Swedish
5730,West_Germanic,English
7369,West_Germanic,Frisian
5236,West_Germanic,Dutch
18437,South_Slavic,Slovenian
18723,Romance,Spanish
8682,Hellenic,Greek
12155,Berber,Kabyle
4641,West_Slavic,Czech
11107,Romance,Italian
2936,Sino_Tibetan,Chinese_Hongkong
21979,Celtic,Welsh
10322,Austronesian,Indonesian
1985,Romance,Catalan
5875,West_Germanic,English
7262,Romance,French
7418,West_Germanic,Frisian
17519,East_Slavic,Russian
20065,Dravidian,Tamil
2724,Sino_Tibetan,Chinese_Hongkong
20091,Dravidian,Tamil
7520,West_Germanic,Frisian
2040,Romance,Catalan
12654,Niger_Congo,Kinyarwanda
12631,Niger_Congo,Kinyarwanda
15055,Iranian,Persian
3443,Sino_Tibetan,Chinese_Taiwan
18734,Romance,Spanish
17079,Romance,Romansh_Sursilvan
6114,West_Germanic,English
6391,Universal,Esperanto
3648,Sino_Tibetan,Chinese_Hongkong
3418,Sino_Tibetan,Chinese_Taiwan
7733,West_Germanic,Frisian
21313,East_Slavic,Ukranian
10050,Turkic,Indonesian
10684,Universal,Interlingua
8732,Hellenic,Greek
15089,Iranian,Persian
16859,Romance,Romansh_Sursilvan
21431,East_Slavic,Ukranian
17602,Turkic,Sakha
1086,Celtic,Breton
9560,Sino_Tibetan,Hakha_Chin
17500,East_Slavic,Russian
8835,Hellenic,Greek
11353,Japonic,Japanese
264,Sino_Tibetan,Arabic
3447,Sino_Tibetan,Chinese_Taiwan
12338,Niger_Congo,Kinyarwanda
4185,West_Slavic,Czech
16572,Romance,Romanian
14305,Mongolic,Mangolian
5575,West_Germanic,Dutch
1198,Celtic,Breton
9949,Austronesian,Indonesian
3724,Turkic,Chuvash
2843,Sino_Tibetan,Chinese_Hongkong
3693,Sino_Tibetan,Chinese_Taiwan
11632,Japonic,Japanese
16103,Romance,Portuguese
7108,Romance,French
1953,Romance,Catalan
19315,North_Germanic,Swedish
4286,West_Slavic,Czech
1513,Romance,Breton
7405,West_Germanic,Frisian
5265,West_Germanic,Dutch
13459,Baltic,Latvian
17172,Romance,Romansh_Sursilvan
8928,Hellenic,Greek
20986,Turkic,Turkish
4579,West_Slavic,Czech
11809,Berber,Kabyle
5272,West_Germanic,Dutch
1828,Romance,Catalan
7412,West_Germanic,Frisian
14672,Mongolic,Mangolian
4479,West_Slavic,Czech
8048,Kartvelian,Georgian
6659,Uralic,Estonian
18024,South_Slavic,Slovenian
13452,Baltic,Latvian
19430,North_Germanic,Swedish
9512,Sino_Tibetan,Hakha_Chin
12377,Niger_Congo,Kinyarwanda
2286,Sino_Tibetan,Chinese_China
21688,East_Slavic,Ukranian
9373,Sino_Tibetan,Hakha_Chin
13630,Baltic,Latvian
16487,Romance,Romanian
18802,Romance,Spanish
1476,Celtic,Breton
18574,Romance,Spanish
12199,Berber,Kabyle
3250,Sino_Tibetan,German
5165,West_Germanic,Dutch
2486,Sino_Tibetan,Chinese_China
8799,Hellenic,Greek
14150,Semitic,Maltese
16627,Romance,Romanian
18638,Romance,French
16062,Romance,Portuguese
18905,Romance,Spanish
14675,Mongolic,Mangolian
17720,Turkic,Sakha
16423,Romance,Romanian
7749,West_Germanic,Frisian
10782,Universal,Interlingua
17037,Romance,Romansh_Sursilvan
2378,Sino_Tibetan,Chinese_China
10514,Universal,Esperanto
3078,Sino_Tibetan,Chinese_Taiwan
18266,South_Slavic,Slovenian
15328,West_Slavic,Polish
15516,West_Slavic,Polish
2605,Sino_Tibetan,Chinese_China
8925,Hellenic,Greek
339,Semitic,Arabic
2339,North_Germanic,Swedish
7958,Kartvelian,Georgian
144,Semitic,Arabic
8220,Romance,French
10192,Austronesian,Indonesian
3954,Turkic,Arabic
5480,West_Germanic,Dutch
6599,Uralic,Estonian
15885,Romance,Portuguese
10639,Universal,Interlingua
15047,Iranian,Persian
11802,Berber,Kabyle
3616,Sino_Tibetan,Chinese_Taiwan
11583,Japonic,Japanese
16273,Romance,Romanian
16079,Romance,Portuguese
18473,South_Slavic,Slovenian
21824,Celtic,Welsh
18077,South_Slavic,Slovenian
9033,Hellenic,Greek
17827,Turkic,Sakha
18475,West_Slavic,Polish
20134,Turkic,Tatar
14738,West_Germanic,Dutch
10127,Austronesian,Indonesian
5498,West_Germanic,German
7662,West_Germanic,Frisian
5074,Indo_European,Dhivehi
17375,East_Slavic,Russian
21922,Celtic,Welsh
3411,Sino_Tibetan,Chinese_Taiwan
1738,Celtic,Breton
11085,Romance,Italian
9228,Sino_Tibetan,Hakha_Chin
4056,Turkic,Chuvash
21108,Turkic,Turkish
15303,West_Slavic,Polish
14160,Semitic,Maltese
20911,Turkic,Turkish
13053,Turkic,Kyrgyz
10501,Universal,Interlingua
9937,Austronesian,Indonesian
12917,Turkic,Kyrgyz
8095,Kartvelian,Georgian
3772,Turkic,Chuvash
14115,Semitic,Maltese
17786,Turkic,Sakha
7885,Kartvelian,Georgian
18720,Romance,Spanish
8234,West_Germanic,German
1369,Celtic,Breton
14237,Semitic,Maltese
21890,Celtic,Welsh
5701,West_Germanic,Dutch
16120,Hellenic,Greek
19511,North_Germanic,Swedish
20956,Turkic,Turkish
12894,Turkic,Kyrgyz
12001,Berber,Kabyle
10204,Austronesian,Indonesian
22078,Celtic,Welsh
2756,Sino_Tibetan,Chinese_Hongkong
13096,Turkic,Turkish
12635,Romance,Kinyarwanda
19756,Dravidian,Tamil
5936,West_Germanic,English
18123,South_Slavic,Slovenian
10195,Semitic,Indonesian
11902,Berber,Kabyle
14109,Semitic,Maltese
605,Basque,Basque
7082,Romance,French
8932,Hellenic,Greek
14244,Semitic,Maltese
15288,West_Slavic,Czech
20244,Turkic,Tatar
20227,Turkic,Tatar
12837,Turkic,Kyrgyz
920,Basque,Basque
6915,Romance,French
19164,North_Germanic,Swedish
4701,West_Slavic,Czech
10030,Austronesian,Indonesian
9244,Sino_Tibetan,Hakha_Chin
14299,Mongolic,Mangolian
13386,Baltic,Latvian
2551,Sino_Tibetan,Chinese_China
20570,Turkic,Tatar
10164,Austronesian,Indonesian
3676,Sino_Tibetan,Chinese_Taiwan
6717,Uralic,Estonian
20176,Turkic,Tatar
10362,Universal,Interlingua
2162,Romance,Catalan
15580,West_Slavic,Polish
21429,East_Slavic,Ukranian
4399,West_Slavic,Czech
22073,Celtic,Welsh
162,Semitic,Arabic
10705,Universal,Interlingua
16318,Romance,Romanian
21264,East_Slavic,Ukranian
20613,Turkic,Tatar
7978,Kartvelian,Georgian
1508,Celtic,Breton
18523,South_Slavic,Slovenian
2242,Sino_Tibetan,Chinese_Taiwan
11653,Japonic,Japanese
16811,Romance,Romansh_Sursilvan
4830,Indo_European,Dhivehi
5477,West_Germanic,German
21835,Celtic,Welsh
19154,North_Germanic,Swedish
9381,Sino_Tibetan,Hakha_Chin
4207,West_Slavic,Czech
9044,Hellenic,Greek
14320,Mongolic,Mangolian
13232,Baltic,Latvian
15685,West_Slavic,Polish
12353,Niger_Congo,Kinyarwanda
20229,Turkic,Tatar
14614,Mongolic,Mangolian
16522,Romance,Romanian
392,Semitic,Arabic
19355,North_Germanic,Swedish
3586,Sino_Tibetan,Chinese_Taiwan
1520,Celtic,Breton
4769,Indo_European,Dhivehi
4704,West_Slavic,Czech
19939,Dravidian,Tamil
1729,Celtic,Breton
1785,Celtic,Chinese_Hongkong
6753,Uralic,Estonian
13328,Baltic,Latvian
15062,Iranian,Persian
2892,Sino_Tibetan,Chinese_Hongkong
16925,Romance,Romansh_Sursilvan
2616,Sino_Tibetan,Chinese_Hongkong
826,Basque,Basque
1730,Celtic,Breton
18878,Romance,Spanish
5589,West_Germanic,Dutch
18996,North_Germanic,Swedish
6129,Romance,Catalan
13007,Turkic,Kyrgyz
13585,Baltic,Latvian
8562,West_Germanic,German
9541,Sino_Tibetan,Hakha_Chin
9581,Sino_Tibetan,Hakha_Chin
8837,Hellenic,Greek
21225,Turkic,Turkish
2279,Sino_Tibetan,Chinese_China
15798,Romance,Portuguese
18172,South_Slavic,Slovenian
11781,Berber,Kabyle
19596,Dravidian,Tamil
20102,Dravidian,Tamil
18105,South_Slavic,Slovenian
7620,West_Germanic,Frisian
14772,Iranian,Persian
16446,Romance,Romanian
19085,North_Germanic,Swedish
20881,Turkic,Turkish
21883,Celtic,Welsh
10191,Austronesian,Indonesian
21136,Turkic,Turkish
19878,Dravidian,Tamil
8651,Hellenic,Greek
16150,Romance,Portuguese
14364,Mongolic,Mangolian
9390,Sino_Tibetan,Hakha_Chin
16583,Romance,Romanian
12765,Turkic,Kyrgyz
3430,Sino_Tibetan,Chinese_Taiwan
5409,West_Germanic,Dutch
10646,Universal,Interlingua
12450,Niger_Congo,Kinyarwanda
20242,Turkic,Tatar
4833,Indo_European,Dhivehi
5934,West_Germanic,English
18108,South_Slavic,Slovenian
5891,West_Germanic,English
10933,Romance,Italian
1021,Basque,Basque
15803,Romance,Portuguese
6249,Universal,Esperanto
11497,Japonic,Japanese
10561,Romance,Interlingua
12848,Turkic,Kyrgyz
3054,Sino_Tibetan,Chinese_Taiwan
14708,Mongolic,Mangolian
21249,Turkic,Turkish
7941,Kartvelian,Georgian
2533,Sino_Tibetan,Chinese_China
2137,Romance,German
290,Semitic,Arabic
6020,West_Germanic,English
511,Semitic,Arabic
21114,Turkic,Turkish
15000,Iranian,Persian
16066,Romance,Dhivehi
7511,West_Germanic,Frisian
371,Semitic,Arabic
17033,Romance,Romansh_Sursilvan
4997,Indo_European,Dhivehi
12933,Turkic,Kyrgyz
3599,Sino_Tibetan,Chinese_Taiwan
1396,Celtic,Breton
10116,Austronesian,Indonesian
12691,Niger_Congo,Kinyarwanda
20817,Turkic,Turkish
9599,Sino_Tibetan,Hakha_Chin
13140,Turkic,Kyrgyz
10649,Romance,Interlingua
6703,Uralic,Estonian
16453,Romance,Romanian
1328,Celtic,Breton
22064,Celtic,Welsh
7426,West_Germanic,Frisian
19338,North_Germanic,Swedish
11985,Berber,Kabyle
11915,Berber,Kabyle
431,Semitic,Arabic
15738,Romance,Portuguese
2346,Sino_Tibetan,Chinese_China
10910,Romance,Italian
14853,Iranian,Persian
15158,Iranian,Persian
3264,Sino_Tibetan,Chinese_Taiwan
17358,Romance,Portuguese
