id,1,2,3
28,Arabic,Kabyle,Persian
4199,Portuguese,Tatar,Polish
4970,Spanish,Indonesian,Interlingua
183,Basque,Greek,Catalan
4099,Polish,Kyrgyz,Indonesian
497,Catalan,Basque,Chuvash
5127,Swedish,Mangolian,Estonian
3246,Kinyarwanda,Swedish,Russian
2027,Georgian,Portuguese,Kabyle
2476,Hakha_Chin,Chinese_Taiwan,Catalan
2427,Hakha_Chin,Chinese_Taiwan,Latvian
1369,Dutch,Frisian,Greek
2152,German,Chinese_Hongkong,Latvian
1885,Frisian,Interlingua,Basque
5513,Turkish,German,Japanese
2028,Georgian,Indonesian,Chuvash
2634,Indonesian,Welsh,Spanish
815,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3325,Kinyarwanda,Indonesian,Welsh
4874,Polish,Latvian,Slovenian
3062,Kabyle,Arabic,French
1750,French,Breton,Portuguese
4420,Estonian,Romanian,Interlingua
4333,Romanian,Estonian,Japanese
4457,Romansh_Sursilvan,Frisian,Italian
1516,English,Welsh,Spanish
4167,Portuguese,Ukranian,Kyrgyz
2860,Italian,Persian,Esperanto
2550,Indonesian,Slovenian,Tamil
3010,Japanese,Dhivehi,Esperanto
3703,Maltese,Frisian,Dutch
2380,Frisian,German,Tatar
3359,Tatar,Kyrgyz,Turkish
4942,Spanish,Latvian,Persian
3435,Turkish,Kyrgyz,Georgian
3033,Japanese,Kyrgyz,Arabic
2197,Greek,Catalan,English
627,Chinese_China,Chinese_Taiwan,French
4660,Sakha,Tatar,Tamil
1514,English,Esperanto,Welsh
5575,Turkish,Japanese,Kyrgyz
865,Chinese_Taiwan,Chinese_China,English
1534,Esperanto,Interlingua,Swedish
3750,Maltese,Arabic,Basque
1532,Esperanto,Italian,Interlingua
1223,Dhivehi,Turkish,Chinese_Taiwan
2319,Romansh_Sursilvan,Georgian,Polish
4745,Sakha,Breton,German
5325,Tamil,Interlingua,Japanese
2181,Greek,Romanian,Italian
489,Catalan,Spanish,Basque
4657,Sakha,Kyrgyz,Kinyarwanda
1650,Latvian,Estonian,Georgian
4410,Romanian,Portuguese,Japanese
1540,Esperanto,Dutch,Indonesian
1832,French,Swedish,Dutch
3986,Persian,Indonesian,Greek
5448,Tatar,Kyrgyz,Romanian
337,French,Turkish,Breton
2640,Indonesian,Interlingua,Greek
4988,Spanish,Catalan,Japanese
528,Catalan,Romansh_Sursilvan,Tatar
4834,Slovenian,Turkish,Portuguese
2408,Tatar,Catalan,Turkish
5463,Tatar,Kyrgyz,French
2024,Georgian,Basque,Persian
365,Breton,French,German
3895,Mangolian,Georgian,Estonian
916,Chinese_Taiwan,Greek,Persian
5343,Tamil,Welsh,Dhivehi
4287,Romanian,Interlingua,Esperanto
118,Kabyle,Interlingua,Chuvash
4180,Maltese,Romansh_Sursilvan,Chuvash
3196,Kabyle,Frisian,Portuguese
4351,Romanian,Ukranian,Czech
4567,Russian,Chuvash,Ukranian
3315,Kinyarwanda,Kabyle,Greek
3997,Persian,Latvian,Romansh_Sursilvan
1705,Estonian,Japanese,Dhivehi
5453,Tatar,Kyrgyz,Sakha
4480,Romansh_Sursilvan,Frisian,Slovenian
5001,Romansh_Sursilvan,Spanish,Kabyle
2876,Italian,Georgian,Spanish
2397,Hakha_Chin,Chinese_Taiwan,Georgian
5751,Ukranian,French,Estonian
3538,Latvian,Chinese_Hongkong,Tamil
565,Chinese_China,Japanese,Chinese_Taiwan
3402,Kyrgyz,Sakha,Greek
162,Arabic,Czech,Japanese
2191,Greek,Indonesian,Spanish
415,Arabic,Persian,Japanese
625,Chinese_Taiwan,Chinese_China,Greek
338,Breton,French,Estonian
3483,Kyrgyz,Tatar,Latvian
3175,Kabyle,Kinyarwanda,Catalan
3264,Kinyarwanda,Portuguese,Latvian
1428,Dutch,Tamil,Frisian
4600,Russian,Ukranian,Polish
3907,Mangolian,Kyrgyz,Maltese
5675,Persian,Ukranian,Maltese
3455,Kyrgyz,Georgian,Ukranian
2819,Interlingua,Chuvash,Italian
2943,Japanese,German,Esperanto
3942,Persian,Georgian,Chinese_Hongkong
5380,Tatar,Kyrgyz,Arabic
1552,Esperanto,Interlingua,Spanish
3717,Maltese,Persian,Latvian
5565,Turkish,French,Greek
4057,Polish,Russian,Ukranian
3226,Kinyarwanda,Indonesian,Japanese
4548,Romansh_Sursilvan,German,Interlingua
1888,Frisian,Dutch,Tatar
5539,Turkish,Greek,Tatar
3662,Latvian,Greek,Estonian
2557,Indonesian,Romanian,Catalan
1492,English,Esperanto,Arabic
4496,Romansh_Sursilvan,Esperanto,Chinese_Taiwan
4904,Ukranian,Romanian,Italian
5100,Czech,Swedish,Catalan
3820,Maltese,Persian,Basque
3775,Maltese,Italian,Arabic
420,Latvian,Georgian,Esperanto
575,Chinese_China,Esperanto,Arabic
5046,Swedish,Welsh,Chuvash
3212,Kabyle,Dutch,Tatar
2124,Persian,Dutch,Polish
53,Arabic,Kabyle,Frisian
3760,Maltese,Italian,Arabic
3756,Maltese,Frisian,Arabic
3632,Latvian,Interlingua,Kinyarwanda
5011,Swedish,Hakha_Chin,Russian
3485,Kyrgyz,Breton,Tatar
4372,Romanian,Italian,Chinese_Hongkong
3757,Maltese,Georgian,Russian
5296,Tamil,Kyrgyz,Chinese_Taiwan
4930,Esperanto,Interlingua,Italian
340,Breton,French,Greek
5601,Turkish,Greek,Kyrgyz
4621,Russian,Polish,Chuvash
4913,Spanish,Catalan,English
647,Chinese_Hongkong,Interlingua,Romanian
2631,Indonesian,Greek,Catalan
5528,Turkish,Kyrgyz,Persian
2078,German,Romansh_Sursilvan,Sakha
1404,Greek,Romanian,Hakha_Chin
1035,Chuvash,Maltese,Persian
849,Chinese_Taiwan,Indonesian,Maltese
1672,Estonian,Greek,Persian
4434,Romanian,Latvian,Estonian
1810,French,Portuguese,Romanian
5355,Tatar,Kyrgyz,Mangolian
4956,Spanish,Italian,Welsh
1155,Czech,Welsh,Ukranian
4413,Romanian,Ukranian,Estonian
306,Breton,Dhivehi,Arabic
5641,Ukranian,Chuvash,Persian
313,Breton,Dhivehi,Georgian
4466,Romansh_Sursilvan,Esperanto,Interlingua
5596,Turkish,Chuvash,Welsh
2551,Indonesian,Greek,Tatar
495,Catalan,Italian,Japanese
3789,Maltese,Portuguese,Chuvash
4707,Sakha,Kyrgyz,Tatar
3850,Mangolian,Turkish,Estonian
1586,Esperanto,Interlingua,Welsh
23,Kabyle,Arabic,Swedish
2546,Indonesian,Tamil,Kabyle
4724,Sakha,Tatar,Chinese_Taiwan
1165,Czech,Russian,Spanish
217,Basque,Japanese,Russian
271,Arabic,Turkish,Kabyle
5854,Welsh,Kabyle,Japanese
3259,Kinyarwanda,Japanese,Persian
2462,Hakha_Chin,Kinyarwanda,Kyrgyz
3719,Maltese,Kabyle,French
631,Chinese_China,Chinese_Taiwan,Chuvash
3071,Kabyle,Welsh,Esperanto
3995,Persian,Polish,Kinyarwanda
1043,Chuvash,Russian,Indonesian
2439,Hakha_Chin,Tatar,Tamil
2971,Japanese,Italian,Estonian
5693,Ukranian,Russian,Georgian
3124,Kabyle,Kyrgyz,Tatar
1939,Dutch,Frisian,Greek
2059,Georgian,Persian,English
2092,German,Chuvash,Romanian
4278,Portuguese,Greek,French
4694,Sakha,Turkish,Tatar
4300,Romanian,Romansh_Sursilvan,Japanese
4020,Breton,Persian,Chinese_Hongkong
1811,French,Breton,Czech
4042,Polish,Esperanto,Romanian
5134,Swedish,Estonian,Kyrgyz
5604,Turkish,Romanian,Kyrgyz
3262,Kinyarwanda,French,Dhivehi
1049,Czech,Ukranian,Polish
2685,Interlingua,Italian,Sakha
1863,Frisian,Dutch,Romanian
5793,Welsh,Catalan,Indonesian
4861,Greek,Ukranian,Slovenian
1048,Czech,Interlingua,Tamil
5268,Tamil,Chuvash,Maltese
454,Catalan,Spanish,Romansh_Sursilvan
989,Chuvash,Turkish,Portuguese
1333,Dutch,Greek,Mangolian
1675,Estonian,Japanese,Greek
3593,Latvian,Portuguese,Maltese
642,Chinese_Hongkong,Indonesian,Chinese_China
1284,Dhivehi,Tamil,Turkish
4977,Spanish,Catalan,Arabic
3135,Kabyle,Georgian,Chinese_Taiwan
5670,Ukranian,Greek,Spanish
1110,Persian,Czech,Greek
3467,Kyrgyz,Persian,Mangolian
368,Breton,French,Spanish
4340,Romanian,Greek,Italian
886,Chinese_China,Chinese_Taiwan,Kyrgyz
508,Catalan,Spanish,Tatar
716,Chinese_Hongkong,Hakha_Chin,Maltese
2419,Hakha_Chin,Kyrgyz,English
404,Turkish,Portuguese,Dutch
5533,Turkish,Persian,Portuguese
2373,Tatar,Kinyarwanda,Interlingua
5252,Tamil,Greek,Estonian
4592,Russian,Ukranian,Slovenian
2335,Hakha_Chin,Persian,Chinese_Taiwan
4878,Polish,Persian,Slovenian
852,Chinese_Taiwan,Maltese,Swedish
2299,Greek,Spanish,Esperanto
553,Chinese_China,French,Persian
2474,Hakha_Chin,Chinese_Taiwan,Esperanto
1620,Esperanto,Romansh_Sursilvan,Swedish
1313,Dutch,Maltese,Frisian
3763,Welsh,Maltese,Georgian
4732,Sakha,Dhivehi,Kinyarwanda
5378,Tatar,Romanian,Kyrgyz
2122,German,Romansh_Sursilvan,Frisian
918,Kabyle,Chinese_Taiwan,Maltese
3749,Maltese,Italian,Romansh_Sursilvan
4829,Ukranian,Portuguese,Romanian
3873,Mangolian,Kabyle,German
3361,Kyrgyz,Chinese_China,Japanese
2323,Hakha_Chin,Tatar,Romansh_Sursilvan
2622,Indonesian,Greek,Tatar
3736,Maltese,Greek,Romansh_Sursilvan
4350,Romanian,Interlingua,Ukranian
4051,Polish,Esperanto,Maltese
3106,Kabyle,Persian,Kyrgyz
1611,Catalan,Esperanto,Spanish
2429,Turkish,Tatar,Frisian
723,Chinese_Hongkong,Japanese,Sakha
3160,Kabyle,Dutch,Russian
2277,Greek,Esperanto,Indonesian
5748,Ukranian,Russian,Persian
2184,Greek,Estonian,Persian
470,Catalan,Interlingua,Spanish
614,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1706,Estonian,Esperanto,Italian
3809,Maltese,Turkish,Italian
5758,Russian,Ukranian,English
4761,Slovenian,Portuguese,Russian
1452,Romanian,Chuvash,English
3406,Kyrgyz,Georgian,Turkish
695,Esperanto,Chinese_Hongkong,Portuguese
3978,Persian,Turkish,English
193,Basque,Catalan,Spanish
5620,Turkish,Swedish,Romanian
2866,Italian,Interlingua,Romansh_Sursilvan
1460,English,Dhivehi,German
4881,Polish,Greek,Slovenian
301,Kabyle,Dhivehi,Esperanto
4072,Polish,Czech,Greek
3304,Kinyarwanda,Turkish,Tamil
809,Chinese_Taiwan,Catalan,Chinese_China
4899,Japanese,Esperanto,Georgian
4815,Chinese_Taiwan,Interlingua,Chinese_China
5061,Swedish,French,German
5734,Latvian,Turkish,Romansh_Sursilvan
3857,Mangolian,French,Dutch
1178,Czech,Polish,Kyrgyz
5719,Ukranian,Romanian,Russian
4906,Romanian,Ukranian,Czech
5261,Tamil,Dhivehi,Welsh
4849,Chinese_Taiwan,French,Esperanto
4156,Polish,Breton,Interlingua
520,Basque,Catalan,Spanish
1270,Dhivehi,Indonesian,Tamil
3894,Chinese_Taiwan,Chinese_China,Chuvash
5436,Tatar,Turkish,Kyrgyz
5038,Swedish,Japanese,Indonesian
620,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4947,Spanish,Tatar,Italian
2597,Indonesian,Tatar,Interlingua
3508,Latvian,Greek,Japanese
2673,Indonesian,Greek,Romansh_Sursilvan
1047,Chuvash,Latvian,Tatar
4743,Sakha,Dhivehi,Turkish
1688,Estonian,Czech,Greek
3644,Latvian,Frisian,Kyrgyz
3530,Latvian,Greek,Chuvash
5465,Tatar,Kyrgyz,Catalan
4918,French,English,Esperanto
2992,Japanese,Czech,Kyrgyz
1317,Esperanto,Spanish,Maltese
110,Arabic,Maltese,Chuvash
4341,Romanian,Estonian,Greek
1091,Czech,Polish,Indonesian
5388,Tatar,Kyrgyz,Estonian
3348,Kyrgyz,Russian,Chuvash
5310,Tamil,Estonian,Interlingua
517,Catalan,Spanish,Portuguese
5173,Swedish,Indonesian,Latvian
4495,Romansh_Sursilvan,German,Interlingua
5002,Spanish,Catalan,Swedish
2919,Italian,Romansh_Sursilvan,Czech
4234,Greek,Maltese,Ukranian
756,Chinese_Taiwan,Esperanto,Tamil
85,Arabic,Frisian,English
5250,Tamil,Dhivehi,Chinese_China
2235,Greek,Indonesian,Spanish
1237,Dhivehi,Chinese_Taiwan,Kinyarwanda
2389,Tatar,French,Frisian
228,Basque,Turkish,Frisian
1491,English,Persian,Kyrgyz
4550,Russian,Greek,Ukranian
4827,Czech,Georgian,Turkish
1983,Georgian,Romanian,Estonian
3536,Greek,Latvian,Interlingua
4598,Russian,Esperanto,Chuvash
156,Arabic,Persian,Welsh
5032,Swedish,Indonesian,Romansh_Sursilvan
4564,Latvian,Ukranian,Estonian
3859,Mangolian,Kabyle,Indonesian
1775,French,Breton,Indonesian
4009,Persian,Italian,English
2082,German,Greek,Czech
4240,Portuguese,Romanian,Chinese_Hongkong
4966,Indonesian,Dhivehi,Spanish
5336,Tamil,Maltese,Basque
2823,Interlingua,Italian,Basque
4108,Polish,Ukranian,Romanian
2873,Italian,English,Persian
4655,Sakha,Tatar,Kyrgyz
2283,Greek,Persian,Interlingua
3173,Kabyle,Kyrgyz,Indonesian
2957,Japanese,Maltese,Polish
3008,Japanese,Esperanto,Dhivehi
2170,Greek,Estonian,Dhivehi
5452,Tatar,Turkish,Georgian
3626,Latvian,Frisian,Greek
3663,Latvian,Interlingua,Japanese
3686,Maltese,Georgian,Italian
560,Persian,Chinese_Taiwan,Chinese_China
1086,Czech,Basque,Georgian
314,Breton,Chuvash,French
2853,Italian,Esperanto,Interlingua
1197,Czech,French,Swedish
5376,Kyrgyz,Sakha,Tatar
4490,Romansh_Sursilvan,Esperanto,Arabic
834,Chinese_Taiwan,Chinese_Hongkong,Esperanto
1712,Latvian,English,Estonian
3511,Latvian,Slovenian,Dhivehi
3272,Kinyarwanda,Georgian,Dhivehi
1996,Georgian,German,Interlingua
4299,Romanian,Interlingua,Esperanto
1017,Chuvash,Tatar,Georgian
1691,Estonian,Greek,Maltese
2820,Interlingua,Greek,Italian
1981,Georgian,French,Persian
680,Chinese_Hongkong,Romanian,Frisian
2586,Indonesian,Kabyle,Tamil
51,Arabic,Indonesian,Russian
2208,Greek,Spanish,Catalan
1337,Dutch,Romanian,Chuvash
5124,Swedish,French,Dutch
3094,Kabyle,Sakha,Tatar
2311,Romansh_Sursilvan,Catalan,Sakha
5756,Indonesian,Maltese,Interlingua
5664,Ukranian,Polish,Chuvash
5759,Ukranian,Russian,Chuvash
5136,Swedish,Kyrgyz,Chinese_China
359,Breton,Japanese,Interlingua
1816,English,Indonesian,French
1659,Estonian,Japanese,Portuguese
4823,Frisian,Latvian,Ukranian
5012,Swedish,Frisian,Dutch
4418,Romanian,Estonian,Tatar
4312,Romanian,Italian,Interlingua
4210,Esperanto,Indonesian,Portuguese
4993,Spanish,French,Welsh
3725,Maltese,Italian,Welsh
4171,Portuguese,Esperanto,English
2561,Indonesian,Turkish,Latvian
580,Chinese_China,Chinese_Taiwan,Esperanto
4902,Swedish,Basque,Italian
5868,Welsh,Japanese,Ukranian
493,Catalan,Italian,Basque
437,Catalan,Italian,Greek
2665,Indonesian,Esperanto,Latvian
4826,Greek,Estonian,Slovenian
1954,Frisian,Dutch,Latvian
5823,Welsh,Turkish,Interlingua
25,Arabic,Maltese,Tamil
1202,Dhivehi,Tamil,English
1627,Esperanto,German,Frisian
3294,Kinyarwanda,Dhivehi,Tamil
5560,Turkish,Sakha,Czech
4676,Sakha,Basque,Tatar
2928,Italian,Esperanto,Dhivehi
1726,Estonian,Romanian,Turkish
205,Basque,Spanish,Georgian
117,Arabic,Persian,Basque
4736,Sakha,Czech,Kyrgyz
3982,Japanese,Interlingua,Swedish
1607,Esperanto,Interlingua,Italian
1666,Estonian,Swedish,Romanian
4583,Russian,Chuvash,Portuguese
4381,Romanian,Romansh_Sursilvan,Japanese
3918,Mangolian,Chinese_Hongkong,Arabic
3286,Kinyarwanda,Dhivehi,Chinese_Taiwan
736,Chinese_Hongkong,Greek,Interlingua
1107,Czech,Basque,Georgian
1927,Frisian,Dutch,Breton
2812,Romanian,Maltese,Swedish
68,Arabic,Persian,Maltese
4656,Sakha,Arabic,Esperanto
3470,Kyrgyz,Tatar,Japanese
3951,Persian,Kyrgyz,Basque
1757,French,Chinese_Taiwan,Dutch
2448,Hakha_Chin,Chinese_Taiwan,English
2313,Frisian,Indonesian,Kabyle
3722,Maltese,Frisian,Swedish
5541,Turkish,Portuguese,Persian
5116,Swedish,Chinese_China,Maltese
3844,Mangolian,Polish,Interlingua
4877,Latvian,Maltese,Slovenian
2925,Italian,Kinyarwanda,Dhivehi
146,Arabic,Tatar,Georgian
1003,Chuvash,Tatar,Latvian
2720,Welsh,Interlingua,Italian
4342,Romanian,Maltese,Japanese
657,Chinese_Hongkong,Hakha_Chin,Kyrgyz
1481,Frisian,English,Romansh_Sursilvan
4721,Sakha,Latvian,Japanese
2382,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
1708,Estonian,Kyrgyz,Basque
3056,Japanese,Latvian,Esperanto
1227,Dhivehi,Maltese,English
1848,Frisian,Dhivehi,Persian
2984,Japanese,Maltese,Kyrgyz
5580,Turkish,Tamil,Maltese
3080,Kabyle,Latvian,Arabic
3743,Maltese,English,Kabyle
5509,Tatar,Sakha,German
5790,Welsh,Mangolian,Dutch
1919,Frisian,Dutch,Japanese
845,Chinese_Taiwan,Greek,Indonesian
3105,Polish,Portuguese,Catalan
3123,Kabyle,Tatar,Arabic
2899,Italian,Spanish,Catalan
5053,Swedish,Spanish,Tatar
4354,Romanian,Tatar,Maltese
3946,Persian,Chuvash,English
3534,Latvian,Greek,Japanese
107,Tatar,Arabic,Indonesian
1385,Frisian,Dutch,Catalan
4447,Romansh_Sursilvan,Interlingua,Chinese_Taiwan
2641,Indonesian,Tamil,Tatar
1095,Czech,Basque,Polish
2145,German,Japanese,Latvian
4985,Spanish,Arabic,Esperanto
2946,Japanese,Chinese_China,Persian
4920,Spanish,Catalan,French
518,Catalan,Spanish,Esperanto
1747,French,Turkish,Dutch
1698,Estonian,Catalan,Tatar
3796,Maltese,Arabic,Greek
2259,Greek,Dhivehi,English
588,Chinese_China,Chinese_Taiwan,Tamil
3323,Kinyarwanda,Greek,Welsh
4313,Romanian,Georgian,Chuvash
5369,Tatar,Latvian,Polish
2044,Georgian,Estonian,Welsh
4938,Spanish,Basque,Persian
1023,Chuvash,Kyrgyz,Tatar
3790,Maltese,Persian,Italian
5166,Swedish,Maltese,Welsh
1268,Dhivehi,Indonesian,Tamil
1844,Frisian,Dutch,Romanian
225,Basque,Catalan,Sakha
4069,Polish,Esperanto,Chuvash
3531,Latvian,Sakha,Turkish
5835,Welsh,Hakha_Chin,Spanish
5257,Tamil,Hakha_Chin,Indonesian
3267,Kinyarwanda,Indonesian,Chinese_Taiwan
1465,Welsh,English,Polish
262,Basque,Japanese,Georgian
4244,Portuguese,Italian,Indonesian
4174,Portuguese,Turkish,Tatar
1813,French,Breton,Greek
5065,Swedish,Esperanto,Hakha_Chin
2522,Indonesian,Interlingua,Greek
2722,Esperanto,Interlingua,Spanish
2605,Indonesian,Interlingua,Kabyle
1457,Chinese_Hongkong,English,Chinese_China
3866,Mangolian,Welsh,Japanese
5588,Turkish,Kyrgyz,Portuguese
3440,Kyrgyz,Sakha,Mangolian
4890,Latvian,Esperanto,Japanese
2645,Indonesian,Interlingua,Greek
567,Chinese_China,Polish,Greek
4317,Romanian,Portuguese,Esperanto
3526,Latvian,Interlingua,Polish
4445,Romansh_Sursilvan,Maltese,Estonian
5506,Turkish,Dhivehi,English
5379,Tatar,Kyrgyz,Estonian
5754,Ukranian,Polish,Russian
1877,Frisian,Romanian,Maltese
392,Swedish,Esperanto,English
1968,Georgian,Estonian,French
166,Basque,Catalan,Georgian
5523,Turkish,Kyrgyz,Chuvash
3748,Maltese,Polish,Ukranian
1432,Dutch,Turkish,Kyrgyz
1731,Spanish,Georgian,French
2783,Interlingua,Italian,Kyrgyz
3715,Maltese,Frisian,Turkish
2001,Georgian,Estonian,Mangolian
5288,Tamil,Dhivehi,Latvian
3788,Maltese,Ukranian,Arabic
2050,Georgian,Chuvash,Breton
5202,Swedish,Romansh_Sursilvan,Latvian
5692,Ukranian,Polish,Persian
4678,Sakha,Tatar,Turkish
4521,Romansh_Sursilvan,Catalan,Romanian
3240,Kinyarwanda,Greek,Japanese
8,Polish,Persian,Greek
1138,Ukranian,Indonesian,Czech
2047,Georgian,Russian,Esperanto
4166,Portuguese,Persian,Romansh_Sursilvan
2912,Georgian,Polish,Italian
984,Chuvash,Turkish,Russian
952,Chuvash,Kyrgyz,Turkish
4196,Portuguese,French,Basque
2142,German,Greek,Spanish
258,Basque,Persian,Kyrgyz
3232,Kinyarwanda,Arabic,Latvian
4472,Romansh_Sursilvan,Japanese,Chinese_Taiwan
3785,Maltese,Italian,Romansh_Sursilvan
4511,Romansh_Sursilvan,Turkish,English
5266,Tamil,Dhivehi,Greek
2045,Georgian,French,Russian
5512,Dutch,Turkish,Persian
328,English,French,Esperanto
1977,Georgian,German,Persian
2249,Greek,Chinese_Taiwan,Catalan
4879,Ukranian,Portuguese,Interlingua
4848,Italian,Persian,Romanian
4461,Romansh_Sursilvan,German,Dutch
2918,Italian,Maltese,Basque
1394,Dutch,Welsh,Latvian
5878,Welsh,Arabic,Polish
5472,Tatar,Maltese,Georgian
3468,Kyrgyz,Mangolian,Tatar
159,Arabic,Greek,Kabyle
3952,Persian,Kabyle,Sakha
1209,Indonesian,Dhivehi,Spanish
4897,Portuguese,Swedish,Romanian
1201,Chinese_Taiwan,Kyrgyz,Japanese
5636,Dutch,Portuguese,English
1200,Indonesian,Dhivehi,Tamil
1595,Welsh,Catalan,French
367,French,Chinese_Hongkong,Maltese
5197,Swedish,Estonian,Persian
1732,French,Kinyarwanda,German
5763,Ukranian,Russian,Esperanto
2920,Italian,Interlingua,Turkish
2961,Japanese,Kyrgyz,Estonian
1765,French,Breton,Mangolian
654,Chinese_Hongkong,Greek,Mangolian
4015,Persian,Arabic,Welsh
2392,Tatar,Hakha_Chin,Chinese_Taiwan
1682,Estonian,Interlingua,Georgian
3723,Maltese,Latvian,Persian
174,Basque,Georgian,Catalan
1149,Czech,Polish,Romansh_Sursilvan
4812,Slovenian,Ukranian,Italian
4941,Spanish,Portuguese,Esperanto
5251,Tamil,Dhivehi,Chinese_China
4738,Sakha,Frisian,Arabic
4824,Welsh,Czech,Portuguese
2614,Indonesian,Tatar,Greek
5877,Welsh,Greek,Esperanto
2589,Indonesian,Tatar,Dutch
1902,Frisian,Dutch,Maltese
2147,German,Greek,Slovenian
2991,Japanese,Esperanto,Interlingua
817,Chinese_Hongkong,Indonesian,Chinese_Taiwan
5332,Tamil,Maltese,Turkish
676,Chinese_Hongkong,Interlingua,Dhivehi
4487,Romansh_Sursilvan,Frisian,Maltese
3266,Kinyarwanda,Georgian,Slovenian
70,Arabic,Tatar,Dhivehi
1778,French,Kinyarwanda,Kyrgyz
4983,Spanish,Greek,French
1667,Estonian,Basque,Italian
2496,Hakha_Chin,Chinese_Taiwan,Kyrgyz
2096,German,Chinese_Taiwan,Kinyarwanda
381,Breton,Esperanto,Catalan
3043,Japanese,Maltese,German
5733,Ukranian,Georgian,Russian
5618,Turkish,Maltese,Romanian
2196,Greek,Persian,Indonesian
1154,Polish,Catalan,Maltese
3321,Kinyarwanda,Indonesian,Catalan
3016,Japanese,Hakha_Chin,Basque
4325,Romanian,Estonian,Latvian
1916,Frisian,Tatar,Breton
2041,Georgian,Italian,Persian
2556,Indonesian,Tatar,Interlingua
1408,Dutch,Swedish,Frisian
4505,Romansh_Sursilvan,Dutch,Welsh
481,Catalan,Romanian,Maltese
1830,French,Romansh_Sursilvan,Arabic
3800,Maltese,Italian,Slovenian
1295,Dhivehi,English,Kinyarwanda
843,Chinese_Taiwan,Chinese_China,Spanish
4618,Russian,Polish,Ukranian
4637,Russian,Ukranian,Esperanto
5223,Tamil,Dhivehi,French
2465,Hakha_Chin,Kyrgyz,Frisian
2022,Georgian,Esperanto,Catalan
2372,Hakha_Chin,Tatar,Romansh_Sursilvan
4363,Romanian,Japanese,Esperanto
5054,Chinese_Taiwan,Greek,Chinese_China
4748,Sakha,Arabic,Kinyarwanda
3728,Maltese,Dutch,Romansh_Sursilvan
5244,Tamil,Dhivehi,Tatar
5816,Welsh,Kinyarwanda,Kabyle
3959,Persian,Welsh,Chinese_Taiwan
277,Breton,Hakha_Chin,Tatar
3287,Kinyarwanda,Chinese_Taiwan,Tamil
1026,Chuvash,Kyrgyz,Latvian
740,Chinese_Hongkong,Kinyarwanda,Kyrgyz
276,Spanish,Breton,German
3374,Kyrgyz,Chuvash,Tatar
712,Chinese_Hongkong,English,Indonesian
1680,Estonian,Georgian,Japanese
5396,Tatar,Portuguese,Interlingua
2127,German,Swedish,Kyrgyz
3276,Kinyarwanda,Chinese_Taiwan,Indonesian
1948,Dutch,Frisian,Ukranian
158,Kabyle,Arabic,Tatar
697,Chinese_Hongkong,Kabyle,Estonian
1991,Georgian,Portuguese,Romansh_Sursilvan
3914,Mangolian,Greek,Kabyle
2305,Greek,Catalan,Frisian
1087,Czech,Polish,Slovenian
5853,Welsh,Tatar,Frisian
5831,Welsh,Romansh_Sursilvan,Esperanto
2289,Greek,Interlingua,Persian
1112,Czech,Catalan,Greek
4488,Romansh_Sursilvan,Dutch,Frisian
5505,Persian,Turkish,English
1882,Latvian,Frisian,Czech
458,Catalan,Tatar,Frisian
4888,Latvian,Frisian,Basque
3311,Kinyarwanda,Spanish,French
4230,Esperanto,Greek,Kabyle
3579,Latvian,Russian,Ukranian
2782,Latvian,Interlingua,Esperanto
4172,Swedish,Latvian,Interlingua
5062,Swedish,Kinyarwanda,English
1459,English,Greek,Welsh
2468,Hakha_Chin,Chinese_Taiwan,Interlingua
5822,Welsh,Maltese,Georgian
1099,Czech,Romanian,Polish
5682,Ukranian,Chuvash,Russian
5782,Welsh,Frisian,Chinese_Taiwan
1279,Dhivehi,English,Tamil
4201,Portuguese,Greek,Dhivehi
3515,Latvian,Frisian,Basque
2328,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
5458,Tatar,Turkish,Kyrgyz
5162,Swedish,Indonesian,Interlingua
5320,Tamil,Interlingua,Indonesian
425,French,Breton,Spanish
3811,Maltese,Basque,Persian
3582,Swedish,Latvian,Russian
5608,Turkish,Romanian,Czech
4697,Sakha,Tatar,Spanish
4895,Swedish,Chinese_Taiwan,Russian
2895,Italian,Catalan,Interlingua
3441,Tatar,Kyrgyz,Kabyle
5446,Tatar,Kyrgyz,Turkish
