id,1,2,3
3750,Chinese_Hongkong,Hakha_Chin,Tamil
1532,Turkish,Greek,Tamil
1223,Catalan,Spanish,Interlingua
2319,Chinese_Hongkong,Swedish,Basque
4745,Chuvash,Ukranian,Chinese_China
5325,Kyrgyz,Latvian,Kabyle
2181,Mangolian,Esperanto,Kyrgyz
489,Turkish,Greek,Kyrgyz
4657,Arabic,Kabyle,Breton
1650,Breton,Esperanto,Spanish
4410,Maltese,English,Polish
1540,Breton,Kinyarwanda,Mangolian
1832,Hakha_Chin,Chinese_Taiwan,Tatar
3986,Greek,Polish,Russian
5448,Esperanto,Interlingua,Welsh
337,Chinese_Hongkong,German,Maltese
2640,Kabyle,Russian,Welsh
4988,Sakha,Kyrgyz,French
528,Dhivehi,Spanish,Kinyarwanda
4834,French,Polish,Esperanto
2408,Breton,Swedish,Arabic
5463,Esperanto,Czech,Greek
2024,Estonian,Turkish,Mangolian
365,Turkish,Portuguese,Swedish
3895,Greek,Basque,Chinese_Hongkong
916,Tamil,Polish,Dhivehi
5343,Kyrgyz,Mangolian,Welsh
4287,Breton,Maltese,Esperanto
118,Breton,Swedish,Romansh_Sursilvan
4180,Latvian,Turkish,Tatar
3196,Russian,Ukranian,Czech
4351,Maltese,Turkish,Italian
4567,Arabic,Japanese,Interlingua
3315,Russian,Polish,Ukranian
3997,Latvian,Hakha_Chin,Frisian
1705,Dutch,Frisian,German
5453,Esperanto,Welsh,Interlingua
4480,Georgian,Estonian,German
5001,Sakha,Tatar,Kyrgyz
2876,Chinese_Taiwan,Chinese_China,Kabyle
2397,Swedish,Greek,English
5751,Interlingua,Greek,Kabyle
3538,Breton,Polish,Czech
565,Dhivehi,Tamil,English
3402,Basque,German,Catalan
162,German,Portuguese,Russian
2191,Mangolian,Turkish,German
415,Turkish,Tatar,Kyrgyz
625,English,Kyrgyz,Latvian
338,German,Romansh_Sursilvan,Hakha_Chin
3483,Basque,Catalan,Spanish
3175,Ukranian,Russian,Czech
3264,Ukranian,Russian,Czech
1428,Portuguese,Italian,Russian
4600,Persian,Tamil,Turkish
3907,Greek,Turkish,German
5675,Romanian,Esperanto,Interlingua
3455,Basque,Esperanto,Catalan
2819,Japanese,Chinese_China,Greek
2943,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3942,Greek,Kabyle,Portuguese
5380,Esperanto,English,Interlingua
1552,Breton,Catalan,Italian
3717,Frisian,Catalan,Dutch
5565,Chinese_China,Chinese_Taiwan,Basque
4057,Latvian,Ukranian,Russian
3226,Ukranian,Polish,Romanian
4548,Arabic,Kabyle,Breton
1888,Hakha_Chin,Chinese_Taiwan,Kabyle
5539,Chinese_China,Chinese_Taiwan,Estonian
3662,Dutch,Frisian,Romansh_Sursilvan
2557,Swedish,Italian,Maltese
1492,Italian,Interlingua,Romansh_Sursilvan
4496,Georgian,Esperanto,Italian
4904,Portuguese,Breton,Turkish
5100,English,Maltese,Spanish
3820,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3775,Chinese_Hongkong,Chinese_Taiwan,Tamil
420,Turkish,Kyrgyz,Russian
575,Dhivehi,Czech,English
5046,German,English,Polish
3212,Ukranian,Breton,Kabyle
2124,Mangolian,Hakha_Chin,Sakha
53,Romansh_Sursilvan,Arabic,German
3760,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
3756,Chinese_Hongkong,Chinese_Taiwan,Latvian
3632,Dutch,Greek,Frisian
5011,Sakha,Turkish,Kyrgyz
3485,Basque,Welsh,Kyrgyz
4372,Maltese,Czech,Portuguese
3757,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5296,Kyrgyz,Latvian,Sakha
4930,Sakha,Dhivehi,Kinyarwanda
340,German,Spanish,Breton
5601,Romanian,Esperanto,Interlingua
4621,Czech,Tatar,Kabyle
4913,French,Italian,Portuguese
647,Persian,Portuguese,Italian
2631,Kabyle,Greek,Swedish
5528,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2078,Estonian,Czech,Italian
1404,Italian,Polish,Spanish
1035,Hakha_Chin,Breton,Russian
849,Tatar,Breton,Persian
1672,Dutch,Czech,Greek
4434,Georgian,Romanian,Maltese
1810,Hakha_Chin,Ukranian,Arabic
5355,Kyrgyz,Sakha,Interlingua
4956,Sakha,Tatar,Turkish
1155,Catalan,Spanish,Basque
4413,Maltese,Ukranian,Turkish
306,German,Dutch,English
5641,Romanian,Romansh_Sursilvan,Ukranian
313,German,Latvian,Slovenian
4466,Georgian,Catalan,German
5596,Romanian,Maltese,Latvian
2551,Kabyle,Breton,Welsh
495,Turkish,Romanian,Esperanto
3789,Chinese_Hongkong,Persian,Catalan
4707,Chuvash,Kyrgyz,Russian
3850,Chinese_Hongkong,Portuguese,Welsh
1586,Spanish,Portuguese,Breton
23,Romansh_Sursilvan,Hakha_Chin,French
2546,Kabyle,Frisian,Breton
4724,Chuvash,Ukranian,Russian
1165,Basque,Catalan,Romanian
217,Slovenian,Latvian,Ukranian
271,German,Romansh_Sursilvan,Greek
5854,Interlingua,Italian,Hakha_Chin
3259,Ukranian,Frisian,Tamil
2462,Welsh,Frisian,Czech
3719,Frisian,Tatar,English
631,Polish,Persian,Maltese
3071,Portuguese,Czech,Polish
3995,Latvian,Tatar,Ukranian
1043,English,German,Portuguese
2439,Welsh,Russian,Chinese_Taiwan
2971,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5693,Romanian,Interlingua,Spanish
3124,Czech,Polish,Turkish
1939,Hakha_Chin,Czech,Polish
2059,Estonian,Romansh_Sursilvan,Georgian
2092,Estonian,Latvian,Romanian
4278,Spanish,Esperanto,Italian
4694,Chuvash,Russian,Tatar
4300,Maltese,Italian,Breton
4020,Latvian,Frisian,Czech
1811,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4042,Latvian,Maltese,Greek
5134,Kinyarwanda,Chuvash,German
5604,Romanian,Portuguese,Interlingua
3262,Ukranian,Russian,Greek
1049,Portuguese,Czech,Latvian
2685,Kabyle,Tamil,Breton
1863,Hakha_Chin,Indonesian,Welsh
5793,Interlingua,Italian,Romansh_Sursilvan
4861,Kinyarwanda,Tamil,Sakha
1048,Portuguese,Dutch,Turkish
5268,Kyrgyz,Polish,Chinese_Taiwan
454,Turkish,Kyrgyz,Tatar
989,Tamil,Dhivehi,Interlingua
1333,Indonesian,Czech,Ukranian
1675,Dutch,Frisian,Welsh
3593,Polish,Russian,Portuguese
642,Persian,Japanese,Welsh
1284,Basque,Breton,Czech
4977,Sakha,Tatar,Kyrgyz
3135,Czech,Romanian,German
5670,Romanian,Greek,Ukranian
1110,Portuguese,Dhivehi,Persian
3467,Basque,Czech,Japanese
368,Turkish,Interlingua,Romanian
4340,Maltese,Latvian,Frisian
886,Tamil,Dhivehi,Kyrgyz
508,Dhivehi,Polish,Czech
716,Persian,Turkish,Chuvash
2419,Welsh,Latvian,Breton
404,Turkish,Persian,Spanish
5533,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
2373,Swedish,Dutch,Frisian
5252,Kyrgyz,Turkish,Sakha
4592,Arabic,Frisian,Maltese
2335,Swedish,Tamil,Breton
4878,French,Breton,Kabyle
852,Tatar,Kyrgyz,Arabic
2299,Swedish,Breton,Kinyarwanda
553,Dhivehi,Kinyarwanda,English
2474,Welsh,Romansh_Sursilvan,Hakha_Chin
1620,German,Breton,Czech
1313,Indonesian,Welsh,English
3763,Chinese_Hongkong,Chinese_Taiwan,Czech
4732,Chuvash,Ukranian,Sakha
5378,Esperanto,German,French
2122,Chinese_Taiwan,Kinyarwanda,Chinese_China
918,Tamil,Dhivehi,Basque
3749,Chinese_Hongkong,Chinese_Taiwan,Czech
4829,French,Breton,Spanish
3873,Greek,Turkish,Persian
3361,Russian,Romansh_Sursilvan,Portuguese
2323,Swedish,Maltese,Czech
2622,Kabyle,Breton,Portuguese
3736,Frisian,Welsh,Catalan
4350,Maltese,Romanian,Italian
4051,Latvian,Tatar,Breton
3106,Czech,Welsh,Polish
1611,Breton,Spanish,German
2429,Welsh,Romansh_Sursilvan,Georgian
723,Tatar,Turkish,Ukranian
3160,Ukranian,Russian,Romanian
2277,Swedish,Japanese,Esperanto
5748,Italian,Romanian,Interlingua
2184,Mangolian,French,German
470,Turkish,Persian,Tamil
614,Persian,Dhivehi,English
1706,Dutch,Frisian,Czech
3809,Chinese_Hongkong,Chinese_Taiwan,Persian
5758,Maltese,Romansh_Sursilvan,Interlingua
4761,Chuvash,Ukranian,Czech
1452,Italian,Basque,Greek
3406,Basque,Catalan,Spanish
695,Persian,Latvian,Japanese
3978,Greek,Spanish,Indonesian
193,Japanese,Polish,Maltese
5620,Romanian,Ukranian,Polish
2866,Chinese_Taiwan,Hakha_Chin,Chinese_China
1460,Catalan,Italian,German
4881,French,Kinyarwanda,Italian
301,German,Romansh_Sursilvan,Polish
4072,Latvian,Frisian,Welsh
3304,Ukranian,Russian,Polish
809,Tatar,Kyrgyz,Polish
4899,Swedish,Breton,French
4815,French,Breton,German
5061,English,Chinese_Hongkong,German
5734,Greek,Maltese,Ukranian
3857,Indonesian,Tamil,Persian
1178,Catalan,Esperanto,Spanish
5719,Romanian,Russian,Italian
4906,French,Breton,Turkish
5261,Kyrgyz,Chuvash,Tatar
4849,French,Swedish,Breton
4156,Latvian,Tatar,Catalan
520,Dhivehi,Indonesian,Chinese_Taiwan
1270,Indonesian,Welsh,Czech
3894,Greek,Spanish,Kinyarwanda
5436,Esperanto,Romanian,Latvian
5038,English,Welsh,Dhivehi
620,Persian,Chinese_Taiwan,Interlingua
4947,Sakha,Ukranian,Frisian
2597,Kabyle,Slovenian,Arabic
3508,Greek,Esperanto,Basque
2673,Kabyle,Breton,Chinese_Taiwan
1047,Portuguese,Catalan,Ukranian
4743,Chuvash,Czech,Polish
1688,Dutch,Kabyle,Frisian
3644,Frisian,Breton,Kabyle
3530,Polish,Romansh_Sursilvan,Russian
5465,Esperanto,Slovenian,Italian
4918,Sakha,Kyrgyz,Turkish
2992,Chinese_Taiwan,Breton,Czech
1317,Indonesian,Czech,Greek
110,Romansh_Sursilvan,Italian,Dutch
4341,Maltese,Czech,Esperanto
1091,Portuguese,Turkish,Tamil
5388,Esperanto,Welsh,Slovenian
3348,Russian,Ukranian,Polish
5310,Kyrgyz,Tatar,Latvian
517,Dhivehi,Tamil,Kinyarwanda
5173,Kinyarwanda,Dhivehi,Greek
4495,Georgian,Czech,Catalan
5002,Sakha,Tatar,Frisian
2919,Chinese_Taiwan,Indonesian,Kinyarwanda
4234,Spanish,Breton,Italian
756,Welsh,Latvian,Chinese_Taiwan
85,Romansh_Sursilvan,Catalan,Esperanto
5250,Kyrgyz,Tatar,Turkish
2235,Swedish,Breton,Maltese
1237,Portuguese,Indonesian,English
2389,Swedish,Tamil,Turkish
228,Ukranian,Latvian,Czech
1491,Italian,Romansh_Sursilvan,Portuguese
4550,Arabic,Kabyle,Breton
4827,Italian,Interlingua,Latvian
1983,Hakha_Chin,Chinese_Taiwan,Tatar
3536,Polish,Russian,Ukranian
4598,Arabic,Maltese,Kabyle
156,Ukranian,Romanian,Czech
5032,Portuguese,English,Hakha_Chin
4564,Romanian,Arabic,Japanese
3859,Greek,Catalan,Polish
1775,Frisian,Dutch,Persian
4009,Latvian,German,Frisian
2082,Estonian,Swedish,Ukranian
4240,Spanish,Catalan,Esperanto
4966,Sakha,Kyrgyz,Tatar
5336,Kyrgyz,Mangolian,Tatar
2823,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4108,Latvian,English,German
2873,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4655,Arabic,Portuguese,Kinyarwanda
2283,Swedish,Tatar,Russian
3173,Russian,Romanian,Ukranian
2957,Chinese_China,Chinese_Taiwan,Breton
3008,Czech,Polish,Slovenian
2170,Mangolian,Frisian,Spanish
5452,Interlingua,Esperanto,Latvian
3626,Frisian,Dutch,Interlingua
3663,Frisian,Dutch,Swedish
3686,Frisian,Welsh,Romansh_Sursilvan
560,English,Tatar,Chuvash
1086,Portuguese,Romansh_Sursilvan,Latvian
314,German,Chinese_Hongkong,Kinyarwanda
2853,Chinese_Taiwan,Czech,Chinese_Hongkong
1197,Catalan,Frisian,Russian
5376,Esperanto,Romanian,Italian
4490,Georgian,Portuguese,Spanish
834,Tatar,Sakha,Kyrgyz
1712,Dutch,Hakha_Chin,English
3511,Polish,Czech,Kabyle
3272,Ukranian,Polish,Russian
1996,Hakha_Chin,Romansh_Sursilvan,German
4299,Maltese,Romansh_Sursilvan,Portuguese
1017,Dutch,Polish,Portuguese
1691,Dutch,Frisian,Sakha
2820,Japanese,Estonian,Dhivehi
1981,Hakha_Chin,Polish,Welsh
680,Persian,Italian,Dutch
2586,Kabyle,Kyrgyz,Maltese
51,Romansh_Sursilvan,Welsh,Portuguese
2208,Mangolian,German,Breton
1337,Indonesian,Catalan,German
5124,Kinyarwanda,Slovenian,Tamil
3094,Kyrgyz,Czech,Ukranian
2311,Welsh,Swedish,German
5756,Greek,Esperanto,Romanian
5664,Polish,Maltese,Romanian
5759,Italian,Interlingua,Catalan
5136,Kinyarwanda,Breton,Kabyle
359,German,Romansh_Sursilvan,Ukranian
1816,Hakha_Chin,Chinese_Taiwan,Turkish
1659,Breton,Kabyle,Polish
4823,Breton,Kabyle,French
5012,Sakha,Arabic,Dhivehi
4418,Maltese,Frisian,Czech
4312,Maltese,Portuguese,Italian
4210,Spanish,Russian,Breton
4993,Sakha,Kyrgyz,Interlingua
3725,Frisian,Russian,Catalan
4171,Latvian,Frisian,Breton
2561,Kabyle,Tamil,Latvian
580,Dhivehi,English,Maltese
4902,French,Breton,Romansh_Sursilvan
5868,Interlingua,Spanish,Greek
493,Turkish,Kyrgyz,Breton
437,Turkish,Romanian,Basque
2665,Kabyle,Breton,Welsh
4826,French,Kabyle,Czech
1954,Hakha_Chin,Chinese_Taiwan,Welsh
5823,Japanese,Interlingua,Romanian
25,Romansh_Sursilvan,Latvian,German
1202,Catalan,Italian,Romansh_Sursilvan
1627,Breton,Italian,French
3294,Russian,Ukranian,Polish
5560,Chinese_China,Chinese_Taiwan,English
4676,Arabic,Persian,Tatar
2928,Chinese_Taiwan,Chinese_China,Hakha_Chin
1726,Dutch,Frisian,English
205,Breton,Czech,Slovenian
117,Swedish,Interlingua,English
4736,Chuvash,Turkish,Ukranian
3982,Greek,Esperanto,Estonian
1607,Breton,Welsh,Spanish
1666,Dutch,Kyrgyz,Breton
4583,Arabic,Persian,Ukranian
4381,Maltese,Welsh,Romansh_Sursilvan
3918,Greek,Esperanto,Estonian
3286,Chuvash,Ukranian,Tatar
736,Tatar,Sakha,Kyrgyz
1107,Slovenian,Portuguese,Romansh_Sursilvan
1927,Hakha_Chin,Chinese_Hongkong,Slovenian
2812,Japanese,Estonian,Chinese_Taiwan
68,Romansh_Sursilvan,Welsh,French
4656,Arabic,Portuguese,Czech
3470,Basque,Spanish,Catalan
3951,Greek,Catalan,Breton
1757,Dutch,Welsh,German
2448,Welsh,Esperanto,German
2313,Swedish,Estonian,Greek
3722,Frisian,Dutch,German
5541,Chinese_Taiwan,Chinese_China,Tamil
5116,Kinyarwanda,Indonesian,Portuguese
3844,Chinese_Hongkong,Latvian,Hakha_Chin
4877,Italian,French,Breton
2925,Chinese_Taiwan,Polish,Chinese_China
146,Japanese,Breton,Ukranian
1003,Esperanto,Kabyle,Breton
2720,Japanese,Swedish,German
4342,Maltese,Welsh,Arabic
657,Persian,Arabic,Kabyle
1481,Italian,Interlingua,Kabyle
4721,Chuvash,Polish,Czech
2382,Swedish,Tatar,Breton
1708,Frisian,Dutch,Interlingua
3056,Czech,Ukranian,Greek
1227,Catalan,Italian,Basque
1848,Hakha_Chin,Slovenian,Esperanto
2984,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5580,Ukranian,Polish,Romanian
3080,Czech,Slovenian,Ukranian
3743,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
5509,Chinese_Taiwan,Chinese_China,Frisian
5790,Interlingua,Italian,Romansh_Sursilvan
1919,Hakha_Chin,Chinese_Taiwan,Chinese_China
845,Tatar,Kyrgyz,Turkish
3105,Czech,Polish,Esperanto
3123,Czech,Tatar,Polish
2899,Chinese_China,Swedish,Chinese_Hongkong
5053,Kabyle,Turkish,Chinese_Hongkong
4354,Maltese,Italian,Georgian
3946,Greek,Esperanto,Latvian
3534,Polish,Czech,Persian
107,Romansh_Sursilvan,Welsh,German
1385,Indonesian,Catalan,Greek
4447,Georgian,Welsh,German
2641,Kabyle,Chuvash,Mangolian
1095,Portuguese,Russian,Frisian
2145,Mangolian,Chinese_China,Russian
4985,Turkish,Kyrgyz,Sakha
2946,Chinese_Taiwan,Chinese_China,Basque
4920,Sakha,Kyrgyz,Tatar
518,Dhivehi,Spanish,Czech
1747,Dutch,Frisian,German
1698,Dutch,Tatar,Breton
3796,Chinese_Hongkong,Arabic,Slovenian
2259,Swedish,German,Greek
588,Dhivehi,Tamil,Chinese_Taiwan
3323,Ukranian,Russian,Romanian
4313,Maltese,Frisian,Welsh
5369,Kyrgyz,Breton,Tatar
2044,Estonian,Frisian,Breton
4938,Sakha,Tatar,Tamil
1023,Portuguese,Frisian,Romansh_Sursilvan
3790,Chinese_Taiwan,Chinese_Hongkong,Welsh
5166,Kinyarwanda,Persian,Esperanto
1268,Indonesian,Arabic,Spanish
1844,Hakha_Chin,French,Breton
225,Kabyle,Breton,Italian
4069,Latvian,Indonesian,Czech
3531,Czech,Polish,Esperanto
5835,Interlingua,Tatar,Greek
5257,Kyrgyz,Tatar,German
3267,Ukranian,Russian,Kabyle
1465,Maltese,Interlingua,Italian
262,Czech,Portuguese,Slovenian
4244,Spanish,Catalan,Breton
4174,Latvian,Interlingua,Greek
1813,Hakha_Chin,Slovenian,Chinese_Hongkong
5065,English,Italian,Welsh
2522,Welsh,German,Mangolian
2722,Japanese,Latvian,Esperanto
2605,Kabyle,Hakha_Chin,Maltese
1457,Italian,Esperanto,Czech
3866,Greek,Japanese,Breton
5588,Italian,Maltese,Romanian
3440,Basque,Estonian,Spanish
4890,French,Breton,Kabyle
2645,Kabyle,Arabic,Breton
567,Dhivehi,Kinyarwanda,Tamil
4317,Maltese,Italian,Slovenian
3526,Polish,Russian,Ukranian
4445,Georgian,Persian,English
5506,Chinese_China,Persian,Chinese_Taiwan
5379,Esperanto,Portuguese,French
5754,Italian,Greek,Estonian
1877,Hakha_Chin,Slovenian,Ukranian
392,Turkish,Spanish,Tamil
1968,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
166,Breton,Frisian,Ukranian
5523,Chinese_China,Chinese_Taiwan,English
3748,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
1432,Italian,Catalan,Romanian
1731,Dutch,Frisian,Dhivehi
2783,Japanese,Latvian,Polish
3715,Frisian,Dutch,Basque
2001,Hakha_Chin,Slovenian,English
5288,Kyrgyz,Mangolian,Tatar
3788,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2050,Estonian,Swedish,Maltese
5202,Kinyarwanda,Spanish,Dhivehi
5692,Portuguese,Romanian,Latvian
4678,Arabic,Basque,Kabyle
4521,Georgian,Persian,Czech
3240,Ukranian,Romanian,Russian
8,Romansh_Sursilvan,Hakha_Chin,German
1138,Breton,Tatar,Catalan
2047,Estonian,Frisian,Catalan
4166,Catalan,Breton,Latvian
2912,Chinese_Taiwan,Chinese_China,Portuguese
984,Tamil,Kyrgyz,Russian
952,Tamil,Chinese_China,Dhivehi
4196,Spanish,Kinyarwanda,Greek
2142,Mangolian,Kyrgyz,Sakha
258,Portuguese,Polish,Slovenian
3232,Ukranian,Czech,Welsh
4472,Georgian,Breton,Persian
3785,Chinese_Hongkong,Esperanto,Greek
4511,Georgian,Dhivehi,Czech
5266,Kyrgyz,Turkish,Tatar
2045,Estonian,Frisian,Catalan
5512,Chinese_Taiwan,Chinese_China,Russian
328,German,Czech,Romansh_Sursilvan
1977,Hakha_Chin,Romansh_Sursilvan,Slovenian
2249,Swedish,Italian,Hakha_Chin
4879,French,Breton,Italian
4848,Persian,Tatar,French
4461,Georgian,Portuguese,Latvian
2918,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
1394,Indonesian,Greek,Dutch
5878,Interlingua,Arabic,Romansh_Sursilvan
5472,Esperanto,Greek,Interlingua
3468,Basque,Spanish,Slovenian
159,Ukranian,Romanian,Polish
3952,Greek,Frisian,Dutch
1209,Catalan,Romanian,Spanish
4897,French,Breton,Italian
1201,Catalan,Italian,Spanish
5636,Romanian,Esperanto,Latvian
1200,Catalan,Portuguese,Romanian
1595,Esperanto,French,Breton
367,Turkish,English,Swedish
5197,Kinyarwanda,Chuvash,Slovenian
1732,Dutch,Frisian,Ukranian
5763,Italian,Romansh_Sursilvan,Interlingua
2920,Chinese_Taiwan,Chinese_Hongkong,Breton
2961,Chinese_China,Chinese_Taiwan,Tatar
1765,Dutch,Frisian,Portuguese
654,Persian,Tatar,Kabyle
4015,Latvian,Slovenian,Georgian
2392,Swedish,Breton,Maltese
1682,Dutch,Frisian,Czech
3723,Frisian,Tatar,Esperanto
174,Czech,Slovenian,Italian
1149,Catalan,Polish,Frisian
4812,French,Kabyle,Breton
4941,Sakha,Tatar,Kyrgyz
5251,Kyrgyz,Ukranian,Tatar
4738,Chuvash,Czech,Ukranian
4824,French,Portuguese,Russian
2614,Kabyle,Breton,Frisian
5877,Interlingua,Japanese,Welsh
2589,Kabyle,Dhivehi,Maltese
1902,Hakha_Chin,Portuguese,Chinese_Taiwan
2147,Mangolian,Kyrgyz,Chuvash
2991,Chinese_Taiwan,Chinese_Hongkong,Dhivehi
817,Tatar,Turkish,Kyrgyz
5332,Kyrgyz,Tatar,Ukranian
676,Persian,Welsh,Arabic
4487,Georgian,Ukranian,Spanish
3266,Ukranian,Russian,Romanian
70,Romansh_Sursilvan,Frisian,Portuguese
1778,Frisian,Dutch,Tatar
4983,Sakha,Kyrgyz,Mangolian
1667,Dutch,Frisian,Breton
2496,Japanese,Welsh,Kabyle
2096,Estonian,Frisian,Ukranian
381,Turkish,Romanian,Frisian
3043,Czech,Frisian,Ukranian
5733,Interlingua,Romansh_Sursilvan,Greek
5618,Romanian,Polish,Ukranian
2196,Mangolian,Portuguese,Chinese_China
1154,Catalan,Spanish,Russian
3321,Russian,Polish,Ukranian
3016,Czech,Polish,German
4325,Maltese,Frisian,Polish
1916,Hakha_Chin,Kinyarwanda,Slovenian
2041,Estonian,Breton,Basque
2556,Kabyle,Tatar,Latvian
1408,Italian,Romanian,Spanish
4505,Georgian,German,Romanian
481,Turkish,Kyrgyz,Tatar
1830,Hakha_Chin,Chinese_Taiwan,Chinese_Hongkong
3800,Chinese_Hongkong,Chinese_Taiwan,Ukranian
1295,Basque,Persian,Kabyle
843,Tatar,Kyrgyz,Russian
4618,Arabic,Spanish,Georgian
4637,Arabic,English,Breton
5223,Kyrgyz,Turkish,Kabyle
2465,Welsh,Kabyle,Italian
2022,Estonian,Frisian,Tatar
2372,Swedish,Breton,Czech
4363,Maltese,Esperanto,Swedish
5054,English,German,Dutch
4748,Chuvash,Turkish,Persian
3728,Frisian,Tatar,Dutch
5244,Kyrgyz,Mangolian,Greek
5816,Interlingua,Arabic,French
3959,Greek,Interlingua,Italian
277,German,French,Romanian
3287,Ukranian,Russian,Chuvash
1026,Portuguese,Romanian,Czech
740,Tatar,Sakha,Kyrgyz
276,German,Italian,Turkish
3374,Russian,Ukranian,Portuguese
712,Persian,Mangolian,Russian
1680,Dutch,Persian,Indonesian
5396,Esperanto,Welsh,German
2127,Mangolian,Welsh,Greek
3276,Ukranian,Chuvash,Greek
1948,Hakha_Chin,Tatar,Chinese_Taiwan
158,Polish,Swedish,Ukranian
697,Persian,Greek,Welsh
1991,Hakha_Chin,Chinese_Taiwan,Polish
3914,Greek,Interlingua,Catalan
2305,Swedish,Romansh_Sursilvan,Latvian
1087,Romanian,Swedish,Italian
5853,Interlingua,Latvian,Esperanto
5831,Czech,Persian,Arabic
2289,Swedish,Breton,Portuguese
1112,Portuguese,Kinyarwanda,Latvian
4488,Georgian,Italian,Estonian
5505,Chinese_China,Chinese_Taiwan,Japanese
1882,Hakha_Chin,Ukranian,Latvian
458,Turkish,Portuguese,Persian
4888,Hakha_Chin,Romanian,French
3311,Russian,Ukranian,Chuvash
4230,Spanish,Portuguese,Esperanto
3579,Polish,Russian,Czech
2782,Japanese,Polish,Turkish
4172,Latvian,Frisian,Slovenian
5062,Czech,Slovenian,Latvian
1459,Czech,Italian,Maltese
2468,Welsh,Catalan,Romanian
5822,Catalan,Italian,Interlingua
1099,Portuguese,Romanian,English
5682,Romanian,Latvian,Basque
5782,Interlingua,Breton,Kabyle
1279,Breton,Romanian,Indonesian
4201,Persian,Esperanto,Breton
3515,Polish,Ukranian,German
2328,Chinese_Taiwan,Romansh_Sursilvan,Swedish
5458,Esperanto,Breton,Romansh_Sursilvan
5162,Kinyarwanda,Hakha_Chin,English
5320,Kyrgyz,Tatar,Turkish
425,Latvian,Polish,Turkish
3811,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
3582,Polish,Ukranian,Russian
5608,Romanian,Greek,Ukranian
4697,Chuvash,Kyrgyz,Russian
4895,French,Breton,Kabyle
2895,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3441,Italian,Spanish,Czech
5446,Esperanto,Dutch,Interlingua
1498,Breton,Kabyle,Chuvash
858,Kyrgyz,Czech,Tatar
2306,Swedish,Tatar,French
4686,Arabic,Frisian,Breton
1170,Czech,Kyrgyz,Romanian
782,Tatar,Kyrgyz,Mangolian
1108,Portuguese,Interlingua,Romanian
3438,Basque,Catalan,Spanish
3405,Basque,Spanish,Catalan
3571,Polish,Czech,Portuguese
538,Dhivehi,English,Kinyarwanda
4989,Sakha,Turkish,Frisian
718,Tatar,Kyrgyz,Chuvash
2625,Kabyle,Maltese,Portuguese
1631,Spanish,French,Chinese_Hongkong
2775,Japanese,Frisian,Chinese_China
1539,Kinyarwanda,Japanese,Romanian
4367,Maltese,Turkish,Basque
5548,Chinese_China,Chinese_Taiwan,English
389,Turkish,Maltese,Romanian
5789,Italian,Czech,Interlingua
1169,Basque,Catalan,Greek
1382,Indonesian,Tamil,Esperanto
3693,Frisian,Estonian,Catalan
5547,Chinese_Taiwan,Persian,Chinese_China
5834,Esperanto,Interlingua,Romanian
4216,Spanish,Catalan,Basque
2036,Estonian,Italian,Romansh_Sursilvan
5391,Esperanto,German,Interlingua
1425,Italian,Dhivehi,Greek
840,Tatar,Turkish,Kyrgyz
2590,Breton,Kabyle,German
2669,Kabyle,Japanese,Hakha_Chin
3229,Ukranian,Welsh,Russian
3554,Slovenian,Polish,Czech
1525,Czech,Spanish,French
