ID,wav,wav_format,start,stop,duration,language_family,language_name
5240,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093560.wav,.wav,0,82944,5.184,Dravidian,Tamil
5241,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093563.wav,.wav,0,76416,4.776,Dravidian,Tamil
5242,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093564.wav,.wav,0,67584,4.224,Dravidian,Tamil
5243,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093566.wav,.wav,0,72576,4.536,Dravidian,Tamil
5244,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093571.wav,.wav,0,80256,5.016,Dravidian,Tamil
5245,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093572.wav,.wav,0,67584,4.224,Dravidian,Tamil
5246,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093580.wav,.wav,0,70656,4.416,Dravidian,Tamil
5247,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093581.wav,.wav,0,76416,4.776,Dravidian,Tamil
5248,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093582.wav,.wav,0,64896,4.056,Dravidian,Tamil
5249,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093583.wav,.wav,0,71424,4.464,Dravidian,Tamil
5250,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093584.wav,.wav,0,73344,4.584,Dravidian,Tamil
5251,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093591.wav,.wav,0,104064,6.504,Dravidian,Tamil
5252,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093596.wav,.wav,0,75264,4.704,Dravidian,Tamil
5253,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093599.wav,.wav,0,54144,3.384,Dravidian,Tamil
5254,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093600.wav,.wav,0,80256,5.016,Dravidian,Tamil
5255,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093601.wav,.wav,0,62976,3.936,Dravidian,Tamil
5256,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093602.wav,.wav,0,65664,4.104,Dravidian,Tamil
5257,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093604.wav,.wav,0,61824,3.864,Dravidian,Tamil
5258,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093609.wav,.wav,0,67584,4.224,Dravidian,Tamil
5259,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093616.wav,.wav,0,113664,7.104,Dravidian,Tamil
5260,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093620.wav,.wav,0,64896,4.056,Dravidian,Tamil
5261,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093621.wav,.wav,0,78336,4.896,Dravidian,Tamil
5262,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093622.wav,.wav,0,80256,5.016,Dravidian,Tamil
5263,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093624.wav,.wav,0,57984,3.624,Dravidian,Tamil
5264,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093625.wav,.wav,0,77184,4.824,Dravidian,Tamil
5265,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093627.wav,.wav,0,73344,4.584,Dravidian,Tamil
5266,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093628.wav,.wav,0,71424,4.464,Dravidian,Tamil
5267,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093635.wav,.wav,0,111744,6.984,Dravidian,Tamil
5268,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093636.wav,.wav,0,57216,3.576,Dravidian,Tamil
5269,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093640.wav,.wav,0,71424,4.464,Dravidian,Tamil
5270,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093645.wav,.wav,0,76416,4.776,Dravidian,Tamil
5271,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093647.wav,.wav,0,72576,4.536,Dravidian,Tamil
5272,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093657.wav,.wav,0,84864,5.304,Dravidian,Tamil
5273,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093658.wav,.wav,0,65664,4.104,Dravidian,Tamil
5274,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093663.wav,.wav,0,69504,4.344,Dravidian,Tamil
5275,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093668.wav,.wav,0,79104,4.944,Dravidian,Tamil
5276,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093673.wav,.wav,0,73344,4.584,Dravidian,Tamil
5277,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093674.wav,.wav,0,89856,5.616,Dravidian,Tamil
5278,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093676.wav,.wav,0,103296,6.456,Dravidian,Tamil
5279,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093677.wav,.wav,0,84864,5.304,Dravidian,Tamil
5280,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093680.wav,.wav,0,98304,6.144,Dravidian,Tamil
5281,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093681.wav,.wav,0,94464,5.904,Dravidian,Tamil
5282,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093682.wav,.wav,0,64896,4.056,Dravidian,Tamil
5283,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093683.wav,.wav,0,57216,3.576,Dravidian,Tamil
5284,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093687.wav,.wav,0,68736,4.296,Dravidian,Tamil
5285,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093694.wav,.wav,0,65664,4.104,Dravidian,Tamil
5286,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093696.wav,.wav,0,78336,4.896,Dravidian,Tamil
5287,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093697.wav,.wav,0,69504,4.344,Dravidian,Tamil
5288,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093698.wav,.wav,0,103296,6.456,Dravidian,Tamil
5289,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093700.wav,.wav,0,86784,5.424,Dravidian,Tamil
5290,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093701.wav,.wav,0,81024,5.064,Dravidian,Tamil
5291,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093703.wav,.wav,0,65664,4.104,Dravidian,Tamil
5292,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093707.wav,.wav,0,91776,5.736,Dravidian,Tamil
5293,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093719.wav,.wav,0,57984,3.624,Dravidian,Tamil
5294,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093720.wav,.wav,0,86016,5.376,Dravidian,Tamil
5295,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093724.wav,.wav,0,57216,3.576,Dravidian,Tamil
5296,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093726.wav,.wav,0,86784,5.424,Dravidian,Tamil
5297,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093731.wav,.wav,0,56064,3.504,Dravidian,Tamil
5298,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093740.wav,.wav,0,66816,4.176,Dravidian,Tamil
5299,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093741.wav,.wav,0,63744,3.984,Dravidian,Tamil
5300,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093743.wav,.wav,0,64896,4.056,Dravidian,Tamil
5301,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093744.wav,.wav,0,74496,4.656,Dravidian,Tamil
5302,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093750.wav,.wav,0,105216,6.576,Dravidian,Tamil
5303,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093751.wav,.wav,0,63744,3.984,Dravidian,Tamil
5304,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093758.wav,.wav,0,69504,4.344,Dravidian,Tamil
5305,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093759.wav,.wav,0,66816,4.176,Dravidian,Tamil
5306,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093761.wav,.wav,0,62976,3.936,Dravidian,Tamil
5307,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093765.wav,.wav,0,65664,4.104,Dravidian,Tamil
5308,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093769.wav,.wav,0,70656,4.416,Dravidian,Tamil
5309,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093773.wav,.wav,0,77184,4.824,Dravidian,Tamil
5310,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093779.wav,.wav,0,79104,4.944,Dravidian,Tamil
5311,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093783.wav,.wav,0,63744,3.984,Dravidian,Tamil
5312,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093785.wav,.wav,0,51456,3.216,Dravidian,Tamil
5313,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093787.wav,.wav,0,65664,4.104,Dravidian,Tamil
5314,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093788.wav,.wav,0,73344,4.584,Dravidian,Tamil
5315,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093792.wav,.wav,0,73344,4.584,Dravidian,Tamil
5316,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093794.wav,.wav,0,59136,3.696,Dravidian,Tamil
5317,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093796.wav,.wav,0,57216,3.576,Dravidian,Tamil
5318,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093798.wav,.wav,0,48384,3.024,Dravidian,Tamil
5319,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093802.wav,.wav,0,124416,7.776,Dravidian,Tamil
5320,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093814.wav,.wav,0,86784,5.424,Dravidian,Tamil
5321,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093816.wav,.wav,0,48384,3.024,Dravidian,Tamil
5322,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093821.wav,.wav,0,42624,2.664,Dravidian,Tamil
5323,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093832.wav,.wav,0,61056,3.816,Dravidian,Tamil
5324,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093838.wav,.wav,0,57984,3.624,Dravidian,Tamil
5325,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093840.wav,.wav,0,67584,4.224,Dravidian,Tamil
5326,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093841.wav,.wav,0,59904,3.744,Dravidian,Tamil
5327,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093842.wav,.wav,0,52224,3.264,Dravidian,Tamil
5328,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093843.wav,.wav,0,62976,3.936,Dravidian,Tamil
5329,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093845.wav,.wav,0,46464,2.904,Dravidian,Tamil
5330,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093846.wav,.wav,0,72576,4.536,Dravidian,Tamil
5331,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093851.wav,.wav,0,79104,4.944,Dravidian,Tamil
5332,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093856.wav,.wav,0,84096,5.256,Dravidian,Tamil
5333,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093858.wav,.wav,0,73344,4.584,Dravidian,Tamil
5334,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093859.wav,.wav,0,49536,3.096,Dravidian,Tamil
5335,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093860.wav,.wav,0,102144,6.384,Dravidian,Tamil
5336,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093872.wav,.wav,0,98304,6.144,Dravidian,Tamil
5337,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093877.wav,.wav,0,57216,3.576,Dravidian,Tamil
5338,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093883.wav,.wav,0,66816,4.176,Dravidian,Tamil
5339,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093888.wav,.wav,0,52224,3.264,Dravidian,Tamil
5340,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093892.wav,.wav,0,63744,3.984,Dravidian,Tamil
5341,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093898.wav,.wav,0,71424,4.464,Dravidian,Tamil
5342,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093899.wav,.wav,0,71424,4.464,Dravidian,Tamil
5343,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093906.wav,.wav,0,57984,3.624,Dravidian,Tamil
5344,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093912.wav,.wav,0,56064,3.504,Dravidian,Tamil
5345,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093917.wav,.wav,0,38784,2.424,Dravidian,Tamil
5346,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093918.wav,.wav,0,74496,4.656,Dravidian,Tamil
5347,/localscratch/guest442.635603.0/common_voice_kpd/Tamil/dev/tml_dev_sp_1/common_voice_ta_19093921.wav,.wav,0,73344,4.584,Dravidian,Tamil
5348,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17430419.wav,.wav,0,36864,2.304,Turkic,Tatar
5349,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17516206.wav,.wav,0,47616,2.976,Turkic,Tatar
5350,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17526296.wav,.wav,0,40704,2.544,Turkic,Tatar
5351,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17708761.wav,.wav,0,65664,4.104,Turkic,Tatar
5352,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17712409.wav,.wav,0,74496,4.656,Turkic,Tatar
5353,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17712425.wav,.wav,0,88704,5.544,Turkic,Tatar
5354,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17722414.wav,.wav,0,92544,5.784,Turkic,Tatar
5355,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17725997.wav,.wav,0,59136,3.696,Turkic,Tatar
5356,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17726041.wav,.wav,0,105216,6.576,Turkic,Tatar
5357,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17726185.wav,.wav,0,91776,5.736,Turkic,Tatar
5358,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728156.wav,.wav,0,55296,3.456,Turkic,Tatar
5359,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728219.wav,.wav,0,75264,4.704,Turkic,Tatar
5360,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17728232.wav,.wav,0,55296,3.456,Turkic,Tatar
5361,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17733135.wav,.wav,0,48384,3.024,Turkic,Tatar
5362,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17733174.wav,.wav,0,65664,4.104,Turkic,Tatar
5363,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17733619.wav,.wav,0,38784,2.424,Turkic,Tatar
5364,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737138.wav,.wav,0,73344,4.584,Turkic,Tatar
5365,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737164.wav,.wav,0,74496,4.656,Turkic,Tatar
5366,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17737250.wav,.wav,0,63744,3.984,Turkic,Tatar
5367,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17756364.wav,.wav,0,42624,2.664,Turkic,Tatar
5368,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17756397.wav,.wav,0,47616,2.976,Turkic,Tatar
5369,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17756485.wav,.wav,0,46464,2.904,Turkic,Tatar
5370,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17759354.wav,.wav,0,51456,3.216,Turkic,Tatar
5371,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17759613.wav,.wav,0,66816,4.176,Turkic,Tatar
5372,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766184.wav,.wav,0,82944,5.184,Turkic,Tatar
5373,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766195.wav,.wav,0,73344,4.584,Turkic,Tatar
5374,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766350.wav,.wav,0,33024,2.064,Turkic,Tatar
5375,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17766418.wav,.wav,0,33024,2.064,Turkic,Tatar
5376,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17769064.wav,.wav,0,73344,4.584,Turkic,Tatar
5377,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17769076.wav,.wav,0,43776,2.736,Turkic,Tatar
5378,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17769102.wav,.wav,0,59136,3.696,Turkic,Tatar
5379,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17772263.wav,.wav,0,54144,3.384,Turkic,Tatar
5380,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17772275.wav,.wav,0,78336,4.896,Turkic,Tatar
5381,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17772569.wav,.wav,0,75264,4.704,Turkic,Tatar
5382,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782246.wav,.wav,0,38784,2.424,Turkic,Tatar
5383,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782301.wav,.wav,0,25344,1.584,Turkic,Tatar
5384,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782365.wav,.wav,0,81024,5.064,Turkic,Tatar
5385,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782378.wav,.wav,0,43776,2.736,Turkic,Tatar
5386,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17782461.wav,.wav,0,48384,3.024,Turkic,Tatar
5387,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17786906.wav,.wav,0,39936,2.496,Turkic,Tatar
5388,/localscratch/guest442.635603.0/common_voice_kpd/Tatar/dev/ttr_dev_sp_1/common_voice_tt_17787005.wav,.wav,0,79104,4.944,Turkic,Tatar
