id,language_name
3641,Chinese_Taiwan
19947,Tamil
1186,Breton
9412,Hakha_Chin
15351,Polish
4114,Chuvash
13926,Maltese
1517,Breton
6980,French
5873,English
6828,Estonian
891,Basque
15974,Portuguese
10557,Interlingua
13885,Maltese
8990,Greek
9930,Indonesian
2982,Chinese_Hongkong
2300,Chinese_China
4253,Czech
11896,Kabyle
11284,Japanese
12727,Kyrgyz
15670,Polish
14499,Mangolian
3058,Chinese_Taiwan
15676,Polish
12887,Kyrgyz
22162,Welsh
9388,Hakha_Chin
6524,Esperanto
20807,Turkish
21355,Ukranian
18922,Swedish
4019,Chuvash
9995,Indonesian
13355,Russian
3001,Chinese_Hongkong
9734,Hakha_Chin
21020,Turkish
9098,Greek
6296,Esperanto
1530,Breton
14374,Mangolian
9054,Greek
6018,English
12718,Kyrgyz
6305,Esperanto
7292,French
14032,Maltese
21170,Turkish
3744,Chuvash
2231,Chinese_China
18639,Spanish
7670,Frisian
89,Arabic
1789,Breton
2964,Chinese_Hongkong
12254,Kabyle
12196,Kabyle
9552,Hakha_Chin
8890,Greek
14804,Persian
567,Arabic
7407,Russian
12851,Kyrgyz
18898,Spanish
20944,Turkish
4489,Czech
6737,Estonian
2063,Catalan
6522,Esperanto
11852,Kabyle
1940,Catalan
11707,Kabyle
21458,Ukranian
17034,Romansh_Sursilvan
1752,Breton
10390,Interlingua
14813,Persian
9355,Hakha_Chin
7729,Frisian
14065,Maltese
3233,Chinese_Taiwan
4566,Czech
11955,Kabyle
8672,Greek
15721,Portuguese
12297,Kinyarwanda
7480,Frisian
11924,Kabyle
16810,Romansh_Sursilvan
8018,Georgian
17648,Sakha
18624,Spanish
15646,Polish
10523,Interlingua
4177,Chuvash
12269,Kabyle
5284,Ukranian
9686,Hakha_Chin
12870,Kyrgyz
12756,Kyrgyz
13333,Latvian
7459,Frisian
9358,Hakha_Chin
12831,Kyrgyz
12311,Kinyarwanda
7390,Frisian
8501,German
9484,Hakha_Chin
8111,Georgian
7795,Georgian
3538,Chinese_Taiwan
3049,Chinese_Hongkong
5417,Dutch
7994,Georgian
17520,Russian
12638,Kinyarwanda
20577,Tatar
11500,Japanese
12549,Kinyarwanda
20159,Tatar
17177,Romansh_Sursilvan
8627,Greek
730,Basque
11889,Kabyle
11405,Japanese
2558,Chinese_China
18813,Spanish
6273,Esperanto
176,Arabic
15456,Czech
8772,Greek
2241,Chinese_China
12320,Kinyarwanda
13391,Latvian
3219,Chinese_Taiwan
9270,Hakha_Chin
16654,Romanian
19387,Swedish
20055,Tamil
9048,Greek
11914,Kabyle
2834,Chinese_Hongkong
13170,Kyrgyz
12633,Kinyarwanda
3470,Chinese_Taiwan
19440,Swedish
2393,Chinese_China
12180,Kabyle
12046,Kabyle
17787,Sakha
16388,Romanian
1414,Breton
7285,French
3402,Chinese_Taiwan
1484,Breton
11473,Japanese
16622,Romanian
16142,Portuguese
11526,Japanese
21601,Ukranian
3215,Chinese_Taiwan
15801,Portuguese
2634,Chinese_Hongkong
15824,Portuguese
10600,Interlingua
12954,Kyrgyz
5827,English
103,Arabic
15068,Persian
756,Basque
8893,Greek
2133,Catalan
11537,Japanese
20557,Tatar
227,Arabic
17857,Sakha
14252,Maltese
6820,Estonian
6454,Esperanto
2542,Chinese_China
6445,Esperanto
9852,Indonesian
21230,Turkish
2928,Chinese_Hongkong
14078,Maltese
13082,Kyrgyz
2019,Catalan
6698,Estonian
17080,Romansh_Sursilvan
3142,Chinese_Taiwan
14636,Mangolian
6689,Estonian
3914,Chuvash
15667,Polish
17404,Russian
13064,Kyrgyz
20415,Tatar
8436,German
5423,Dutch
3709,Chuvash
18034,Slovenian
19597,Tamil
14931,Persian
3881,Chuvash
12020,Kabyle
9194,Hakha_Chin
4505,Czech
16890,Romansh_Sursilvan
10934,Italian
18448,Slovenian
2120,Catalan
2775,Chinese_Hongkong
8532,German
3493,Chinese_Taiwan
12272,Kabyle
1701,Breton
11044,Italian
11784,Kabyle
2,Arabic
17844,Sakha
14114,Maltese
10874,Italian
15051,Persian
9609,Hakha_Chin
11051,Indonesian
378,Arabic
10654,Interlingua
10975,Italian
416,Arabic
4112,Chuvash
5939,English
13422,Latvian
11800,Kabyle
4237,Czech
8748,Greek
20516,Tatar
21288,Russian
20155,Tatar
13482,Latvian
1239,Breton
19695,Tamil
3715,Chuvash
20851,Turkish
11435,Japanese
5757,English
6301,Esperanto
16823,Romansh_Sursilvan
15352,Polish
14585,Mangolian
21052,Turkish
6140,Esperanto
18257,Slovenian
17882,Sakha
18275,Slovenian
5723,English
4604,Czech
20056,Tamil
2595,Chinese_China
21271,Ukranian
19055,Swedish
15224,Persian
8849,Greek
20677,Tatar
18994,Swedish
21218,Turkish
16917,Romansh_Sursilvan
5020,Dhivehi
5335,Dutch
9697,Hakha_Chin
17748,Sakha
21468,Ukranian
4990,Dhivehi
8591,German
15956,Portuguese
1974,Catalan
1923,Catalan
14008,Maltese
9927,Indonesian
20140,Tatar
5929,English
17343,Russian
2283,Chinese_China
20317,Tatar
12821,Kyrgyz
7851,Georgian
11963,Kabyle
3658,Chinese_Hongkong
7850,Georgian
1253,Breton
7253,French
19257,Swedish
9291,Hakha_Chin
11965,Kabyle
9491,Hakha_Chin
9749,Indonesian
3737,Chuvash
9669,Hakha_Chin
11646,Japanese
17579,Russian
809,Basque
13111,Kyrgyz
361,Arabic
18499,Slovenian
3130,Hakha_Chin
9776,Indonesian
5387,Dutch
10626,Interlingua
8455,German
1221,Breton
12972,Kyrgyz
3712,Chuvash
19170,Swedish
15327,Polish
991,Basque
21886,Welsh
7252,French
8367,German
5602,Dutch
6014,English
16274,Romanian
12976,Kyrgyz
19691,Tamil
10978,Italian
14778,Persian
20628,Tatar
811,Basque
21274,Ukranian
6112,English
7380,Frisian
2331,Chinese_China
5210,Dutch
9906,Indonesian
19188,Swedish
19812,Tamil
12849,Kyrgyz
4970,Dhivehi
20484,Tatar
11674,Japanese
13859,Czech
6375,Esperanto
5782,English
13758,Latvian
18273,Slovenian
17015,Romansh_Sursilvan
9305,Hakha_Chin
21493,Ukranian
15453,Polish
15320,Polish
15265,Polish
10433,Interlingua
5833,English
14559,Mangolian
20805,Turkish
689,Basque
17181,Romansh_Sursilvan
13284,Latvian
501,Arabic
177,Arabic
19820,Tamil
10541,Interlingua
19490,Swedish
17682,Sakha
13291,Latvian
15447,Polish
17664,Sakha
10271,Indonesian
17109,Romansh_Sursilvan
2345,Chinese_China
15655,Polish
16495,Romanian
6157,Esperanto
14653,Mangolian
349,Arabic
20765,Turkish
22089,Welsh
15939,Portuguese
982,Basque
1665,Breton
20163,Tatar
1337,Breton
3853,Chuvash
18114,Slovenian
2174,Catalan
21361,Ukranian
7034,French
13629,Latvian
2215,Chinese_China
19746,Tamil
4602,Czech
3544,Chinese_Taiwan
12101,Kabyle
20216,Tatar
13065,Kyrgyz
20676,Tatar
21226,Turkish
11033,Italian
636,Basque
16719,Romanian
1756,Breton
13623,Swedish
2885,Chinese_Hongkong
17051,Romansh_Sursilvan
2077,Catalan
7116,French
6332,Esperanto
20392,Tatar
1662,Breton
14362,Mangolian
12200,Kabyle
13773,Latvian
16222,Romanian
9796,Indonesian
17650,Sakha
2463,Chinese_China
2763,Chinese_Hongkong
4459,Czech
16784,Romansh_Sursilvan
18653,Spanish
2476,Chinese_China
14588,Mangolian
8661,Greek
7683,Frisian
21401,Ukranian
18022,Slovenian
18436,Slovenian
16133,Portuguese
12061,Kabyle
12276,Kabyle
13365,Latvian
15774,Portuguese
15355,Polish
15304,Polish
13381,Latvian
1111,Breton
21186,Turkish
4425,Czech
19192,Swedish
839,Basque
13769,Latvian
9962,Indonesian
1110,Breton
8021,Georgian
21769,Welsh
18327,Slovenian
10303,Indonesian
13052,Kyrgyz
4614,Czech
18293,Slovenian
13929,Maltese
18458,Slovenian
7921,Georgian
9340,Hakha_Chin
8183,German
11161,Italian
14886,Persian
9573,Hakha_Chin
15508,Polish
16977,Romansh_Sursilvan
4892,Dhivehi
10953,Italian
19139,Swedish
10111,Indonesian
20893,Turkish
19290,Swedish
13421,Latvian
13909,Maltese
17010,Romansh_Sursilvan
13635,Latvian
7076,French
18277,Slovenian
4778,Dhivehi
20263,Tatar
2234,Chinese_China
9540,Hakha_Chin
18011,Slovenian
580,Arabic
12611,Kinyarwanda
18109,Slovenian
11081,Italian
11819,Kabyle
6459,Esperanto
20049,Tamil
1582,Breton
21207,Turkish
17868,Sakha
15021,Persian
9784,Indonesian
15283,Polish
8302,German
20112,Tatar
15619,Polish
6514,Esperanto
7067,French
18856,Spanish
15730,Portuguese
3298,Chinese_Taiwan
10897,Italian
8283,German
13977,Maltese
7191,French
21821,Welsh
20218,Tatar
6781,Estonian
6557,Esperanto
8100,Georgian
17409,Russian
15231,Persian
7724,Frisian
14159,Maltese
3775,Chuvash
21621,Ukranian
19485,Swedish
15281,Polish
5097,Dhivehi
661,Basque
5043,Dhivehi
1494,Breton
5860,English
9371,Hakha_Chin
14581,Mangolian
3549,Chinese_Taiwan
2714,Chinese_Hongkong
16213,Romanian
8081,Georgian
14637,Mangolian
15490,Polish
550,Arabic
15896,Portuguese
13501,Latvian
7331,Frisian
7445,Frisian
8637,Greek
10794,Interlingua
12733,Kyrgyz
14683,Mangolian
14211,Maltese
9955,Indonesian
21795,Welsh
21371,Ukranian
7671,Frisian
7296,French
4504,Czech
5222,Dutch
5822,English
11020,Italian
2795,Chinese_Hongkong
8194,English
4535,Czech
16005,Portuguese
17675,Sakha
8640,Greek
522,Arabic
9181,Hakha_Chin
11408,Japanese
21959,Welsh
1349,Breton
4380,Czech
2079,Catalan
10867,Italian
12270,Kabyle
9443,Hakha_Chin
19706,Tamil
21003,Turkish
10105,Indonesian
9711,Hakha_Chin
9495,Hakha_Chin
16536,Ukranian
1059,Breton
14340,Mangolian
8196,German
21314,Ukranian
14357,Mangolian
19682,Tamil
2176,Catalan
7996,Georgian
10075,Indonesian
18010,Slovenian
17739,Sakha
15567,Polish
10275,Indonesian
15684,Polish
17732,Sakha
17197,Romansh_Sursilvan
8861,Greek
16493,Romanian
4549,Czech
14645,Mangolian
14838,Persian
13854,Maltese
13379,Latvian
20039,Tamil
21576,Ukranian
11459,Japanese
680,Basque
12508,Kinyarwanda
1201,Breton
8105,Georgian
15735,Portuguese
5152,Dhivehi
8396,German
19658,Tamil
13770,Latvian
6566,Estonian
19398,Swedish
5973,English
20127,Tatar
3733,Chuvash
3545,Chinese_Taiwan
14698,Mangolian
9007,Greek
8496,German
406,Arabic
1630,Breton
20973,Turkish
19938,Tamil
4336,Czech
12760,Kyrgyz
18320,Slovenian
2559,Chinese_China
869,Basque
10585,Interlingua
14826,Persian
18143,Slovenian
15291,Polish
13748,Latvian
21676,Ukranian
11760,Kabyle
20789,Turkish
16011,Portuguese
7894,Georgian
11438,Japanese
171,Arabic
10307,Indonesian
1126,Breton
9812,Indonesian
3824,Chuvash
14187,Maltese
7317,Frisian
7568,Frisian
21076,Turkish
14536,Mangolian
12900,Kabyle
20012,Tamil
1787,Breton
14375,Mangolian
17494,Russian
9269,Hakha_Chin
20488,Tatar
18030,Slovenian
17866,Sakha
13155,Kyrgyz
21178,Turkish
12547,Kinyarwanda
7783,Georgian
8224,German
444,Arabic
22181,Welsh
3969,Chuvash
13679,Latvian
10974,Italian
1970,Catalan
3126,Chinese_Taiwan
16192,Portuguese
15326,Polish
7441,Frisian
17816,Sakha
4599,Czech
8298,German
5653,Dutch
15424,Polish
837,Basque
15446,Polish
7611,Frisian
3940,Chuvash
12868,Kyrgyz
5462,Dutch
18845,Spanish
12358,Kinyarwanda
11747,Kabyle
17300,Russian
986,Basque
10326,Indonesian
10274,Indonesian
18567,Spanish
9362,Hakha_Chin
10264,Indonesian
12674,Kinyarwanda
19382,Swedish
16708,Romanian
3698,Chinese_Taiwan
10061,Indonesian
2332,Chinese_China
12664,Kinyarwanda
88,Arabic
19737,Tamil
7197,French
16437,Romanian
16910,Romansh_Sursilvan
1136,Breton
2350,Chinese_China
1570,Breton
22178,Welsh
14036,Maltese
245,Arabic
6740,Estonian
7769,Georgian
16059,Portuguese
18020,Slovenian
4375,Czech
21955,Welsh
2624,Chinese_Hongkong
8742,Greek
1790,Breton
3102,Chinese_Taiwan
16397,Romanian
20085,Tamil
3175,Chinese_Taiwan
2244,Chinese_China
7204,French
3887,Chuvash
5615,Dutch
6334,Esperanto
16456,Romanian
17135,Romansh_Sursilvan
588,Arabic
14800,Persian
5352,Dutch
15671,Polish
11097,Italian
108,Arabic
1056,Breton
14665,Mangolian
5316,Dutch
14702,Mangolian
7160,French
15632,Polish
8892,Greek
2187,Catalan
8572,German
13110,Kyrgyz
6802,Estonian
4980,Dhivehi
9620,Hakha_Chin
19334,Swedish
6643,Estonian
12207,Kabyle
9331,Hakha_Chin
211,Arabic
5369,Dutch
5405,Dutch
9868,Indonesian
21807,Welsh
9189,Hakha_Chin
14069,Maltese
17215,Russian
6492,Esperanto
11600,Japanese
9502,Hakha_Chin
3157,Chinese_Taiwan
18766,Spanish
16237,Romanian
488,Arabic
17400,Russian
13046,Kyrgyz
20165,Tatar
19190,Swedish
7788,Georgian
20778,Turkish
10317,Indonesian
11079,Italian
14622,Mangolian
16785,Romansh_Sursilvan
20254,Tatar
12775,Kyrgyz
2866,Chinese_Hongkong
7818,Georgian
10484,Interlingua
11605,Japanese
12218,Kabyle
15566,Polish
10227,Indonesian
18471,Slovenian
13881,Maltese
5606,Dutch
3662,Chinese_Taiwan
10252,Indonesian
11427,Japanese
21305,Ukranian
7322,Frisian
938,Basque
410,Arabic
16571,Romanian
10829,Italian
7075,French
13287,Latvian
2748,Chinese_Hongkong
18444,Slovenian
2118,Catalan
3209,Chinese_Taiwan
6172,Esperanto
18442,Slovenian
14516,Mangolian
2750,Chinese_Hongkong
9011,Greek
13093,Kyrgyz
5000,Dhivehi
20346,Tatar
7320,Frisian
1811,Catalan
8899,Greek
6518,Esperanto
8713,Greek
21091,Turkish
5818,English
3629,Chinese_Taiwan
10660,Interlingua
9454,Hakha_Chin
19797,Tamil
4912,Dhivehi
1766,Breton
2196,Catalan
18407,Slovenian
2708,Chinese_Hongkong
5792,French
3225,Chinese_Taiwan
17543,Russian
15954,Portuguese
6403,Esperanto
4118,Chuvash
22146,Welsh
3158,Chinese_Taiwan
1237,Breton
20311,Tatar
14041,Swedish
2538,Chinese_China
6013,English
496,Arabic
15718,Polish
885,Basque
3576,Chinese_Taiwan
16824,Romansh_Sursilvan
3485,Chinese_Taiwan
2965,Chinese_Hongkong
14615,Mangolian
21056,Turkish
15658,Polish
7365,Frisian
11196,Japanese
6702,Estonian
7629,Frisian
16733,Romanian
13472,Latvian
13661,Latvian
16088,Turkish
14314,Mangolian
1419,Breton
6996,French
62,Arabic
13063,Kyrgyz
5569,Dutch
5797,English
20575,Tatar
18389,Slovenian
12376,Kinyarwanda
9846,Indonesian
4655,Czech
10416,Interlingua
2621,Chinese_Hongkong
12459,Kinyarwanda
5838,English
19864,Tamil
19472,Swedish
20535,Tatar
2361,Chinese_China
1214,Breton
1305,Breton
10193,Indonesian
17442,Russian
1782,Breton
1335,Breton
19486,Swedish
11344,Japanese
10330,Interlingua
13901,Maltese
4348,Polish
15933,Portuguese
14259,Maltese
10263,Indonesian
18512,Czech
254,Arabic
2453,Chinese_China
17554,Russian
1320,Breton
10556,Interlingua
7081,French
17496,Russian
13523,Latvian
16309,Romanian
10417,Interlingua
4782,Dhivehi
1907,Catalan
9176,Hakha_Chin
16320,Romanian
2787,Chinese_Hongkong
4341,Czech
14681,Mangolian
3883,Chuvash
3212,Chinese_Taiwan
17947,Sakha
12966,Kyrgyz
3455,Chinese_Taiwan
1893,Catalan
21768,Welsh
3144,Chinese_Taiwan
7270,French
15741,Portuguese
6972,French
7433,Frisian
6952,French
6573,Estonian
16254,Romanian
17899,Sakha
21452,Ukranian
8269,German
7754,Frisian
7448,Frisian
19,Arabic
19441,Swedish
8478,German
12474,Kinyarwanda
17526,Russian
2255,Chinese_China
7807,Georgian
19787,Tamil
4625,Czech
17560,Russian
3462,Chinese_Taiwan
14437,Mangolian
2683,Chinese_Hongkong
5739,English
19348,Swedish
21362,Ukranian
14956,Persian
15638,Polish
1130,Breton
8364,German
8343,German
18233,Slovenian
8656,Greek
12105,Kabyle
7896,Georgian
11564,Japanese
632,Basque
1651,Breton
16986,Romansh_Sursilvan
15145,Persian
1858,Catalan
17421,Russian
4795,Dhivehi
1958,Catalan
17166,Romansh_Sursilvan
21849,Welsh
2281,Chinese_China
8240,German
20054,Tamil
11724,Kabyle
19137,Swedish
9592,Hakha_Chin
14329,Mangolian
14794,Persian
22084,Welsh
1365,Breton
20647,Tatar
11529,Japanese
1753,Breton
10652,Interlingua
18062,Slovenian
17961,Slovenian
16642,Romanian
18198,Slovenian
21738,Welsh
15605,Polish
11416,Japanese
22033,Welsh
3525,Chinese_Taiwan
8958,Greek
16481,Romanian
14670,Mangolian
10855,Italian
2685,Chinese_Hongkong
17018,Romansh_Sursilvan
8207,German
7593,Frisian
10016,Indonesian
15961,Portuguese
19100,Swedish
19365,Swedish
3758,Chuvash
11863,Kabyle
21810,Welsh
218,Arabic
9600,Hakha_Chin
4486,Czech
20503,Tatar
4326,Czech
19808,Tamil
896,Basque
4201,Czech
8769,Greek
16476,Romanian
18329,Slovenian
77,Arabic
9640,Hakha_Chin
866,Basque
15452,Polish
19474,Swedish
11483,Japanese
5844,English
5282,Dutch
1775,Breton
9565,Hakha_Chin
12339,Kinyarwanda
6714,Estonian
11981,Kabyle
10513,Interlingua
8158,Georgian
13822,Latvian
12562,Kinyarwanda
2029,Catalan
2790,Chinese_Hongkong
2103,Catalan
6229,Esperanto
18474,Slovenian
3046,Chinese_Hongkong
13683,Latvian
19464,Swedish
9342,Hakha_Chin
1233,Breton
1632,Breton
12572,Kinyarwanda
2545,Chinese_China
509,Arabic
22088,Welsh
7690,Frisian
11332,Japanese
20530,Tatar
10771,Interlingua
20414,Tatar
9901,Indonesian
6807,Estonian
4905,Dhivehi
13601,Latvian
8869,Greek
16105,Portuguese
2201,Catalan
20124,Tatar
12949,Kyrgyz
10250,Indonesian
1603,Breton
18867,Spanish
21376,Ukranian
21989,Welsh
13934,Maltese
12941,Kyrgyz
11633,Japanese
6032,English
1573,Breton
4857,Dhivehi
22179,Welsh
2767,Chinese_Hongkong
1392,Breton
12680,Kinyarwanda
4419,Czech
17845,Sakha
20191,Tatar
8235,German
17367,Russian
4553,Czech
12341,Kinyarwanda
17292,Russian
17036,Romansh_Sursilvan
5148,Dhivehi
19781,Tamil
13290,Latvian
17535,Russian
13274,Latvian
18590,Spanish
10577,Interlingua
13504,Latvian
4437,Czech
6377,Esperanto
11530,Japanese
19646,Tamil
6394,Esperanto
15729,Portuguese
10229,Indonesian
9562,Hakha_Chin
9097,Greek
5565,Dutch
17169,Romansh_Sursilvan
2746,Chinese_Hongkong
19450,Swedish
15543,Polish
107,Arabic
20092,Tamil
5704,Dutch
19631,Tamil
10059,Indonesian
1646,Breton
5421,Dutch
14140,Maltese
9496,Hakha_Chin
13927,Maltese
20240,Tatar
2249,Chinese_China
3902,Chuvash
20688,Tatar
7297,French
22095,Welsh
8087,Georgian
21202,Turkish
16175,Portuguese
19102,Swedish
3731,Chuvash
19305,Swedish
3933,Chuvash
15245,Polish
11302,Japanese
17345,Russian
3535,Chinese_Taiwan
4157,Chuvash
12298,Kinyarwanda
18699,Spanish
21479,Ukranian
6158,Esperanto
14454,Mangolian
20368,Indonesian
9158,Hakha_Chin
13193,Kyrgyz
2369,Chinese_China
6851,Estonian
1802,Catalan
5499,Dutch
12612,Kinyarwanda
4503,Czech
414,Arabic
1971,Catalan
13350,Latvian
2596,Chinese_China
1327,Breton
1869,Catalan
22177,Welsh
8566,German
178,Arabic
21750,Welsh
21332,Ukranian
5579,Dutch
5128,Dhivehi
1185,Breton
13789,Latvian
3922,Chuvash
10357,Interlingua
7440,Frisian
15169,Persian
11748,Kabyle
6658,Estonian
13054,Kyrgyz
8180,Georgian
21944,Welsh
4936,Dhivehi
21047,Turkish
13324,Latvian
3987,Chuvash
320,Arabic
3224,Chinese_Taiwan
4018,Chuvash
1819,Catalan
17017,Romansh_Sursilvan
6248,Esperanto
2494,Chinese_China
21164,Turkish
12532,Kinyarwanda
19707,Tamil
1515,Breton
20150,Tatar
16504,Romanian
16667,Romanian
7979,Georgian
20674,Persian
2997,Chinese_Hongkong
14402,Mangolian
8124,Georgian
12561,Kinyarwanda
197,Arabic
17709,Sakha
8222,German
16438,Romanian
13778,Latvian
3133,Chinese_Taiwan
1818,Catalan
18844,Spanish
15874,Portuguese
3480,Chinese_Taiwan
16087,Polish
18790,Spanish
5186,Dutch
9843,Indonesian
10999,Italian
10512,Interlingua
8236,German
779,Basque
21283,Ukranian
8401,German
8499,German
5145,Dhivehi
156,Arabic
7383,Frisian
16603,Romanian
9623,Hakha_Chin
21235,Turkish
13479,Latvian
13838,Maltese
18047,Slovenian
16835,Romansh_Sursilvan
8962,Greek
19106,Swedish
4081,Chuvash
15855,Portuguese
7597,Frisian
15615,Polish
13185,Kyrgyz
18027,Slovenian
20735,Turkish
10972,Italian
10988,Italian
11573,Japanese
553,Arabic
15950,Portuguese
20766,Turkish
21505,Ukranian
15012,Persian
18893,Spanish
9610,Hakha_Chin
3831,Chuvash
1370,Breton
13736,Latvian
15323,Polish
15200,Persian
19800,Tamil
5415,Dutch
4218,Czech
6808,Estonian
18211,Slovenian
5311,Dutch
17963,Slovenian
129,Arabic
21620,Ukranian
16957,Romansh_Sursilvan
5938,English
19779,Tamil
5577,Dutch
11568,Japanese
4793,Dhivehi
9914,Indonesian
21203,Japanese
8939,Greek
9266,Hakha_Chin
20548,Tatar
1805,Catalan
15784,Portuguese
20077,Tamil
16410,Romanian
15375,Polish
6890,Estonian
10369,Interlingua
22169,Welsh
21195,Turkish
14512,Mangolian
6348,Esperanto
12921,Kyrgyz
11504,Japanese
14937,Persian
1138,Breton
148,Arabic
20812,Turkish
807,Basque
8821,Greek
12135,Kabyle
1841,Catalan
21638,Ukranian
15734,Portuguese
13994,Maltese
10998,Italian
20553,Tatar
5022,Dhivehi
12550,Kinyarwanda
1734,Breton
3649,Chinese_Taiwan
17774,Sakha
7504,Frisian
15749,Portuguese
11942,Kabyle
15349,Polish
7316,French
9121,Greek
14852,Persian
19381,Swedish
4227,Czech
8466,German
12973,Kyrgyz
9650,Japanese
22126,Welsh
2740,Chinese_Hongkong
13243,Latvian
