ID,wav,wav_format,start,stop,duration,language_family,language_name
5467,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459957.wav,.wav,0,38784,2.424,Turkic,Tatar
5468,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17459959.wav,.wav,0,88704,5.544,Turkic,Tatar
5469,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460002.wav,.wav,0,32256,2.016,Turkic,Tatar
5470,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460055.wav,.wav,0,47616,2.976,Turkic,Tatar
5471,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17460209.wav,.wav,0,32256,2.016,Turkic,Tatar
5472,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484861.wav,.wav,0,43776,2.736,Turkic,Tatar
5473,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484862.wav,.wav,0,47616,2.976,Turkic,Tatar
5474,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484865.wav,.wav,0,67584,4.224,Turkic,Tatar
5475,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484875.wav,.wav,0,86784,5.424,Turkic,Tatar
5476,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484890.wav,.wav,0,64896,4.056,Turkic,Tatar
5477,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484940.wav,.wav,0,69504,4.344,Turkic,Tatar
5478,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17484957.wav,.wav,0,36096,2.256,Turkic,Tatar
5479,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485067.wav,.wav,0,59904,3.744,Turkic,Tatar
5480,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485114.wav,.wav,0,82944,5.184,Turkic,Tatar
5481,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485134.wav,.wav,0,70656,4.416,Turkic,Tatar
5482,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485228.wav,.wav,0,63744,3.984,Turkic,Tatar
5483,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485229.wav,.wav,0,36864,2.304,Turkic,Tatar
5484,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485260.wav,.wav,0,82176,5.136,Turkic,Tatar
5485,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485314.wav,.wav,0,34944,2.184,Turkic,Tatar
5486,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485431.wav,.wav,0,29184,1.824,Turkic,Tatar
5487,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485459.wav,.wav,0,52224,3.264,Turkic,Tatar
5488,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17485489.wav,.wav,0,59904,3.744,Turkic,Tatar
5489,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516128.wav,.wav,0,81024,5.064,Turkic,Tatar
5490,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516171.wav,.wav,0,105984,6.624,Turkic,Tatar
5491,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516192.wav,.wav,0,43776,2.736,Turkic,Tatar
5492,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516279.wav,.wav,0,44544,2.784,Turkic,Tatar
5493,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516307.wav,.wav,0,48384,3.024,Turkic,Tatar
5494,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516322.wav,.wav,0,54144,3.384,Turkic,Tatar
5495,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516352.wav,.wav,0,28416,1.776,Turkic,Tatar
5496,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516413.wav,.wav,0,62976,3.936,Turkic,Tatar
5497,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17516471.wav,.wav,0,34944,2.184,Turkic,Tatar
5498,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520321.wav,.wav,0,69504,4.344,Turkic,Tatar
5499,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520325.wav,.wav,0,36864,2.304,Turkic,Tatar
5500,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520337.wav,.wav,0,33024,2.064,Turkic,Tatar
5501,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520342.wav,.wav,0,38784,2.424,Turkic,Tatar
5502,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520347.wav,.wav,0,34944,2.184,Turkic,Tatar
5503,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520363.wav,.wav,0,71424,4.464,Turkic,Tatar
5504,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520384.wav,.wav,0,52224,3.264,Turkic,Tatar
5505,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520385.wav,.wav,0,65664,4.104,Turkic,Tatar
5506,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17520388.wav,.wav,0,43776,2.736,Turkic,Tatar
5507,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17522777.wav,.wav,0,54144,3.384,Turkic,Tatar
5508,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523224.wav,.wav,0,56064,3.504,Turkic,Tatar
5509,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523260.wav,.wav,0,115584,7.224,Turkic,Tatar
5510,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523272.wav,.wav,0,42624,2.664,Turkic,Tatar
5511,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523273.wav,.wav,0,34944,2.184,Turkic,Tatar
5512,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523302.wav,.wav,0,32256,2.016,Turkic,Tatar
5513,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523328.wav,.wav,0,25344,1.584,Turkic,Tatar
5514,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523366.wav,.wav,0,61824,3.864,Turkic,Tatar
5515,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523391.wav,.wav,0,54144,3.384,Turkic,Tatar
5516,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523430.wav,.wav,0,48384,3.024,Turkic,Tatar
5517,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523469.wav,.wav,0,67584,4.224,Turkic,Tatar
5518,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17523491.wav,.wav,0,33024,2.064,Turkic,Tatar
5519,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17531959.wav,.wav,0,67584,4.224,Turkic,Tatar
5520,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532034.wav,.wav,0,62976,3.936,Turkic,Tatar
5521,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532035.wav,.wav,0,33024,2.064,Turkic,Tatar
5522,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532240.wav,.wav,0,54144,3.384,Turkic,Tatar
5523,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532296.wav,.wav,0,113664,7.104,Turkic,Tatar
5524,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532372.wav,.wav,0,59904,3.744,Turkic,Tatar
5525,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532383.wav,.wav,0,28416,1.776,Turkic,Tatar
5526,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532402.wav,.wav,0,54144,3.384,Turkic,Tatar
5527,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532411.wav,.wav,0,39936,2.496,Turkic,Tatar
5528,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532421.wav,.wav,0,61824,3.864,Turkic,Tatar
5529,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17532852.wav,.wav,0,54144,3.384,Turkic,Tatar
5530,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17596147.wav,.wav,0,36096,2.256,Turkic,Tatar
5531,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17596760.wav,.wav,0,59904,3.744,Turkic,Tatar
5532,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17597176.wav,.wav,0,69504,4.344,Turkic,Tatar
5533,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17597234.wav,.wav,0,55296,3.456,Turkic,Tatar
5534,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598573.wav,.wav,0,115584,7.224,Turkic,Tatar
5535,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598874.wav,.wav,0,57216,3.576,Turkic,Tatar
5536,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598876.wav,.wav,0,56064,3.504,Turkic,Tatar
5537,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17598924.wav,.wav,0,38784,2.424,Turkic,Tatar
5538,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17599324.wav,.wav,0,39936,2.496,Turkic,Tatar
5539,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17599483.wav,.wav,0,67584,4.224,Turkic,Tatar
5540,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17617899.wav,.wav,0,55296,3.456,Turkic,Tatar
5541,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17617998.wav,.wav,0,38784,2.424,Turkic,Tatar
5542,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618034.wav,.wav,0,38784,2.424,Turkic,Tatar
5543,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618039.wav,.wav,0,65664,4.104,Turkic,Tatar
5544,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17618054.wav,.wav,0,27264,1.704,Turkic,Tatar
5545,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17622655.wav,.wav,0,43776,2.736,Turkic,Tatar
5546,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17625174.wav,.wav,0,39936,2.496,Turkic,Tatar
5547,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626777.wav,.wav,0,54144,3.384,Turkic,Tatar
5548,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626804.wav,.wav,0,95616,5.976,Turkic,Tatar
5549,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626924.wav,.wav,0,71424,4.464,Turkic,Tatar
5550,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17626929.wav,.wav,0,71424,4.464,Turkic,Tatar
5551,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630487.wav,.wav,0,42624,2.664,Turkic,Tatar
5552,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630488.wav,.wav,0,51456,3.216,Turkic,Tatar
5553,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630801.wav,.wav,0,79104,4.944,Turkic,Tatar
5554,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630802.wav,.wav,0,59136,3.696,Turkic,Tatar
5555,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630807.wav,.wav,0,38784,2.424,Turkic,Tatar
5556,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630834.wav,.wav,0,81024,5.064,Turkic,Tatar
5557,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17630849.wav,.wav,0,29184,1.824,Turkic,Tatar
5558,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17631017.wav,.wav,0,36864,2.304,Turkic,Tatar
5559,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17631194.wav,.wav,0,57984,3.624,Turkic,Tatar
5560,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17646654.wav,.wav,0,59136,3.696,Turkic,Tatar
5561,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648031.wav,.wav,0,77184,4.824,Turkic,Tatar
5562,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648043.wav,.wav,0,96384,6.024,Turkic,Tatar
5563,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648110.wav,.wav,0,66816,4.176,Turkic,Tatar
5564,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17648133.wav,.wav,0,78336,4.896,Turkic,Tatar
5565,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17662059.wav,.wav,0,89856,5.616,Turkic,Tatar
5566,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17662072.wav,.wav,0,66816,4.176,Turkic,Tatar
5567,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667656.wav,.wav,0,70656,4.416,Turkic,Tatar
5568,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667670.wav,.wav,0,59904,3.744,Turkic,Tatar
5569,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667772.wav,.wav,0,57984,3.624,Turkic,Tatar
5570,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667855.wav,.wav,0,38784,2.424,Turkic,Tatar
5571,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667877.wav,.wav,0,63744,3.984,Turkic,Tatar
5572,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667952.wav,.wav,0,70656,4.416,Turkic,Tatar
5573,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17667984.wav,.wav,0,47616,2.976,Turkic,Tatar
5574,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17668032.wav,.wav,0,59904,3.744,Turkic,Tatar
5575,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17668458.wav,.wav,0,95616,5.976,Turkic,Tatar
5576,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17669928.wav,.wav,0,28416,1.776,Turkic,Tatar
5577,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17669938.wav,.wav,0,40704,2.544,Turkic,Tatar
5578,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690710.wav,.wav,0,36096,2.256,Turkic,Tatar
5579,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690806.wav,.wav,0,105984,6.624,Turkic,Tatar
5580,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690813.wav,.wav,0,40704,2.544,Turkic,Tatar
5581,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690879.wav,.wav,0,75264,4.704,Turkic,Tatar
5582,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690880.wav,.wav,0,61824,3.864,Turkic,Tatar
5583,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690891.wav,.wav,0,48384,3.024,Turkic,Tatar
5584,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17690930.wav,.wav,0,82176,5.136,Turkic,Tatar
5585,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693318.wav,.wav,0,59136,3.696,Turkic,Tatar
5586,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693334.wav,.wav,0,62976,3.936,Turkic,Tatar
5587,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693355.wav,.wav,0,93696,5.856,Turkic,Tatar
5588,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693374.wav,.wav,0,61824,3.864,Turkic,Tatar
5589,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693407.wav,.wav,0,43776,2.736,Turkic,Tatar
5590,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693446.wav,.wav,0,47616,2.976,Turkic,Tatar
5591,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693455.wav,.wav,0,42624,2.664,Turkic,Tatar
5592,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693473.wav,.wav,0,67584,4.224,Turkic,Tatar
5593,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693483.wav,.wav,0,36864,2.304,Turkic,Tatar
5594,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693485.wav,.wav,0,34944,2.184,Turkic,Tatar
5595,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17693500.wav,.wav,0,38784,2.424,Turkic,Tatar
5596,/localscratch/guest442.636014.0/common_voice_kpd/Tatar/test/ttr_tst_sp_1/common_voice_tt_17703220.wav,.wav,0,52224,3.264,Turkic,Tatar
5597,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771250.wav,.wav,0,68736,4.296,Turkic,Turkish
5598,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771253.wav,.wav,0,62976,3.936,Turkic,Turkish
5599,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771254.wav,.wav,0,48384,3.024,Turkic,Turkish
5600,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771272.wav,.wav,0,48384,3.024,Turkic,Turkish
5601,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771273.wav,.wav,0,52224,3.264,Turkic,Turkish
5602,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771274.wav,.wav,0,100224,6.264,Turkic,Turkish
5603,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_1/common_voice_tr_21771275.wav,.wav,0,56064,3.504,Turkic,Turkish
5604,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741836.wav,.wav,0,74112,4.632,Turkic,Turkish
5605,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741837.wav,.wav,0,94464,5.904,Turkic,Turkish
5606,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741838.wav,.wav,0,81792,5.112,Turkic,Turkish
5607,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741844.wav,.wav,0,65280,4.08,Turkic,Turkish
5608,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741851.wav,.wav,0,54912,3.432,Turkic,Turkish
5609,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_10/common_voice_tr_18741853.wav,.wav,0,75648,4.728,Turkic,Turkish
5610,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689458.wav,.wav,0,36096,2.256,Turkic,Turkish
5611,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689459.wav,.wav,0,97536,6.096,Turkic,Turkish
5612,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689460.wav,.wav,0,65664,4.104,Turkic,Turkish
5613,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689462.wav,.wav,0,62976,3.936,Turkic,Turkish
5614,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689468.wav,.wav,0,63744,3.984,Turkic,Turkish
5615,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689470.wav,.wav,0,39936,2.496,Turkic,Turkish
5616,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689471.wav,.wav,0,63744,3.984,Turkic,Turkish
5617,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_11/common_voice_tr_17689472.wav,.wav,0,51456,3.216,Turkic,Turkish
5618,/localscratch/guest442.636014.0/common_voice_kpd/Turkish/test/trk_tst_sp_12/common_voice_tr_18529728.wav,.wav,0,70656,4.416,Turkic,Turkish
