ID,wav,wav_format,start,stop,duration,language_family,language_name
5505,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727782.wav,.wav,0,57216,3.576,Japonic,Japanese
5506,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727704.wav,.wav,0,74496,4.656,Japonic,Japanese
5507,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735012.wav,.wav,0,61440,3.84,Japonic,Japanese
5508,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727543.wav,.wav,0,62592,3.912,Japonic,Japanese
5509,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727626.wav,.wav,0,81024,5.064,Japonic,Japanese
5510,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736045.wav,.wav,0,51072,3.192,Japonic,Japanese
5511,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736037.wav,.wav,0,80256,5.016,Japonic,Japanese
5512,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721109.wav,.wav,0,89856,5.616,Japonic,Japanese
5513,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742452.wav,.wav,0,80256,5.016,Japonic,Japanese
5514,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727390.wav,.wav,0,69120,4.32,Japonic,Japanese
5515,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727468.wav,.wav,0,65280,4.08,Japonic,Japanese
5516,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727488.wav,.wav,0,57984,3.624,Japonic,Japanese
5517,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727403.wav,.wav,0,40320,2.52,Japonic,Japanese
5518,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_21475289.wav,.wav,0,73728,4.608,Japonic,Japanese
5519,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735337.wav,.wav,0,61056,3.816,Japonic,Japanese
5520,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721115.wav,.wav,0,68352,4.272,Japonic,Japanese
5521,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20734931.wav,.wav,0,67968,4.248,Japonic,Japanese
5522,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727275.wav,.wav,0,76032,4.752,Japonic,Japanese
5523,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720583.wav,.wav,0,82944,5.184,Japonic,Japanese
5524,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836334.wav,.wav,0,55680,3.48,Japonic,Japanese
5525,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721015.wav,.wav,0,83712,5.232,Japonic,Japanese
5526,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727533.wav,.wav,0,82176,5.136,Japonic,Japanese
5527,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20865066.wav,.wav,0,74112,4.632,Japonic,Japanese
5528,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735970.wav,.wav,0,64896,4.056,Japonic,Japanese
5529,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720591.wav,.wav,0,90624,5.664,Japonic,Japanese
5530,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720865.wav,.wav,0,62208,3.888,Japonic,Japanese
5531,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727729.wav,.wav,0,69888,4.368,Japonic,Japanese
5532,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840431.wav,.wav,0,59136,3.696,Japonic,Japanese
5533,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727615.wav,.wav,0,74112,4.632,Japonic,Japanese
5534,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727696.wav,.wav,0,56064,3.504,Japonic,Japanese
5535,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841909.wav,.wav,0,67200,4.2,Japonic,Japanese
5536,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727339.wav,.wav,0,63744,3.984,Japonic,Japanese
5537,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721235.wav,.wav,0,74112,4.632,Japonic,Japanese
5538,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840423.wav,.wav,0,86400,5.4,Japonic,Japanese
5539,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727421.wav,.wav,0,60672,3.792,Japonic,Japanese
5540,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727710.wav,.wav,0,64128,4.008,Japonic,Japanese
5541,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20888687.wav,.wav,0,66816,4.176,Japonic,Japanese
5542,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20841165.wav,.wav,0,65280,4.08,Japonic,Japanese
5543,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727277.wav,.wav,0,43392,2.712,Japonic,Japanese
5544,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727362.wav,.wav,0,83328,5.208,Japonic,Japanese
5545,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20726760.wav,.wav,0,58368,3.648,Japonic,Japanese
5546,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20721249.wav,.wav,0,71808,4.488,Japonic,Japanese
5547,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735333.wav,.wav,0,61824,3.864,Japonic,Japanese
5548,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20735321.wav,.wav,0,74112,4.632,Japonic,Japanese
5549,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20756335.wav,.wav,0,47232,2.952,Japonic,Japanese
5550,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727558.wav,.wav,0,66432,4.152,Japonic,Japanese
5551,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20840418.wav,.wav,0,69888,4.368,Japonic,Japanese
5552,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20742472.wav,.wav,0,53376,3.336,Japonic,Japanese
5553,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727689.wav,.wav,0,67968,4.248,Japonic,Japanese
5554,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720467.wav,.wav,0,81024,5.064,Japonic,Japanese
5555,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20736052.wav,.wav,0,46464,2.904,Japonic,Japanese
5556,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20836323.wav,.wav,0,70656,4.416,Japonic,Japanese
5557,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20727646.wav,.wav,0,74112,4.632,Japonic,Japanese
5558,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20720589.wav,.wav,0,93312,5.832,Japonic,Japanese
5559,/content/common_voice_kpd/Japanese/test/jpn_tst_sp_1/common_voice_ja_20779961.wav,.wav,0,65664,4.104,Japonic,Japanese
5560,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796658.wav,.wav,0,59136,3.696,Turkic,Chuvash
5561,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795687.wav,.wav,0,88704,5.544,Turkic,Chuvash
5562,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799972.wav,.wav,0,65664,4.104,Turkic,Chuvash
5563,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796528.wav,.wav,0,55296,3.456,Turkic,Chuvash
5564,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799909.wav,.wav,0,81024,5.064,Turkic,Chuvash
5565,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799904.wav,.wav,0,57984,3.624,Turkic,Chuvash
5566,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800094.wav,.wav,0,42624,2.664,Turkic,Chuvash
5567,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800225.wav,.wav,0,65664,4.104,Turkic,Chuvash
5568,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800204.wav,.wav,0,47616,2.976,Turkic,Chuvash
5569,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799864.wav,.wav,0,82176,5.136,Turkic,Chuvash
5570,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796749.wav,.wav,0,66816,4.176,Turkic,Chuvash
5571,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799975.wav,.wav,0,59904,3.744,Turkic,Chuvash
5572,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800029.wav,.wav,0,69504,4.344,Turkic,Chuvash
5573,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796460.wav,.wav,0,82176,5.136,Turkic,Chuvash
5574,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800201.wav,.wav,0,67584,4.224,Turkic,Chuvash
5575,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795617.wav,.wav,0,71424,4.464,Turkic,Chuvash
5576,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800007.wav,.wav,0,93696,5.856,Turkic,Chuvash
5577,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796527.wav,.wav,0,75264,4.704,Turkic,Chuvash
5578,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800077.wav,.wav,0,71424,4.464,Turkic,Chuvash
5579,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795712.wav,.wav,0,101376,6.336,Turkic,Chuvash
5580,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800166.wav,.wav,0,111744,6.984,Turkic,Chuvash
5581,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800091.wav,.wav,0,102144,6.384,Turkic,Chuvash
5582,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796295.wav,.wav,0,46464,2.904,Turkic,Chuvash
5583,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800320.wav,.wav,0,107136,6.696,Turkic,Chuvash
5584,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800221.wav,.wav,0,90624,5.664,Turkic,Chuvash
5585,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796616.wav,.wav,0,94464,5.904,Turkic,Chuvash
5586,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795710.wav,.wav,0,97536,6.096,Turkic,Chuvash
5587,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796539.wav,.wav,0,77184,4.824,Turkic,Chuvash
5588,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799908.wav,.wav,0,74496,4.656,Turkic,Chuvash
5589,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800215.wav,.wav,0,74496,4.656,Turkic,Chuvash
5590,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796716.wav,.wav,0,47616,2.976,Turkic,Chuvash
5591,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796789.wav,.wav,0,39936,2.496,Turkic,Chuvash
5592,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800063.wav,.wav,0,54144,3.384,Turkic,Chuvash
5593,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796076.wav,.wav,0,96384,6.024,Turkic,Chuvash
5594,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796288.wav,.wav,0,65664,4.104,Turkic,Chuvash
5595,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796494.wav,.wav,0,56064,3.504,Turkic,Chuvash
5596,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796297.wav,.wav,0,56064,3.504,Turkic,Chuvash
5597,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796574.wav,.wav,0,53376,3.336,Turkic,Chuvash
5598,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796325.wav,.wav,0,65664,4.104,Turkic,Chuvash
5599,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796529.wav,.wav,0,87936,5.496,Turkic,Chuvash
5600,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799993.wav,.wav,0,56064,3.504,Turkic,Chuvash
5601,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796121.wav,.wav,0,86016,5.376,Turkic,Chuvash
5602,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800277.wav,.wav,0,82944,5.184,Turkic,Chuvash
5603,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800003.wav,.wav,0,42624,2.664,Turkic,Chuvash
5604,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795523.wav,.wav,0,84864,5.304,Turkic,Chuvash
5605,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796323.wav,.wav,0,69504,4.344,Turkic,Chuvash
5606,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796897.wav,.wav,0,70656,4.416,Turkic,Chuvash
5607,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796893.wav,.wav,0,96384,6.024,Turkic,Chuvash
5608,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796488.wav,.wav,0,65664,4.104,Turkic,Chuvash
5609,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795615.wav,.wav,0,71424,4.464,Turkic,Chuvash
5610,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796633.wav,.wav,0,66816,4.176,Turkic,Chuvash
5611,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799870.wav,.wav,0,62976,3.936,Turkic,Chuvash
5612,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799865.wav,.wav,0,70656,4.416,Turkic,Chuvash
5613,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800160.wav,.wav,0,70656,4.416,Turkic,Chuvash
5614,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796404.wav,.wav,0,54144,3.384,Turkic,Chuvash
5615,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796005.wav,.wav,0,100224,6.264,Turkic,Chuvash
5616,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796290.wav,.wav,0,92544,5.784,Turkic,Chuvash
5617,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796768.wav,.wav,0,59136,3.696,Turkic,Chuvash
5618,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799948.wav,.wav,0,56064,3.504,Turkic,Chuvash
5619,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796515.wav,.wav,0,70656,4.416,Turkic,Chuvash
5620,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796678.wav,.wav,0,86784,5.424,Turkic,Chuvash
5621,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796087.wav,.wav,0,57984,3.624,Turkic,Chuvash
5622,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796335.wav,.wav,0,54144,3.384,Turkic,Chuvash
5623,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795521.wav,.wav,0,109056,6.816,Turkic,Chuvash
5624,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799934.wav,.wav,0,70656,4.416,Turkic,Chuvash
5625,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799941.wav,.wav,0,59136,3.696,Turkic,Chuvash
5626,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796186.wav,.wav,0,112896,7.056,Turkic,Chuvash
5627,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799871.wav,.wav,0,75264,4.704,Turkic,Chuvash
5628,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800351.wav,.wav,0,63744,3.984,Turkic,Chuvash
5629,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799965.wav,.wav,0,63744,3.984,Turkic,Chuvash
5630,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796240.wav,.wav,0,55296,3.456,Turkic,Chuvash
5631,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796293.wav,.wav,0,61824,3.864,Turkic,Chuvash
5632,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799944.wav,.wav,0,65664,4.104,Turkic,Chuvash
5633,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796476.wav,.wav,0,51456,3.216,Turkic,Chuvash
5634,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799886.wav,.wav,0,51456,3.216,Turkic,Chuvash
5635,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800095.wav,.wav,0,62976,3.936,Turkic,Chuvash
5636,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795956.wav,.wav,0,86016,5.376,Turkic,Chuvash
5637,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796284.wav,.wav,0,55296,3.456,Turkic,Chuvash
5638,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796993.wav,.wav,0,67584,4.224,Turkic,Chuvash
5639,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796050.wav,.wav,0,90624,5.664,Turkic,Chuvash
5640,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796232.wav,.wav,0,84864,5.304,Turkic,Chuvash
5641,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796579.wav,.wav,0,88704,5.544,Turkic,Chuvash
5642,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795711.wav,.wav,0,77184,4.824,Turkic,Chuvash
5643,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796589.wav,.wav,0,67584,4.224,Turkic,Chuvash
5644,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799902.wav,.wav,0,74496,4.656,Turkic,Chuvash
5645,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796934.wav,.wav,0,47616,2.976,Turkic,Chuvash
5646,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796151.wav,.wav,0,66816,4.176,Turkic,Chuvash
5647,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796565.wav,.wav,0,81024,5.064,Turkic,Chuvash
5648,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796418.wav,.wav,0,51456,3.216,Turkic,Chuvash
5649,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800034.wav,.wav,0,51456,3.216,Turkic,Chuvash
5650,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795562.wav,.wav,0,73344,4.584,Turkic,Chuvash
5651,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796786.wav,.wav,0,70656,4.416,Turkic,Chuvash
5652,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796173.wav,.wav,0,61824,3.864,Turkic,Chuvash
5653,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800343.wav,.wav,0,69504,4.344,Turkic,Chuvash
5654,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799862.wav,.wav,0,96384,6.024,Turkic,Chuvash
5655,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799995.wav,.wav,0,59904,3.744,Turkic,Chuvash
5656,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796286.wav,.wav,0,62976,3.936,Turkic,Chuvash
5657,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796526.wav,.wav,0,70656,4.416,Turkic,Chuvash
5658,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796568.wav,.wav,0,67584,4.224,Turkic,Chuvash
5659,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796401.wav,.wav,0,79104,4.944,Turkic,Chuvash
5660,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796269.wav,.wav,0,71424,4.464,Turkic,Chuvash
5661,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800054.wav,.wav,0,44544,2.784,Turkic,Chuvash
5662,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796892.wav,.wav,0,48384,3.024,Turkic,Chuvash
5663,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796637.wav,.wav,0,82176,5.136,Turkic,Chuvash
5664,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796097.wav,.wav,0,66816,4.176,Turkic,Chuvash
5665,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800372.wav,.wav,0,74496,4.656,Turkic,Chuvash
5666,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796242.wav,.wav,0,59136,3.696,Turkic,Chuvash
5667,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795688.wav,.wav,0,79104,4.944,Turkic,Chuvash
5668,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799901.wav,.wav,0,92544,5.784,Turkic,Chuvash
5669,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796519.wav,.wav,0,42624,2.664,Turkic,Chuvash
5670,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799981.wav,.wav,0,51456,3.216,Turkic,Chuvash
5671,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20800239.wav,.wav,0,46464,2.904,Turkic,Chuvash
5672,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20795959.wav,.wav,0,69504,4.344,Turkic,Chuvash
5673,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796541.wav,.wav,0,59136,3.696,Turkic,Chuvash
5674,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796694.wav,.wav,0,62976,3.936,Turkic,Chuvash
5675,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20799979.wav,.wav,0,56064,3.504,Turkic,Chuvash
5676,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796051.wav,.wav,0,94464,5.904,Turkic,Chuvash
5677,/content/common_voice_kpd/Chuvash/test/chv_tst_sp_1/common_voice_cv_20796085.wav,.wav,0,62976,3.936,Turkic,Chuvash
