id,language_family,language_name
4375,Turkic,Tatar
21955,South_Slavic,Slovenian
2624,Sino_Tibetan,Chinese_Taiwan
8742,Berber,Kabyle
1790,Romance,Romanian
3102,Sino_Tibetan,Chinese_China
16397,West_Germanic,Dutch
20085,West_Germanic,Frisian
3175,Sino_Tibetan,Chinese_China
2244,Sino_Tibetan,Chinese_Taiwan
7204,Turkic,Kyrgyz
3887,Sino_Tibetan,Hakha_Chin
5615,West_Slavic,Polish
6334,Romance,Italian
16456,West_Germanic,Dutch
17135,West_Slavic,Czech
588,North_Germanic,Swedish
14800,Romance,Spanish
5352,West_Slavic,Polish
15671,West_Germanic,German
11097,Indo_European,Dhivehi
108,North_Germanic,Swedish
1056,Celtic,Breton
14665,Mongolic,Mangolian
5316,West_Slavic,Polish
14702,Mongolic,Mangolian
7160,Turkic,Kyrgyz
15632,West_Germanic,German
8892,Berber,Kabyle
2187,Sino_Tibetan,Chinese_Taiwan
8572,Berber,Kabyle
13110,Austronesian,Indonesian
6802,East_Slavic,Ukranian
4980,Baltic,Latvian
9620,Romance,Portuguese
19334,Hellenic,Greek
6643,East_Slavic,Ukranian
12207,Romance,Romansh_Sursilvan
9331,Turkic,Sakha
211,North_Germanic,Swedish
5369,West_Slavic,Polish
5405,West_Slavic,Polish
9868,Romance,Portuguese
21807,South_Slavic,Slovenian
9189,Turkic,Sakha
14069,Romance,French
17215,West_Slavic,Czech
6492,Romance,Italian
11600,Dravidian,Tamil
9502,Romance,Portuguese
3157,Sino_Tibetan,Chinese_China
18766,Niger_Congo,Kinyarwanda
16237,West_Germanic,Dutch
488,North_Germanic,Swedish
17400,West_Slavic,Czech
13046,Austronesian,Indonesian
20165,West_Germanic,Frisian
19190,Hellenic,Greek
7788,Romance,Catalan
20778,Turkic,Chuvash
10317,Iranian,Persian
11079,Indo_European,Dhivehi
14622,Mongolic,Mangolian
16785,Uralic,Estonian
20254,West_Germanic,Frisian
12775,Turkic,Turkish
2866,Basque,Basque
7818,Romance,Catalan
10484,Iranian,Persian
11605,Dravidian,Tamil
12218,Romance,Romansh_Sursilvan
15566,Sino_Tibetan,Chinese_Hongkong
10227,Iranian,Persian
18471,Niger_Congo,Kinyarwanda
13881,West_Germanic,English
5606,West_Slavic,Polish
3662,Sino_Tibetan,Hakha_Chin
10252,Iranian,Persian
11427,Dravidian,Tamil
21305,East_Slavic,Russian
7322,Turkic,Kyrgyz
938,Celtic,Breton
410,North_Germanic,Swedish
16571,Uralic,Estonian
10829,Celtic,Welsh
7075,Turkic,Kyrgyz
13287,Austronesian,Indonesian
2748,Basque,Basque
18444,Niger_Congo,Kinyarwanda
2118,Sino_Tibetan,Chinese_Taiwan
3209,Sino_Tibetan,Chinese_China
6172,Romance,Italian
18442,Niger_Congo,Kinyarwanda
14516,Mongolic,Mangolian
2750,Basque,Basque
9011,Berber,Kabyle
13093,Austronesian,Indonesian
5000,Baltic,Latvian
20346,Japonic,Japanese
7320,Turkic,Kyrgyz
1811,Romance,Romanian
8899,Berber,Kabyle
6518,Romance,Italian
8713,Berber,Kabyle
21091,Turkic,Chuvash
5818,Kartvelian,Georgian
3629,Sino_Tibetan,Hakha_Chin
10660,Celtic,Welsh
9454,Turkic,Sakha
19797,Semitic,Maltese
4912,Baltic,Latvian
1766,Romance,Romanian
2196,Sino_Tibetan,Chinese_Taiwan
18407,Niger_Congo,Kinyarwanda
2708,Basque,Basque
5792,Kartvelian,Georgian
3225,Sino_Tibetan,Chinese_China
17543,Universal,Interlingua
15954,West_Germanic,German
6403,Romance,Italian
4118,Turkic,Tatar
22146,South_Slavic,Slovenian
3158,Sino_Tibetan,Chinese_China
1237,Celtic,Breton
20311,Japonic,Japanese
14041,Romance,French
2538,Sino_Tibetan,Chinese_Taiwan
6013,Kartvelian,Georgian
496,North_Germanic,Swedish
15718,West_Germanic,German
885,Celtic,Breton
3576,Sino_Tibetan,Hakha_Chin
16824,Uralic,Estonian
3485,Sino_Tibetan,Hakha_Chin
2965,Basque,Basque
14615,Mongolic,Mangolian
21056,Turkic,Chuvash
15658,West_Germanic,German
7365,Turkic,Kyrgyz
11196,Indo_European,Dhivehi
6702,East_Slavic,Ukranian
7629,Romance,Catalan
16733,Uralic,Estonian
13472,Austronesian,Indonesian
13661,West_Germanic,English
16088,West_Germanic,Dutch
14314,Romance,French
1419,Celtic,Breton
6996,East_Slavic,Ukranian
62,North_Germanic,Swedish
13063,Austronesian,Indonesian
5569,West_Slavic,Polish
5797,Kartvelian,Georgian
20575,Japonic,Japanese
18389,Niger_Congo,Kinyarwanda
12376,Romance,Romansh_Sursilvan
9846,Romance,Portuguese
4655,Baltic,Latvian
10416,Iranian,Persian
2621,Sino_Tibetan,Chinese_Taiwan
12459,Turkic,Turkish
5838,Kartvelian,Georgian
19864,West_Germanic,Frisian
19472,Semitic,Maltese
20535,Japonic,Japanese
2361,Sino_Tibetan,Chinese_Taiwan
1214,Celtic,Breton
1305,Celtic,Breton
10193,Iranian,Persian
17442,West_Slavic,Czech
1782,Romance,Romanian
1335,Celtic,Breton
19486,Semitic,Maltese
11344,Indo_European,Dhivehi
10330,Iranian,Persian
13901,West_Germanic,English
4348,Turkic,Tatar
15933,West_Germanic,German
14259,Romance,French
10263,Iranian,Persian
18512,Niger_Congo,Kinyarwanda
254,North_Germanic,Swedish
2453,Sino_Tibetan,Chinese_Taiwan
17554,Universal,Interlingua
1320,Celtic,Breton
10556,Celtic,Welsh
7081,Turkic,Kyrgyz
17496,Universal,Interlingua
13523,West_Germanic,English
16309,West_Germanic,Dutch
10417,Iranian,Persian
4782,Baltic,Latvian
1907,Romance,Romanian
9176,Turkic,Sakha
16320,West_Germanic,Dutch
2787,Basque,Basque
4341,Turkic,Tatar
14681,Mongolic,Mangolian
3883,Sino_Tibetan,Hakha_Chin
3212,Sino_Tibetan,Chinese_China
17947,Universal,Esperanto
12966,Austronesian,Indonesian
3455,Sino_Tibetan,Hakha_Chin
1893,Romance,Romanian
21768,South_Slavic,Slovenian
3144,Sino_Tibetan,Chinese_China
7270,Turkic,Kyrgyz
15741,West_Germanic,German
6972,Romance,Romanian
7433,Turkic,Kyrgyz
6952,East_Slavic,Ukranian
6573,East_Slavic,Ukranian
16254,West_Germanic,Dutch
17899,Universal,Interlingua
21452,East_Slavic,Russian
8269,Semitic,Arabic
7754,Romance,Catalan
7448,Turkic,Kyrgyz
19,North_Germanic,Swedish
19441,Semitic,Maltese
8478,Semitic,Arabic
12474,Turkic,Turkish
17526,Universal,Interlingua
2255,Sino_Tibetan,Chinese_Taiwan
7807,Romance,Catalan
19787,Semitic,Maltese
4625,Turkic,Tatar
17560,Universal,Interlingua
3462,Sino_Tibetan,Hakha_Chin
14437,Mongolic,Mangolian
2683,Basque,Basque
5739,West_Slavic,Polish
19348,Semitic,Maltese
21362,East_Slavic,Russian
14956,Romance,Spanish
15638,West_Germanic,German
1130,Celtic,Breton
8364,Semitic,Arabic
8343,Semitic,Arabic
18233,Universal,Esperanto
8656,Berber,Kabyle
12105,Romance,Romansh_Sursilvan
7896,Romance,Catalan
11564,Dravidian,Tamil
632,North_Germanic,Swedish
1651,Romance,Romanian
16986,West_Slavic,Czech
15145,Sino_Tibetan,Chinese_Hongkong
1858,Romance,Romanian
17421,West_Slavic,Czech
4795,Baltic,Latvian
1958,Romance,Romanian
17166,West_Slavic,Czech
21849,South_Slavic,Slovenian
2281,Sino_Tibetan,Chinese_Taiwan
8240,Semitic,Arabic
20054,West_Germanic,Frisian
11724,Dravidian,Tamil
19137,Hellenic,Greek
9592,Romance,Portuguese
14329,Romance,French
14794,Romance,Spanish
22084,South_Slavic,Slovenian
1365,Celtic,Breton
20647,Japonic,Japanese
11529,Dravidian,Tamil
1753,Romance,Romanian
10652,Celtic,Welsh
18062,Universal,Esperanto
17961,Universal,Esperanto
16642,Uralic,Estonian
18198,Universal,Esperanto
21738,South_Slavic,Slovenian
15605,West_Germanic,German
11416,Indo_European,Dhivehi
22033,South_Slavic,Slovenian
3525,Sino_Tibetan,Hakha_Chin
8958,Berber,Kabyle
16481,West_Germanic,Dutch
14670,Mongolic,Mangolian
10855,Celtic,Welsh
2685,Basque,Basque
17018,West_Slavic,Czech
8207,Semitic,Arabic
7593,Romance,Catalan
10016,Iranian,Persian
15961,West_Germanic,German
19100,Hellenic,Greek
19365,Semitic,Maltese
3758,Sino_Tibetan,Hakha_Chin
11863,Dravidian,Tamil
21810,South_Slavic,Slovenian
218,North_Germanic,Swedish
9600,Romance,Portuguese
4486,Turkic,Tatar
20503,Japonic,Japanese
4326,Turkic,Tatar
19808,Semitic,Maltese
896,Celtic,Breton
4201,Turkic,Tatar
8769,Berber,Kabyle
16476,West_Germanic,Dutch
18329,Universal,Esperanto
77,North_Germanic,Swedish
9640,Romance,Portuguese
866,Celtic,Breton
15452,Sino_Tibetan,Chinese_Hongkong
19474,Semitic,Maltese
11483,Dravidian,Tamil
5844,Kartvelian,Georgian
5282,West_Slavic,Polish
1775,Romance,Romanian
9565,Romance,Portuguese
12339,Romance,Romansh_Sursilvan
6714,East_Slavic,Ukranian
11981,Romance,Romansh_Sursilvan
10513,Celtic,Welsh
8158,Semitic,Arabic
13822,West_Germanic,English
12562,Turkic,Turkish
2029,Sino_Tibetan,Chinese_Taiwan
2790,Basque,Basque
2103,Sino_Tibetan,Chinese_Taiwan
6229,Romance,Italian
18474,Niger_Congo,Kinyarwanda
3046,Basque,Basque
13683,West_Germanic,English
19464,Semitic,Maltese
9342,Turkic,Sakha
1233,Celtic,Breton
1632,Romance,Romanian
12572,Turkic,Turkish
2545,Sino_Tibetan,Chinese_Taiwan
509,North_Germanic,Swedish
22088,South_Slavic,Slovenian
7690,Romance,Catalan
11332,Indo_European,Dhivehi
20530,Japonic,Japanese
10771,Celtic,Welsh
20414,Japonic,Japanese
9901,Romance,Portuguese
6807,East_Slavic,Ukranian
4905,Baltic,Latvian
13601,West_Germanic,English
8869,Berber,Kabyle
16105,West_Germanic,Dutch
2201,Sino_Tibetan,Chinese_Taiwan
20124,West_Germanic,Frisian
12949,Austronesian,Indonesian
10250,Iranian,Persian
1603,Romance,Romanian
18867,Hellenic,Greek
21376,East_Slavic,Russian
21989,South_Slavic,Slovenian
13934,West_Germanic,English
12941,Austronesian,Indonesian
11633,Dravidian,Tamil
6032,Kartvelian,Georgian
1573,Romance,Romanian
4857,Baltic,Latvian
22179,South_Slavic,Slovenian
2767,Basque,Basque
1392,Celtic,Breton
12680,Turkic,Turkish
4419,Turkic,Tatar
17845,Universal,Interlingua
20191,West_Germanic,Frisian
8235,Semitic,Arabic
17367,West_Slavic,Czech
4553,Turkic,Tatar
12341,Romance,Romansh_Sursilvan
17292,West_Slavic,Czech
17036,West_Slavic,Czech
5148,Baltic,Latvian
19781,Semitic,Maltese
13290,Austronesian,Indonesian
17535,Universal,Interlingua
13274,Austronesian,Indonesian
18590,Niger_Congo,Kinyarwanda
10577,Celtic,Welsh
13504,Austronesian,Indonesian
4437,Turkic,Tatar
6377,Romance,Portuguese
11530,Dravidian,Tamil
19646,Semitic,Maltese
6394,Romance,Italian
15729,West_Germanic,German
10229,Iranian,Persian
9562,Romance,Portuguese
9097,Berber,Kabyle
5565,West_Slavic,Polish
17169,West_Slavic,Czech
2746,Basque,Basque
19450,Semitic,Maltese
15543,Sino_Tibetan,Chinese_Hongkong
107,North_Germanic,Swedish
20092,West_Germanic,Frisian
5704,West_Slavic,Polish
19631,Semitic,Maltese
10059,Iranian,Persian
1646,Romance,Romanian
5421,West_Slavic,Polish
14140,Romance,French
9496,Romance,Portuguese
13927,West_Germanic,English
20240,West_Germanic,Frisian
2249,Sino_Tibetan,Chinese_Taiwan
3902,Sino_Tibetan,Hakha_Chin
20688,Japonic,Japanese
7297,Turkic,Kyrgyz
22095,South_Slavic,Slovenian
8087,Semitic,Arabic
21202,Turkic,Chuvash
16175,West_Germanic,Dutch
19102,Hellenic,Greek
3731,Sino_Tibetan,Hakha_Chin
19305,Hellenic,Greek
3933,Sino_Tibetan,Hakha_Chin
15245,Sino_Tibetan,Chinese_Hongkong
11302,Indo_European,Dhivehi
17345,West_Slavic,Czech
3535,Sino_Tibetan,Hakha_Chin
4157,Turkic,Tatar
12298,Romance,Romansh_Sursilvan
18699,Niger_Congo,Kinyarwanda
21479,East_Slavic,Russian
6158,Kartvelian,Georgian
14454,Mongolic,Mangolian
20368,Japonic,Japanese
9158,Turkic,Sakha
13193,Austronesian,Indonesian
2369,Sino_Tibetan,Chinese_Taiwan
6851,East_Slavic,Ukranian
1802,Romance,Romanian
5499,West_Slavic,Polish
12612,Turkic,Turkish
4503,Turkic,Tatar
414,North_Germanic,Swedish
1971,Romance,Romanian
13350,Austronesian,Indonesian
2596,Sino_Tibetan,Chinese_Taiwan
1327,Celtic,Breton
1869,Romance,Romanian
22177,South_Slavic,Slovenian
8566,Berber,Kabyle
178,North_Germanic,Swedish
21750,South_Slavic,Slovenian
21332,East_Slavic,Russian
5579,West_Slavic,Polish
5128,Baltic,Latvian
1185,Celtic,Breton
13789,West_Germanic,English
3922,Sino_Tibetan,Hakha_Chin
10357,Iranian,Persian
7440,Turkic,Kyrgyz
15169,Sino_Tibetan,Chinese_Hongkong
11748,Dravidian,Tamil
6658,East_Slavic,Ukranian
13054,Austronesian,Indonesian
8180,Semitic,Arabic
21944,South_Slavic,Slovenian
4936,Baltic,Latvian
21047,Turkic,Chuvash
13324,Austronesian,Indonesian
3987,Sino_Tibetan,Hakha_Chin
320,North_Germanic,Swedish
3224,Sino_Tibetan,Chinese_China
4018,Sino_Tibetan,Hakha_Chin
1819,Romance,Romanian
17017,West_Slavic,Czech
6248,Romance,Italian
2494,Sino_Tibetan,Chinese_Taiwan
21164,Turkic,Chuvash
12532,Turkic,Turkish
19707,Semitic,Maltese
1515,Romance,Romanian
20150,West_Germanic,Frisian
16504,West_Germanic,Dutch
16667,Uralic,Estonian
7979,Semitic,Arabic
20674,Japonic,Japanese
2997,Basque,Basque
14402,Mongolic,Mangolian
8124,Semitic,Arabic
12561,Turkic,Turkish
197,North_Germanic,Swedish
17709,Universal,Interlingua
8222,Semitic,Arabic
16438,West_Germanic,Dutch
13778,West_Germanic,English
3133,Sino_Tibetan,Chinese_China
1818,Romance,Romanian
18844,Hellenic,Greek
15874,West_Germanic,German
3480,Sino_Tibetan,Hakha_Chin
16087,West_Germanic,Dutch
18790,Niger_Congo,Kinyarwanda
5186,Baltic,Latvian
9843,Romance,Portuguese
10999,Indo_European,Dhivehi
10512,Celtic,Welsh
8236,Semitic,Arabic
779,Celtic,Breton
21283,East_Slavic,Russian
8401,Semitic,Arabic
8499,Semitic,Arabic
5145,Baltic,Latvian
156,North_Germanic,Swedish
7383,Turkic,Kyrgyz
16603,Uralic,Estonian
9623,Romance,Portuguese
21235,East_Slavic,Russian
13479,Austronesian,Indonesian
13838,West_Germanic,English
18047,Universal,Esperanto
16835,Uralic,Estonian
8962,Berber,Kabyle
19106,Hellenic,Greek
4081,Turkic,Tatar
15855,West_Germanic,German
7597,Romance,Catalan
15615,West_Germanic,German
13185,Austronesian,Indonesian
18027,Universal,Esperanto
20735,Japonic,Japanese
10972,Celtic,Welsh
10988,Indo_European,Dhivehi
11573,Dravidian,Tamil
553,North_Germanic,Swedish
15950,West_Germanic,German
20766,Turkic,Chuvash
21505,East_Slavic,Russian
15012,Romance,Spanish
18893,Hellenic,Greek
9610,Romance,Portuguese
3831,Sino_Tibetan,Hakha_Chin
1370,Celtic,Breton
13736,West_Germanic,English
15323,Sino_Tibetan,Chinese_Hongkong
15200,Sino_Tibetan,Chinese_Hongkong
19800,Semitic,Maltese
5415,West_Slavic,Polish
4218,Turkic,Tatar
6808,East_Slavic,Ukranian
18211,Universal,Esperanto
5311,West_Slavic,Polish
17963,Universal,Esperanto
129,North_Germanic,Swedish
21620,East_Slavic,Russian
16957,West_Slavic,Czech
5938,Kartvelian,Georgian
19779,Semitic,Maltese
5577,West_Slavic,Polish
11568,Dravidian,Tamil
4793,Baltic,Latvian
9914,Romance,Portuguese
21203,Turkic,Chuvash
8939,Berber,Kabyle
9266,Turkic,Sakha
20548,Japonic,Japanese
1805,Romance,Romanian
15784,West_Germanic,German
20077,West_Germanic,Frisian
16410,West_Germanic,Dutch
15375,Sino_Tibetan,Chinese_Hongkong
6890,East_Slavic,Ukranian
10369,Iranian,Persian
22169,South_Slavic,Slovenian
21195,Turkic,Chuvash
14512,Mongolic,Mangolian
6348,Romance,Italian
12921,Turkic,Turkish
11504,Dravidian,Tamil
14937,Romance,Spanish
1138,Celtic,Breton
148,North_Germanic,Swedish
20812,Turkic,Chuvash
807,Celtic,Breton
8821,Berber,Kabyle
12135,Romance,Romansh_Sursilvan
1841,Romance,Romanian
21638,South_Slavic,Slovenian
15734,West_Germanic,German
13994,Romance,French
10998,Indo_European,Dhivehi
20553,Japonic,Japanese
5022,Baltic,Latvian
12550,Turkic,Turkish
1734,Romance,Romanian
3649,Sino_Tibetan,Hakha_Chin
17774,Universal,Interlingua
7504,Romance,Catalan
15749,West_Germanic,German
11942,Romance,Romansh_Sursilvan
15349,Sino_Tibetan,Chinese_Hongkong
7316,Turkic,Kyrgyz
9121,Turkic,Sakha
14852,Romance,Spanish
19381,Semitic,Maltese
4227,Turkic,Tatar
8466,Semitic,Arabic
12973,Austronesian,Indonesian
9650,Romance,Portuguese
22126,South_Slavic,Slovenian
2740,Basque,Basque
13243,Austronesian,Indonesian
7819,Romance,Catalan
4338,Turkic,Tatar
13526,West_Germanic,German
1803,Romance,Romanian
17794,Universal,Interlingua
654,North_Germanic,Swedish
5207,Semitic,Chinese_Hongkong
9893,Romance,Portuguese
20959,Turkic,Chuvash
6166,Kartvelian,Georgian
21809,South_Slavic,Slovenian
153,North_Germanic,Swedish
11543,Dravidian,Tamil
7261,Turkic,Kyrgyz
20795,Turkic,Chuvash
2638,Basque,Basque
300,North_Germanic,Swedish
9528,Romance,Portuguese
8112,Semitic,Arabic
15535,Sino_Tibetan,Chinese_Hongkong
5216,Baltic,Latvian
8259,Semitic,Arabic
2946,Basque,Basque
3347,Sino_Tibetan,Chinese_China
17617,Universal,Interlingua
17206,West_Slavic,Czech
20011,West_Germanic,Frisian
18301,Universal,Esperanto
6560,East_Slavic,Ukranian
19720,Semitic,Maltese
14358,Mongolic,Mangolian
2864,Basque,Basque
185,North_Germanic,Swedish
11430,Dravidian,Tamil
10418,Iranian,Persian
19262,Hellenic,Greek
5644,West_Slavic,Polish
18674,Niger_Congo,Kinyarwanda
11449,Dravidian,Tamil
9961,Romance,Portuguese
13946,Romance,French
18016,Universal,Esperanto
15117,Romance,Spanish
5240,Baltic,Latvian
7164,Turkic,Kyrgyz
17671,Universal,Interlingua
8354,Semitic,Arabic
5645,West_Slavic,Polish
12639,Turkic,Turkish
3624,Sino_Tibetan,Hakha_Chin
22174,South_Slavic,Slovenian
6373,Romance,Italian
11475,Dravidian,Tamil
404,North_Germanic,Swedish
12326,Romance,Romansh_Sursilvan
12836,Turkic,Turkish
10163,Iranian,Persian
10859,Celtic,Welsh
6143,Kartvelian,Georgian
12543,Turkic,Turkish
12141,Romance,Romansh_Sursilvan
10898,Celtic,Welsh
16882,Uralic,Estonian
5779,Kartvelian,Georgian
1346,Celtic,Breton
1614,Romance,Romanian
16546,West_Germanic,Dutch
9216,Turkic,Sakha
5342,West_Slavic,Polish
19670,Semitic,Maltese
21571,East_Slavic,Russian
19467,Semitic,Maltese
8646,Berber,Kabyle
10709,Celtic,Welsh
18537,Niger_Congo,Kinyarwanda
18881,Hellenic,Greek
7598,Romance,Catalan
3632,Sino_Tibetan,Hakha_Chin
9441,Turkic,Sakha
16757,Uralic,Estonian
2931,Basque,Basque
21999,South_Slavic,Slovenian
12052,Romance,Romansh_Sursilvan
18953,Hellenic,Greek
16942,West_Slavic,Czech
6801,East_Slavic,Ukranian
3768,Sino_Tibetan,Hakha_Chin
3241,Sino_Tibetan,Chinese_China
20981,Turkic,Chuvash
2228,Sino_Tibetan,Chinese_Taiwan
5581,West_Slavic,Polish
8125,Semitic,Arabic
12968,Austronesian,Indonesian
11061,Indo_European,Dhivehi
19624,Semitic,Maltese
11681,Dravidian,Tamil
6226,Romance,Italian
8959,Berber,Kabyle
10540,Celtic,Welsh
1964,Romance,Romanian
21798,South_Slavic,Slovenian
13109,Austronesian,Indonesian
16378,West_Germanic,Dutch
9343,Turkic,Sakha
20480,Japonic,Japanese
6942,East_Slavic,Ukranian
6520,Romance,Italian
15275,Sino_Tibetan,Chinese_Hongkong
4260,Turkic,Tatar
453,North_Germanic,Swedish
3717,Sino_Tibetan,Hakha_Chin
20446,Japonic,Japanese
4330,Turkic,Tatar
19395,Semitic,Maltese
19270,Hellenic,Greek
16826,Uralic,Estonian
14777,Romance,Spanish
11190,Indo_European,Dhivehi
12268,Romance,Romansh_Sursilvan
20196,West_Germanic,Frisian
21181,Turkic,Chuvash
12526,Turkic,Turkish
14902,Romance,Spanish
1717,Romance,Romanian
6087,Kartvelian,Georgian
19209,Hellenic,Greek
13414,Austronesian,Indonesian
6347,Romance,Italian
20203,West_Germanic,Frisian
3377,Sino_Tibetan,Chinese_China
17686,Universal,Interlingua
10279,Iranian,Persian
2207,Sino_Tibetan,Chinese_Taiwan
10165,Iranian,Persian
9174,Turkic,Sakha
662,North_Germanic,Swedish
10084,Iranian,Persian
18220,Universal,Esperanto
7876,Romance,Catalan
4166,Turkic,Tatar
3615,Sino_Tibetan,Hakha_Chin
19465,Semitic,Maltese
7060,Turkic,Kyrgyz
5738,West_Slavic,Polish
13151,Austronesian,Indonesian
18057,Universal,Esperanto
20977,Turkic,Chuvash
19900,West_Germanic,Frisian
5726,West_Slavic,Polish
15151,Sino_Tibetan,Chinese_Hongkong
3316,Sino_Tibetan,Chinese_China
21855,South_Slavic,Slovenian
13493,Austronesian,Indonesian
204,North_Germanic,Swedish
17162,West_Slavic,Czech
10392,Iranian,Persian
16773,Uralic,Estonian
21473,East_Slavic,Russian
20762,Turkic,Chuvash
11788,Dravidian,Tamil
2024,Sino_Tibetan,Chinese_Taiwan
19067,Hellenic,Greek
16396,West_Germanic,Dutch
5114,Baltic,Latvian
16788,Uralic,Estonian
21751,South_Slavic,Slovenian
1873,Romance,Romanian
16820,Uralic,Estonian
4269,Turkic,Tatar
18135,Universal,Esperanto
19728,Semitic,Maltese
9404,Turkic,Sakha
208,North_Germanic,Swedish
13255,Austronesian,Indonesian
17940,Universal,Esperanto
15290,Sino_Tibetan,Chinese_Hongkong
1559,Romance,Romanian
7105,Turkic,Kyrgyz
11273,Indo_European,Dhivehi
12901,Turkic,Turkish
17955,Universal,Esperanto
5598,West_Slavic,Polish
14574,Mongolic,Mangolian
7382,Turkic,Kyrgyz
265,North_Germanic,Swedish
4154,Turkic,Tatar
18466,Niger_Congo,Kinyarwanda
18752,Niger_Congo,Kinyarwanda
1537,Romance,Romanian
10346,Iranian,Persian
16091,West_Germanic,Dutch
1384,Celtic,Breton
21910,South_Slavic,Slovenian
58,North_Germanic,Swedish
13737,West_Germanic,English
13930,West_Germanic,English
3032,Basque,Basque
2839,Basque,Basque
3941,Sino_Tibetan,Hakha_Chin
21615,East_Slavic,Russian
15834,West_Germanic,German
17202,West_Slavic,Czech
2761,Basque,Basque
7434,Turkic,Kyrgyz
7685,Romance,Catalan
3426,Sino_Tibetan,Chinese_China
13766,West_Germanic,English
