id,language_family,language_name
9549,Romance,Portuguese
31769,Hellenic,Greek
1741,South_Slavic,Slovenian
46240,Romance,Romanian
32042,Sino_Tibetan,Frisian
34450,Semitic,Maltese
95,Romance,Romansh_Sursilvan
28416,West_Slavic,Polish
24512,West_Slavic,Czech
9835,Romance,Catalan
173,Romance,Romansh_Sursilvan
43030,Turkic,Kyrgyz
45215,Sino_Tibetan,Chinese_China
33460,Romance,Spanish
46113,Romance,Romanian
22846,Sino_Tibetan,Chinese_Taiwan
12668,Romance,Italian
27314,Basque,Basque
40173,West_Germanic,English
45352,Romance,Romanian
45681,Romance,Romanian
15751,Sino_Tibetan,Hakha_Chin
22304,Japonic,Japanese
31783,Hellenic,Greek
20945,Berber,Kabyle
17957,Mongolic,Mangolian
41286,Niger_Congo,Kinyarwanda
26906,Basque,Basque
16541,Uralic,Estonian
3526,Turkic,Turkish
25631,East_Slavic,Russian
38534,Romance,French
8346,Dravidian,Tamil
23129,Sino_Tibetan,Chinese_Taiwan
3574,Turkic,Turkish
8664,Romance,Portuguese
16287,Uralic,Estonian
14928,Sino_Tibetan,Hakha_Chin
42736,Turkic,Kyrgyz
45665,Romance,Romanian
4312,Indo_European,Dhivehi
16739,Uralic,Estonian
25023,East_Slavic,Ukranian
26287,Romance,Russian
46800,Universal,Interlingua
11585,Austronesian,Indonesian
43813,Universal,Esperanto
41100,West_Germanic,English
2997,West_Germanic,German
36417,Semitic,Arabic
20308,Berber,Kabyle
201,Romance,Romansh_Sursilvan
17565,Mongolic,Mangolian
7470,Dravidian,Tamil
43394,Universal,Esperanto
6534,Turkic,Tatar
31259,Hellenic,Greek
44716,Sino_Tibetan,Chinese_China
14480,West_Germanic,Dutch
11841,Romance,Italian
34794,Semitic,Maltese
8155,Dravidian,Tamil
44670,Sino_Tibetan,Chinese_China
8255,Dravidian,Tamil
12394,Romance,Italian
21870,Japonic,Japanese
35704,Kartvelian,Georgian
44525,Sino_Tibetan,Chinese_China
38445,Romance,French
10008,Romance,Catalan
7693,Dravidian,Tamil
4173,Turkic,Turkish
38749,Romance,French
7892,Dravidian,Tamil
23580,West_Slavic,Czech
1343,South_Slavic,Slovenian
24685,East_Slavic,Ukranian
45690,Romance,Romanian
43051,Turkic,Kyrgyz
6179,Iranian,Persian
3284,Turkic,Turkish
26500,East_Slavic,Russian
28736,West_Germanic,Frisian
37458,Turkic,Chuvash
38745,Romance,French
19217,Celtic,Welsh
10735,Austronesian,Indonesian
30993,Hellenic,Greek
41831,Niger_Congo,Kinyarwanda
30433,Sino_Tibetan,Chinese_Hongkong
24560,East_Slavic,Ukranian
42005,Niger_Congo,Kinyarwanda
27576,Basque,Basque
19569,Celtic,Welsh
6952,Turkic,Tatar
32977,Romance,Spanish
24825,Turkic,Ukranian
30927,Hellenic,Greek
35911,Kartvelian,Georgian
27840,West_Slavic,Polish
5068,Indo_European,Dhivehi
10734,Austronesian,Indonesian
25506,East_Slavic,Ukranian
18476,North_Germanic,Swedish
39234,Turkic,Sakha
47414,Universal,Interlingua
40028,Turkic,Sakha
6107,Iranian,Persian
27358,Basque,Basque
33357,Romance,Spanish
28692,West_Germanic,Frisian
36111,Semitic,Arabic
4267,Indo_European,Dhivehi
22470,Sino_Tibetan,Chinese_Taiwan
5773,Iranian,Persian
37309,Turkic,Chuvash
10206,Romance,Catalan
31559,Hellenic,Greek
17989,Mongolic,Mangolian
17009,Mongolic,Mangolian
33040,Romance,Spanish
7006,Turkic,Tatar
31636,Hellenic,Greek
11237,Austronesian,Indonesian
21261,Berber,Kabyle
35382,Kartvelian,Georgian
2406,West_Germanic,German
11321,Austronesian,Indonesian
10494,Romance,Catalan
21849,Japonic,Japanese
17883,Mongolic,Mangolian
18668,North_Germanic,Swedish
27261,Basque,Basque
27878,West_Slavic,Polish
38589,Romance,French
19978,Celtic,Welsh
947,Romance,Romansh_Sursilvan
17169,Mongolic,Mangolian
44244,Universal,Esperanto
6951,Turkic,Tatar
13354,Celtic,Breton
32299,Baltic,Latvian
27772,West_Slavic,Polish
22876,Sino_Tibetan,Chinese_Taiwan
35013,Kartvelian,Georgian
33531,Romance,Catalan
6361,Turkic,Tatar
1459,South_Slavic,Slovenian
5575,Iranian,Persian
20694,Berber,Kabyle
16753,Uralic,Estonian
4469,Indo_European,Dhivehi
2523,West_Germanic,German
28761,West_Germanic,Frisian
22716,Sino_Tibetan,Chinese_Taiwan
11846,Romance,Italian
22764,Sino_Tibetan,Chinese_Taiwan
41284,Niger_Congo,Kinyarwanda
31314,Hellenic,Greek
5813,Iranian,Persian
40201,West_Germanic,English
26046,East_Slavic,Russian
17564,Mongolic,Mangolian
40404,West_Germanic,English
42185,Niger_Congo,Kinyarwanda
26717,Basque,Basque
46606,Universal,Interlingua
13473,Celtic,Breton
18722,North_Germanic,Swedish
16757,Uralic,Estonian
45656,Romance,Romanian
23309,Sino_Tibetan,Chinese_Taiwan
37337,Turkic,Chuvash
23956,West_Slavic,Czech
21710,Japonic,Japanese
29336,West_Germanic,Frisian
29081,West_Germanic,Frisian
31113,Hellenic,Greek
42161,Niger_Congo,Kinyarwanda
1334,South_Slavic,Slovenian
6782,Turkic,Tatar
5981,Iranian,Persian
11493,Austronesian,Indonesian
5586,Iranian,Persian
6122,Iranian,Persian
35788,Kartvelian,Georgian
38693,Romance,French
25957,East_Slavic,Russian
43871,Universal,Esperanto
5067,Indo_European,Dhivehi
14352,West_Germanic,Dutch
26588,East_Slavic,Russian
17994,Mongolic,Mangolian
12318,Romance,Italian
41547,Niger_Congo,Kinyarwanda
27324,Basque,Basque
21119,Berber,Kabyle
1517,South_Slavic,Portuguese
25106,East_Slavic,Ukranian
33944,Austronesian,Indonesian
18937,North_Germanic,Swedish
30968,Hellenic,Greek
13068,Celtic,Breton
19431,Celtic,Welsh
36207,Semitic,Arabic
47319,Universal,Interlingua
43262,Universal,Esperanto
27428,Basque,Basque
22057,Japonic,Japanese
32062,Baltic,Latvian
42338,Turkic,Kyrgyz
44140,Universal,Esperanto
38053,Turkic,Chuvash
6010,Iranian,Persian
3266,Turkic,Turkish
40609,West_Germanic,English
16450,Uralic,Estonian
13096,Celtic,Breton
12866,Celtic,Breton
27494,Basque,Basque
30470,Sino_Tibetan,Chinese_Hongkong
20253,Berber,Kabyle
42391,Turkic,Kyrgyz
10074,Romance,Catalan
27557,Basque,Basque
12784,Celtic,Breton
12827,Celtic,Breton
45166,Sino_Tibetan,Chinese_China
13131,Celtic,Breton
26634,Basque,Basque
43663,Universal,Esperanto
39580,Turkic,Sakha
13927,West_Germanic,Dutch
12354,Romance,Italian
20963,Berber,Kabyle
20642,Berber,Kabyle
22088,Japonic,Japanese
29750,Sino_Tibetan,Chinese_Hongkong
46506,Universal,Interlingua
35514,Kartvelian,Georgian
261,Romance,Romansh_Sursilvan
36297,Semitic,Arabic
45893,Austronesian,Romanian
28316,West_Slavic,Polish
24689,East_Slavic,Ukranian
45974,Romance,Romanian
13212,Celtic,Breton
7986,Dravidian,Tamil
14042,West_Germanic,Dutch
22045,Japonic,Japanese
43114,Turkic,Kyrgyz
44831,Sino_Tibetan,Chinese_China
38695,Romance,French
8902,Romance,Portuguese
31709,Hellenic,Greek
23717,West_Slavic,Czech
29857,Sino_Tibetan,Chinese_Hongkong
17214,Mongolic,Mangolian
46215,Romance,Romanian
39474,Turkic,Sakha
31692,Hellenic,Greek
2694,West_Germanic,German
26016,East_Slavic,Russian
716,Romance,Romansh_Sursilvan
31911,Baltic,Latvian
1632,South_Slavic,Slovenian
18610,North_Germanic,Swedish
25748,East_Slavic,Russian
46624,Universal,Interlingua
31941,Baltic,Latvian
3303,Turkic,Turkish
46364,Romance,Romanian
47254,Universal,Interlingua
44991,Sino_Tibetan,Chinese_China
31397,Hellenic,Greek
23550,West_Slavic,Czech
16788,Uralic,Estonian
9130,Romance,Portuguese
25495,East_Slavic,Ukranian
33385,Romance,Spanish
46799,Universal,Interlingua
46542,Universal,Interlingua
30657,Sino_Tibetan,Chinese_Hongkong
338,Romance,Romansh_Sursilvan
8072,Dravidian,Tamil
15439,Sino_Tibetan,Hakha_Chin
27704,West_Slavic,Polish
14512,West_Germanic,Dutch
16134,Uralic,Estonian
40849,West_Germanic,English
17733,Mongolic,Mangolian
19996,Celtic,Welsh
6449,Turkic,Tatar
28067,West_Slavic,Polish
27792,West_Slavic,Polish
7944,Dravidian,Tamil
26251,East_Slavic,Russian
40100,Turkic,Sakha
31806,Hellenic,Greek
7335,Turkic,Tatar
2587,West_Germanic,German
1247,South_Slavic,Slovenian
16,Romance,Romansh_Sursilvan
39996,Turkic,Sakha
15376,Sino_Tibetan,Hakha_Chin
35092,Kartvelian,Georgian
40715,West_Germanic,English
19828,Celtic,Welsh
695,Romance,Romansh_Sursilvan
4681,Indo_European,Dhivehi
44255,Universal,Esperanto
16120,Uralic,Estonian
30994,Hellenic,Greek
22923,Sino_Tibetan,Chinese_Taiwan
18927,North_Germanic,Swedish
47042,Universal,Interlingua
36065,Semitic,Arabic
20189,Berber,Kabyle
5497,Iranian,Persian
36942,Semitic,Arabic
24597,East_Slavic,Ukranian
35450,Kartvelian,Georgian
25360,East_Slavic,Ukranian
37207,Turkic,Chuvash
15224,Sino_Tibetan,Hakha_Chin
30351,Sino_Tibetan,Chinese_Hongkong
46181,Romance,Romanian
16856,Uralic,Estonian
18330,North_Germanic,Swedish
33302,Romance,Spanish
15787,Sino_Tibetan,Hakha_Chin
32145,Baltic,Latvian
6265,Iranian,Persian
24903,East_Slavic,Ukranian
34464,Semitic,Maltese
19489,Celtic,Welsh
13159,Celtic,Breton
43711,Universal,Esperanto
35430,Kartvelian,Georgian
43713,Universal,Esperanto
47087,Universal,Interlingua
43904,Universal,Esperanto
25833,East_Slavic,Russian
26177,East_Slavic,Russian
37029,Semitic,Arabic
37875,Turkic,Chuvash
26401,East_Slavic,Russian
28133,West_Slavic,Polish
29632,West_Germanic,Frisian
40414,West_Germanic,English
227,Romance,Romansh_Sursilvan
886,Romance,Romansh_Sursilvan
8504,Romance,Portuguese
32780,Baltic,Latvian
19995,Celtic,Welsh
38393,Romance,French
33475,Romance,Spanish
15,Romance,Romansh_Sursilvan
4277,Indo_European,Dhivehi
13919,West_Germanic,Dutch
21137,Berber,Kabyle
42396,Turkic,Kyrgyz
19021,North_Germanic,Swedish
2164,West_Germanic,German
23600,West_Slavic,Czech
29426,West_Germanic,Frisian
38159,Turkic,Chuvash
34577,Semitic,Maltese
41878,Niger_Congo,Kinyarwanda
37460,Turkic,Chuvash
38641,Romance,French
39237,Turkic,Sakha
23149,Sino_Tibetan,Chinese_Taiwan
31892,Baltic,Latvian
13051,Celtic,Breton
42081,Niger_Congo,Kinyarwanda
167,Romance,Romansh_Sursilvan
4188,Turkic,Turkish
24837,East_Slavic,Ukranian
1017,Romance,Romansh_Sursilvan
18193,North_Germanic,Swedish
9451,Romance,Portuguese
27480,Basque,Basque
22550,Sino_Tibetan,Chinese_Taiwan
43137,Turkic,Kyrgyz
23421,Sino_Tibetan,Chinese_Taiwan
4373,Indo_European,Dhivehi
1540,South_Slavic,Slovenian
46827,Universal,Interlingua
30072,Sino_Tibetan,Chinese_Hongkong
28956,West_Germanic,Frisian
22891,Sino_Tibetan,Chinese_Taiwan
30881,Hellenic,Greek
13217,Celtic,Breton
2764,West_Germanic,German
7554,Dravidian,Tamil
29717,Romance,Catalan
36071,Semitic,Arabic
29067,West_Germanic,Frisian
11305,Austronesian,Indonesian
24231,West_Slavic,Czech
19271,Celtic,Welsh
28370,West_Slavic,Polish
26145,East_Slavic,Russian
18366,North_Germanic,Swedish
28389,West_Slavic,Polish
35066,Kartvelian,Georgian
38202,Romance,French
29243,West_Germanic,Frisian
21239,Berber,Kabyle
1507,South_Slavic,Slovenian
45593,Romance,Romanian
46483,Universal,Interlingua
10676,Austronesian,Indonesian
42105,Niger_Congo,Kinyarwanda
30983,Hellenic,Greek
32126,Baltic,Latvian
7641,Dravidian,Tamil
8813,Romance,Portuguese
3034,Austronesian,Indonesian
2821,West_Germanic,German
2612,West_Germanic,German
26441,East_Slavic,Russian
44473,Sino_Tibetan,Chinese_China
34150,Semitic,Maltese
21207,Berber,Kabyle
1437,South_Slavic,Slovenian
27412,Basque,Basque
28944,West_Germanic,Frisian
1768,South_Slavic,Slovenian
3210,Turkic,Turkish
40005,Turkic,Sakha
31860,Baltic,Latvian
38334,Romance,French
26491,East_Slavic,Russian
43103,Turkic,Kyrgyz
9448,Romance,Portuguese
16344,Uralic,Estonian
29962,Sino_Tibetan,Chinese_Hongkong
18890,North_Germanic,Swedish
15067,Sino_Tibetan,Hakha_Chin
10665,Austronesian,Indonesian
16834,Uralic,Estonian
38784,Romance,French
44219,Universal,Esperanto
35984,Kartvelian,Georgian
24759,East_Slavic,Ukranian
35117,Kartvelian,Georgian
14460,West_Germanic,Dutch
9139,Romance,Portuguese
14996,Sino_Tibetan,Hakha_Chin
7296,Turkic,Tatar
27035,Basque,Basque
29058,West_Germanic,Frisian
5016,Indo_European,Dhivehi
1810,South_Slavic,Slovenian
2588,West_Germanic,German
41293,Niger_Congo,Kinyarwanda
35283,Kartvelian,Georgian
4166,Turkic,Turkish
11942,Romance,Italian
21487,Japonic,Japanese
20839,Berber,Kabyle
32532,Baltic,Latvian
45653,Romance,Romanian
33676,Romance,Spanish
10439,Romance,Catalan
39105,Romance,French
3022,West_Germanic,German
27376,Basque,Basque
29337,West_Germanic,Frisian
15408,Sino_Tibetan,Hakha_Chin
15025,Sino_Tibetan,Hakha_Chin
35777,Kartvelian,Georgian
22788,Sino_Tibetan,Chinese_Taiwan
38113,Turkic,Chuvash
12013,Romance,Italian
43837,Universal,Esperanto
26728,Basque,Basque
40747,West_Germanic,English
15821,Sino_Tibetan,Hakha_Chin
7700,Dravidian,Tamil
16158,Uralic,Estonian
44649,Sino_Tibetan,Chinese_China
41118,West_Germanic,English
43384,Universal,Esperanto
42291,Turkic,Kyrgyz
3536,Turkic,Turkish
23048,Sino_Tibetan,Chinese_Taiwan
8553,Romance,Portuguese
39339,Turkic,Sakha
7396,Turkic,Tatar
11801,Romance,Italian
32265,Baltic,Latvian
36849,Semitic,Arabic
44722,Sino_Tibetan,Chinese_China
3992,Turkic,Turkish
36531,Semitic,Arabic
36124,Semitic,Arabic
7812,Dravidian,Tamil
41445,Niger_Congo,Kinyarwanda
33189,Romance,Spanish
28627,West_Slavic,Polish
7158,Turkic,Tatar
34373,Semitic,Maltese
18606,North_Germanic,Swedish
37942,Turkic,Chuvash
46683,Universal,Interlingua
28967,Romance,Frisian
26922,Basque,Basque
6866,Turkic,Tatar
13637,Celtic,Breton
11474,Austronesian,Indonesian
41810,Niger_Congo,Kinyarwanda
1961,South_Slavic,Slovenian
33192,Romance,Spanish
16102,Uralic,Estonian
4107,Turkic,Turkish
14818,West_Germanic,Dutch
18095,North_Germanic,Swedish
5774,Iranian,Persian
26250,East_Slavic,Russian
17003,Mongolic,Mangolian
29268,West_Germanic,Frisian
23823,West_Slavic,Kabyle
40917,West_Germanic,English
41240,Niger_Congo,Kinyarwanda
12537,Romance,Italian
11448,Austronesian,Indonesian
29760,Sino_Tibetan,Chinese_Hongkong
17377,Mongolic,Mangolian
6043,Iranian,Persian
43661,Universal,Esperanto
11362,Austronesian,Indonesian
46117,Romance,Romanian
1307,South_Slavic,Slovenian
24300,West_Slavic,Czech
26399,East_Slavic,Russian
39291,Turkic,Sakha
19348,Celtic,Welsh
34950,Semitic,Maltese
6255,Iranian,Persian
21018,Berber,Kabyle
7543,Dravidian,Tamil
28641,West_Slavic,Polish
19042,North_Germanic,Swedish
25664,East_Slavic,Russian
21044,Berber,Kabyle
2607,West_Germanic,German
7060,Turkic,Tatar
11314,Austronesian,Indonesian
38364,Romance,French
1129,South_Slavic,Slovenian
1218,South_Slavic,Slovenian
37666,Turkic,Chuvash
12796,Celtic,Breton
18349,North_Germanic,Swedish
17529,Mongolic,Mangolian
31302,Hellenic,Greek
15149,Sino_Tibetan,Hakha_Chin
28661,West_Slavic,Polish
25087,East_Slavic,Ukranian
5224,Indo_European,Dhivehi
33621,Romance,Spanish
35819,Kartvelian,Georgian
40898,West_Germanic,English
3857,Turkic,Turkish
26313,East_Slavic,Russian
6949,Turkic,Tatar
11177,Austronesian,Indonesian
37328,Turkic,Chuvash
11174,Austronesian,Indonesian
14929,Sino_Tibetan,Hakha_Chin
23291,Sino_Tibetan,Chinese_Taiwan
44367,Sino_Tibetan,Chinese_China
37086,Semitic,Arabic
15555,Sino_Tibetan,Hakha_Chin
30307,Sino_Tibetan,Chinese_Hongkong
2270,West_Germanic,German
35941,Kartvelian,Georgian
983,Romance,Romansh_Sursilvan
29867,Sino_Tibetan,Chinese_Hongkong
40688,West_Germanic,English
30353,Sino_Tibetan,Chinese_Hongkong
14715,West_Germanic,Dutch
1817,South_Slavic,Slovenian
42720,Turkic,Kyrgyz
1316,South_Slavic,Slovenian
7217,Romance,Catalan
22929,Sino_Tibetan,Chinese_Taiwan
351,Romance,Romansh_Sursilvan
16109,Uralic,Estonian
22007,Japonic,Japanese
18760,North_Germanic,Swedish
36414,Semitic,Arabic
12444,Romance,Italian
10322,Romance,Catalan
47022,Universal,Interlingua
19619,Celtic,Welsh
32365,Baltic,Latvian
36045,Semitic,Arabic
12850,Celtic,Breton
15050,Sino_Tibetan,Hakha_Chin
16077,Uralic,Estonian
31715,Hellenic,Greek
43230,Turkic,Kyrgyz
34459,Semitic,Maltese
4908,Indo_European,Dhivehi
2394,West_Germanic,German
31043,Hellenic,Greek
24436,West_Slavic,Czech
10213,Romance,Catalan
102,Romance,Romansh_Sursilvan
21397,Japonic,Japanese
7696,Dravidian,Tamil
6028,Iranian,Persian
44550,Sino_Tibetan,Chinese_China
29330,West_Germanic,Frisian
35657,Kartvelian,Georgian
28639,West_Slavic,Polish
22006,Japonic,Japanese
3052,West_Germanic,German
35393,Kartvelian,Georgian
13846,West_Germanic,Dutch
45009,Sino_Tibetan,Chinese_China
12936,Celtic,Breton
42129,Niger_Congo,Kinyarwanda
9452,Romance,Portuguese
33285,Romance,Spanish
319,Romance,Romansh_Sursilvan
10463,Romance,Catalan
23155,Sino_Tibetan,Chinese_Taiwan
6336,Iranian,Persian
10203,Romance,Catalan
8025,Dravidian,Tamil
29851,Sino_Tibetan,Chinese_Hongkong
3108,West_Germanic,German
4476,Indo_European,Dhivehi
43553,Universal,Esperanto
44369,Sino_Tibetan,Chinese_China
23943,West_Slavic,Czech
7147,Turkic,Tatar
18757,North_Germanic,Swedish
36672,Semitic,Arabic
13681,Celtic,Breton
19515,Celtic,Welsh
1237,South_Slavic,Slovenian
30828,Hellenic,Greek
31298,Hellenic,Greek
29595,West_Germanic,Frisian
2307,West_Germanic,German
8843,Romance,Portuguese
391,Romance,Romansh_Sursilvan
34978,Semitic,Maltese
22919,Sino_Tibetan,Chinese_Taiwan
28216,West_Slavic,Polish
4638,Indo_European,Dhivehi
238,Romance,Romansh_Sursilvan
17426,Mongolic,Mangolian
27218,Basque,Basque
32141,Baltic,Latvian
42788,Turkic,Kyrgyz
23303,Sino_Tibetan,Chinese_Taiwan
15324,Sino_Tibetan,Hakha_Chin
13632,Celtic,Breton
21393,Japonic,Japanese
21384,Japonic,Japanese
25429,East_Slavic,Ukranian
22097,Japonic,Japanese
25518,East_Slavic,Ukranian
42970,Turkic,Kyrgyz
45311,Romance,Romanian
35085,Kartvelian,Georgian
38845,Romance,French
16231,Uralic,Estonian
23627,West_Slavic,Czech
29661,West_Germanic,Frisian
40465,West_Germanic,English
11239,Austronesian,Indonesian
3021,West_Germanic,English
32395,Baltic,Latvian
20504,Romance,French
36515,Semitic,Arabic
46048,Romance,Romanian
40574,West_Germanic,English
29730,Sino_Tibetan,Chinese_Hongkong
11446,Austronesian,Indonesian
15367,Sino_Tibetan,Hakha_Chin
44442,Sino_Tibetan,Chinese_China
17656,Mongolic,Mangolian
7792,Dravidian,Tamil
11335,Austronesian,Indonesian
46372,Romance,Romanian
29259,West_Germanic,Frisian
14393,West_Germanic,Dutch
35177,Kartvelian,Georgian
38231,Romance,French
7677,Dravidian,Tamil
23563,West_Slavic,Czech
38802,Romance,French
41637,Niger_Congo,Kinyarwanda
38399,Romance,French
42131,Niger_Congo,Kinyarwanda
12023,Romance,Italian
37080,Semitic,Arabic
39045,Romance,French
14743,West_Germanic,Dutch
33033,Romance,Spanish
43031,Turkic,Kyrgyz
8472,Dravidian,Tamil
2683,West_Germanic,German
748,Romance,Romansh_Sursilvan
39327,Turkic,Sakha
18459,North_Germanic,Swedish
5648,Iranian,Persian
1114,South_Slavic,Slovenian
43336,Universal,Esperanto
31876,Baltic,Latvian
9685,Romance,Catalan
13804,Celtic,Breton
44237,Universal,Esperanto
14713,West_Germanic,Dutch
41755,Niger_Congo,Kinyarwanda
13108,Celtic,Breton
8336,Dravidian,Tamil
18609,North_Germanic,Swedish
35988,Kartvelian,Georgian
22065,Japonic,Japanese
46167,Romance,Romanian
5138,Indo_European,Dhivehi
28927,West_Germanic,Frisian
24379,West_Slavic,Czech
1066,South_Slavic,Slovenian
9653,Romance,Catalan
36314,Semitic,Arabic
31034,Hellenic,Greek
44031,Universal,Esperanto
27656,West_Slavic,Polish
38728,Romance,French
38311,Romance,French
9430,Romance,Portuguese
21405,Japonic,Japanese
37931,Turkic,Chuvash
15791,Sino_Tibetan,Hakha_Chin
24441,West_Slavic,Czech
32329,Baltic,Latvian
36758,Semitic,Arabic
18230,North_Germanic,Swedish
26596,East_Slavic,Russian
9652,Romance,Catalan
4700,Indo_European,Dhivehi
33761,Romance,Spanish
16904,Uralic,Estonian
17209,Mongolic,Mangolian
33485,Romance,Spanish
15454,Sino_Tibetan,Hakha_Chin
38859,Romance,French
15549,Sino_Tibetan,Hakha_Chin
42569,Turkic,Kyrgyz
15742,Sino_Tibetan,Hakha_Chin
11732,Romance,Italian
32319,Baltic,Latvian
7437,Dravidian,Tamil
9253,Romance,Portuguese
10174,Romance,Catalan
32688,Baltic,Latvian
2980,West_Germanic,German
40268,West_Germanic,English
27272,Basque,Basque
47365,Universal,Interlingua
1631,South_Slavic,Slovenian
32676,Baltic,Latvian
18332,North_Germanic,Swedish
28757,West_Germanic,Frisian
43714,Universal,Esperanto
97,Romance,Romansh_Sursilvan
21642,Japonic,Japanese
9401,Romance,Portuguese
19164,Celtic,Welsh
1252,South_Slavic,Slovenian
17060,Mongolic,Mangolian
46562,Universal,Interlingua
25215,East_Slavic,Ukranian
4906,Indo_European,Dhivehi
20458,Berber,Kabyle
2458,West_Germanic,German
2676,West_Germanic,German
2951,West_Germanic,German
25742,East_Slavic,Russian
